rms         snr           wv
348357.988227  606.742178  4967.921071
349965.726864  608.175838  4967.381316
351030.833150  609.142528  4966.841553
350863.592267  608.984346  4966.301780
353521.547489  611.323984  4965.761999
352632.785646  610.550056  4965.222209
354453.058235  612.125667  4964.682411
353925.428948  611.678217  4964.142604
353572.936356  611.385988  4963.602788
355304.486453  612.886265  4963.062964
357615.992017  614.925136  4962.523131
356093.468492  613.603271  4961.983289
356414.951392  613.895167  4961.443439
356907.445686  614.326320  4960.903580
358450.980299  615.671381  4960.363712
358191.577167  615.442490  4959.823835
358573.823817  615.797965  4959.283950
359553.085214  616.642857  4958.744057
357735.394525  615.104276  4958.204154
358475.782256  615.697149  4957.664243
359490.434390  616.605156  4957.124323
360901.427082  617.873795  4956.584395
359722.341747  616.888800  4956.044458
360142.877041  617.119407  4955.504512
360838.493563  617.802872  4954.964557
361079.225215  617.962538  4954.424594
360952.380250  617.798991  4953.884622
361188.712098  618.047727  4953.344642
360503.667623  617.518315  4952.804652
362583.249113  619.278769  4952.264655
363580.703209  620.129941  4951.724648
364473.606141  620.963023  4951.184633
364147.476060  620.639169  4950.644609
364206.414064  620.732904  4950.104576
365086.811243  621.462202  4949.564535
364779.845515  621.223250  4949.024485
364272.002625  620.782222  4948.484427
366114.218863  622.373641  4947.944359
365124.670689  621.517818  4947.404283
365375.691763  621.728291  4946.864199
366099.025799  622.333059  4946.324106
366448.431939  622.637381  4945.784004
367030.892248  623.204012  4945.243893
367289.627532  623.370312  4944.703774
366308.023324  622.502076  4944.163646
366921.908927  623.060326  4943.623509
366993.228956  623.083765  4943.083364
368005.856501  624.088922  4942.543210
367419.553695  623.470024  4942.003047
367703.750638  623.763042  4941.462876
369032.247323  624.926776  4940.922696
369142.648311  624.932299  4940.382507
371041.839998  626.597718  4939.842310
370891.458515  626.472519  4939.302104
370398.427262  626.051738  4938.761889
371168.833130  626.709616  4938.221665
372152.273642  627.594012  4937.681433
373177.077031  628.434668  4937.141193
371548.962307  627.036276  4936.600943
371791.694729  627.259687  4936.060685
371276.654379  626.832246  4935.520418
372893.812478  628.243764  4934.980143
373525.911863  628.729194  4934.439859
373675.521852  628.897280  4933.899566
373721.464934  628.868189  4933.359265
374190.282535  629.302940  4932.818955
373781.731669  628.982624  4932.278636
374089.477831  629.204001  4931.738308
375272.276418  630.236424  4931.197972
375119.120767  630.127649  4930.657627
375628.807630  630.593560  4930.117274
375957.129080  630.779040  4929.576912
375541.299806  630.474761  4929.036541
375892.132883  630.802676  4928.496161
376863.149889  631.634139  4927.955773
374539.515278  629.648955  4927.415376
373064.717125  628.377605  4926.874971
368814.639779  624.691811  4926.334556
365932.582477  622.203555  4925.794133
362264.124342  619.030721  4925.253702
356015.237763  613.637265  4924.713262
347894.259229  606.430494  4924.172813
337530.427433  597.161989  4923.632355
329011.098026  589.504445  4923.091889
321860.546429  582.921680  4922.551414
320092.356601  581.225194  4922.010930
325516.067315  586.240435  4921.470438
335566.427842  595.423849  4920.929937
345458.135785  604.315736  4920.389427
355930.361921  613.550882  4919.848909
365392.831435  621.771889  4919.308382
370410.832059  626.072567  4918.767846
374772.488876  629.788159  4918.227302
375596.821782  630.528763  4917.686749
377216.932168  631.910244  4917.146187
379649.374950  633.955424  4916.605617
379935.960972  634.216138  4916.065038
382312.461735  636.190680  4915.524450
383597.495281  637.276154  4914.983854
383118.569320  636.940146  4914.443249
383390.442612  637.141893  4913.902635
383485.534227  637.223869  4913.362013
384431.193551  637.969797  4912.821382
385174.086332  638.624189  4912.280742
383842.230425  637.481085  4911.740094
384589.369403  638.161783  4911.199437
386158.024750  639.447951  4910.658771
386124.182750  639.463708  4910.118096
385829.093542  639.195099  4909.577413
386620.122607  639.874767  4909.036721
386044.067117  639.362842  4908.496021
386201.016412  639.534527  4907.955312
387280.024305  640.467876  4907.414594
387228.128238  640.351831  4906.873868
387531.508283  640.616685  4906.333132
387798.189182  640.846720  4905.792389
388906.023993  641.748658  4905.251636
388346.488843  641.327274  4904.710875
388532.509760  641.462755  4904.170105
388313.593193  641.319041  4903.629327
388293.034608  641.251464  4903.088539
387857.053399  640.915662  4902.547743
387853.845196  640.876234  4902.006939
388802.847463  641.641345  4901.466126
389400.005390  642.209328  4900.925304
388183.504923  641.187499  4900.384473
389528.140763  642.358228  4899.843634
390575.514059  643.179092  4899.302786
389787.573465  642.536972  4898.761929
390632.130909  643.295069  4898.221064
391032.814547  643.609739  4897.680190
391894.722078  644.325065  4897.139308
391070.056173  643.512145  4896.598416
391454.510557  643.907030  4896.057516
391060.981611  643.668849  4895.516608
391359.052564  643.796129  4894.975690
391020.137683  643.544348  4894.434764
391147.358923  643.648632  4893.893830
391995.565405  644.385784  4893.352886
391816.365906  644.243084  4892.811934
393754.047288  645.861731  4892.270974
392471.218915  644.871786  4891.730004
392758.443491  645.090753  4891.189026
391653.280027  644.103605  4890.648040
392265.709086  644.624516  4890.107044
391583.895692  644.082113  4889.566040
392562.371716  644.862658  4889.025027
392034.085184  644.471624  4888.484006
392038.328684  644.416988  4887.942976
390201.505137  642.910321  4887.401937
389973.137511  642.753417  4886.860890
390268.115273  643.029391  4886.319834
389470.249996  642.170606  4885.778769
389171.233961  641.970710  4885.237696
388963.746846  641.836222  4884.696613
390383.195746  643.058434  4884.155523
389815.330679  642.610741  4883.614423
390525.480807  643.150294  4883.073315
390905.609729  643.509369  4882.532198
389774.089510  642.575359  4881.991073
388616.093899  641.581103  4881.449939
389460.305041  642.250216  4880.908796
388295.575244  641.186619  4880.367644
387650.765782  640.709911  4879.826484
386983.372554  640.130934  4879.285315
385843.344659  639.130793  4878.744138
385080.959360  638.529164  4878.202951
383635.595654  637.322691  4877.661757
383491.130144  637.270773  4877.120553
381026.350696  635.219478  4876.579341
379619.769908  633.993305  4876.038120
378927.820810  633.412470  4875.496890
376603.781382  631.426374  4874.955652
374262.276348  629.434360  4874.414405
372258.226267  627.758789  4873.873150
369577.870676  625.452234  4873.331885
366670.342082  623.019387  4872.790612
363329.679361  620.109075  4872.249331
360301.196712  617.485342  4871.708040
355705.734396  613.414443  4871.166741
353678.157731  611.618138  4870.625434
348187.110111  606.823218  4870.084117
343245.972129  602.390095  4869.542793
337245.327320  597.015739  4869.001459
331120.736970  591.499313  4868.460117
325540.318148  586.393494  4867.918766
317186.702207  578.711202  4867.377406
310535.425326  572.497425  4866.836037
302512.914192  564.897885  4866.294660
294414.475342  557.110921  4865.753275
285259.461741  548.233855  4865.211880
274016.709300  537.117630  4864.670477
262235.831656  525.165491  4864.129066
250209.779527  512.706663  4863.587645
236589.076212  498.229254  4863.046216
222075.139843  482.336211  4862.504778
213729.838132  472.881029  4861.963332
209922.304804  468.578406  4861.421877
212279.208157  471.245025  4860.880413
221371.468969  481.527585  4860.338941
234093.743978  495.521199  4859.797459
248255.045860  510.599119  4859.255970
261124.007358  524.068832  4858.714471
273288.530500  536.310788  4858.172964
285094.525517  548.064981  4857.631448
295690.350315  558.384509  4857.089924
304419.908351  566.689477  4856.548391
312983.373880  574.719968  4856.006849
321634.294728  582.757912  4855.465298
328479.472599  589.110861  4854.923739
336647.783979  596.501945  4854.382171
342061.424161  601.348254  4853.840595
348400.126095  606.972435  4853.299009
353301.876326  611.292154  4852.757416
358335.229806  615.685176  4852.215813
361760.478784  618.623985  4851.674202
366097.596178  622.416358  4851.132582
370580.658708  626.288418  4850.590953
373556.729270  628.902581  4850.049316
376198.756713  631.065390  4849.507670
379656.574114  634.033940  4848.966016
381773.171001  635.769371  4848.424352
385050.775616  638.526231  4847.882680
386173.015212  639.432234  4847.341000
389960.935526  642.635256  4846.799310
391967.829345  644.333288  4846.257612
