rms         snr           wv
207038.767808  460.193718  4948.769549
206733.693216  459.845400  4948.232059
208466.834968  461.797547  4947.694558
207879.746911  461.191000  4947.157047
208255.190152  461.570159  4946.619526
208550.675581  461.896094  4946.081994
209506.942803  463.010119  4945.544452
209180.407546  462.593735  4945.006900
209822.729599  463.328988  4944.469337
209365.363031  462.822644  4943.931764
209173.555300  462.633274  4943.394181
209097.721998  462.540036  4942.856587
210427.696062  463.994283  4942.318983
209623.826747  463.136581  4941.781369
210163.698004  463.691592  4941.243745
211661.019763  465.417428  4940.706110
210589.729742  464.252634  4940.168464
211069.771329  464.711403  4939.630809
211028.684451  464.672074  4939.093143
211662.213841  465.434385  4938.555467
212233.999488  466.038479  4938.017780
212969.105110  466.853976  4937.480083
212092.772919  465.825691  4936.942376
212765.360208  466.622791  4936.404659
213332.411149  467.312291  4935.866931
212268.658885  466.107454  4935.329192
212959.426933  466.852286  4934.791444
212704.134632  466.568361  4934.253685
213526.984319  467.482884  4933.715916
213311.121443  467.194732  4933.178136
213297.850795  467.226909  4932.640347
213431.743833  467.369335  4932.102546
213822.779728  467.812541  4931.564736
213647.551228  467.593369  4931.026915
214640.113887  468.739128  4930.489084
213998.456386  468.016241  4929.951242
213449.110611  467.424846  4929.413391
213466.597001  467.404070  4928.875528
213934.728425  467.935119  4928.337656
213050.532803  466.945920  4927.799773
213296.608030  467.250557  4927.261880
212566.695320  466.429312  4926.723977
211687.051309  465.464379  4926.186063
209750.920540  463.318363  4925.648139
208158.239070  461.486737  4925.110204
204255.342635  457.102372  4924.572260
201978.371476  454.566227  4924.034304
197651.975588  449.483521  4923.496339
195088.820303  446.571245  4922.958363
192017.734400  443.049065  4922.420377
189615.030203  440.214859  4921.882381
189187.411878  439.696611  4921.344374
190093.748955  440.773230  4920.806357
192279.803336  443.357684  4920.268330
195458.179651  447.018528  4919.730292
198676.738548  450.702117  4919.192244
203073.296193  455.773827  4918.654185
206145.867702  459.249383  4918.116117
208944.486139  462.376898  4917.578038
210976.475424  464.695362  4917.039948
213568.287327  467.563369  4916.501849
214993.577898  469.148666  4915.963739
216633.924744  470.932175  4915.425618
216386.760374  470.681455  4914.887488
217060.020637  471.440045  4914.349347
217135.575866  471.510112  4913.811195
217536.353208  471.969651  4913.273034
219255.956484  473.825915  4912.734862
219264.060546  473.847716  4912.196679
219924.135725  474.602091  4911.658487
219143.078824  473.692091  4911.120284
219594.610042  474.185397  4910.582070
219408.873377  474.048010  4910.043847
219564.169322  474.148088  4909.505613
220190.169154  474.859235  4908.967368
219020.400998  473.591261  4908.429114
219686.160650  474.263791  4907.890849
220692.409051  475.385777  4907.352574
220447.633620  475.163691  4906.814288
220760.277661  475.459985  4906.275992
220714.613264  475.434992  4905.737686
221283.257459  476.103938  4905.199369
220696.326955  475.424065  4904.661042
221986.841133  476.810328  4904.122705
222228.236508  477.071782  4903.584357
222044.327535  476.887146  4903.046000
222096.491800  476.951474  4902.507631
222165.458898  477.008203  4901.969253
222831.616225  477.742118  4901.430864
222166.260304  477.052867  4900.892465
222628.944942  477.529817  4900.354055
222472.089868  477.335288  4899.815635
223081.102043  478.008299  4899.277205
223057.251515  478.025230  4898.738765
222635.415134  477.562715  4898.200314
223918.530675  478.958510  4897.661852
223603.917188  478.618383  4897.123381
223283.046873  478.284954  4896.584899
223932.705122  478.924455  4896.046407
223804.438537  478.856746  4895.507904
223386.534780  478.374772  4894.969392
224465.101751  479.536931  4894.430868
223578.431359  478.571135  4893.892335
223826.417396  478.877432  4893.353791
223783.542792  478.819466  4892.815237
224239.954225  479.300658  4892.276673
223368.706392  478.364910  4891.738098
224575.592854  479.693803  4891.199513
224850.665039  480.004731  4890.660917
223825.802568  478.888746  4890.122311
224563.412068  479.683810  4889.583695
223695.733485  478.732368  4889.045069
223921.542304  478.980463  4888.506432
224275.595887  479.357384  4887.967785
224656.580059  479.765034  4887.429128
223723.431854  478.780536  4886.890460
223190.695108  478.215228  4886.351782
223442.411889  478.492050  4885.813093
222706.289269  477.665514  4885.274395
224156.953857  479.228784  4884.735686
222045.624853  476.968726  4884.196966
222437.541488  477.415107  4883.658236
223205.815925  478.251160  4883.119496
222730.155095  477.731201  4882.580746
222851.013764  477.849356  4882.041985
222746.271173  477.714906  4881.503214
222639.612768  477.610683  4880.964433
222549.921367  477.525463  4880.425641
221816.256374  476.716139  4879.886839
