rms         snr           wv
 97080.065471  296.671580  4995.055523
 97956.350955  298.177729  4994.516291
 97364.016185  297.251617  4993.977049
 97845.176887  298.029298  4993.437798
 97805.487588  297.940129  4992.898538
 98557.409224  299.163830  4992.359268
 97744.507629  297.840828  4991.819989
 98543.174046  299.150269  4991.280701
 97996.156657  298.280565  4990.741404
 98975.910547  299.790946  4990.202097
 98273.308943  298.717385  4989.662782
 99198.642585  300.269902  4989.123456
 98584.349360  299.129019  4988.584122
 99114.548523  299.972868  4988.044778
 98553.398733  299.122939  4987.505425
 99067.313098  299.967768  4986.966063
 99241.654585  300.233770  4986.426692
 98785.285346  299.523926  4985.887311
 98917.860484  299.685613  4985.347921
 99214.427215  300.143823  4984.808522
100070.134352  301.584862  4984.269113
 99482.795043  300.695262  4983.729695
100729.911500  302.535719  4983.190268
 99994.032009  301.396609  4982.650832
 98555.493276  299.091737  4982.111386
100343.792286  301.940639  4981.571931
100285.042139  301.869362  4981.032467
100089.034143  301.611339  4980.492993
100005.641629  301.397429  4979.953511
 99449.272471  300.583569  4979.414019
 99785.250394  301.083391  4978.874517
100067.765809  301.510798  4978.335007
101124.028842  303.276178  4977.795487
101112.357231  303.244432  4977.255958
101029.614189  303.140227  4976.716420
100850.552234  302.753859  4976.176872
101161.565103  303.301564  4975.637315
101174.382385  303.322334  4975.097749
100777.065498  302.671435  4974.558174
100912.333725  302.907124  4974.018589
100627.234689  302.383054  4973.478995
101135.127780  303.246418  4972.939392
101025.612915  302.939397  4972.399779
100961.855112  302.894780  4971.860157
101275.486754  303.445728  4971.320526
101163.464522  303.212927  4970.780886
101921.579475  304.509471  4970.241236
101607.388604  304.045332  4969.701577
101156.623661  303.322206  4969.161909
102464.226841  305.392543  4968.622232
102690.798955  305.698009  4968.082545
102473.384287  305.447283  4967.542849
102303.888179  305.155793  4967.003144
102105.489955  304.769512  4966.463429
101751.517895  304.373805  4965.923706
102087.277988  304.855680  4965.383973
101732.524534  304.224368  4964.844230
101469.360656  303.814160  4964.304479
101906.439610  304.533304  4963.764718
102046.323654  304.697948  4963.224948
101446.378718  303.727117  4962.685168
101749.307556  304.162336  4962.145380
102052.147161  304.710657  4961.605582
102172.245030  304.894967  4961.065775
102888.543841  306.012080  4960.525958
102783.496819  305.757533  4959.986132
102465.829977  305.391099  4959.446297
102857.521386  306.005423  4958.906453
103053.023710  306.362743  4958.366599
103227.198268  306.556650  4957.826737
103293.871211  306.644448  4957.286865
102271.295022  305.032283  4956.746983
102821.497853  305.986107  4956.207093
102120.983000  304.768279  4955.667193
103579.539594  307.035548  4955.127283
103077.770660  306.244756  4954.587365
102739.236620  305.752446  4954.047437
102152.347665  304.837631  4953.507500
103240.185931  306.582074  4952.967554
102909.276761  306.059531  4952.427598
103020.475545  306.191806  4951.887634
103004.295236  306.188777  4951.347660
102958.413896  306.088898  4950.807676
102432.745381  305.351405  4950.267684
102895.122931  306.088028  4949.727682
103123.438665  306.319450  4949.187671
103242.784008  306.606205  4948.647650
103443.664399  306.899391  4948.107620
103593.237748  307.052802  4947.567581
103048.464545  306.235227  4947.027533
102290.991531  305.083705  4946.487476
102555.827411  305.397367  4945.947409
102847.447352  305.897290  4945.407333
102913.937703  306.061711  4944.867248
102552.251153  305.453117  4944.327153
103121.322859  306.385632  4943.787049
102526.111913  305.440434  4943.246936
104117.098343  307.849716  4942.706814
103175.482753  306.358886  4942.166682
103473.517717  306.913960  4941.626541
103197.478729  306.382967  4941.086391
104040.699631  307.725742  4940.546231
103512.726281  306.878647  4940.006062
103838.017902  307.342189  4939.465884
103370.665298  306.752875  4938.925697
103867.948998  307.508704  4938.385501
104498.352037  308.480445  4937.845295
104819.705441  308.948331  4937.305080
104716.296117  308.841334  4936.764855
103473.649999  306.921293  4936.224622
104045.830832  307.804831  4935.684379
103562.720703  307.004221  4935.144126
104430.724998  308.469146  4934.603865
103912.913518  307.554914  4934.063594
104068.614099  307.837854  4933.523314
103492.701906  306.973180  4932.983025
103639.485906  307.140423  4932.442726
103467.042114  306.909245  4931.902419
104362.280952  308.237181  4931.362101
104690.425209  308.889085  4930.821775
103874.431407  307.431982  4930.281440
104169.016844  307.870679  4929.741095
105032.446434  309.307519  4929.200740
104162.467894  307.955328  4928.660377
104463.708073  308.312966  4928.120004
103753.702161  307.351616  4927.579622
103322.361733  306.643734  4927.039231
103823.428455  307.410511  4926.498830
102754.639133  305.629225  4925.958421
102926.823240  305.948067  4925.418002
102655.505754  305.513205  4924.877573
100649.731297  302.362269  4924.337136
 99541.306772  300.605030  4923.796689
 96347.565572  295.379502  4923.256233
 94351.887189  291.966406  4922.715767
 92435.216555  288.899643  4922.175293
 92102.989675  288.266657  4921.634809
 93168.425364  290.074992  4921.094315
 95332.627982  293.655904  4920.553813
 97627.656027  297.393957  4920.013301
100016.244413  301.257224  4919.472780
101327.928846  303.469704  4918.932250
102765.924472  305.710236  4918.391710
103575.197074  306.981450  4917.851161
103904.618392  307.407928  4917.310603
103599.663553  306.971762  4916.770036
104272.216279  307.978155  4916.229459
104067.180939  307.644827  4915.688873
103974.564572  307.521662  4915.148278
104143.899910  307.836978  4914.607673
104810.200265  308.838068  4914.067060
104427.788615  308.231548  4913.526437
104252.826151  308.022156  4912.985804
103796.500206  307.322617  4912.445163
104187.475069  307.912130  4911.904512
104288.121195  307.961225  4911.363852
103764.794354  307.167115  4910.823182
104150.985215  307.860108  4910.282504
104775.726050  308.787234  4909.741816
102947.446959  306.019888  4909.201119
103827.101106  307.268367  4908.660412
103229.655745  306.323591  4908.119697
102594.488688  305.367614  4907.578972
102982.039654  306.012389  4907.038237
103897.215774  307.365633  4906.497494
103058.084480  306.111811  4905.956741
103556.110429  306.897846  4905.415979
103555.482825  306.819150  4904.875208
103828.758374  307.252957  4904.334427
103396.775083  306.608658  4903.793637
103345.206046  306.465741  4903.252838
104090.572488  307.679333  4902.712029
103540.113652  306.767886  4902.171212
104030.175766  307.576694  4901.630385
103769.302507  307.147049  4901.089548
102796.064531  305.660218  4900.548703
103555.772690  306.926424  4900.007848
102990.862423  305.961065  4899.466984
102929.761979  305.869026  4898.926111
103693.248856  307.086579  4898.385228
103920.637327  307.393912  4897.844336
102862.217857  305.710426  4897.303435
103122.254060  306.119362  4896.762525
103433.948501  306.650569  4896.221605
103014.436613  305.901461  4895.680676
102642.101451  305.384743  4895.139738
103101.880565  306.125000  4894.598790
103057.960716  306.089062  4894.057834
103089.179567  306.109607  4893.516868
102567.882523  305.300958  4892.975892
103277.799904  306.259891  4892.434908
103039.911703  305.997520  4891.893914
103734.439978  306.947969  4891.352911
102855.096542  305.647607  4890.811898
103058.861507  306.055291  4890.270877
102794.300938  305.580789  4889.729846
102951.528197  305.781961  4889.188806
103040.226620  305.918110  4888.647756
103208.264434  306.250255  4888.106697
102976.152489  305.808563  4887.565629
103064.832383  305.963139  4887.024552
102721.847921  305.418954  4886.483465
