rms         snr           wv
101532.253088  320.812165  4991.565253
102094.790352  321.715946  4991.026705
102487.351663  322.315817  4990.488147
101942.801918  321.529105  4989.949579
103586.143621  324.143022  4989.411001
102346.738248  322.186439  4988.872413
102716.584116  322.790083  4988.333815
102114.151239  321.674124  4987.795207
102918.304293  323.150737  4987.256589
104134.637025  325.108661  4986.717962
104176.838631  325.096802  4986.179324
102861.865746  322.984380  4985.640676
104498.194958  325.616030  4985.102019
103998.236600  324.786957  4984.563351
104257.371347  325.246135  4984.024674
103603.556118  324.256409  4983.485987
104072.502732  324.880894  4982.947289
104414.944997  325.476612  4982.408582
104300.842128  324.930698  4981.869865
104449.690655  325.584884  4981.331138
104424.281986  325.405895  4980.792401
104130.106096  324.980543  4980.253653
104757.179159  326.092934  4979.714896
104952.783844  326.353425  4979.176130
105297.541719  326.872850  4978.637353
105218.697091  326.819176  4978.098566
105487.056776  327.147709  4977.559769
106020.844317  328.045908  4977.020962
105357.140484  327.070814  4976.482146
106138.905000  328.240214  4975.943319
105727.175110  327.587148  4975.404483
106405.313724  328.673528  4974.865636
106204.286573  328.351653  4974.326780
106041.644414  327.987548  4973.787913
106615.109097  329.010945  4973.249037
106689.051280  329.116055  4972.710151
106846.826654  329.431593  4972.171254
106170.236370  328.238941  4971.632348
106409.835295  328.707118  4971.093432
106731.008076  329.159023  4970.554506
107381.672426  330.249093  4970.015570
106822.993980  329.355585  4969.476624
106665.093394  329.086088  4968.937668
107164.038655  329.759740  4968.398702
107464.339621  330.348314  4967.859727
107573.522723  330.532693  4967.320741
108219.692708  331.536927  4966.781745
107174.537621  329.735815  4966.242740
108820.148092  332.491716  4965.703724
108194.153800  331.462461  4965.164699
108684.199573  332.325421  4964.625663
108841.268441  332.533036  4964.086618
108746.021261  332.415516  4963.547562
107987.101380  331.198953  4963.008497
108643.384899  332.250739  4962.469422
107946.687105  330.744341  4961.930337
108952.612971  332.706775  4961.391242
109344.916987  333.282652  4960.852136
108787.849080  332.419036  4960.313021
109014.655538  332.805846  4959.773897
108480.931698  331.948804  4959.234762
109259.729666  333.253867  4958.695617
109087.547427  332.919110  4958.156462
108208.172415  331.634310  4957.617297
109274.139278  333.201845  4957.078123
109136.517306  332.970034  4956.538938
108839.424971  332.592900  4955.999743
109223.543548  333.192468  4955.460539
109610.147169  333.814124  4954.921324
109437.173291  333.509901  4954.382100
109136.465308  332.996703  4953.842866
109320.172971  333.274565  4953.303621
109897.438383  334.210055  4952.764367
110007.142275  334.367716  4952.225103
109679.231976  333.822641  4951.685829
109982.377285  334.198769  4951.146545
109309.698455  333.302184  4950.607251
109432.881794  333.503960  4950.067947
109340.484848  333.343069  4949.528633
109356.682979  333.344217  4948.989309
110256.224363  334.678643  4948.449975
109807.971689  334.104065  4947.910632
111255.999481  336.340172  4947.371278
110176.184040  334.588489  4946.831914
110614.581589  335.283278  4946.292541
110889.371422  335.778280  4945.753157
110088.474625  334.477045  4945.213764
110258.607350  334.782522  4944.674360
110293.272753  334.808364  4944.134947
109996.413338  334.345295  4943.595524
110715.247856  335.418870  4943.056090
110734.426185  335.495376  4942.516647
111611.775058  336.896515  4941.977194
111308.411390  336.377356  4941.437731
111663.159513  336.951112  4940.898258
111234.257921  336.283393  4940.358775
111548.023289  336.824412  4939.819282
111878.692820  337.279489  4939.279779
112173.650130  337.689613  4938.740266
111670.453187  336.924442  4938.200744
111707.964400  336.974119  4937.661211
112128.946635  337.621928  4937.121668
111993.813533  337.520204  4936.582116
112508.536017  338.282687  4936.042553
111518.560250  336.738898  4935.502981
112323.756884  337.950536  4934.963398
111965.019970  337.446780  4934.423806
112157.607122  337.746201  4933.884204
112124.772874  337.692938  4933.344591
111829.572289  337.204824  4932.804969
112132.433618  337.687231  4932.265337
112197.394887  337.761074  4931.725695
112396.110049  338.035349  4931.186043
113392.151709  339.605833  4930.646381
111745.070200  337.000188  4930.106709
111780.279880  337.149748  4929.567027
113476.423177  339.718237  4929.027335
112132.145811  337.690952  4928.487634
111663.284513  336.962993  4927.947922
112721.605826  338.544976  4927.408200
112012.947495  337.524999  4926.868469
111901.397257  337.361662  4926.328727
111812.651122  337.249975  4925.788976
110837.184960  335.617432  4925.249214
110491.085976  335.159766  4924.709443
109006.338167  332.822702  4924.169662
107855.268825  331.053631  4923.629870
106973.495468  329.674577  4923.090069
106528.670322  328.914672  4922.550258
106501.565466  328.857774  4922.010437
106329.817247  328.647569  4921.470606
107518.117106  330.520974  4920.930765
108743.806518  332.459452  4920.390914
108488.193385  332.024692  4919.851053
109181.107881  333.048252  4919.311182
111193.910818  336.282277  4918.771301
111567.106302  336.856528  4918.231411
112355.264564  337.999266  4917.691510
112725.875192  338.592331  4917.151600
112559.818835  338.314973  4916.611679
112590.258174  338.326338  4916.071748
112928.575006  338.908151  4915.531808
113371.631570  339.596315  4914.991858
112744.655957  338.544315  4914.451897
113364.442538  339.612002  4913.911927
113163.916885  339.281453  4913.371947
113130.569630  339.200823  4912.831957
113418.114656  339.551779  4912.291957
112866.733365  338.713716  4911.751947
113556.854074  339.793899  4911.211927
113910.762065  340.432024  4910.671897
113781.262928  340.196386  4910.131857
113771.890800  340.165442  4909.591807
114327.122763  341.084147  4909.051747
114173.273283  340.760474  4908.511677
113767.805907  340.177258  4907.971598
113687.097675  340.044674  4907.431508
114069.388765  340.623707  4906.891409
113410.897775  339.621594  4906.351299
114018.457164  340.548106  4905.811180
113723.626321  340.092169  4905.271050
113717.992974  340.111350  4904.730911
113949.964597  340.419742  4904.190762
114224.523943  340.887097  4903.650603
113610.770406  339.855447  4903.110433
113772.176212  340.169369  4902.570254
113553.776605  339.894343  4902.030065
113089.489465  339.081534  4901.489866
113233.317021  339.359523  4900.949657
113641.724655  339.997643  4900.409438
113804.904418  340.265530  4899.869210
114113.316932  340.674054  4899.328971
113830.983889  340.159430  4898.788722
114413.155643  341.179411  4898.248463
114608.638004  341.523230  4897.708195
113575.389905  339.842049  4897.167916
113845.893678  340.313688  4896.627628
114457.245696  341.139506  4896.087329
114094.836999  340.690465  4895.547021
114198.911547  340.658131  4895.006703
114494.829080  341.278388  4894.466374
113957.683924  340.471143  4893.926036
114326.476271  341.056383  4893.385688
113537.546108  339.794635  4892.845330
113485.019700  339.715770  4892.304962
113789.015802  340.200785  4891.764584
113519.495191  339.758239  4891.224196
113819.031134  340.236314  4890.683798
113295.603531  339.493020  4890.143390
113592.619893  339.927461  4889.602972
113479.824702  339.759381  4889.062544
113921.742935  340.473268  4888.522107
