rms         snr           wv
319634.676896  550.672059  4933.631716
319350.642295  550.482699  4933.094396
320268.372230  551.253551  4932.557065
321127.860089  552.090490  4932.019722
320986.863886  551.945096  4931.482368
319900.974325  551.040273  4930.945002
319756.933225  550.862697  4930.407624
321415.717174  552.272589  4929.870235
321009.606485  551.987297  4929.332834
321123.022310  552.040022  4928.795422
322790.414869  553.471619  4928.257998
322133.460036  552.949105  4927.720562
319859.775281  550.980417  4927.183115
319563.470996  550.686308  4926.645657
318333.618583  549.617656  4926.108186
316519.387867  548.049203  4925.570705
311868.285859  543.933049  4925.033211
307502.147685  540.035148  4924.495706
303168.166400  536.147212  4923.958190
298202.158236  531.841744  4923.420662
292064.310903  526.207465  4922.883122
288961.680124  523.357743  4922.345571
287178.094438  521.772720  4921.808008
286546.142809  521.169582  4921.270433
287950.986539  522.378113  4920.732847
291060.680901  525.287660  4920.195250
296017.752028  529.779583  4919.657640
301531.387850  534.778071  4919.120020
306675.962059  539.390147  4918.582387
312151.519164  544.175973  4918.044743
316756.015911  548.242289  4917.507088
319589.730211  550.768250  4916.969421
323231.998926  553.892096  4916.431742
326319.599950  556.595333  4915.894052
327359.804947  557.488438  4915.356350
326723.860371  556.903346  4914.818637
328981.074256  558.827741  4914.280911
329601.332011  559.401404  4913.743175
330166.456933  559.865657  4913.205427
331145.368490  560.712634  4912.667667
330534.418014  560.253966  4912.129896
330294.482843  560.052448  4911.592113
333355.242829  562.675045  4911.054318
332710.414566  562.035931  4910.516512
331617.061085  561.122935  4909.978695
331879.960838  561.380672  4909.440865
333913.662107  563.145387  4908.903025
332381.200376  561.791150  4908.365172
333758.678121  562.950485  4907.827308
333295.859424  562.556674  4907.289433
333863.478568  563.107535  4906.751545
333713.092598  562.895108  4906.213647
334109.903753  563.311207  4905.675736
333449.503122  562.732830  4905.137815
333582.434616  562.870227  4904.599881
333961.102163  563.133962  4904.061936
333874.821771  563.016948  4903.523979
335870.020320  564.782189  4902.986011
334023.543137  563.254978  4902.448032
335695.639795  564.649027  4901.910040
334869.413132  563.960396  4901.372037
334657.390161  563.742878  4900.834023
334967.992623  564.065098  4900.295997
336782.709455  565.586960  4899.757959
335243.908647  564.245929  4899.219910
336217.086416  565.083326  4898.681849
334819.300250  563.927932  4898.143776
334721.491172  563.803422  4897.605692
334479.819023  563.606592  4897.067597
334042.872468  563.227972  4896.529490
334855.739971  563.973866  4895.991371
334899.712342  564.015832  4895.453241
335977.836069  564.847501  4894.915099
334610.773532  563.740776  4894.376945
334027.720288  563.226819  4893.838780
334899.470110  563.966464  4893.300603
335611.720320  564.610096  4892.762415
334147.101465  563.396317  4892.224215
334939.482082  564.006623  4891.686004
334013.464481  563.169632  4891.147781
332567.782204  562.050909  4890.609547
335508.595622  564.493535  4890.071300
334622.911350  563.608705  4889.533043
333766.485685  563.033962  4888.994773
333232.602693  562.566421  4888.456493
333801.010550  563.049038  4887.918200
332438.203190  561.906915  4887.379896
332993.659132  562.398608  4886.841580
333006.087821  562.404877  4886.303253
332532.276140  562.011260  4885.764915
333090.967785  562.420561  4885.226564
332297.020998  561.779820  4884.688202
332178.663197  561.734855  4884.149829
332776.292954  562.231217  4883.611444
331040.380163  560.662332  4883.073047
331991.698156  561.541226  4882.534639
331247.779499  560.892115  4881.996219
329717.586008  559.581591  4881.457787
329677.395136  559.548316  4880.919344
329737.972427  559.648105  4880.380890
330065.997007  559.893910  4879.842424
328035.059244  558.134371  4879.303946
328027.804879  558.091431  4878.765457
326487.968422  556.806125  4878.226956
326409.119706  556.699513  4877.688443
324884.909089  555.450303  4877.149919
324008.394267  554.712320  4876.611384
322555.487718  553.464465  4876.072836
321192.995218  552.280294  4875.534278
319675.651624  550.966589  4874.995707
317889.489494  549.348091  4874.457125
316372.602016  548.021780  4873.918532
314863.736384  546.701549  4873.379927
310874.604085  543.126295  4872.841310
309460.900970  541.970992  4872.302682
307316.495737  540.083709  4871.764042
305356.517475  538.283113  4871.225390
300227.301512  533.713275  4870.686727
296729.642518  530.514100  4870.148053
292089.641679  526.256765  4869.609366
288918.350354  523.447477  4869.070669
283630.938735  518.578464  4868.531959
280217.990356  515.346188  4867.993238
274154.426918  509.700124  4867.454506
267972.460451  503.857247  4866.915762
261460.101000  497.608558  4866.377006
254634.314659  490.982475  4865.838239
245713.519040  482.192883  4865.299460
238959.785556  475.351239  4864.760670
229947.127613  466.219341  4864.221868
220811.222861  456.749262  4863.683054
211691.387161  447.031996  4863.144229
204711.933605  439.574006  4862.605392
196794.474681  430.701965  4862.066544
191699.289224  425.083895  4861.527684
189156.914757  422.087030  4860.988812
189292.969536  422.359483  4860.449929
193889.426524  427.517313  4859.911035
199054.908268  433.293727  4859.372129
207645.843542  442.629758  4858.833211
216371.241632  452.044762  4858.294281
226435.760526  462.654170  4857.755340
234089.480369  470.494838  4857.216388
242440.950576  478.867624  4856.677424
252148.769575  488.508864  4856.138448
258815.318328  495.067953  4855.599461
265336.898329  501.344300  4855.060462
271830.585703  507.440525  4854.521451
279139.866052  514.358370  4853.982429
283558.752745  518.475194  4853.443396
288603.582175  523.130740  4852.904351
293499.928644  527.637405  4852.365294
297217.592272  531.047102  4851.826225
300941.961725  534.367908  4851.287146
304690.118840  537.677691  4850.748054
306765.673889  539.569873  4850.208951
310209.895320  542.655170  4849.669836
314987.559901  546.827591  4849.130710
318414.330073  549.798688  4848.591572
319756.681705  550.970344  4848.052423
321573.877179  552.568386  4847.513262
324019.830958  554.620588  4846.974089
324571.898444  555.128071  4846.434905
327498.416001  557.656340  4845.895709
328311.204991  558.330865  4845.356502
329803.006746  559.665283  4844.817283
333109.524640  562.528048  4844.278053
333288.494423  562.599158  4843.738811
335752.491407  564.747250  4843.199557
338097.105249  566.711696  4842.660292
338281.216068  566.888416  4842.121015
337830.671905  566.467193  4841.581727
339344.489687  567.787114  4841.042427
339546.631443  567.915137  4840.503115
341257.377958  569.366570  4839.963792
341944.810656  569.952205  4839.424457
342399.646045  570.351390  4838.885111
343982.700685  571.661848  4838.345753
344132.253570  571.797243  4837.806384
343874.354371  571.583481  4837.267003
345118.349229  572.590909  4836.727610
344623.909801  572.234282  4836.188206
344523.780273  572.152835  4835.648790
346805.619176  574.033764  4835.109363
345868.325211  573.221847  4834.569924
347548.655389  574.710242  4834.030473
348397.991408  575.386984  4833.491011
348254.528127  575.311997  4832.951538
346833.648167  574.066794  4832.412052
348711.507384  575.606438  4831.872556
349164.256282  576.019836  4831.333047
347639.657498  574.729566  4830.793527
349831.927238  576.584525  4830.253996
349118.398627  575.956915  4829.714452
350486.747682  577.052851  4829.174898
350554.880807  577.124187  4828.635331
350201.241978  576.854213  4828.095754
351271.128360  577.759832  4827.556164
353262.273527  579.383912  4827.016563
351047.696295  577.579798  4826.476950
351785.780918  578.164985  4825.937326
350636.569497  577.235097  4825.397690
351578.090114  577.980270  4824.858043
352470.280049  578.786485  4824.318384
352956.838234  579.166629  4823.778714
352559.298668  578.836717  4823.239031
352064.973915  578.441946  4822.699338
352953.624469  579.176073  4822.159632
351523.514359  577.945480  4821.619916
353214.147856  579.370138  4821.080187
352936.857671  579.116309  4820.540447
351390.474945  577.872339  4820.000696
353302.098667  579.443835  4819.460932
352820.935784  579.038154  4818.921158
351439.433506  577.913928  4818.381371
352546.000874  578.842004  4817.841573
352642.878493  578.893131  4817.301764
352235.300943  578.594513  4816.761943
352171.578368  578.537191  4816.222110
352345.802146  578.603609  4815.682266
350816.587214  577.354631  4815.142410
351971.866051  578.338418  4814.602543
352334.668014  578.636601  4814.062664
354037.417707  579.992056  4813.522773
353111.463485  579.315147  4812.982871
354455.088821  580.432458  4812.442957
354622.676502  580.528713  4811.903032
353883.327369  579.899063  4811.363095
354038.465104  580.078643  4810.823147
355044.400046  580.836490  4810.283187
355209.634262  580.963863  4809.743215
354640.839813  580.557487  4809.203232
354878.113528  580.699780  4808.663237
354834.285673  580.713491  4808.123231
355643.502198  581.374442  4807.583213
354816.046239  580.664091  4807.043183
354561.884907  580.457405  4806.503142
354234.348217  580.158639  4805.963089
355473.497646  581.256258  4805.423025
355262.136094  581.060701  4804.882949
356383.791663  581.987821  4804.342862
353871.089285  579.843929  4803.802763
356097.016698  581.756820  4803.262652
355319.372591  581.096249  4802.722530
355939.427802  581.636175  4802.182396
355808.182770  581.549065  4801.642251
354996.551606  580.787426  4801.102094
