rms         snr           wv
77090.520796  273.661255  4987.421626
77278.314957  274.050321  4986.886121
77223.656333  274.108621  4986.350604
77728.064742  275.086690  4985.815075
77320.636635  274.193994  4985.279534
77809.331629  275.113014  4984.743981
77792.035968  275.120969  4984.208415
77417.071365  274.085729  4983.672837
77731.114052  274.986715  4983.137248
78058.560310  275.651136  4982.601646
77630.641530  274.892963  4982.066032
77871.919181  275.294883  4981.530406
78113.567380  275.795340  4980.994767
77881.237434  275.305514  4980.459117
78395.068831  276.210698  4979.923454
78573.733149  276.572163  4979.387779
78570.113881  276.606628  4978.852093
78241.876544  275.982234  4978.316394
78502.830450  275.823304  4977.780682
78105.045442  275.743602  4977.244959
78580.304898  276.577786  4976.709224
78493.043363  276.415182  4976.173476
79174.666345  277.681965  4975.637717
79095.299916  277.554878  4975.101945
79332.330164  277.996496  4974.566161
79344.633469  278.218884  4974.030365
78846.275032  277.087380  4973.494557
79114.376259  277.608412  4972.958736
79715.707941  278.788084  4972.422904
80131.522971  279.465892  4971.887059
79661.431487  278.564615  4971.351202
79673.087323  278.722643  4970.815333
79835.316567  278.971766  4970.279452
79322.594221  278.061686  4969.743559
80042.302803  279.413110  4969.207654
80137.760552  279.419875  4968.671737
79233.277654  277.880099  4968.135807
78365.828750  276.032988  4967.599865
79759.809081  278.858716  4967.063911
79688.749536  278.668880  4966.527945
79531.980669  278.382630  4965.991967
79769.505106  278.852680  4965.455977
79947.787290  279.297430  4964.919975
80035.878355  279.241747  4964.383960
80781.328734  280.668068  4963.847933
80643.867510  280.473621  4963.311895
81385.738055  281.751775  4962.775844
80628.820867  280.156006  4962.239781
80954.716922  281.018890  4961.703706
81015.016948  281.050861  4961.167618
80566.329025  280.477213  4960.631519
81130.568405  281.450928  4960.095407
81342.491714  281.837656  4959.559283
80877.164101  280.847359  4959.023147
81431.799157  281.985555  4958.486999
80792.795039  279.959775  4957.950839
81341.031085  281.748043  4957.414667
80403.827362  279.983393  4956.878483
80531.179316  280.319933  4956.342286
80657.067379  280.482419  4955.806077
80878.085612  280.964255  4955.269857
80521.338483  280.381216  4954.733624
81720.578846  282.450918  4954.197378
80819.725709  280.833709  4953.661121
81094.073828  281.329220  4953.124852
81152.944381  281.457373  4952.588570
81189.316358  281.573153  4952.052277
81390.881156  281.971700  4951.515971
80762.526973  280.778894  4950.979653
80348.240845  280.130239  4950.443323
81185.563135  281.577627  4949.906981
81544.666441  282.195351  4949.370626
81468.325267  282.082074  4948.834260
81223.868634  281.769189  4948.297881
81723.187973  282.408638  4947.761491
81182.789962  281.357308  4947.225088
81815.425021  282.724695  4946.688673
81224.375171  281.673754  4946.152246
81442.329521  281.842257  4945.615806
81208.324640  281.554731  4945.079355
82089.251668  283.208030  4944.542891
81980.297636  283.156076  4944.006416
81420.682963  281.963929  4943.469928
82149.517128  283.157567  4942.933428
82005.143804  283.054804  4942.396916
81994.123601  283.026594  4941.860392
82742.793259  284.341124  4941.323855
82490.942237  283.974138  4940.787307
81902.807324  282.777084  4940.250746
82614.090609  284.059310  4939.714173
81554.552298  282.179228  4939.177589
82867.409228  284.527650  4938.640992
82508.744722  283.957048  4938.104382
81929.964202  282.840935  4937.567761
82083.489890  283.072003  4937.031128
82720.509943  284.359262  4936.494482
82056.548360  283.110100  4935.957824
82855.110504  284.670718  4935.421154
83061.526052  284.988622  4934.884472
81721.488281  282.548233  4934.347778
81633.835042  281.989861  4933.811072
82352.108169  283.521451  4933.274354
82532.768252  283.584649  4932.737623
82264.965221  283.578792  4932.200881
82274.157656  283.518887  4931.664126
82498.636564  283.958101  4931.127359
82644.236846  284.288617  4930.590580
83155.800004  285.140465  4930.053789
82639.063784  284.197740  4929.516985
82261.011681  283.563431  4928.980170
82396.042172  283.713062  4928.443342
82829.217552  284.596506  4927.906502
82646.143413  284.102022  4927.369650
83006.002745  284.854302  4926.832786
82680.124477  284.157837  4926.295910
83032.772789  284.817578  4925.759022
82694.102299  284.144477  4925.222122
82806.567906  284.526798  4924.685209
81353.839997  281.854243  4924.148284
82162.715559  283.252926  4923.611348
81326.609907  281.875954  4923.074399
80152.462608  279.572400  4922.537437
79432.422039  278.463439  4922.000464
80095.652837  279.589862  4921.463479
79941.056487  279.291027  4920.926481
81262.236474  281.707194  4920.389472
80476.341016  280.332033  4919.852450
81703.709698  282.491916  4919.315416
81099.412677  281.479867  4918.778370
82535.033729  283.951055  4918.241312
82628.964731  284.233757  4917.704241
81970.598397  282.980179  4917.167159
82520.154863  284.127803  4916.630064
83345.826014  285.371284  4916.092958
82475.813430  283.832977  4915.555839
82445.798236  283.883041  4915.018708
83438.940350  285.649922  4914.481565
83157.317858  285.049476  4913.944409
83137.496432  285.064244  4913.407242
83293.590327  285.427351  4912.870062
83138.472864  284.979191  4912.332871
82828.246706  284.573459  4911.795667
82501.561981  283.952260  4911.258451
82363.070151  283.465468  4910.721223
81905.641759  282.903929  4910.183983
82423.099848  283.840134  4909.646730
83223.605395  285.287445  4909.109466
82402.848805  283.611785  4908.572189
83549.598810  285.661185  4908.034900
83235.089879  285.061670  4907.497599
82589.664348  284.075377  4906.960286
83053.501345  284.967799  4906.422961
82967.719546  284.747059  4905.885624
82466.937543  283.842158  4905.348274
83048.843674  284.920021  4904.810913
82861.863791  284.592247  4904.273539
82654.056185  284.115446  4903.736153
82843.794341  284.508924  4903.198755
83150.399858  285.126954  4902.661345
82821.380664  284.526555  4902.123923
82647.065652  284.201940  4901.586489
82382.781688  283.598960  4901.049042
82189.189251  283.402824  4900.511583
82688.386988  284.282111  4899.974113
82594.699707  284.005116  4899.436630
81974.980140  282.865656  4898.899134
81742.997838  282.646428  4898.361627
83264.716167  285.239327  4897.824108
82453.168316  283.762342  4897.286576
82661.163787  284.228725  4896.749033
82514.228550  283.941101  4896.211477
82008.580959  283.097868  4895.673909
82090.629883  283.037122  4895.136329
82010.860002  283.057207  4894.598737
82522.882272  284.008955  4894.061133
82412.872876  283.738586  4893.523516
81980.495682  283.014291  4892.985888
82565.044411  284.047884  4892.448247
81734.603043  282.671059  4891.910594
81506.896169  281.935740  4891.372929
81563.453584  282.298743  4890.835252
81604.554966  282.248442  4890.297563
80623.030655  280.555924  4889.759861
80492.494988  280.361473  4889.222148
81103.775171  281.440158  4888.684422
80541.747183  280.462404  4888.146685
81442.488062  282.003762  4887.608935
80609.447581  280.450386  4887.071173
80610.692747  280.664212  4886.533398
81075.294003  281.472274  4885.995612
80096.842221  279.661929  4885.457814
79344.330418  278.274593  4884.920003
79703.429007  278.870740  4884.382180
79427.564742  278.360907  4883.844345
79157.398198  277.953618  4883.306498
79127.661469  277.826109  4882.768639
78880.904927  277.392082  4882.230768
78546.541736  276.758896  4881.692884
78393.780396  276.549192  4881.154989
79035.720801  277.725533  4880.617081
78375.885739  276.301332  4880.079161
76977.375163  273.697661  4879.541229
76512.510578  272.395371  4879.003285
76336.566475  272.679583  4878.465329
75916.367389  271.943326  4877.927361
74792.651245  269.924815  4877.389380
74681.078622  269.494501  4876.851388
74220.544828  268.729966  4876.313383
73961.692556  268.336206  4875.775366
73011.836960  266.542933  4875.237337
72441.806436  265.473909  4874.699296
71571.190551  263.789264  4874.161242
70433.952309  261.036388  4873.623177
70227.180622  260.940161  4873.085099
69259.869483  259.269339  4872.547010
68632.667147  257.887476  4872.008908
67392.614016  255.125392  4871.470794
66551.070688  253.771770  4870.932668
65401.061059  251.489505  4870.394529
