rms         snr           wv
218914.447138  476.172062  4943.931079
218980.485561  476.238626  4943.393669
220615.408939  478.065015  4942.856248
219979.219166  477.394635  4942.318816
219812.178887  477.199399  4941.781373
219625.565081  476.994084  4941.243919
220442.370237  477.830753  4940.706455
220026.725026  477.422568  4940.168979
220700.902954  478.149024  4939.631493
219462.263551  476.784805  4939.093996
220921.474971  478.410435  4938.556488
221094.425055  478.605042  4938.018969
222650.698036  480.282739  4937.481439
221040.509088  478.536728  4936.943899
222853.220444  480.542198  4936.406347
222666.041212  480.290129  4935.868785
223639.119063  481.417377  4935.331212
222440.957625  480.045846  4934.793628
222936.011298  480.620210  4934.256033
222628.882389  480.259841  4933.718427
222585.176847  480.235181  4933.180811
222640.868724  480.285754  4932.643183
222737.385131  480.417545  4932.105545
222339.439685  479.956462  4931.567896
224353.126498  482.132031  4931.030236
223774.037755  481.586418  4930.492565
223598.082877  481.373572  4929.954883
224394.831750  482.215457  4929.417191
223508.419123  481.257314  4928.879487
224518.837255  482.379847  4928.341773
226564.249329  484.541559  4927.804048
226146.125086  484.121843  4927.266312
226248.317280  484.249130  4926.728565
226712.853482  484.739133  4926.190807
226060.423323  484.025291  4925.653039
223366.654764  481.119370  4925.115259
221457.662620  479.050882  4924.577469
219619.650727  477.015842  4924.039668
219807.240867  477.251901  4923.501856
219187.944302  476.536091  4922.964033
221568.194947  479.132400  4922.426199
222155.590587  479.802501  4921.888354
223237.306282  480.983526  4921.350499
223318.270804  481.053232  4920.812632
224258.425942  482.085949  4920.274755
224880.155930  482.751814  4919.736867
226527.601510  484.551797  4919.198968
226501.221026  484.501043  4918.661058
227462.597639  485.544664  4918.123138
227773.260392  485.915335  4917.585206
227354.544221  485.448436  4917.047264
229079.561308  487.296462  4916.509311
229327.067248  487.595151  4915.971347
229689.147132  487.959443  4915.433372
228871.109636  487.064833  4914.895386
227991.575078  486.120145  4914.357389
229497.296050  487.742147  4913.819382
229519.774150  487.769140  4913.281363
229487.151487  487.771615  4912.743334
229669.263453  487.944620  4912.205294
228870.237312  487.102795  4911.667243
227692.324090  485.809243  4911.129181
228300.337953  486.471884  4910.591109
227490.357566  485.617345  4910.053025
228182.728321  486.324843  4909.514931
228429.783563  486.621752  4908.976825
228268.137712  486.456812  4908.438709
228431.348942  486.620268  4907.900582
