rms         snr           wv
104548.916072  315.038458  4950.522819
105315.141934  316.201396  4949.984604
104544.904385  315.024413  4949.446378
104465.559001  314.881847  4948.908143
104510.721332  315.014444  4948.369897
105176.996203  315.988123  4947.831641
105183.027936  315.942798  4947.293374
105226.296538  316.104789  4946.755098
105415.948758  316.369800  4946.216811
105716.052607  316.894737  4945.678513
105428.758593  316.420816  4945.140206
105445.094542  316.451485  4944.601888
104808.877625  315.450607  4944.063560
104431.185517  314.877236  4943.525222
104135.042858  314.362664  4942.986874
103979.979813  314.188637  4942.448515
104451.191943  314.903616  4941.910146
104001.498286  314.115263  4941.371767
104209.721498  314.511303  4940.833377
105734.378582  316.917223  4940.294977
105662.748548  316.756917  4939.756567
105908.229123  317.151659  4939.218147
106322.680396  317.823669  4938.679717
106040.502740  317.406999  4938.141276
106792.691018  318.514388  4937.602825
107069.745401  318.975948  4937.064363
107024.085335  318.880669  4936.525892
106525.954193  318.094421  4935.987410
107564.381711  319.757816  4935.448918
107515.729459  319.682384  4934.910416
107249.537262  319.338532  4934.371903
106684.402082  318.337543  4933.833380
107171.734068  319.173337  4933.294847
106881.916121  318.174255  4932.756304
107660.564234  319.901206  4932.217750
108153.006315  320.686473  4931.679186
107642.876771  319.802065  4931.140612
107456.656471  319.497048  4930.602028
107900.093938  320.257003  4930.063433
107778.398159  320.092004  4929.524828
108050.406294  320.545664  4928.986213
107523.029520  319.681610  4928.447587
107685.469682  320.009269  4927.908952
107835.710734  320.211884  4927.370306
106919.237785  318.805570  4926.831650
106016.432084  317.303420  4926.292983
105490.210516  316.549490  4925.754306
104277.599434  314.645277  4925.215619
102446.297147  311.741172  4924.676922
 99537.151549  307.044451  4924.138215
 97357.939347  303.550633  4923.599497
 92931.029522  296.312806  4923.060769
 91728.235418  294.359642  4922.522031
 91034.026933  293.190788  4921.983282
 90369.839820  291.932089  4921.444523
 92228.072870  295.182054  4920.905754
 95019.140599  299.854054  4920.366975
 98220.461450  305.046190  4919.828185
100819.983842  309.225437  4919.289386
102784.433272  312.253083  4918.750576
104715.920129  315.334449  4918.211755
106561.285391  318.239228  4917.672925
107738.715504  320.114498  4917.134084
107902.996185  320.277115  4916.595233
108648.485657  321.463737  4916.056371
109216.501150  322.353253  4915.517500
109331.096240  322.475687  4914.978618
109155.942969  322.215927  4914.439726
109450.457385  322.620815  4913.900823
109737.846146  323.140286  4913.361911
109497.706249  322.749598  4912.822988
109510.172293  322.767565  4912.284055
110036.310827  323.617227  4911.745111
109956.241749  323.459994  4911.206158
109413.284606  322.664130  4910.667194
109788.289872  323.174583  4910.128219
110221.723833  323.821786  4909.589235
110374.945096  324.107756  4909.050240
109354.249683  322.620403  4908.511235
109549.991571  322.817453  4907.972220
109193.261896  322.297465  4907.433195
109083.250676  322.075356  4906.894159
109806.284591  323.202147  4906.355113
109531.386278  322.829153  4905.816057
110129.774863  323.713694  4905.276990
109907.867007  323.318419  4904.737913
109961.015411  323.512674  4904.198826
111290.642571  325.466093  4903.659729
110981.224100  325.028415  4903.120621
111078.196140  325.176617  4902.581504
111044.558732  325.106666  4902.042376
110998.401714  325.039881  4901.503237
111270.070689  325.386053  4900.964089
111407.880890  325.689455  4900.424930
111245.036916  325.391217  4899.885761
110703.969740  324.592492  4899.346581
111214.738022  325.397137  4898.807392
111728.902722  326.165436  4898.268192
111111.848318  325.227250  4897.728982
111308.588164  325.559976  4897.189762
110813.051365  324.702338  4896.650531
111269.516365  325.521402  4896.111290
111837.330553  326.378890  4895.572039
111615.970464  325.987731  4895.032777
111485.879640  325.855157  4894.493506
111344.351146  325.605708  4893.954224
111367.875933  325.642143  4893.414932
111187.084479  325.414261  4892.875629
110482.273183  324.313719  4892.336317
111024.556152  325.110154  4891.796994
111212.854155  325.418076  4891.257660
110813.975029  324.798925  4890.718317
110649.921766  324.523892  4890.178963
110822.452607  324.826798  4889.639599
110997.392597  325.092606  4889.100225
111021.516509  325.140525  4888.560841
110768.432711  324.639969  4888.021446
110756.080497  324.733425  4887.482041
110877.284693  324.900519  4886.942625
111194.225061  325.399203  4886.403200
110658.971326  324.501575  4885.863764
110742.003632  324.725104  4885.324318
111526.930884  325.903274  4884.784862
111262.039522  325.468786  4884.245395
111185.414772  325.340028  4883.705918
111513.374365  325.881686  4883.166431
111072.280266  325.226619  4882.626934
111856.799445  326.525693  4882.087426
