rms         snr           wv
122902.755520  339.542009  4982.408581
123023.020664  339.701851  4981.869864
123507.770264  340.388158  4981.331137
123340.163545  340.209823  4980.792400
123638.378421  340.624367  4980.253653
123760.142394  340.788798  4979.714896
124694.591428  342.095289  4979.176129
124872.558990  342.301221  4978.637352
124212.613890  341.421720  4978.098565
124851.668556  342.312517  4977.559768
125434.821391  343.117491  4977.020962
125451.687244  343.129498  4976.482145
125964.123423  343.847315  4975.943318
126074.301963  344.023520  4975.404482
125979.263634  343.867606  4974.865635
125728.724499  343.530862  4974.326779
125924.876081  343.805340  4973.787912
126397.873300  344.443891  4973.249036
126122.919234  343.992939  4972.710150
125775.781970  343.568683  4972.171254
126946.800988  345.151764  4971.632347
126716.553658  344.879769  4971.093431
127080.706910  345.398471  4970.554505
127463.245962  345.950920  4970.015569
127001.041162  345.288805  4969.476623
127235.307437  345.611884  4968.937667
127697.943369  346.202178  4968.398702
128753.175681  347.678086  4967.859726
128000.646398  346.587038  4967.320740
128253.374868  347.040217  4966.781744
127874.372695  346.525787  4966.242739
127853.395904  346.485654  4965.703723
128090.468082  346.797684  4965.164698
127523.478318  345.954844  4964.625662
128834.508582  347.825666  4964.086617
128620.655437  347.496183  4963.547562
128886.286922  347.886956  4963.008496
129576.539894  348.796376  4962.469421
129355.588726  348.554652  4961.930336
129242.096207  348.411381  4961.391241
129652.271531  348.935772  4960.852136
128995.261016  347.984819  4960.313021
130086.128757  349.553420  4959.773896
129706.478740  349.022500  4959.234761
130003.725017  349.413990  4958.695616
130271.029725  349.762756  4958.156461
130857.672352  350.584486  4957.617297
130493.052821  350.030249  4957.078122
130203.537044  349.676985  4956.538937
130256.167929  349.729038  4955.999743
130287.981483  349.818927  4955.460538
131135.369402  350.902505  4954.921324
130382.650186  349.964149  4954.382099
131250.522884  351.138329  4953.842865
131593.372970  351.567157  4953.303621
132093.644353  352.206966  4952.764366
131727.914447  351.769679  4952.225102
131226.020556  351.078623  4951.685828
131959.411650  352.103926  4951.146544
131895.949911  351.978789  4950.607250
132097.093678  352.222416  4950.067946
131837.687978  351.897228  4949.528632
131903.480620  351.966989  4948.989308
132609.094465  352.964904  4948.449975
131996.106419  352.111356  4947.910631
132321.256787  352.575386  4947.371277
132768.198769  353.156237  4946.831914
131442.054542  351.344763  4946.292540
131949.588699  352.090482  4945.753156
132527.195512  352.871005  4945.213763
132966.102304  353.422309  4944.674360
132076.779230  352.260825  4944.134946
131955.474073  352.096041  4943.595523
131688.607470  351.695013  4943.056090
131861.913552  351.950292  4942.516647
131877.732892  351.947099  4941.977193
132353.096616  352.625579  4941.437730
132707.669099  353.085502  4940.898257
133183.820448  353.777700  4940.358774
133740.145606  354.513639  4939.819281
134250.221867  355.181010  4939.279779
134550.721054  355.590892  4938.740266
133618.657297  354.315985  4938.200743
134833.214571  355.947001  4937.661210
134909.317599  356.097608  4937.121668
135431.686965  356.774884  4936.582115
135018.198061  356.202246  4936.042553
135257.627165  356.527999  4935.502980
135261.611440  356.549484  4934.963398
135239.545535  356.501898  4934.423805
135212.547046  356.438014  4933.884203
135760.741404  357.195873  4933.344591
136104.115296  357.689024  4932.804969
134993.959817  356.178520  4932.265337
135451.633325  356.827283  4931.725694
135266.647644  356.532053  4931.186042
136156.112157  357.754639  4930.646380
136185.820553  357.760138  4930.106709
135883.313584  357.341478  4929.567027
135895.893330  357.388885  4929.027335
135351.143116  356.655876  4928.487633
135244.332136  356.497365  4927.947921
135878.540853  357.344249  4927.408200
136100.464294  357.676290  4926.868468
135473.358255  356.819490  4926.328727
133434.717955  354.082959  4925.788975
133137.058887  353.674500  4925.249214
130459.398635  350.042863  4924.709442
127238.707858  345.633130  4924.169661
123243.505274  340.043247  4923.629870
117442.608095  331.830249  4923.090069
111917.641326  323.819300  4922.550257
108778.754898  319.103792  4922.010436
109126.860588  319.680846  4921.470605
112977.816346  325.338651  4920.930764
117588.098090  332.068533  4920.390913
124070.955519  341.242817  4919.851053
128952.450897  348.005726  4919.311182
132045.485921  352.222965  4918.771301
134380.946699  355.346176  4918.231410
135382.648606  356.696481  4917.691510
136444.966067  358.115778  4917.151599
136317.938866  357.948339  4916.611679
136829.458115  358.670903  4916.071748
