rms         snr           wv
162816.245037  397.350520  4986.976244
162566.083316  397.015155  4986.436760
163263.669432  397.866677  4985.897267
163660.336351  398.430433  4985.357765
164512.885472  399.492858  4984.818254
164550.302817  399.499979  4984.278733
165337.820295  400.519242  4983.739204
165465.667713  400.650888  4983.199666
164276.751892  399.190729  4982.660118
165483.710064  400.705681  4982.120562
166075.492638  401.426414  4981.580996
166111.376212  401.419890  4981.041422
166170.689319  401.535625  4980.501838
166427.732124  401.853624  4979.962245
166625.626994  402.110531  4979.422644
167617.606341  403.370760  4978.883033
166999.315041  402.646590  4978.343413
166696.802177  402.228880  4977.803784
167653.634505  403.434592  4977.264146
167831.091649  403.592136  4976.724499
167618.634008  403.361150  4976.184843
166892.334845  402.409399  4975.645178
167541.368857  403.250029  4975.105504
168769.848336  404.787239  4974.565821
168604.133301  404.543155  4974.026129
169177.470066  405.272535  4973.486428
168456.526989  404.388582  4972.946717
170010.342378  406.342420  4972.406998
170376.215525  406.813115  4971.867270
169409.143836  405.560066  4971.327532
170595.099772  406.996273  4970.787786
169664.522933  405.835597  4970.248030
169825.194078  406.116436  4969.708266
170254.948540  406.583905  4969.168492
169739.361611  405.961114  4968.628709
169866.483734  406.150387  4968.088918
169924.266141  406.231812  4967.549117
169768.779463  406.016240  4967.009307
170576.956299  407.013237  4966.469488
170080.398602  406.399704  4965.929660
170836.135814  407.308874  4965.389823
171287.292140  407.863829  4964.849977
170697.853649  407.185633  4964.310122
170924.194811  407.433654  4963.770258
170699.521624  407.144471  4963.230385
172211.259176  409.039255  4962.690503
172102.683470  408.919685  4962.150611
173204.504205  410.294910  4961.610711
172456.276941  409.360805  4961.070802
172516.686035  409.382926  4960.530883
172219.048592  409.035371  4959.990956
172875.960175  409.805507  4959.451019
173101.584867  410.078699  4958.911074
172799.370551  409.773366  4958.371119
173627.240340  410.781816  4957.831156
173305.269912  410.389745  4957.291183
172539.212195  409.444065  4956.751201
172728.077305  409.716013  4956.211210
172609.609410  409.532517  4955.671211
174073.938610  411.305801  4955.131202
173282.089921  410.346209  4954.591184
173142.073267  410.148131  4954.051157
173557.096030  410.690905  4953.511121
174044.828072  411.266544  4952.971076
173973.670528  411.214571  4952.431022
174351.923959  411.707119  4951.890958
174269.606723  411.557437  4951.350886
174613.162341  411.984639  4950.810805
174447.369748  411.728202  4950.270715
174965.402891  412.407648  4949.730615
174034.057926  411.242873  4949.190507
175011.170173  412.451235  4948.650389
175179.961950  412.648686  4948.110263
175330.120467  412.804025  4947.570127
175325.511944  412.855978  4947.029983
175832.255372  413.474634  4946.489829
175896.225549  413.558881  4945.949666
175468.126627  413.028598  4945.409495
175550.142191  413.120667  4944.869314
174029.133285  411.222567  4944.329124
173161.863939  410.168676  4943.788925
173453.542330  410.513952  4943.248717
173661.198138  410.809212  4942.708500
173696.296535  410.856929  4942.168274
173793.216987  410.961534  4941.628039
173867.257013  411.039508  4941.087795
175474.257956  413.052538  4940.547542
175631.040636  413.254697  4940.007279
176854.602232  414.673409  4939.467008
176853.271759  414.651209  4938.926728
177092.442840  414.997625  4938.386438
177724.888563  415.699171  4937.846140
178014.420474  416.115251  4937.305833
178143.458925  416.219929  4936.765516
178969.495089  417.210564  4936.225190
178817.724653  417.121578  4935.684856
179047.555939  417.309959  4935.144512
179218.549877  417.500398  4934.604159
179730.422920  418.088689  4934.063798
178034.993544  416.085876  4933.523427
177853.216448  415.875303  4932.983047
178319.331760  416.408718  4932.442658
178666.008026  416.791188  4931.902260
179518.119608  417.844202  4931.361853
179420.111756  417.728829  4930.821437
179093.924164  417.376206  4930.281012
179597.713535  417.957295  4929.740578
179598.293285  417.958378  4929.200135
179544.399500  417.887113  4928.659682
179521.689045  417.875369  4928.119221
178904.555200  417.128226  4927.578751
179274.621451  417.551038  4927.038271
178400.690745  416.564487  4926.497783
176641.515306  414.386473  4925.957286
175000.745509  412.413300  4925.416779
173462.103124  410.547749  4924.876263
170734.964390  407.217678  4924.335739
166232.498034  401.689685  4923.795205
160529.757239  394.518844  4923.254662
156312.440249  389.172789  4922.714111
153082.828999  384.995805  4922.173550
153261.995958  385.244295  4921.632980
156121.837613  388.905067  4921.092401
162766.663230  397.354194  4920.551813
167990.681323  403.819362  4920.011216
172552.387083  409.491013  4919.470610
174221.804927  411.460422  4918.929995
