rms         snr           wv
109840.941109  324.055623  4926.096063
110111.235016  324.396513  4925.558766
109312.207564  323.183268  4925.021459
107887.247260  321.030616  4924.484141
107455.133419  320.332937  4923.946811
107633.873887  320.634367  4923.409470
107059.603973  319.719782  4922.872118
107017.348300  319.540887  4922.334755
107564.700811  320.442058  4921.797381
109886.666035  324.053164  4921.259996
109497.544069  323.506341  4920.722599
109290.554567  323.136762  4920.185192
111142.917932  326.035241  4919.647773
111145.519882  325.967234  4919.110343
111191.440534  326.097885  4918.572902
111170.465448  326.045869  4918.035450
111607.651591  326.718546  4917.497987
111967.191086  327.360476  4916.960512
111922.867187  327.226089  4916.423027
112296.870246  327.810132  4915.885530
112830.566668  328.646935  4915.348022
112833.235554  328.657997  4914.810503
112165.913189  327.750561  4914.272973
113172.883899  329.177158  4913.735432
113397.572781  329.541864  4913.197879
112920.445881  328.761050  4912.660316
113074.584541  329.098614  4912.122741
113010.486702  328.819621  4911.585155
113253.005946  329.278568  4911.047558
112877.606102  328.690211  4910.509950
113317.333714  329.498418  4909.972331
112730.744720  328.564394  4909.434700
114811.994535  331.677341  4908.897059
113467.611931  329.666116  4908.359406
114852.552518  331.742644  4907.821742
115033.630984  332.063604  4907.284067
114326.311336  330.919649  4906.746381
113882.762973  330.227816  4906.208684
114111.198491  330.636911  4905.670976
114668.562756  331.463195  4905.133256
114351.860410  330.968151  4904.595525
115015.314554  331.982835  4904.057784
114404.305721  331.025080  4903.520031
114352.601501  330.985715  4902.982267
114546.080384  331.297451  4902.444491
114302.704406  330.944727  4901.906705
113895.068963  330.398165  4901.368908
114170.006814  330.773821  4900.831099
114793.477474  331.702207  4900.293279
114166.094649  330.755244  4899.755448
114693.824679  331.642775  4899.217606
114719.231360  331.670863  4898.679753
115401.577200  332.674735  4898.141889
114799.459758  331.784307  4897.604013
114791.769599  331.764238  4897.066127
114914.084066  331.917816  4896.528229
115032.153565  332.006234  4895.990320
114594.668023  331.470095  4895.452400
114274.823855  330.909806  4894.914469
113946.584441  330.464103  4894.376526
114250.961764  330.963688  4893.838573
113860.363092  330.415118  4893.300608
114040.018897  330.693312  4892.762632
113261.937042  329.549661  4892.224646
