rms         snr           wv
138562.853847  353.167571  4993.045614
138695.228708  353.323543  4992.508148
138732.479159  353.439863  4991.970672
138611.588361  353.284031  4991.433184
138512.702029  353.090279  4990.895685
139116.777534  353.965089  4990.358174
139395.651150  354.319782  4989.820653
140091.526362  355.284017  4989.283121
139462.818596  354.432885  4988.745578
140638.768674  355.947405  4988.208023
141333.656756  356.859514  4987.670458
140130.294225  355.315080  4987.132881
141096.671556  356.498845  4986.595294
141768.741776  357.400511  4986.057695
141135.665702  356.599245  4985.520085
141567.593688  357.160031  4984.982464
141512.884344  357.030833  4984.444832
141466.611248  357.063742  4983.907189
141781.567935  357.394148  4983.369535
141248.130202  356.750825  4982.831870
142602.480140  358.557247  4982.294194
143013.270989  359.127725  4981.756507
143060.906198  359.159969  4981.218808
143377.001499  359.532664  4980.681099
143411.220005  359.553880  4980.143378
143994.027241  360.285342  4979.605647
143212.874970  359.251690  4979.067904
143643.874470  359.894622  4978.530151
143728.916203  359.970318  4977.992386
143650.431970  359.940563  4977.454610
143552.604888  359.731574  4976.916823
143995.426491  360.348079  4976.379025
145137.703973  361.850417  4975.841216
145592.453296  362.403535  4975.303396
145533.754033  362.337850  4974.765565
145186.215101  361.818344  4974.227722
145107.123712  361.832312  4973.689869
144727.837226  361.316797  4973.152005
145544.468278  362.350879  4972.614129
146532.220906  363.610790  4972.076243
146073.231931  362.991155  4971.538345
146913.345937  364.130082  4971.000436
145925.424145  362.871826  4970.462516
145401.317632  362.106914  4969.924586
145679.689458  362.521710  4969.386644
146050.999274  362.989568  4968.848691
145559.264785  362.346824  4968.310727
146928.437281  364.135909  4967.772751
145845.758074  362.795572  4967.234765
147819.070624  365.316650  4966.696768
147127.750298  364.334986  4966.158760
148350.290858  365.984981  4965.620740
148543.033785  366.192819  4965.082710
148677.205464  366.372454  4964.544668
147684.674065  365.137189  4964.006615
148975.661114  366.732838  4963.468552
149193.517964  367.018266  4962.930477
147536.880040  365.012623  4962.392391
149219.232100  367.126465  4961.854294
151186.153138  369.632837  4961.316186
152039.653809  370.547538  4960.778067
151453.042828  369.873927  4960.239937
148874.417203  366.618381  4959.701796
148295.979003  365.857794  4959.163643
147923.102580  365.473092  4958.625480
148054.477457  365.539140  4958.087306
146892.688455  364.065042  4957.549120
147697.190557  365.140865  4957.010924
148582.213938  366.332869  4956.472716
147807.381317  365.262164  4955.934497
148758.262115  366.561886  4955.396267
149465.027396  367.397706  4954.858027
149694.298997  367.624167  4954.319775
148734.267699  366.475160  4953.781512
150018.794218  368.110504  4953.243238
150106.330058  368.245336  4952.704952
150512.731107  368.711114  4952.166656
148670.000414  366.437611  4951.628349
149588.522815  367.579053  4951.090030
149758.595605  367.774204  4950.551701
149281.335954  367.136231  4950.013361
148841.793878  366.587733  4949.475009
149954.313446  367.991715  4948.936646
150452.039219  368.611248  4948.398273
150778.659381  369.037012  4947.859888
150806.801524  369.134834  4947.321492
151348.472184  369.881058  4946.783085
151313.581584  369.662697  4946.244667
151823.087804  370.405719  4945.706238
152653.114983  371.404043  4945.167798
151508.333837  370.005621  4944.629346
151485.745064  370.022060  4944.090884
150559.304783  368.794754  4943.552411
152169.064220  370.841284  4943.013926
152463.065298  371.255744  4942.475431
151765.403192  370.345359  4941.936924
152079.717966  370.665221  4941.398407
151896.179583  370.495407  4940.859878
151916.790616  370.539920  4940.321338
152315.264363  371.022545  4939.782787
152294.653945  370.943807  4939.244225
152191.019281  370.857904  4938.705652
152963.592907  371.784038  4938.167068
151679.160204  370.219771  4937.628473
152619.604054  371.376507  4937.089867
152445.185187  371.190237  4936.551249
151906.692722  370.481303  4936.012621
152925.782651  371.742429  4935.473982
153344.965599  372.267049  4934.935331
153589.462757  372.513073  4934.396669
153278.750760  372.179875  4933.857997
152804.345802  371.636553  4933.319313
153554.725360  372.598426  4932.780618
153547.046681  372.544571  4932.241912
154001.030235  373.128074  4931.703195
152809.575225  371.644312  4931.164467
153204.702033  372.129766  4930.625728
153923.812313  373.028763  4930.086978
154665.721804  373.929367  4929.548217
153551.941916  372.570880  4929.009445
153965.663172  373.117340  4928.470661
154185.921831  373.326349  4927.931867
153165.254864  372.097389  4927.393061
153185.999826  372.083568  4926.854245
153088.149942  372.011239  4926.315417
152802.510324  371.604331  4925.776578
151717.256321  370.244418  4925.237728
150312.594744  368.516528  4924.698867
148193.328908  365.815682  4924.159996
148418.137636  366.099770  4923.621113
148865.637647  366.665071  4923.082218
149403.596753  367.254579  4922.543313
149782.804813  367.868091  4922.004397
150987.155752  369.334893  4921.465470
151160.605786  369.556204  4920.926531
151660.534710  370.203137  4920.387582
152366.026466  371.082535  4919.848621
153315.723361  372.326548  4919.309650
152733.929552  371.578450  4918.770667
152897.411080  371.754271  4918.231673
153499.460207  372.530433  4917.692668
154844.437817  374.182194  4917.153653
154941.803785  374.342610  4916.614626
155265.144118  374.756444  4916.075588
154369.594065  373.523644  4915.536538
154665.744570  373.915246  4914.997478
154836.779161  374.199555  4914.458407
154591.611862  373.881530  4913.919325
153560.891430  372.614809  4913.380231
154868.377721  374.265133  4912.841127
154355.494125  373.612837  4912.302011
153902.040197  373.022627  4911.762885
154942.296762  374.303186  4911.223747
153587.639600  372.631657  4910.684598
153390.525336  372.354572  4910.145438
153083.890366  371.989007  4909.606267
155061.457516  374.425934  4909.067086
154334.300825  373.552750  4908.527892
154741.087676  374.047735  4907.988688
153741.431743  372.858205  4907.449473
155248.611348  374.708805  4906.910247
155212.765267  374.611684  4906.371010
154406.781246  373.590170  4905.831761
154702.593644  374.031114  4905.292502
155019.028465  374.370170  4904.753231
154551.111641  373.846807  4904.213950
154693.779492  374.011344  4903.674657
154523.387641  373.723650  4903.135353
153091.666945  372.049636  4902.596038
154674.318188  373.902927  4902.056712
154110.006329  373.274291  4901.517375
153986.949399  373.077588  4900.978027
154146.245380  373.353588  4900.438668
154755.442453  374.069975  4899.899298
153755.799883  372.854255  4899.359917
153513.323861  372.594121  4898.820524
152939.982358  371.804072  4898.281121
153759.436840  372.801710  4897.741707
153671.577188  372.643909  4897.202281
153927.322464  372.989202  4896.662844
153432.467039  372.397596  4896.123397
153335.599989  372.209252  4895.583938
153262.054821  372.197289  4895.044468
151951.089204  370.526619  4894.504987
153338.310773  372.300060  4893.965495
152627.242922  371.387399  4893.425992
152591.603847  371.369423  4892.886478
152512.445409  371.184595  4892.346953
150752.042887  369.009775  4891.807417
151018.052050  369.406681  4891.267869
151195.520556  369.656002  4890.728311
151400.919681  369.834028  4890.188741
150964.556003  369.362105  4889.649161
151060.425344  369.326049  4889.109569
149634.686025  367.577651  4888.569966
150407.924317  368.571790  4888.030353
150035.636287  368.011154  4887.490728
148968.134313  366.723828  4886.951092
149110.105836  366.900280  4886.411445
148390.294656  365.938891  4885.871787
147661.549343  364.984253  4885.332118
147496.073935  364.742524  4884.792438
146549.375643  363.623909  4884.252746
146687.528697  363.722476  4883.713044
145743.913047  362.475082  4883.173330
145386.009418  362.009315  4882.633606
143689.569887  359.897825  4882.093870
142890.865823  358.825051  4881.554124
142498.716733  358.308831  4881.014366
141302.239209  356.628514  4880.474597
141225.911467  356.578856  4879.934817
140442.525135  355.595797  4879.395027
138479.208120  352.959111  4878.855225
137269.003756  351.381977  4878.315411
136348.127170  350.153297  4877.775587
134569.843056  347.730318  4877.235752
134481.011267  347.725831  4876.695906
131626.925593  343.851872  4876.156048
131106.196369  343.115141  4875.616180
130093.175598  341.744657  4875.076301
128118.144187  338.970141  4874.536410
126732.042478  337.079915  4873.996508
125384.172530  335.192245  4873.456596
122596.040349  331.347982  4872.916672
120943.745998  328.983383  4872.376737
118891.848113  326.033203  4871.836791
117026.787857  323.382679  4871.296834
114304.712231  319.381457  4870.756866
111473.875072  315.293033  4870.216887
109654.367029  312.612080  4869.676897
106226.014662  307.390494  4869.136895
103548.500120  303.245287  4868.596883
100139.496817  298.113122  4868.056860
 97504.920375  293.897041  4867.516825
 93376.379495  287.335859  4866.976779
 89704.855478  281.215121  4866.436723
 87022.443350  276.712767  4865.896655
 83400.919356  270.565812  4865.356576
 79818.517214  264.364184  4864.816486
 76180.188710  257.852555  4864.276386
 72412.700495  250.989133  4863.736274
 67295.194984  241.394720  4863.196150
 62318.136400  231.561197  4862.656016
 57860.269889  222.418446  4862.115871
 55829.851778  218.270782  4861.575715
 55807.468577  218.055223  4861.035547
 58382.931960  223.589739  4860.495369
 62515.752815  231.910549  4859.955179
 67771.135580  242.282433  4859.414979
 72450.157915  251.096940  4858.874767
 76920.683602  259.173806  4858.334545
 79899.649719  264.442661  4857.794311
 84382.781291  272.264373  4857.254066
 87376.230328  277.299235  4856.713810
 91206.394193  283.618855  4856.173543
 94185.931340  288.616082  4855.633265
 98436.801423  295.322715  4855.092976
100820.868042  298.995571  4854.552675
104311.318626  304.395392  4854.012364
107743.075473  309.667454  4853.472042
109496.190429  312.266181  4852.931708
112806.601112  317.186859  4852.391364
114866.466822  320.093289  4851.851008
117551.780096  324.026479  4851.310642
120073.556336  327.596237  4850.770264
122299.645066  330.822194  4850.229875
123951.772183  333.085258  4849.689475
125090.831989  334.702197  4849.149064
127221.321775  337.668246  4848.608642
128976.465009  340.084624  4848.068209
131212.217781  343.160680  4847.527765
133403.465308  346.099681  4846.987310
134889.741753  348.082904  4846.446843
136958.410741  350.797119  4845.906366
138540.347064  352.978780  4845.365878
139663.093339  354.475342  4844.825378
141193.334296  356.446391  4844.284868
141521.959099  356.902133  4843.744346
142643.932380  358.339992  4843.203813
143908.940513  359.950394  4842.663269
144473.088005  360.706694  4842.122714
144632.597899  360.866335  4841.582148
146646.542808  363.498403  4841.041571
147305.054253  364.279779  4840.500983
147465.907629  364.560344  4839.960384
149214.549545  366.715736  4839.419774
149821.290015  367.496550  4838.879153
150747.458312  368.753932  4838.338520
150624.542599  368.547371  4837.797877
150672.345442  368.611674  4837.257222
152375.136874  370.694237  4836.716557
151555.004816  369.686103  4836.175880
152436.512765  370.799618  4835.635192
153649.016368  372.284588  4835.094493
153914.614034  372.669645  4834.553784
154761.977343  373.715086  4834.013063
154727.439828  373.683528  4833.472331
154957.120354  373.975490  4832.931588
155031.277354  374.019521  4832.390833
156157.167904  375.447280  4831.850068
156981.953643  376.480705  4831.309292
155679.023484  374.889455  4830.768504
157806.630595  377.521305  4830.227706
157875.347187  377.654719  4829.686896
156858.745108  376.416281  4829.146076
157668.975456  377.353392  4828.605244
158804.586125  378.729634  4828.064401
158007.625152  377.765142  4827.523548
158466.735760  378.324118  4826.982683
158851.452386  378.848596  4826.441807
157687.781011  377.400943  4825.900920
158026.902295  377.785935  4825.360022
156662.678513  376.131065  4824.819112
157385.043997  376.991914  4824.278192
158383.143448  378.193592  4823.737261
157992.610534  377.710654  4823.196318
159600.277454  379.719757  4822.655365
160241.925880  380.506851  4822.114400
160880.050858  381.313776  4821.573425
160677.575545  381.046537  4821.032438
159917.739699  380.163643  4820.491440
161809.030464  382.456336  4819.950432
160170.188995  380.420058  4819.409412
160945.540980  381.334214  4818.868381
160611.859188  381.022061  4818.327339
160644.608117  380.982103  4817.786286
160964.496172  381.366152  4817.245221
160302.774370  380.568857  4816.704146
161518.028788  382.088562  4816.163060
161497.872123  382.030593  4815.621962
162632.559023  383.395162  4815.080854
161856.141668  382.447591  4814.539734
161219.414523  381.701426  4813.998604
161665.318097  382.283019  4813.457462
161714.157184  382.275526  4812.916309
161695.399979  382.316901  4812.375145
161849.766084  382.442830  4811.833971
163049.119798  383.987164  4811.292785
162283.908817  383.016352  4810.751588
