rms         snr           wv
241254.799196  490.308136  4911.592113
241363.792538  490.470266  4911.054318
241384.232081  490.467077  4910.516512
241787.085541  490.905277  4909.978695
241787.175891  490.896793  4909.440866
241850.031946  490.965951  4908.903025
242367.368582  491.491468  4908.365172
242052.873384  491.194106  4907.827308
243284.375076  492.419808  4907.289433
243122.954519  492.284368  4906.751546
243995.767428  493.145196  4906.213647
244286.679912  493.444987  4905.675737
244910.941337  494.095898  4905.137815
244958.555228  494.140085  4904.599881
244137.711830  493.305999  4904.061936
244484.383428  493.631475  4903.523980
244399.341488  493.584959  4902.986011
244897.583462  494.057366  4902.448032
244863.933153  494.034853  4901.910040
245061.499660  494.235314  4901.372037
245770.425266  494.971814  4900.834023
245342.790804  494.532082  4900.295997
245539.218705  494.740071  4899.757959
244890.062294  494.096283  4899.219910
245849.400463  495.038207  4898.681849
246245.780238  495.449501  4898.143777
245312.687368  494.517103  4897.605693
247121.048700  496.344366  4897.067597
247200.635556  496.419611  4896.529490
246133.846080  495.348301  4895.991371
247455.476015  496.673534  4895.453241
246455.424011  495.673867  4894.915099
246676.574724  495.921806  4894.376945
246104.642410  495.321249  4893.838780
246737.120955  495.949591  4893.300604
247439.444227  496.675691  4892.762415
247463.819621  496.697135  4892.224216
246797.047550  496.010050  4891.686004
246627.946759  495.877211  4891.147781
246499.894493  495.740278  4890.609547
245995.788758  495.248014  4890.071301
246748.984945  495.973787  4889.533043
246320.302216  495.537460  4888.994774
245487.939291  494.688044  4888.456493
245601.066212  494.808307  4887.918200
245535.786056  494.743473  4887.379896
246271.089771  495.491740  4886.841581
245291.671132  494.511745  4886.303253
245804.860481  495.033814  4885.764915
246153.517226  495.377667  4885.226564
245342.227780  494.572703  4884.688202
245495.114811  494.714176  4884.149829
245460.524509  494.676304  4883.611444
245173.730750  494.387928  4883.073047
245650.036604  494.894419  4882.534639
245123.644793  494.367126  4881.996219
244500.132112  493.713675  4881.457788
243967.317775  493.143862  4880.919345
243498.496395  492.706608  4880.380890
243539.939755  492.709249  4879.842424
242604.597424  491.773588  4879.303946
242584.930194  491.769581  4878.765457
241887.492003  491.025891  4878.226956
240790.769566  489.923543  4877.688443
240719.395850  489.886464  4877.149919
239702.000414  488.795210  4876.611384
239901.871419  489.012808  4876.072836
238476.022964  487.536435  4875.534278
237223.069396  486.264845  4874.995707
236058.577691  485.050994  4874.457125
235050.784643  484.013954  4873.918532
234154.332187  483.070093  4873.379927
232874.933794  481.739490  4872.841310
230597.866031  479.371318  4872.302682
228625.332281  477.242685  4871.764042
227117.605042  475.674708  4871.225390
224726.883064  473.162260  4870.686727
221144.167464  469.332663  4870.148053
218938.277409  466.989002  4869.609367
215624.763970  463.371050  4869.070669
211847.741763  459.321736  4868.531959
207545.393804  454.563134  4867.993238
204848.841110  451.563595  4867.454506
199616.719094  445.719740  4866.915762
194603.850565  439.999327  4866.377006
190612.752402  435.425491  4865.838239
184977.787870  428.880516  4865.299460
179731.880386  422.669245  4864.760670
172848.784962  414.386206  4864.221868
165855.296256  405.842220  4863.683054
158999.293292  397.255519  4863.144229
154181.041491  391.096606  4862.605392
148960.492845  384.360850  4862.066544
145487.967146  379.790482  4861.527684
142678.460606  376.002450  4860.988813
142989.140731  376.444342  4860.449929
144416.743529  378.316095  4859.911035
149448.529417  384.995682  4859.372129
154030.937359  390.930627  4858.833211
161159.815503  399.995083  4858.294281
168093.614420  408.583211  4857.755340
174463.162644  416.359548  4857.216388
179921.628782  422.892339  4856.677424
186750.207992  430.964776  4856.138448
191983.755281  436.972877  4855.599461
198339.169747  444.245522  4855.060462
202833.858489  449.278203  4854.521452
207041.975764  453.990276  4853.982430
211031.830492  458.379482  4853.443396
215389.368819  463.134868  4852.904351
218184.353027  466.164917  4852.365294
222112.710892  470.371689  4851.826226
224767.027609  473.200910  4851.287146
226957.979505  475.510582  4850.748054
230226.606485  478.954364  4850.208951
232242.848175  481.068558  4849.669836
234084.656038  482.996847  4849.130710
236868.210063  485.869983  4848.591572
239564.764443  488.670962  4848.052423
240638.743496  489.707944  4847.513262
242075.902136  491.234972  4846.974089
243673.290700  492.889510  4846.434905
245869.064525  495.093138  4845.895709
246396.853568  495.637879  4845.356502
247890.450108  497.155011  4844.817283
248634.471359  497.890376  4844.278053
250010.557990  499.288360  4843.738811
250090.803341  499.365270  4843.199557
252173.557891  501.463556  4842.660292
252397.155008  501.698731  4842.121015
253191.267649  502.465161  4841.581727
254676.781983  503.978781  4841.042427
255230.289188  504.530218  4840.503115
256253.986254  505.536352  4839.963792
256066.452674  505.335620  4839.424457
256607.815803  505.868496  4838.885111
257850.531914  507.140978  4838.345753
256782.330175  506.062994  4837.806384
258119.226499  507.383705  4837.267003
259177.643343  508.420326  4836.727610
260128.823517  509.394465  4836.188206
259797.991420  509.038026  4835.648790
260685.522688  509.888060  4835.109363
260499.241126  509.757182  4834.569924
259988.740090  509.239039  4834.030473
261219.495829  510.447665  4833.491011
260276.457206  509.520582  4832.951538
260956.973314  510.170057  4832.412052
262195.916322  511.435341  4831.872556
260994.070637  510.213081  4831.333047
261573.985290  510.797129  4830.793527
262761.436807  511.964263  4830.253996
262755.127862  511.959580  4829.714453
263071.891215  512.259046  4829.174898
263316.248363  512.503998  4828.635332
263262.759679  512.466157  4828.095754
262936.433768  512.119882  4827.556164
263229.708217  512.392483  4827.016563
263486.239836  512.655987  4826.476950
264512.019800  513.646773  4825.937326
264476.314973  513.650634  4825.397690
263599.698161  512.762679  4824.858043
263920.193742  513.081570  4824.318384
264483.121567  513.644725  4823.778714
265002.981493  514.174330  4823.239031
264404.168095  513.573165  4822.699338
264712.511279  513.820098  4822.159633
264738.254306  513.863512  4821.619916
265077.607276  514.232446  4821.080187
264550.869419  513.719268  4820.540447
265008.368554  514.179927  4820.000696
265160.096392  514.324976  4819.460932
265506.234511  514.640297  4818.921158
264864.250802  514.025802  4818.381371
264168.033336  513.333773  4817.841573
264784.352401  513.935062  4817.301764
264877.422691  514.047391  4816.761943
264547.358668  513.700564  4816.222110
264584.933622  513.734861  4815.682266
264826.370003  513.990235  4815.142410
263795.473364  512.968915  4814.602543
264942.124788  514.099560  4814.062664
264500.306816  513.636934  4813.522773
264354.571280  513.507298  4812.982871
265839.171664  514.952566  4812.442957
266513.987283  515.633807  4811.903032
266305.194842  515.417622  4811.363095
266815.861563  515.905534  4810.823147
266509.441610  515.649019  4810.283187
266840.771440  515.935493  4809.743215
266665.653421  515.751875  4809.203232
266773.607323  515.912152  4808.663237
267179.418015  516.241026  4808.123231
266795.691670  515.902560  4807.583213
267115.579199  516.193362  4807.043183
267265.554850  516.362514  4806.503142
266843.208412  515.980242  4805.963089
266341.380065  515.473575  4805.423025
266445.435519  515.566615  4804.882949
266934.899163  516.042063  4804.342862
267427.304656  516.505868  4803.802763
267187.064842  516.262379  4803.262652
267189.593738  516.259831  4802.722530
267867.581630  516.954371  4802.182396
267028.069970  516.112963  4801.642251
267840.285565  516.926962  4801.102094
267298.586907  516.379913  4800.561925
267295.989773  516.385046  4800.021745
268266.891536  517.323993  4799.481554
268858.896760  517.926651  4798.941350
268948.441602  518.009215  4798.401136
268108.072948  517.164732  4797.860909
268678.847864  517.741065  4797.320671
268682.429609  517.774598  4796.780422
268750.245643  517.810079  4796.240161
268184.832298  517.251209  4795.699888
267569.433211  516.637827  4795.159604
268529.861502  517.581417  4794.619308
268516.689129  517.577631  4794.079000
268719.753011  517.764401  4793.538681
267842.660252  516.911975  4792.998351
269375.713388  518.406746  4792.458008
267912.432114  517.009088  4791.917655
269336.518311  518.362975  4791.377289
269149.682295  518.181479  4790.836912
268727.748951  517.778084  4790.296524
268822.084299  517.890928  4789.756124
269856.303076  518.888660  4789.215712
269434.317620  518.444082  4788.675289
269942.712653  518.961567  4788.134854
269613.570900  518.640594  4787.594407
270250.303045  519.284283  4787.053949
270761.925270  519.757315  4786.513480
270320.657489  519.317213  4785.972999
269700.896535  518.739492  4785.432506
269323.252954  518.353359  4784.892002
270123.406173  519.127308  4784.351486
270273.560822  519.298444  4783.810958
269229.846697  518.270096  4783.270419
270840.781873  519.807806  4782.729868
269915.904052  518.952284  4782.189306
270068.034120  519.062812  4781.648732
269977.442698  518.994915  4781.108147
269429.040442  518.461486  4780.567550
269903.456827  518.939121  4780.026941
269289.385287  518.302461  4779.486321
270470.773819  519.486161  4778.945690
269501.021813  518.527128  4778.405046
270105.796304  519.122436  4777.864391
270007.783836  519.010936  4777.323725
269834.535921  518.866001  4776.783047
270550.209513  519.541215  4776.242357
268957.741976  517.996884  4775.701656
270001.644128  518.991683  4775.160943
269775.755815  518.783945  4774.620219
270635.580580  519.603719  4774.079483
270473.600038  519.458548  4773.538735
270418.392413  519.420351  4772.997976
270117.421195  519.145166  4772.457206
270247.108949  519.244149  4771.916423
272008.616637  520.939481  4771.375630
270469.304660  519.454066  4770.834824
271050.410035  520.015614  4770.294007
271072.022266  520.066116  4769.753179
270807.675796  519.786617  4769.212338
270792.909220  519.790440  4768.671487
270835.706768  519.823130  4768.130623
270781.968325  519.767068  4767.589748
270794.214002  519.782314  4767.048862
270894.247407  519.864786  4766.507964
270279.425111  519.319682  4765.967054
269841.441058  518.861627  4765.426133
270331.612611  519.338774  4764.885200
270812.133551  519.767086  4764.344256
270072.156178  519.086379  4763.803300
271635.486764  520.568472  4763.262332
271795.099383  520.750506  4762.721353
271973.026229  520.919722  4762.180362
270855.258518  519.841839  4761.639360
270934.029383  519.907262  4761.098346
271631.843752  520.572795  4760.557321
270978.875022  519.956472  4760.016284
271524.648910  520.483065  4759.475235
271995.695575  520.946035  4758.934175
271847.767164  520.773817  4758.393103
271898.569038  520.834611  4757.852020
272587.365192  521.497798  4757.310925
272716.345200  521.639358  4756.769818
271500.559446  520.453039  4756.228700
272203.923564  521.131585  4755.687570
271393.898742  520.330277  4755.146429
271135.396395  520.093105  4754.605276
271873.751589  520.816932  4754.064112
271628.337908  520.588202  4753.522936
272208.426568  521.143342  4752.981748
271556.560712  520.501509  4752.440549
271809.608496  520.738384  4751.899338
271866.297715  520.765217  4751.358116
271003.415795  519.986443  4750.816882
272535.482110  521.442516  4750.275637
272137.706155  521.084864  4749.734380
272489.902764  521.407564  4749.193111
272837.267046  521.745850  4748.651831
272631.187180  521.520297  4748.110539
271816.336501  520.780352  4747.569236
273228.904316  522.133635  4747.027921
272664.464626  521.550275  4746.486594
273721.727378  522.612108  4745.945256
272945.296837  521.840451  4745.403906
273224.397389  522.114951  4744.862545
271971.668215  520.953693  4744.321172
273653.679022  522.524056  4743.779788
272652.012204  521.560217  4743.238392
273065.997206  521.947292  4742.696984
272488.544234  521.415855  4742.155565
272776.314057  521.711647  4741.614134
272703.844436  521.630401  4741.072692
272397.500820  521.328173  4740.531238
272509.286647  521.440139  4739.989772
272345.710642  521.280793  4739.448295
272447.533275  521.357326  4738.906806
271911.769737  520.864951  4738.365306
272103.503240  521.031625  4737.823794
272199.096837  521.118174  4737.282271
272585.718657  521.498900  4736.740736
272445.649655  521.371935  4736.199189
274364.419851  523.208901  4735.657631
274144.842456  523.016667  4735.116061
273486.229057  522.377490  4734.574480
274126.592661  522.992718  4734.032887
273206.499402  522.106831  4733.491283
274092.589430  522.958309  4732.949667
273894.945617  522.754517  4732.408039
273927.404660  522.773195  4731.866400
273780.629963  522.672007  4731.324749
273306.030224  522.182946  4730.783087
273640.347655  522.531731  4730.241413
274389.983414  523.244815  4729.699727
274514.140819  523.360407  4729.158030
273902.552371  522.764742  4728.616321
272949.856280  521.860278  4728.074601
273259.497202  522.146637  4727.532869
274619.785313  523.470384  4726.991126
274174.963257  523.012468  4726.449371
275269.136312  524.111334  4725.907604
274493.261624  523.343469  4725.365826
275169.605937  523.979363  4724.824036
274924.759566  523.744273  4724.282235
274949.074283  523.772934  4723.740422
275118.091278  523.942540  4723.198597
275328.234107  524.140351  4722.656761
274431.361528  523.277508  4722.114914
275364.293695  524.165393  4721.573054
274451.368247  523.291273  4721.031183
273278.359007  522.149306  4720.489301
272974.658091  521.860849  4719.947407
274795.856034  523.623233  4719.405501
273460.407582  522.349476  4718.863584
273081.181914  522.003337  4718.321656
273226.062206  522.100389  4717.779715
272925.394663  521.815634  4717.237763
271451.195948  520.391111  4716.695800
270160.697365  519.162385  4716.153825
267942.364071  517.019545  4715.611838
264416.115922  513.550938  4715.069840
261839.584922  511.042507  4714.527830
261777.407536  510.970258  4713.985809
259858.079021  509.073621  4713.443776
259891.604338  509.108420  4712.901731
260714.366052  509.911067  4712.359675
262497.632963  511.688524  4711.817607
266074.774444  515.173220  4711.275528
269232.255993  518.253763  4710.733437
271930.715004  520.882194  4710.191335
272875.764216  521.780453  4709.649221
274207.017266  523.065183  4709.107095
274806.845819  523.627856  4708.564958
274593.487459  523.437376  4708.022809
276285.157020  525.062907  4707.480649
274518.129837  523.367763  4706.938477
274741.495171  523.569983  4706.396293
273067.120719  521.955007  4705.854098
275340.791966  524.155104  4705.311892
275418.158211  524.219717  4704.769673
275198.742838  524.006193  4704.227444
275540.273647  524.336249  4703.685202
274671.083085  523.514511  4703.142949
275389.631210  524.185561  4702.600685
274416.912470  523.277773  4702.058408
275309.543550  524.115773  4701.516121
274759.701901  523.596939  4700.973821
275191.953116  523.978340  4700.431511
274893.973948  523.709521  4699.889188
275221.653006  524.027453  4699.346854
275504.421274  524.295258  4698.804508
275172.309135  523.967211  4698.262151
275505.924677  524.296889  4697.719782
276618.209838  525.379484  4697.177402
275342.550998  524.148934  4696.635010
276022.758117  524.807231  4696.092606
276161.458008  524.840602  4695.550191
276320.858805  525.074468  4695.007765
276890.191743  525.644900  4694.465326
275600.204203  524.382530  4693.922877
276034.510486  524.791329  4693.380415
277897.402641  526.576313  4692.837942
276661.715524  525.426677  4692.295457
277221.148156  525.928505  4691.752961
277187.831314  525.923407  4691.210454
276322.962485  525.091774  4690.667934
277685.248198  526.370466  4690.125403
275824.801889  524.588255  4689.582861
276370.002820  525.132869  4689.040307
276167.340193  524.929866  4688.497741
276435.932743  525.192207  4687.955164
275771.840885  524.560610  4687.412575
274780.220829  523.598621  4686.869974
276996.708615  525.730581  4686.327363
276360.138011  525.128500  4685.784739
275839.093870  524.637040  4685.242104
275800.952081  524.574421  4684.699457
276632.109455  525.380898  4684.156799
276450.394996  525.178251  4683.614129
276887.069936  525.614358  4683.071447
275530.127019  524.317203  4682.528754
275639.866434  524.410388  4681.986050
276117.339884  524.874958  4681.443333
275446.511083  524.230015  4680.900606
273281.130891  522.148804  4680.357866
275364.021683  524.149246  4679.815115
275133.382359  523.918350  4679.272353
276020.063890  524.802330  4678.729579
276309.049978  525.063053  4678.186793
274951.000547  523.756160  4677.643996
275670.231673  524.444065  4677.101187
275981.116394  524.748164  4676.558366
276087.064487  524.842685  4676.015534
274950.723252  523.762611  4675.472691
275275.913630  524.068697  4674.929836
275980.478046  524.758882  4674.386969
276258.088584  525.035287  4673.844091
274915.564676  523.719257  4673.301201
275055.439336  523.839340  4672.758299
276851.144761  525.582749  4672.215386
276792.862095  525.519019  4671.672461
276124.524136  524.885402  4671.129525
275489.581468  524.275880  4670.586577
276815.865872  525.562260  4670.043618
275969.104036  524.726451  4669.500647
275328.381750  524.111703  4668.957664
275036.826862  523.851166  4668.414670
275660.583564  524.437851  4667.871664
276108.053916  524.870508  4667.328647
275860.898286  524.652296  4666.785618
274727.569676  523.547247  4666.242578
275566.399571  524.359109  4665.699526
275908.313799  524.677980  4665.156462
275638.128662  524.439683  4664.613387
276046.252304  524.817314  4664.070300
275649.757377  524.432333  4663.527202
275152.722644  523.962360  4662.984092
276201.210010  524.968024  4662.440970
275945.996129  524.733912  4661.897837
276101.318417  524.867267  4661.354692
277644.902180  526.350000  4660.811536
277130.841786  525.854577  4660.268368
277382.337143  526.060453  4659.725189
276236.930025  525.009507  4659.181998
275832.535195  524.592352  4658.638795
276121.429917  524.885139  4658.095581
275383.436050  524.166486  4657.552355
275418.989087  524.219701  4657.009118
277602.295945  526.320090  4656.465869
276062.183599  524.807076  4655.922609
275805.298213  524.577918  4655.379337
276647.603669  525.378426  4654.836053
276537.424304  525.250752  4654.292758
276671.275218  525.441042  4653.749451
276369.407776  525.132656  4653.206132
276175.572129  524.945586  4652.662802
275706.983350  524.483826  4652.119461
276291.454984  525.056277  4651.576108
275193.056947  523.986919  4651.032743
275128.069017  523.917156  4650.489367
273313.754685  522.171901  4649.945979
274382.305677  523.218273  4649.402579
274631.774692  523.472448  4648.859168
275076.893167  523.870679  4648.315746
274777.326874  523.580565  4647.772312
274819.084405  523.647813  4647.228866
275808.770197  524.589760  4646.685408
276029.586060  524.817909  4646.141939
275692.685695  524.476133  4645.598459
275896.498078  524.679623  4645.054967
275468.228755  524.270426  4644.511463
276151.745823  524.902204  4643.967948
275566.426144  524.357097  4643.424421
274787.381185  523.608006  4642.880883
274473.438903  523.293708  4642.337333
274511.428634  523.342382  4641.793771
274917.517025  523.759071  4641.250198
275308.234769  524.096720  4640.706613
275199.066637  523.993351  4640.163017
275777.740219  524.554965  4639.619409
274083.843592  522.922579  4639.075789
274880.658622  523.713718  4638.532158
274940.037779  523.765150  4637.988516
274735.909875  523.550012  4637.444861
274478.190648  523.314398  4636.901195
274571.593022  523.405103  4636.357518
275051.550757  523.870868  4635.813829
274484.985863  523.327716  4635.270129
274941.646748  523.770684  4634.726416
275228.783221  524.056481  4634.182693
274458.758468  523.284886  4633.638957
274293.445569  523.139820  4633.095211
274179.714033  523.018352  4632.551452
275202.840338  524.021002  4632.007682
274740.719769  523.544672  4631.463900
273802.117081  522.635526  4630.920107
273227.277814  522.094543  4630.376302
273575.007719  522.422753  4629.832486
273594.613028  522.465834  4629.288658
273320.379302  522.189001  4628.744819
274912.911805  523.723302  4628.200967
273882.128626  522.751582  4627.657105
275416.356834  524.235104  4627.113231
275476.625797  524.262159  4626.569345
274569.849724  523.387302  4626.025447
275203.357428  523.972832  4625.481538
275219.596421  524.013593  4624.937618
275110.016105  523.926870  4624.393685
275308.712179  524.094942  4623.849742
273988.017492  522.810038  4623.305786
273095.777209  521.973549  4622.761819
272881.268925  521.752028  4622.217841
