rms         snr           wv
 94081.866530  314.018413  4990.488147
 94158.761619  314.098791  4989.949579
 94567.633822  314.892242  4989.411001
 94134.961382  314.147212  4988.872413
 94428.118395  314.634291  4988.333815
 94051.892407  313.980231  4987.795207
 93831.715558  313.607832  4987.256589
 94639.407968  314.917141  4986.717962
 95352.240267  316.178597  4986.179324
 94997.673237  315.636328  4985.640676
 94377.602579  314.618851  4985.102019
 95615.433177  316.645295  4984.563351
 95944.983255  317.206117  4984.024674
 95227.972952  315.933189  4983.485986
 95761.071355  316.883418  4982.947289
 95743.741807  316.865761  4982.408582
 95847.347153  317.088556  4981.869865
 95074.608338  315.723724  4981.331137
 96544.539975  318.132005  4980.792400
 96711.503066  318.547594  4980.253653
 96761.587996  318.586848  4979.714896
 97279.735699  319.460040  4979.176129
 97158.992700  319.276616  4978.637352
 96994.350750  319.006119  4978.098566
 97633.527194  320.074077  4977.559769
 97861.343410  320.489910  4977.020962
 97103.406123  319.289812  4976.482146
 97449.999845  319.749163  4975.943319
 97840.011078  320.517571  4975.404482
 97817.687277  320.321616  4974.865636
 97447.697450  319.815573  4974.326779
 98705.370122  321.882229  4973.787913
 98122.760761  320.867215  4973.249037
 97616.472528  320.058755  4972.710150
 98470.931477  321.502765  4972.171254
 97859.182152  320.481380  4971.632348
 99571.474164  323.303083  4971.093432
 98245.738003  321.134743  4970.554506
 98625.040436  321.771630  4970.015570
 98377.647177  321.350119  4969.476624
 98765.236944  321.995035  4968.937668
 98534.279529  321.580955  4968.398702
 98862.450881  322.111275  4967.859726
 98825.413488  322.078954  4967.320741
 98596.295098  321.729512  4966.781745
 99908.281812  323.898407  4966.242739
 99256.805303  322.822091  4965.703724
 99816.453979  323.682707  4965.164698
 98579.464154  321.698378  4964.625663
 99706.053131  323.591321  4964.086618
 99655.882190  323.506366  4963.547562
100033.489090  324.132192  4963.008497
 99895.335947  323.921558  4962.469422
100190.142277  324.321198  4961.930337
100460.388224  324.831908  4961.391241
100302.973808  324.468744  4960.852136
100654.805674  325.162505  4960.313021
100134.594294  324.249215  4959.773896
100940.069709  325.628937  4959.234761
100081.896632  324.212496  4958.695617
101110.549183  325.818059  4958.156462
100146.759216  324.344401  4957.617297
 99635.008867  323.445461  4957.078122
100353.510984  324.651311  4956.538938
100349.599025  324.620247  4955.999743
100501.889738  324.894535  4955.460539
100078.245931  324.201242  4954.921324
100537.513321  324.988034  4954.382100
