rms         snr           wv
 90580.080033  290.445734  4991.955662
 90835.054577  290.847763  4991.418216
 90741.035599  290.745200  4990.880759
 91100.229924  291.281398  4990.343291
 90864.390889  290.886685  4989.805813
 91596.494744  292.127634  4989.268323
 91708.331153  292.310811  4988.730822
 91577.783480  292.032764  4988.193311
 92417.361469  293.464486  4987.655788
 92001.291235  292.803591  4987.118255
 92185.350776  293.106057  4986.580711
 92590.190034  293.761610  4986.043155
 92806.132621  294.089504  4985.505589
 92952.181596  294.304217  4984.968012
 92858.703776  294.140295  4984.430424
 93574.096765  295.382057  4983.892825
 93025.898658  294.442017  4983.355216
 92163.292512  293.055841  4982.817595
 92970.582654  294.258131  4982.279963
 93107.131606  294.603806  4981.742321
 93552.043182  295.235498  4981.204667
 94259.765986  296.515559  4980.667003
 93798.710850  295.704757  4980.129328
 93982.763353  296.022216  4979.591641
 93871.549109  295.827827  4979.053944
 93822.281325  295.729976  4978.516236
 93772.338889  295.639702  4977.978517
 94124.231335  296.221345  4977.440787
 94256.777313  296.463499  4976.903047
 94722.045290  297.273096  4976.365295
 94918.309262  297.527801  4975.827532
 94052.040412  296.177245  4975.289759
 94586.854529  296.956261  4974.751974
 94939.249488  297.483375  4974.214179
 94943.468464  297.557617  4973.676372
 95631.146348  298.655793  4973.138555
 95105.851555  297.842902  4972.600727
 95067.781843  297.732668  4972.062888
 95191.121711  297.969932  4971.525038
 95928.680389  299.098801  4970.987177
 95762.102253  298.883476  4970.449305
 95193.138557  297.946706  4969.911423
 96272.779794  299.703992  4969.373529
 96188.146767  299.516849  4968.835624
 96406.820321  299.910826  4968.297709
 95923.332377  299.151407  4967.759782
 97709.580682  301.970824  4967.221845
 96812.762086  300.502439  4966.683897
 96560.251424  300.178171  4966.145938
 96737.809081  300.432114  4965.607968
 97149.501926  301.106624  4965.069987
 97987.976727  302.411473  4964.531995
 97182.550071  301.188453  4963.993992
 97062.486260  300.967000  4963.455978
 97826.142308  302.171667  4962.917953
 96766.614430  300.349826  4962.379918
 97485.085533  301.570469  4961.841871
 97013.084903  300.860566  4961.303814
 97246.051154  301.277306  4960.765746
 97400.433847  301.469114  4960.227666
 97695.810287  301.935053  4959.689576
 97884.462118  302.318798  4959.151475
 97610.739567  301.828502  4958.613363
 97074.848158  301.084900  4958.075240
 98584.631704  303.334290  4957.537106
 98365.603529  303.038752  4956.998961
 97873.898529  302.266982  4956.460806
 97560.960947  301.782571  4955.922639
 97873.874234  302.279678  4955.384462
 97719.825225  301.975230  4954.846273
 97719.418127  302.056499  4954.308074
 97680.274079  301.974258  4953.769864
 97558.305886  301.772519  4953.231642
 98500.001901  303.269636  4952.693410
 98255.537604  302.867279  4952.155167
 98745.149663  303.617040  4951.616913
 99104.252185  304.207611  4951.078648
 98145.092113  302.706510  4950.540373
 98116.615514  302.658730  4950.002086
 98385.205561  303.067254  4949.463788
 98608.113931  303.434811  4948.925480
 99340.753899  304.631721  4948.387160
 98855.443120  303.842619  4947.848830
 98873.453864  303.830569  4947.310489
 98477.240050  303.212201  4946.772136
 98540.315997  303.337791  4946.233773
 99061.023529  304.177333  4945.695399
 98943.018744  303.936741  4945.157014
 99534.771666  304.837187  4944.618618
 99273.355265  304.471910  4944.080212
 99019.587749  304.044180  4943.541794
 97815.881121  302.232883  4943.003365
 97346.675603  301.445604  4942.464926
 97344.666181  301.463160  4941.926475
 98265.442315  302.860772  4941.388014
 98121.616906  302.690208  4940.849542
 99315.432663  304.524587  4940.311058
 99241.360419  304.438740  4939.772564
 99779.629979  305.246179  4939.234059
 99593.452027  305.023091  4938.695543
100153.644798  305.774308  4938.157016
100210.353965  305.897807  4937.618478
101012.726122  307.223245  4937.079930
100883.821330  307.006919  4936.541370
100767.609162  306.833144  4936.002800
100299.081347  306.057513  4935.464218
100750.739213  306.776655  4934.925626
100792.148210  306.849035  4934.387022
100924.851361  307.023666  4933.848408
100894.243631  307.060891  4933.309783
100913.577477  307.018667  4932.771147
102050.114363  308.837159  4932.232500
101070.776020  307.161482  4931.693842
101269.996605  307.613618  4931.155173
101593.634240  308.094791  4930.616493
101515.429146  307.968330  4930.077803
100453.349215  306.327551  4929.539101
101731.091458  308.299639  4929.000389
101626.351159  308.163442  4928.461665
101167.892258  307.476872  4927.922931
101101.074326  307.343255  4927.384186
101279.204754  307.635627  4926.845429
101100.467172  307.313647  4926.306662
101428.370818  307.811831  4925.767884
100417.890732  306.251238  4925.229095
100281.625615  306.021055  4924.690296
 98943.233716  303.977457  4924.151485
 96764.397953  300.562504  4923.612663
 95152.003737  297.963542  4923.073831
 90941.209763  291.150212  4922.534987
 85225.745277  281.630998  4921.996133
 81678.130087  275.551149  4921.457267
 82455.830364  276.924944  4920.918391
 86827.785287  284.305315  4920.379504
 91354.608163  291.794540  4919.840606
 95756.589854  298.964374  4919.301697
 98824.721282  303.821349  4918.762777
 99264.477021  304.525859  4918.223846
101280.846419  307.622070  4917.684904
101270.710733  307.582585  4917.145951
102647.525712  309.670832  4916.606988
102588.166087  309.606106  4916.068013
102254.664580  309.125934  4915.529028
102064.198580  308.812961  4914.990031
102970.488708  310.198677  4914.451024
102696.822722  309.757931  4913.912006
103059.204007  310.382113  4913.372977
102636.914347  309.636323  4912.833937
102609.963996  309.649188  4912.294886
103316.958125  310.726296  4911.755824
103297.058813  310.763582  4911.216751
103861.033482  311.592354  4910.677668
103170.716876  310.616758  4910.138573
103301.991989  310.722717  4909.599467
103257.488868  310.609897  4909.060351
102125.499853  308.939083  4908.521223
104186.083897  312.083494  4907.982085
103440.412007  310.940532  4907.442936
102305.475622  309.218884  4906.903776
101846.711033  308.462723  4906.364605
101517.103624  307.939157  4905.825423
103113.431406  310.409685  4905.286230
102843.038173  309.998388  4904.747026
103616.787505  311.237181  4904.207811
103625.561414  311.205827  4903.668586
104189.700269  312.084724  4903.129349
104326.826554  312.364052  4902.590102
103590.404418  311.144956  4902.050843
103942.086462  311.690535  4901.511574
104228.525826  312.142451  4900.972294
104443.376826  312.488488  4900.433003
103927.696264  311.677783  4899.893701
103756.728636  311.410816  4899.354388
104064.757950  311.925873  4898.815064
104969.251634  313.320346  4898.275729
105143.903245  313.595243  4897.736383
103908.861029  311.679090  4897.197026
104771.387378  312.966486  4896.657659
104709.217872  312.896683  4896.118280
104029.527977  311.767440  4895.578891
104371.642573  312.377859  4895.039491
103939.754140  311.744130  4894.500079
104740.992969  312.941378  4893.960657
104655.409737  312.803119  4893.421224
105323.391499  313.825599  4892.881780
103862.841984  311.588530  4892.342325
104114.712572  311.954307  4891.802859
103559.257645  311.137880  4891.263383
103450.648870  311.000169  4890.723895
103791.217429  311.528349  4890.184396
104024.566341  311.840728  4889.644887
103695.867911  311.358258  4889.105367
105394.712876  313.880838  4888.565835
105182.561426  313.614919  4888.026293
105215.334668  313.688103  4887.486740
105254.840093  313.719563  4886.947176
104919.777276  313.180148  4886.407601
105393.960439  313.955978  4885.868015
105451.992590  314.036889  4885.328418
105696.269239  314.356727  4884.788810
105012.047763  313.370949  4884.249191
104745.649723  312.955559  4883.709562
104557.574001  312.532483  4883.169921
104794.572503  312.985329  4882.630270
105241.752487  313.761992  4882.090607
104675.880137  312.875363  4881.550934
104803.816592  312.987673  4881.011250
105347.395308  313.857929  4880.471555
104443.664890  312.530183  4879.931849
104873.173242  313.184650  4879.392132
104469.645590  312.548120  4878.852404
105526.386019  314.139818  4878.312665
104713.848734  312.815731  4877.772916
104693.938326  312.838546  4877.233155
104434.994192  312.531878  4876.693383
104572.359103  312.695463  4876.153601
104285.742515  312.256320  4875.613808
104190.775622  312.067820  4875.074003
104024.256341  311.856900  4874.534188
103893.901303  311.638761  4873.994362
104455.121652  312.553788  4873.454525
103498.613959  311.091197  4872.914677
102828.132458  309.998065  4872.374818
102947.132233  310.121684  4871.834948
102060.667002  308.835309  4871.295068
101948.574571  308.647788  4870.755176
100921.737555  307.037258  4870.215273
102503.334982  309.499339  4869.675360
101054.462982  307.270335  4869.135436
100350.929635  306.197787  4868.595500
 98683.187944  303.591189  4868.055554
 98384.247179  303.115461  4867.515597
 96869.520819  300.502248  4866.975629
 95200.809857  298.020254  4866.435650
 94105.168484  296.301651  4865.895660
 92482.547806  293.704934  4865.355659
 90360.140240  290.196283  4864.815647
 87492.775840  285.446211  4864.275625
 83935.854180  279.403680  4863.735591
 80565.912290  273.624746  4863.195547
 76651.659004  266.721992  4862.655491
 71080.277679  256.544684  4862.115425
 66312.359838  247.544350  4861.575348
 64085.515044  243.216349  4861.035260
 64411.556312  243.869872  4860.495161
 68382.173106  251.549890  4859.955051
 72687.560713  259.573027  4859.414930
 77552.069141  268.343540  4858.874798
 81980.454992  276.053510  4858.334655
 85472.097583  282.031315  4857.794501
 88642.356397  287.343352  4857.254337
 89872.710139  289.370853  4856.714161
 92260.708681  293.349113  4856.173975
 94365.653510  296.680154  4855.633778
 95688.093018  298.799986  4855.093569
 97483.873568  301.691936  4854.553350
 99450.005390  304.852781  4854.013120
100204.564825  305.883334  4853.472879
101416.329521  307.783691  4852.932627
101772.044481  308.358465  4852.392364
102608.654843  309.612230  4851.852091
102536.545345  309.585871  4851.311806
102940.159466  310.168770  4850.771510
103263.539248  310.727859  4850.231204
103887.090087  311.634554  4849.690886
104435.035173  312.442399  4849.150558
104610.306375  312.755069  4848.610219
105684.944853  314.402215  4848.069869
105373.206121  313.890563  4847.529507
105215.141113  313.627244  4846.989135
105638.879634  314.256662  4846.448752
106575.326407  315.749323  4845.908359
106406.725958  315.496912  4845.367954
106616.341598  315.769610  4844.827538
105967.105678  314.837935  4844.287112
106685.168591  315.911033  4843.746674
106649.454547  315.838651  4843.206226
106776.749971  315.993301  4842.665766
107140.387586  316.536608  4842.125296
107080.222268  316.464558  4841.584815
106889.448388  316.198207  4841.044323
107446.172198  317.049463  4840.503820
106600.515868  315.803633  4839.963306
107215.343393  316.678525  4839.422781
107127.173005  316.569200  4838.882245
107041.318355  316.412167  4838.341698
107180.653201  316.637428  4837.801141
108140.878192  318.069287  4837.260572
107432.900231  316.969628  4836.719993
107328.191455  316.836714  4836.179402
107963.376492  317.824181  4835.638801
108277.412937  318.241684  4835.098189
108712.783461  319.014992  4834.557566
107602.556815  317.223257  4834.016932
108468.191845  318.564220  4833.476287
108042.580819  317.868486  4832.935631
107863.497742  317.680239  4832.394964
107950.682313  317.514146  4831.854286
107565.430671  317.192033  4831.313598
107646.656398  317.299835  4830.772898
107125.608261  316.536407  4830.232187
107780.360930  317.551147  4829.691466
107447.505716  316.999705  4829.150734
108208.053698  318.180501  4828.609991
107169.640491  316.594246  4828.069236
108288.913045  318.291782  4827.528471
108189.515896  318.126726  4826.987695
107864.959986  317.680257  4826.446908
108077.646526  317.923268  4825.906111
107683.684631  317.322927  4825.365302
107509.453937  317.121093  4824.824482
108714.949401  318.907142  4824.283652
108915.022508  319.285319  4823.742810
109328.326717  319.899479  4823.201958
108371.872296  318.425948  4822.661094
108973.594431  319.307940  4822.120220
108877.250375  319.160515  4821.579335
108709.142768  318.866472  4821.038439
108785.319390  319.032596  4820.497532
107681.392979  317.365169  4819.956614
107700.420635  317.396524  4819.415685
108123.630665  318.056751  4818.874745
108670.200210  318.868517  4818.333795
107987.436344  317.814714  4817.792833
108102.339117  318.003687  4817.251861
109065.914409  319.441395  4816.710877
108583.694787  318.729189  4816.169883
108796.507587  319.027884  4815.628878
107621.829112  317.259930  4815.087862
107438.581842  317.027574  4814.546834
108217.203622  318.243245  4814.005796
107774.335295  317.470898  4813.464747
108911.185521  319.201467  4812.923688
109155.875660  319.575502  4812.382617
108654.361716  318.830116  4811.841535
109254.766710  319.724088  4811.300443
108625.955333  318.753396  4810.759339
108816.214540  319.050328  4810.218225
108043.065549  317.894146  4809.677099
109226.805755  319.731647  4809.135963
108632.118028  318.790209  4808.594816
108838.340818  319.071571  4808.053658
108864.718747  319.168601  4807.512489
108204.655328  318.179360  4806.971309
108316.494234  318.297404  4806.430118
108956.325480  319.283845  4805.888916
107912.135922  317.670316  4805.347703
108207.577562  318.121764  4804.806480
107803.379620  317.523187  4804.265245
108459.353532  318.577431  4803.724000
108445.505695  318.487136  4803.182743
108757.957570  319.008393  4802.641476
108617.194412  318.794392  4802.100198
108394.417406  318.426948  4801.558909
108538.878819  318.647808  4801.017609
108093.596677  318.042242  4800.476298
109182.396851  319.616548  4799.934976
109046.773553  319.435213  4799.393643
108295.394767  318.270792  4798.852299
108013.549154  317.845987  4798.310945
109760.755723  320.430398  4797.769579
108762.722642  318.938427  4797.228203
108274.386158  318.279580  4796.686815
108632.594870  318.744069  4796.145417
108509.572923  318.524616  4795.604008
108349.304926  318.440209  4795.062588
108818.659648  319.083761  4794.521157
109509.193301  320.075096  4793.979715
