rms         snr           wv
124774.140772  357.023319  4982.459577
124957.951413  357.315877  4981.920994
125069.412312  357.524187  4981.382402
125698.708796  358.422775  4980.843801
125983.967030  358.766031  4980.305189
126416.687350  359.466138  4979.766568
126715.656479  359.913022  4979.227938
126338.995919  359.343212  4978.689298
126901.968159  360.139700  4978.150648
127059.721099  360.350013  4977.611988
127124.466271  360.476290  4977.073319
127753.135152  361.368015  4976.534640
127623.250845  361.232661  4975.995951
127504.576310  361.030664  4975.457253
127956.988943  361.636412  4974.918545
127670.266569  361.249950  4974.379828
127627.847759  361.214365  4973.841101
128572.675711  362.557699  4973.302364
127258.516631  360.666767  4972.763617
128607.429037  362.623816  4972.224861
128671.326426  362.649502  4971.686096
127795.273939  361.508552  4971.147320
128045.313157  361.813431  4970.608535
128234.615550  362.061087  4970.069740
128224.547761  362.091944  4969.530936
128549.928562  362.542466  4968.992122
128210.546233  362.051388  4968.453298
128449.181126  362.392012  4967.914465
128312.539707  362.205996  4967.375622
129031.687538  363.215399  4966.836769
129637.389124  364.111698  4966.297907
129489.153579  363.849933  4965.759035
129240.752209  363.497433  4965.220153
129775.702855  364.264501  4964.681262
130313.329041  364.966218  4964.142361
130058.548304  364.715006  4963.603451
130233.398651  364.927849  4963.064530
130531.347745  365.362673  4962.525600
130085.755058  364.745918  4961.986661
130401.343834  365.182845  4961.447712
130589.542720  365.444150  4960.908753
130362.175925  365.162167  4960.369784
130760.303913  365.677127  4959.830806
130661.528818  365.557116  4959.291818
129984.972700  364.537254  4958.752821
130151.322800  364.839653  4958.213814
129953.024700  364.535267  4957.674797
129641.956698  364.054741  4957.135771
129557.067727  364.050106  4956.596735
129846.800001  364.364556  4956.057689
130418.405913  365.243588  4955.518634
130936.156602  365.943021  4954.979568
131375.573554  366.585111  4954.440494
131463.100220  366.702189  4953.901409
131553.860143  366.799867  4953.362315
131769.284971  367.145878  4952.823212
131360.084194  366.526530  4952.284099
131802.651234  367.159280  4951.744976
131485.474368  366.723533  4951.205843
131262.036710  366.426189  4950.666701
131499.501900  366.736292  4950.127549
131429.215770  366.672369  4949.588387
131687.656604  367.026213  4949.049216
131251.731525  366.420853  4948.510035
131836.737021  367.212556  4947.970845
131485.288423  366.687193  4947.431644
132104.843700  367.599289  4946.892435
131619.313925  366.882562  4946.353215
132395.474570  368.045791  4945.813986
132288.495713  367.901908  4945.274747
132594.712341  368.276943  4944.735499
132681.749679  368.438847  4944.196240
132790.675222  368.575074  4943.656973
132473.028151  368.121077  4943.117695
132472.693466  368.180314  4942.578408
132436.536026  368.119353  4942.039112
133077.052013  368.968625  4941.499805
133309.958930  369.321564  4940.960489
132552.289558  368.230968  4940.421163
132703.935778  368.427301  4939.881828
132730.260116  368.448241  4939.342483
132653.279654  368.397741  4938.803128
132111.031801  367.572814  4938.263764
132204.622326  367.740415  4937.724390
132280.258567  367.882290  4937.185007
133045.040950  368.960791  4936.645613
132951.429690  368.793122  4936.106210
132771.225779  368.574018  4935.566798
132705.081494  368.495299  4935.027376
132727.875155  368.517105  4934.487944
132812.904963  368.632843  4933.948502
132317.267314  367.908769  4933.409051
132791.093693  368.568349  4932.869590
132839.992753  368.667801  4932.330120
133153.115541  369.059426  4931.790639
133327.310968  369.345450  4931.251150
133282.723273  369.239276  4930.711650
133983.883315  370.265433  4930.172141
133768.294692  369.956469  4929.632622
133979.613565  370.258943  4929.093094
134375.770310  370.832994  4928.553556
134001.592207  370.309517  4928.014008
134149.582672  370.509195  4927.474451
133888.672526  370.132474  4926.934884
133566.550004  369.720166  4926.395307
133022.280972  368.908604  4925.855721
131929.950588  367.344835  4925.316125
131170.831368  366.312248  4924.776519
130603.942341  365.488277  4924.236904
129458.153753  363.814961  4923.697279
129070.518047  363.305530  4923.157644
128325.922348  362.188687  4922.618000
128607.614383  362.684549  4922.078346
128893.384395  363.019207  4921.538682
129936.801882  364.526611  4920.999009
130185.882530  364.918399  4920.459326
130163.088245  364.800858  4919.919634
130939.839698  365.921336  4919.379932
132104.298014  367.639962  4918.840220
133269.132341  369.260744  4918.300498
132969.858072  368.794174  4917.760767
133061.196608  368.926458  4917.221026
133347.327651  369.348554  4916.681276
134555.890897  371.085999  4916.141516
133656.735257  369.787996  4915.601746
133590.085441  369.693231  4915.061967
134120.519403  370.455836  4914.522178
133607.013944  369.733590  4913.982379
133493.017195  369.603771  4913.442570
133305.312730  369.258723  4912.902752
133156.912928  369.082389  4912.362925
133338.183218  369.304172  4911.823087
133980.490492  370.263919  4911.283240
133025.975985  368.925978  4910.743384
133271.666757  369.282885  4910.203517
133547.580662  369.682374  4909.663642
133812.914366  370.046077  4909.123756
133139.630203  369.076047  4908.583861
133674.355843  369.832397  4908.043956
134146.827382  370.517184  4907.504041
134567.550435  371.023485  4906.964117
134905.546502  371.590766  4906.424183
133489.910572  369.537525  4905.884240
134459.087041  370.898464  4905.344286
134092.000423  370.418810  4904.804323
133900.956789  370.156864  4904.264351
132969.657494  368.863223  4903.724369
133068.565556  368.962748  4903.184377
133668.670501  369.876283  4902.644376
133006.842160  368.872233  4902.104364
133873.729708  370.146502  4901.564344
133856.482190  370.098301  4901.024313
133112.234738  369.008119  4900.484273
133251.024782  369.257185  4899.944224
133440.444793  369.507387  4899.404164
133702.180550  369.881828  4898.864095
133159.888352  369.132621  4898.324016
133208.505166  369.148817  4897.783928
133179.075569  369.161365  4897.243830
133031.216517  368.924444  4896.703722
133071.740527  369.011651  4896.163605
133264.804795  369.273382  4895.623478
133719.123194  369.873906  4895.083342
132716.041648  368.521023  4894.543195
132462.371228  368.114306  4894.003039
131834.347861  367.248633  4893.462874
132911.234407  368.736909  4892.922699
131907.021233  367.377161  4892.382514
131979.223461  367.432083  4891.842319
131114.022301  366.239484  4891.302115
131173.286507  366.362878  4890.761901
130966.538445  366.024141  4890.221678
130478.604019  365.367339  4889.681445
130523.659102  365.352614  4889.141202
130427.676479  365.227828  4888.600949
130761.300418  365.750433  4888.060687
130362.075866  365.160255  4887.520415
130645.478613  365.540970  4886.980134
130461.275076  365.253393  4886.439843
129871.785546  364.410766  4885.899542
130385.284599  365.180790  4885.359232
129257.218715  363.555657  4884.818912
129033.852010  363.262617  4884.278582
128595.608999  362.616936  4883.738243
128711.924440  362.822233  4883.197894
127800.165049  361.499565  4882.657535
127876.596953  361.607190  4882.117167
127753.352501  361.441497  4881.576789
127330.468031  360.811805  4881.036401
127137.078554  360.520773  4880.496004
126917.972127  360.194946  4879.955597
125839.280523  358.642385  4879.415181
124813.616097  357.180469  4878.874754
124486.143024  356.667889  4878.334319
124181.799019  356.235111  4877.793873
122675.877792  354.072050  4877.253418
121376.238347  352.158452  4876.712953
121081.564611  351.715005  4876.172478
119916.923490  349.977493  4875.631994
118883.954847  348.415403  4875.091501
118235.869380  347.428253  4874.550997
116499.434276  344.785490  4874.010484
116114.207558  344.315264  4873.469961
114144.998313  341.291856  4872.929429
113270.841196  339.929052  4872.388887
110645.400571  335.875625  4871.848335
109225.106595  333.729377  4871.307774
107612.502744  331.220352  4870.767203
105344.743340  327.601245  4870.226622
103996.084541  325.430600  4869.686032
101280.020972  321.088428  4869.145432
 99486.945830  318.128932  4868.604822
 96439.356409  313.156506  4868.064203
 94508.187418  309.883405  4867.523574
 90621.913789  303.285999  4866.982935
 87803.857312  298.435669  4866.442287
 84487.967180  292.603883  4865.901629
 80871.305290  286.068298  4865.360961
 77539.063537  279.982437  4864.820284
 73336.777999  272.004736  4864.279597
 69256.900506  264.105269  4863.738901
 65389.877633  256.447154  4863.198195
 60623.029409  246.539145  4862.657479
 56719.822040  238.139794  4862.116753
 54055.424366  232.216031  4861.576018
 52520.173096  228.835775  4861.035273
 52999.893701  229.842448  4860.494519
 54440.517480  233.097718  4859.953755
