rms         snr           wv
299897.707265  535.507570  4931.151891
301590.628092  537.013226  4930.612868
300880.189922  536.450499  4930.073834
301264.177869  536.749057  4929.534791
300834.648318  536.382015  4928.995738
302161.109707  537.538791  4928.456675
301136.572833  536.678917  4927.917602
298953.210184  534.665284  4927.378519
298569.691777  534.330499  4926.839426
295839.026382  531.843055  4926.300324
292391.953358  528.735668  4925.761211
288146.787496  524.881540  4925.222088
282203.558728  519.334510  4924.682956
276953.068938  514.467279  4924.143813
270741.242820  508.538466  4923.604661
264362.484619  502.499399  4923.065498
262507.795628  500.721915  4922.526326
259381.603385  497.730112  4921.987144
260450.622892  498.728728  4921.447951
262480.416717  500.693248  4920.908749
267065.737214  505.080286  4920.369537
275115.431009  512.750862  4919.830315
281127.726789  518.374090  4919.291083
288415.843751  525.065287  4918.751841
295317.535093  531.377885  4918.212589
299225.810604  534.914095  4917.673328
302261.352632  537.648198  4917.134056
305009.898091  540.094822  4916.594774
307919.958222  542.735059  4916.055483
310209.690513  544.723986  4915.516181
310623.820485  545.123327  4914.976870
311329.664643  545.739509  4914.437548
312583.464757  546.811830  4913.898217
312569.338088  546.816738  4913.358876
314433.002171  548.488643  4912.819525
313851.176682  547.943483  4912.280164
314645.256311  548.635444  4911.740793
315440.121877  549.355754  4911.201412
315191.356961  549.129569  4910.662021
315259.736991  549.174813  4910.122620
316632.666159  550.367593  4909.583209
316517.251287  550.321342  4909.043788
317042.595507  550.745441  4908.504358
317249.725318  550.942150  4907.964917
316707.445803  550.477363  4907.425466
316540.271202  550.297509  4906.886006
319383.338130  552.758663  4906.346536
317699.180415  551.315404  4905.807055
319273.422655  552.676927  4905.267565
319214.114625  552.654928  4904.728065
320549.791675  553.836877  4904.188555
319840.421342  553.198486  4903.649035
319444.585242  552.827002  4903.109505
319014.221821  552.498070  4902.569965
319016.400093  552.518454  4902.030415
319153.960045  552.626745  4901.490855
319812.042457  553.233186  4900.951285
320993.385479  554.211429  4900.411705
321159.378372  554.371343  4899.872116
321443.008010  554.583940  4899.332516
320202.932564  553.549064  4898.792907
321513.488877  554.684421  4898.253287
321390.210261  554.592393  4897.713658
322258.026388  555.330029  4897.174019
321432.763273  554.603009  4896.634369
322024.248764  555.118898  4896.094710
322101.322850  555.180882  4895.555041
320769.105238  554.015471  4895.015362
321720.181416  554.835655  4894.475673
322426.741802  555.457037  4893.935974
322360.958387  555.419205  4893.396265
320878.319265  554.131891  4892.856546
321040.982342  554.254184  4892.316818
322117.493155  555.211770  4891.777079
322273.824754  555.397928  4891.237330
321470.918048  554.633717  4890.697572
322186.628667  555.287473  4890.157803
322298.064975  555.368739  4889.618025
321276.384460  554.470051  4889.078237
320460.679768  553.773579  4888.538438
321381.170983  554.561994  4887.998630
321993.689110  555.107515  4887.458812
322300.961873  555.302615  4886.918984
321816.060014  554.951182  4886.379146
322421.019178  555.454016  4885.839298
320794.367866  554.041273  4885.299440
321765.948613  554.919077  4884.759572
319816.624883  553.220679  4884.219694
321309.690695  554.508001  4883.679807
322174.214366  555.306726  4883.139909
320828.562201  554.080043  4882.600002
321672.012597  554.861904  4882.060084
321787.199822  554.977482  4881.520157
321654.694036  554.774812  4880.980219
321152.404929  554.400705  4880.440272
320670.516548  553.958969  4879.900315
320304.481883  553.665892  4879.360347
320091.798145  553.476019  4878.820370
319660.068924  553.074378  4878.280383
318843.284313  552.362454  4877.740386
319700.753746  553.099980  4877.200379
317511.707537  551.236258  4876.660363
317507.393197  551.230858  4876.120336
315931.808351  549.811923  4875.580299
315293.401236  549.269155  4875.040252
314566.044604  548.630295  4874.500196
311686.473680  546.091907  4873.960129
311331.325568  545.814475  4873.420053
309833.352002  544.461137  4872.879966
307492.210883  542.366954  4872.339870
304986.887144  540.158399  4871.799764
301985.226080  537.462975  4871.259647
299894.361716  535.546061  4870.719521
296619.216400  532.650493  4870.179385
293739.973615  530.052085  4869.639239
290433.722993  527.028388  4869.099083
285949.488284  522.873034  4868.558917
282488.476870  519.669413  4868.018741
276753.469747  514.332529  4867.478556
