rms         snr           wv
176122.721991  428.319347  4943.433157
176416.134831  428.621944  4942.895117
176756.976163  429.199794  4942.357066
177606.733275  430.320279  4941.819004
177678.299583  430.337341  4941.280931
179090.731508  432.044745  4940.742847
179157.386716  432.167090  4940.204753
179168.860727  432.187738  4939.666647
180370.161383  433.660321  4939.128530
181067.742212  434.553512  4938.590402
180187.419780  433.445771  4938.052264
179849.130090  433.034977  4937.514114
181442.269657  434.963374  4936.975953
182579.054904  436.339846  4936.437782
182231.074811  435.996880  4935.899599
181001.987904  434.455970  4935.361406
182075.790091  435.797224  4934.823201
182389.208417  436.106267  4934.284985
182493.627728  436.247250  4933.746759
182354.876790  436.129815  4933.208521
182065.364704  435.736882  4932.670273
183999.900678  438.086318  4932.132014
183663.806525  437.651335  4931.593743
183917.068693  437.988270  4931.055462
184325.699553  438.474052  4930.517169
183016.646506  436.921958  4929.978866
184789.867888  439.079601  4929.440552
185240.359951  439.638173  4928.902226
185182.088838  439.536413  4928.363890
185493.587682  439.874803  4927.825543
185752.298931  440.213725  4927.287185
185106.674548  439.434417  4926.748815
184117.535246  438.253169  4926.210435
183524.636564  437.552672  4925.672044
181728.899844  435.344214  4925.133642
180246.549681  433.503543  4924.595229
177198.952380  429.779300  4924.056804
173412.786334  425.122042  4923.518369
169871.552690  420.703321  4922.979923
164362.262223  413.582557  4922.441466
159783.878417  407.727208  4921.902998
158442.078493  405.921727  4921.364519
159849.397297  407.716492  4920.826029
164196.495231  413.371526  4920.287528
169758.603511  420.473425  4919.749016
174039.919014  425.863789  4919.210493
178451.640500  431.327930  4918.671960
182116.345046  435.792230  4918.133415
184509.795786  438.732735  4917.594859
185363.784361  439.724932  4917.056292
187356.427334  442.140957  4916.517714
187030.193237  441.717014  4915.979125
188875.872248  443.981444  4915.440526
189709.678156  445.028153  4914.901915
190017.926971  445.362547  4914.363293
190676.198724  446.127332  4913.824661
190384.903381  445.751795  4913.286017
191001.468472  446.542689  4912.747362
191580.435022  447.226742  4912.208697
190459.323245  445.880738  4911.670020
190169.306793  445.511347  4911.131332
191677.349691  447.322889  4910.592634
191723.780812  447.396035  4910.053924
192120.814611  447.858857  4909.515204
191747.114205  447.401771  4908.976472
193165.675346  449.100484  4908.437730
192685.831540  448.516207  4907.898977
192573.582677  448.410009  4907.360212
192154.667808  447.879449  4906.821437
192256.633996  447.982407  4906.282650
193097.543955  449.029865  4905.743853
192994.897624  448.911804  4905.205045
193215.991905  449.181716  4904.666225
193632.325284  449.637168  4904.127395
193390.646773  449.374739  4903.588554
193746.726758  449.821103  4903.049702
194359.135442  450.509522  4902.510838
192888.498373  448.797963  4901.971964
193139.911756  448.829858  4901.433079
193387.880926  449.299456  4900.894183
194185.440953  450.281752  4900.355276
194239.461621  450.384854  4899.816358
