rms         snr           wv
149459.528646  386.852202  4949.304583
149642.343012  387.099732  4948.767281
149767.605532  387.251799  4948.229969
149483.521543  386.869343  4947.692645
150361.667723  388.040504  4947.155311
150413.151207  388.064434  4946.617966
149363.900192  386.716020  4946.080610
150511.873752  388.221077  4945.543243
149936.743024  387.473686  4945.005866
150507.115123  388.270315  4944.468477
149188.710535  386.536859  4943.931078
148217.521525  385.203188  4943.393668
147443.520150  384.139200  4942.856246
147320.226460  384.005230  4942.318815
148591.980306  385.676937  4941.781372
147802.474936  384.718678  4941.243918
148321.439616  385.276453  4940.706454
149109.151672  386.407076  4940.168978
150183.576677  387.740543  4939.631492
150446.561284  388.164788  4939.093995
152367.569167  390.637039  4938.556487
151794.848429  389.922559  4938.018968
151862.292310  389.978000  4937.481438
153031.623405  391.546856  4936.943898
151652.196718  389.735603  4936.406346
152902.116055  391.361038  4935.868784
153182.409645  391.730874  4935.331211
152971.936850  391.449262  4934.793627
152618.620611  391.017016  4934.256032
153630.749742  392.305257  4933.718426
153790.264053  392.480065  4933.180810
153783.650650  392.544232  4932.643182
153037.467697  391.514135  4932.105544
152772.465859  391.053878  4931.567895
154047.351953  392.851572  4931.030235
153235.286017  391.785642  4930.492564
153916.354062  392.703963  4929.954882
153354.797382  391.960315  4929.417190
153539.252994  392.189223  4928.879486
153507.923024  392.094319  4928.341772
153767.092808  392.491204  4927.804047
153157.058625  391.729250  4927.266311
152623.259361  391.007043  4926.728564
152675.923560  391.095541  4926.190806
151137.438364  389.026831  4925.653038
149700.912346  387.131244  4925.115258
147229.459547  383.869269  4924.577468
143663.492354  379.136128  4924.039667
140619.675632  375.060225  4923.501855
135396.415319  367.830571  4922.964032
131579.541963  362.532126  4922.426198
128509.573612  358.188494  4921.888353
128042.991907  357.624894  4921.350498
131538.970389  362.516257  4920.812632
134220.098775  366.274951  4920.274754
138952.203216  372.849325  4919.736866
143772.605596  379.300575  4919.198967
146909.898453  383.487967  4918.661058
149616.604802  387.106126  4918.123137
152483.146229  390.852311  4917.585205
153480.160816  392.132943  4917.047263
154269.136725  393.135797  4916.509310
154870.384939  393.949398  4915.971346
155857.322156  395.260174  4915.433371
155634.389298  394.939862  4914.895385
156744.584938  396.325107  4914.357388
156676.278547  396.234708  4913.819381
156003.812154  395.388702  4913.281363
156407.711972  395.896175  4912.743333
156282.171706  395.742376  4912.205293
156656.479965  396.251618  4911.667242
156454.186815  395.979089  4911.129180
156249.071482  395.698652  4910.591108
157289.105617  397.074824  4910.053024
156912.069010  396.554356  4909.514930
157027.127068  396.749570  4908.976825
155962.128486  395.280682  4908.438708
156545.280456  396.114751  4907.900581
155780.155365  395.167266  4907.362444
156011.293180  395.429984  4906.824295
155162.394026  394.293500  4906.286135
155253.244678  394.458627  4905.747965
156265.735046  395.767694  4905.209784
156871.389313  396.508306  4904.671592
158673.553885  398.855218  4904.133389
158040.298549  398.058416  4903.595175
158225.489722  398.228310  4903.056950
158953.650774  399.193678  4902.518715
158159.965334  398.213426  4901.980468
