rms         snr           wv
 84489.004015  291.085922  4990.922050
 84657.173560  291.299265  4990.384440
 83932.927842  290.029755  4989.846820
 84240.510426  290.630180  4989.309189
 84270.732144  290.593970  4988.771547
 84639.444295  291.337595  4988.233895
 84716.922989  291.422978  4987.696232
 85182.429609  292.253164  4987.158558
 85846.256369  293.462314  4986.620874
 86139.984537  293.996560  4986.083179
 86221.694760  294.048246  4985.545473
 86159.136140  293.976499  4985.007756
 86189.596734  294.022610  4984.470029
 85983.289689  293.640774  4983.932291
 86382.880070  294.383058  4983.394543
 86323.832345  294.345852  4982.856783
 86668.459281  294.904032  4982.319014
 85721.566173  293.230160  4981.781233
 86627.597437  294.770558  4981.243442
 87200.766378  295.856762  4980.705640
 86901.467742  295.277749  4980.167827
 87061.285197  295.544832  4979.630004
 86485.986831  294.576382  4979.092170
 86857.007678  295.231734  4978.554325
 87481.151631  296.362438  4978.016470
 87256.338396  295.950394  4977.478604
 87244.396757  295.901407  4976.940727
 87633.790009  296.580065  4976.402840
 87243.436590  295.904167  4975.864941
 87363.872921  296.133407  4975.327033
 87449.421418  296.241459  4974.789113
 87922.379844  297.061871  4974.251183
 88229.858094  297.522896  4973.713242
 87573.516639  296.532085  4973.175291
 88598.782276  298.220796  4972.637328
 88536.027815  298.106217  4972.099356
 88659.060071  298.318588  4971.561372
 88277.421496  297.697341  4971.023378
 87439.913213  296.264692  4970.485373
 89260.675757  299.445902  4969.947357
 88515.646462  298.154601  4969.409331
 88800.175847  298.589659  4968.871294
 88586.081975  298.237850  4968.333246
 88654.740274  298.315927  4967.795188
 88671.447537  298.414643  4967.257119
 88802.209491  298.620418  4966.719039
 89269.903501  299.411850  4966.180949
 89112.124001  299.169549  4965.642847
 89441.718282  299.655250  4965.104736
 89245.310348  299.457528  4964.566613
 90037.938504  300.737579  4964.028480
 89662.873444  300.044631  4963.490336
 90298.462516  301.193607  4962.952182
 89920.262596  300.569626  4962.414017
 89243.360096  299.374685  4961.875841
 89103.845164  299.066435  4961.337654
 89614.825614  300.047462  4960.799457
 89601.177292  299.966916  4960.261249
 90643.107588  301.809028  4959.723030
 89886.067308  300.442821  4959.184801
 90050.926110  300.740001  4958.646561
 89800.539799  300.359866  4958.108310
 89414.324665  299.614180  4957.570049
 89664.283480  300.115783  4957.031777
 90030.535438  300.776457  4956.493494
 90050.036962  300.775352  4955.955201
 89869.446842  300.476576  4955.416897
 90457.469665  301.453368  4954.878582
 90639.412621  301.792041  4954.340256
 90964.297930  302.320880  4953.801920
 90367.352089  301.330928  4953.263573
 89815.615499  300.400252  4952.725216
 89865.416939  300.493859  4952.186848
 90246.907082  301.147445  4951.648469
 90203.828460  301.084796  4951.110079
 90435.594031  301.385527  4950.571679
 89676.290535  300.162257  4950.033268
 89990.217738  300.713466  4949.494847
 90023.006571  300.719064  4948.956414
 90709.800862  301.925341  4948.417971
 90931.534405  302.247714  4947.879518
 90749.827537  301.977890  4947.341053
 91486.676430  303.237185  4946.802578
 90805.603685  302.040831  4946.264093
 91537.222602  303.275023  4945.725596
 91688.991299  303.592208  4945.187089
 91422.184783  303.113441  4944.648571
 91442.282235  303.087466  4944.110043
 91468.609740  303.150034  4943.571504
 91976.389148  304.028238  4943.032954
 92126.568878  304.260321  4942.494393
 92173.211833  304.352318  4941.955822
 92032.276023  304.114891  4941.417240
 91600.366433  303.413114  4940.878648
 91402.543241  303.077676  4940.340045
 92145.674133  304.394874  4939.801431
 92433.284878  304.804769  4939.262806
 92123.879104  304.317628  4938.724171
 92564.110829  305.033127  4938.185525
 92562.938486  304.997554  4937.646868
 92758.012674  305.374289  4937.108201
 93156.682966  306.042233  4936.569523
 92147.386385  304.368637  4936.030834
 92536.603068  304.975454  4935.492135
 92163.488222  304.417512  4934.953425
 93048.665897  305.860606  4934.414704
 92896.744887  305.671296  4933.875972
 92961.628544  305.700955  4933.337230
 93456.470040  306.523626  4932.798477
 93102.617361  305.964289  4932.259714
 93823.376410  307.155899  4931.720940
 93111.594012  305.943272  4931.182155
 92936.954157  305.724666  4930.643359
 92909.709192  305.680086  4930.104553
 93792.861259  307.069722  4929.565736
 93313.406569  306.322757  4929.026909
 93434.036982  306.498451  4928.488070
 92758.329280  305.344140  4927.949221
 92227.995460  304.521458  4927.410362
 92914.615635  305.609590  4926.871491
 92534.447932  304.978131  4926.332610
 92095.240110  304.290945  4925.793719
 92075.924412  304.205925  4925.254816
 91993.887287  304.078006  4924.715903
 91271.137345  302.866688  4924.176980
 90383.099588  301.391031  4923.638045
 90329.959735  301.240323  4923.099100
 90030.696156  300.735700  4922.560144
 89968.912046  300.638230  4922.021178
 90155.265452  300.952033  4921.482201
 90310.824188  301.242201  4920.943213
 90419.414512  301.436808  4920.404214
 90929.761707  302.297650  4919.865205
 91560.685780  303.352361  4919.326185
 92094.085620  304.262514  4918.787155
 92338.509404  304.696068  4918.248113
 92762.216453  305.381735  4917.709061
 93365.586389  306.411322  4917.169999
 93321.460111  306.300581  4916.630925
 93727.018125  307.042250  4916.091841
 94179.063249  307.710246  4915.552747
 93441.213994  306.517274  4915.013641
 93265.181951  306.169138  4914.474525
 93431.367142  306.496738  4913.935398
 93476.217861  306.563764  4913.396261
 93289.085830  306.246827  4912.857113
 93016.119948  305.863379  4912.317954
 93780.857743  307.049076  4911.778785
 93315.167408  306.318617  4911.239605
 93195.941758  306.110654  4910.700414
 93482.804331  306.570528  4910.161212
 93982.577417  307.351309  4909.622000
 93658.395930  306.900456  4909.082777
 94060.986484  307.545218  4908.543543
 93746.772710  307.039705  4908.004299
 93864.148256  307.212160  4907.465044
 94171.070751  307.704003  4906.925779
 95036.062732  309.190194  4906.386502
 94297.713929  307.967648  4905.847215
 93839.056584  307.168800  4905.307918
 94268.510329  307.834954  4904.768609
 95079.683158  309.279651  4904.229290
 95053.604689  309.115995  4903.689961
 94340.652102  307.994554  4903.150620
 94498.138026  308.263416  4902.611269
 94263.131272  307.833036  4902.071907
 94559.380492  308.380463  4901.532535
 94342.096024  308.034861  4900.993152
 94130.306140  307.673685  4900.453758
 94517.148885  308.329800  4899.914353
 94750.068966  308.707827  4899.374938
 95100.202411  309.268963  4898.835512
 94674.178616  308.599900  4898.296076
 95073.479559  309.231719  4897.756628
 95571.077393  310.086694  4897.217170
 94777.564240  308.741219  4896.677702
 95181.451088  309.438075  4896.138223
 94341.504562  307.977916  4895.598733
 94454.974978  308.224135  4895.059232
 94178.086885  307.726770  4894.519721
 95268.278043  309.551300  4893.980199
 95109.498232  309.348355  4893.440666
 94108.025130  307.661336  4892.901122
 94523.433719  308.311658  4892.361568
 95080.596380  309.234197  4891.822004
 94905.018890  308.973332  4891.282428
 94829.359962  308.769699  4890.742842
 95106.825531  309.318518  4890.203245
 94417.135615  308.139402  4889.663638
 95036.316371  309.165626  4889.124019
 95165.833106  309.374358  4888.584391
 94425.514577  308.201505  4888.044751
 94971.689645  309.118388  4887.505101
 94577.820338  308.409318  4886.965440
 94446.666685  308.219255  4886.425768
 93600.914105  306.834067  4885.886086
 94744.394303  308.695586  4885.346393
 94611.760643  308.477097  4884.806689
 93797.278154  307.098730  4884.266975
 93461.584288  306.546618  4883.727250
 93913.585074  307.289571  4883.187514
 93870.090785  307.230234  4882.647768
 93375.325389  306.342841  4882.108011
 93535.134160  306.693937  4881.568243
 94393.282023  308.108722  4881.028465
 92526.390324  304.980064  4880.488675
 93029.741338  305.764590  4879.948876
 93615.553598  306.818040  4879.409065
 93241.058815  306.222110  4878.869244
 93156.911850  305.988625  4878.329412
 92530.891489  305.005677  4877.789569
 92815.793027  305.460675  4877.249716
 92307.837639  304.625250  4876.709852
 91151.770810  302.669154  4876.169978
 91607.553774  303.424706  4875.630092
 90542.967138  301.672521  4875.090196
 90341.942785  301.230603  4874.550290
 90368.633721  301.313960  4874.010372
 90278.993100  301.209355  4873.470444
 89856.799099  300.452471  4872.930506
 88425.137634  298.044166  4872.390556
 87726.503806  296.836353  4871.850596
 87448.771769  296.396855  4871.310626
 87066.847622  295.625711  4870.770644
 85932.531211  293.721008  4870.230652
 84761.366822  291.633499  4869.690649
 84009.503943  290.333745  4869.150636
 81781.273179  286.357243  4868.610612
 80921.348177  284.809391  4868.070577
 78125.452187  279.760096  4867.530531
 77432.767440  278.476207  4866.990475
 75259.996732  274.410680  4866.450408
 72808.090483  269.714331  4865.910330
 70897.583019  266.173219  4865.370242
 67281.230471  259.113955  4864.830143
 64636.323925  253.875820  4864.290034
 61220.573638  246.904902  4863.749913
 58466.812718  241.083139  4863.209782
 55766.387590  235.266992  4862.669641
 52985.133843  229.149512  4862.129488
 51174.541017  225.007919  4861.589325
 49295.864972  220.767648  4861.049151
 48640.331245  219.171331  4860.508967
 49144.742674  220.383745  4859.968772
 50216.427649  222.836731  4859.428566
 52101.224458  227.194544  4858.888350
 55193.148628  233.995977  4858.348122
 58017.618178  240.186968  4857.807884
 61944.705584  248.321716  4857.267636
 64830.616029  254.186248  4856.727377
 67596.454394  259.691540  4856.187107
 69916.937071  264.308322  4855.646826
 72803.329737  269.787160  4855.106535
 74253.719392  272.578202  4854.566233
 77634.570566  278.843902  4854.025920
 78808.628758  281.022284  4853.485597
 80076.465847  283.257125  4852.945263
 82082.032698  286.877499  4852.404918
 83106.795096  288.720791  4851.864563
 84638.319504  291.462329  4851.324197
 85168.863730  292.287748  4850.783820
 87074.087166  295.666033  4850.243433
 87104.838535  295.730856  4849.703035
 88279.906511  297.745105  4849.162626
 89300.666208  299.453230  4848.622206
 89724.367468  300.252422  4848.081776
 90669.708700  301.839081  4847.541335
 90393.604231  301.369831  4847.000884
 90871.505942  302.227406  4846.460422
 91281.132237  302.888810  4845.919949
 91731.492072  303.618657  4845.379465
 93065.133214  305.887456  4844.838971
 92946.230551  305.718946  4844.298466
 92692.752773  305.254789  4843.757950
 93738.668252  306.973944  4843.217424
 93697.922974  306.950440  4842.676887
 94026.182630  307.493234  4842.136339
 94402.409517  308.105393  4841.595781
 94732.752650  308.629954  4841.055212
 94996.582635  309.056897  4840.514632
 95329.269732  309.633565  4839.974042
 95479.027821  309.943886  4839.433441
 95498.989763  309.966123  4838.892829
 95663.857621  310.219128  4838.352207
 95450.605213  309.830758  4837.811573
 95778.012190  310.412795  4837.270930
 96085.804706  310.841938  4836.730275
 96486.228502  311.514578  4836.189610
 96364.449489  311.330256  4835.648934
 96307.145750  311.209990  4835.108247
 96154.208410  310.980823  4834.567550
 96653.369068  311.816118  4834.026842
 96295.694486  311.234077  4833.486124
 95883.864047  310.516552  4832.945394
 96017.073030  310.781864  4832.404654
 96637.447270  311.834726  4831.863904
 96117.661068  310.917273  4831.323142
 96647.287930  311.773397  4830.782370
 97035.742386  312.430684  4830.241588
 96186.285550  310.991715  4829.700794
 96686.715709  311.883120  4829.159990
 96697.239909  311.838849  4828.619175
 97105.331614  312.584407  4828.078350
 96838.284901  312.123104  4827.537514
 96943.290210  312.321357  4826.996667
 96361.517322  311.400166  4826.455809
 96918.131667  312.289013  4825.914941
 96809.513074  312.068566  4825.374062
 96716.068026  311.902597  4824.833173
 97058.401616  312.539710  4824.292273
 96690.069261  311.867475  4823.751362
 96855.806779  312.175053  4823.210440
 96957.219661  312.323628  4822.669508
 96650.102644  311.780814  4822.128565
 97501.879328  313.254172  4821.587611
 97055.369357  312.443757  4821.046647
 97136.212493  312.579758  4820.505672
 97560.075299  313.302946  4819.964686
 97599.391427  313.337539  4819.423690
 96914.540726  312.205553  4818.882683
 97209.030476  312.737435  4818.341665
 97018.412147  312.346956  4817.800636
 97126.847936  312.619074  4817.259597
 97553.189822  313.240416  4816.718547
 97330.073821  312.923073  4816.177487
 96969.809914  312.340762  4815.636416
 97500.250442  313.200911  4815.095334
 96816.457657  312.079674  4814.554241
 97298.858888  312.837667  4814.013138
 96922.467087  312.256256  4813.472024
 97169.860597  312.681141  4812.930900
 97829.217846  313.741459  4812.389764
 97315.934986  312.955690  4811.848618
 97440.895345  313.137221  4811.307462
 97293.212744  312.888814  4810.766294
 97621.628828  313.405400  4810.225116
 97045.198673  312.464683  4809.683928
 97333.575635  312.929534  4809.142728
 97058.508795  312.487508  4808.601518
 97434.863272  313.024343  4808.060297
 96613.572620  311.780998  4807.519066
 97681.771293  313.497336  4806.977824
 98043.630810  314.088108  4806.436571
 97778.935875  313.593193  4805.895308
 97455.034399  313.132437  4805.354033
 97198.473593  312.707156  4804.812749
