rms         snr           wv
216587.721488  449.661965  4991.879764
216127.888418  449.176780  4991.342789
216330.823142  449.408513  4990.805803
216447.165714  449.522239  4990.268807
217652.790592  450.793714  4989.731800
219240.082275  452.432711  4989.194782
219804.038345  453.036423  4988.657754
220285.337091  453.492316  4988.120715
220452.409216  453.694714  4987.583665
219766.400606  452.996894  4987.046605
220280.254438  453.532948  4986.509534
219535.285946  452.750585  4985.972452
218967.768770  452.160758  4985.435360
218198.563762  451.372604  4984.898257
217004.900702  450.110901  4984.361143
216487.250220  449.606615  4983.824019
215519.250527  448.565414  4983.286884
215650.173423  448.706052  4982.749738
214327.953766  447.282309  4982.212582
215636.326371  448.692603  4981.675415
217081.124794  450.214961  4981.138238
217992.475143  451.154261  4980.601049
218822.504459  452.026256  4980.063851
218939.522083  452.150979  4979.526641
221358.623656  454.663801  4978.989421
223007.794630  456.375939  4978.452190
225018.829175  458.447617  4977.914949
226328.036481  459.768391  4977.377697
225983.992946  459.450505  4976.840434
227496.448699  460.978171  4976.303161
228437.945994  461.920866  4975.765877
229507.105269  463.031634  4975.228582
229764.941909  463.276715  4974.691277
230105.276713  463.645922  4974.153961
229822.016624  463.332949  4973.616634
229338.317656  462.865661  4973.079297
229902.841035  463.411793  4972.541949
230343.524871  463.880015  4972.004590
229343.049584  462.829209  4971.467221
228883.963745  462.404571  4970.929841
229447.575822  462.965699  4970.392450
229197.552124  462.711666  4969.855049
229213.845364  462.723370  4969.317637
228983.084642  462.476548  4968.780215
228458.326833  461.966261  4968.242782
229406.752719  462.920624  4967.705338
229075.737413  462.596793  4967.167883
229460.006336  462.964302  4966.630418
229378.728358  462.895164  4966.092942
229989.700268  463.494820  4965.555456
230249.625553  463.804312  4965.017959
231277.256102  464.816645  4964.480451
232486.515481  466.041516  4963.942933
232798.573151  466.383545  4963.405404
233895.742177  467.484960  4962.867864
234084.355641  467.636664  4962.330314
234036.979615  467.635133  4961.792753
235133.644230  468.708009  4961.255181
234649.630350  468.250459  4960.717599
232863.819885  466.439641  4960.180006
232346.290573  465.912258  4959.642402
229468.353987  462.993439  4959.104788
228135.595702  461.635297  4958.567163
228037.211524  461.583007  4958.029528
228238.730660  461.775289  4957.491882
226115.330693  459.570572  4956.954225
226002.424517  459.495506  4956.416557
227373.769454  460.871111  4955.878879
227717.096606  461.222709  4955.341190
227723.214414  461.234064  4954.803491
228367.437228  461.873000  4954.265781
230584.474363  464.123311  4953.728060
231459.694795  465.006737  4953.190328
234244.870689  467.840752  4952.652586
