rms         snr           wv
78103.955734  246.233022  4966.306030
77568.948668  245.131901  4965.766535
77061.858105  244.219944  4965.227031
77397.097482  244.778024  4964.687517
77725.545410  245.663956  4964.147994
77334.371536  245.002139  4963.608461
78303.936371  246.853324  4963.068919
78132.568617  246.479202  4962.529367
79417.656322  249.085329  4961.989806
78725.047563  247.805241  4961.450235
78399.974586  247.063861  4960.910655
78847.881835  248.022661  4960.371066
79166.597418  248.622773  4959.831467
79048.256692  248.446223  4959.291859
79365.103784  248.979701  4958.752241
78930.303752  248.130660  4958.212614
78705.999336  247.608109  4957.672978
79553.538209  249.323615  4957.133332
79197.679026  248.448572  4956.593677
77690.447408  244.288049  4956.054012
69533.087911  216.840490  4955.514338
-17280.777466  -50.400286  4954.974654
72509.546442  226.342440  4954.434961
78439.341205  246.226135  4953.895259
79636.278324  249.473258  4953.355547
79364.836726  248.921906  4952.815826
79869.551871  249.949041  4952.276095
79787.177146  249.788281  4951.736355
79763.584475  249.825784  4951.196605
79403.929771  249.019864  4950.656846
79754.458184  249.905371  4950.117078
79828.254885  249.903392  4949.577300
80301.630760  250.969208  4949.037512
80049.134978  250.376457  4948.497716
80023.774815  250.310860  4947.957910
80704.075323  251.559775  4947.418094
80254.046563  250.586907  4946.878269
80413.233358  251.103273  4946.338435
80059.002127  250.343356  4945.798591
80450.749568  251.236830  4945.258737
79894.020232  250.107315  4944.718875
79402.259464  249.218395  4944.179003
79454.983258  249.144876  4943.639121
79887.547646  250.185690  4943.099230
80311.073479  250.917020  4942.559330
79484.978152  249.374460  4942.019420
80284.112695  250.710636  4941.479501
80036.041762  250.650751  4940.939572
80181.519219  250.519712  4940.399634
80226.161051  250.914365  4939.859686
80139.087574  250.379978  4939.319729
80603.005200  251.465178  4938.779763
80582.305970  251.393246  4938.239787
80307.368546  250.824725  4937.699802
80960.284614  252.100705  4937.159807
80913.080627  252.120859  4936.619803
80793.512248  251.903231  4936.079789
80425.630186  251.063102  4935.539767
79802.409621  249.836322  4934.999734
80303.004399  250.926299  4934.459692
81036.106909  252.309839  4933.919641
80536.099322  251.300679  4933.379580
80163.452513  250.194614  4932.839510
80671.901388  251.399956  4932.299431
80196.156488  250.301199  4931.759342
80314.102814  250.544061  4931.219244
80087.267962  250.048827  4930.679136
79716.519082  249.670015  4930.139019
81043.898130  252.295924  4929.598892
80686.964506  251.647209  4929.058756
80146.567489  250.613440  4928.518610
80348.344592  250.927078  4927.978455
79522.764630  249.333619  4927.438291
79376.503077  248.985871  4926.898117
78725.206309  247.909468  4926.357934
78392.535698  247.419848  4925.817742
77296.122509  245.285553  4925.277540
74278.929705  239.299165  4924.737328
72771.888365  236.364690  4924.197107
71249.073808  233.093800  4923.656877
69152.518481  229.047955  4923.116637
68195.866804  226.995630  4922.576388
67765.607286  226.099764  4922.036129
67966.212790  226.427706  4921.495861
70104.634374  230.892000  4920.955584
72122.638242  234.802529  4920.415297
74068.056019  238.803542  4919.875001
75853.672301  242.168148  4919.334695
77890.601703  246.218897  4918.794380
78898.048264  248.019528  4918.254055
79151.308401  248.549502  4917.713721
78900.737734  248.119052  4917.173378
79916.865907  250.036754  4916.633025
79955.083892  249.936042  4916.092662
81078.770944  252.153201  4915.552291
80905.594808  251.795713  4915.011910
80736.136536  251.483500  4914.471519
80858.679584  251.770150  4913.931119
81161.447754  252.361462  4913.390710
81907.478710  253.865930  4912.850291
80759.091847  251.633143  4912.309863
81286.072958  252.683108  4911.769425
80735.929393  251.615479  4911.228978
80522.923513  251.066539  4910.688521
80470.709402  251.178207  4910.148055
80802.833538  251.612125  4909.607580
81584.599743  253.166206  4909.067095
80496.149151  251.051310  4908.526601
81194.807130  252.290416  4907.986097
80825.114602  251.775288  4907.445584
81048.671087  252.138202  4906.905061
80957.926216  251.988348  4906.364529
80420.525305  251.039186  4905.823988
