rms         snr         wv
95513.802261  297.295281  4920.6604
96531.060420  298.898503  4920.1117
97222.559772  300.006510  4919.5630
97590.010456  300.502029  4919.0143
97197.953226  299.987783  4918.4656
98621.780657  302.300346  4917.9169
98469.448348  302.019270  4917.3682
97994.878303  301.216179  4916.8195
98267.958760  301.687334  4916.2708
98227.629370  301.592759  4915.7221
98282.543460  301.693964  4915.1734
98366.676166  301.842048  4914.6247
99050.453792  302.943033  4914.0760
98080.067496  301.324513  4913.5273
98041.041022  301.299999  4912.9786
97900.431623  301.066411  4912.4299
98702.821139  302.351802  4911.8812
98302.606954  301.701174  4911.3325
97216.569395  299.952878  4910.7838
97093.010982  299.766220  4910.2351
97582.776934  300.608715  4909.6864
96979.158010  299.572270  4909.1377
98024.647172  301.279653  4908.5890
98251.061739  301.696746  4908.0403
98220.472955  301.537719  4907.4916
98287.713494  301.700420  4906.9429
98697.562471  302.376796  4906.3942
98964.202275  302.800684  4905.8455
98339.891836  301.776126  4905.2968
99543.755556  303.645616  4904.7481
98948.144265  302.806085  4904.1994
98756.360117  302.481786  4903.6507
98565.696757  302.185810  4903.1020
98453.773890  301.989919  4902.5533
98667.246213  302.325580  4902.0046
98470.786431  301.987280  4901.4559
98428.124172  301.930956  4900.9072
98077.397633  301.391426  4900.3585
98596.596345  302.245431  4899.8098
98560.267561  302.171845  4899.2611
97953.058538  301.190243  4898.7124
99219.753910  303.226983  4898.1637
98104.761506  301.406202  4897.6150
98258.678431  301.652662  4897.0663
98089.137812  301.408904  4896.5176
99005.036665  302.898651  4895.9689
98174.503422  301.554453  4895.4202
98049.167335  301.375455  4894.8715
97970.335354  301.150392  4894.3228
97801.102662  300.886801  4893.7741
97656.330010  300.644166  4893.2254
96936.965520  299.528153  4892.6767
97410.530021  300.252429  4892.1280
97581.814953  300.675710  4891.5793
97599.203278  300.556378  4891.0306
97799.179339  300.904055  4890.4819
97384.822188  300.210404  4889.9332
97312.216464  300.113144  4889.3845
97220.363226  299.994420  4888.8358
97718.635843  300.826686  4888.2871
97546.126433  300.530248  4887.7384
97307.800912  300.177977  4887.1897
97516.703508  300.519528  4886.6410
97144.306679  299.887295  4886.0923
97439.652020  300.381554  4885.5436
96985.016089  299.549491  4884.9949
97583.925739  300.587361  4884.4462
97001.573588  299.573201  4883.8975
97027.351830  299.683492  4883.3488
97553.701078  300.455813  4882.8001
96576.932532  298.905692  4882.2514
97198.141948  299.899664  4881.7027
97638.360575  300.609659  4881.1540
97366.360431  300.118717  4880.6053
97277.478279  300.018011  4880.0566
97206.520264  299.886338  4879.5079
97035.595769  299.654759  4878.9592
97471.385895  300.399744  4878.4105
96747.761914  299.176766  4877.8618
96959.023236  299.658472  4877.3131
95966.567174  298.020338  4876.7644
95682.278851  297.522771  4876.2157
95825.798432  297.758747  4875.6670
95161.291065  296.711473  4875.1183
94997.442118  296.426921  4874.5696
94461.676417  295.580376  4874.0209
93188.461941  293.623228  4873.4722
93312.643829  293.752975  4872.9235
92310.708389  292.082326  4872.3748
92328.063167  292.175838  4871.8261
91312.565030  290.495306  4871.2774
91078.461584  290.062510  4870.7287
89690.364712  287.717833  4870.1800
88513.787528  285.783970  4869.6313
88105.138280  285.171974  4869.0826
85556.027262  280.750072  4868.5339
83886.003752  277.933232  4867.9852
81910.743980  274.498905  4867.4365
80097.123446  271.354505  4866.8878
77957.779639  267.621312  4866.3391
74770.968958  261.798829  4865.7904
71871.835917  256.483293  4865.2417
68181.276829  249.455474  4864.6930
64641.396932  242.532043  4864.1443
61878.881692  237.016379  4863.5956
60904.192202  235.053312  4863.0469
61641.609152  236.541145  4862.4982
63883.014203  241.066379  4861.9495
67457.246333  248.095687  4861.4008
70475.386843  253.789053  4860.8521
73324.830066  259.065297  4860.3034
76536.207532  265.015211  4859.7547
80023.295409  271.171009  4859.2060
81114.860678  273.060000  4858.6573
83312.199305  276.957746  4858.1086
84330.883436  278.746647  4857.5599
86025.772220  281.651285  4857.0112
88376.229645  285.551506  4856.4625
89674.556388  287.781513  4855.9138
90336.947100  288.834100  4855.3651
91310.757670  290.488286  4854.8164
92287.130572  292.026763  4854.2677
92526.354138  292.392277  4853.7190
93659.736471  294.275672  4853.1703
93842.372344  294.579004  4852.6216
94770.071378  296.104993  4852.0729
94904.625326  296.307083  4851.5242
95228.006709  296.818759  4850.9755
95336.193258  296.906584  4850.4268
95873.568551  297.827277  4849.8781
97108.315768  299.845893  4849.3294
96686.615039  299.191748  4848.7807
96419.204469  298.696589  4848.2320
97220.227441  300.000125  4847.6833
96594.276297  298.995758  4847.1346
97811.298211  301.024946  4846.5859
97919.499382  301.117014  4846.0372
97095.304185  299.875523  4845.4885
97593.947731  300.621643  4844.9398
97023.835868  299.704752  4844.3911
98185.158845  301.564290  4843.8424
98850.257099  302.620641  4843.2937
98697.082869  302.414784  4842.7450
98508.301183  302.082407  4842.1963
98595.142940  302.259840  4841.6476
99207.798186  303.258076  4841.0989
98419.170228  301.945274  4840.5502
98805.899146  302.512163  4840.0015
98771.487804  302.531750  4839.4528
98303.808033  301.717558  4838.9041
98137.461332  301.416195  4838.3554
97828.066187  300.961218  4837.8067
99354.050773  303.388074  4837.2580
98976.454149  302.880517  4836.7093
98779.254255  302.497372  4836.1606
98695.230154  302.362873  4835.6119
98950.966535  302.810583  4835.0632
98471.270528  302.038950  4834.5145
98783.529106  302.526023  4833.9658
98625.491656  302.298077  4833.4171
98906.968298  302.746232  4832.8684
98558.341129  302.179233  4832.3197
97847.312111  300.988984  4831.7710
97569.039557  300.590584  4831.2223
97116.604643  299.769402  4830.6736
97286.970395  300.139146  4830.1249
97560.489291  300.550227  4829.5762
97311.448910  300.145598  4829.0275
97653.111973  300.723834  4828.4788
98164.724259  301.551325  4827.9301
98424.635991  301.916490  4827.3814
98741.326034  302.486493  4826.8327
98337.540860  301.803291  4826.2840
98862.321594  302.671571  4825.7353
98465.107936  302.062372  4825.1866
97760.358662  300.890847  4824.6379
98406.654696  301.907032  4824.0892
98630.660545  302.277474  4823.5405
98362.339943  301.856613  4822.9918
97468.062841  300.464610  4822.4431
97096.029708  299.784160  4821.8944
97084.896292  299.773138  4821.3457
96446.141981  298.835383  4820.7970
96501.517412  298.902170  4820.2483
96811.343494  299.356314  4819.6996
97697.511839  300.778180  4819.1509
97170.464597  299.905562  4818.6022
97680.024896  300.764163  4818.0535
97354.252637  300.163585  4817.5048
97767.496906  300.866228  4816.9561
97453.899809  300.402463  4816.4074
97406.020616  300.282199  4815.8587
96281.612814  298.504739  4815.3100
96577.967736  298.887845  4814.7613
96809.015305  299.340704  4814.2126
96991.701864  299.616918  4813.6639
96813.808255  299.330874  4813.1152
97877.846681  301.048890  4812.5665
96937.765673  299.515193  4812.0178
96988.202034  299.593606  4811.4691
97531.573771  300.460111  4810.9204
97225.216516  299.944790  4810.3717
96786.114045  299.284082  4809.8230
97326.583998  300.111279  4809.2743
97739.583603  300.763824  4808.7256
97141.676567  299.830590  4808.1769
97660.783268  300.688236  4807.6282
97230.790651  299.924441  4807.0795
97188.851876  299.914252  4806.5308
97392.090054  300.159213  4805.9821
97378.236156  300.210596  4805.4334
96236.962753  298.389529  4804.8847
95706.098179  297.505493  4804.3360
95989.009270  297.967373  4803.7873
95686.096472  297.622248  4803.2386
96351.399905  298.615358  4802.6899
96289.103105  298.521149  4802.1412
97078.041023  299.820227  4801.5925
96715.805517  299.230373  4801.0438
96988.201728  299.637567  4800.4951
96640.405787  299.073002  4799.9464
97240.699271  300.025799  4799.3977
96460.165052  298.800367  4798.8490
96580.556924  298.985722  4798.3003
96685.333991  299.099867  4797.7516
96505.790796  298.884637  4797.2029
96636.877420  299.089464  4796.6542
96964.329465  299.590689  4796.1055
96069.157135  298.246565  4795.5568
96155.836382  298.283764  4795.0081
97019.716113  299.666016  4794.4594
96068.397843  298.231599  4793.9107
96235.893369  298.434198  4793.3620
96413.320052  298.753015  4792.8133
97062.480644  299.779298  4792.2646
96511.625515  298.853915  4791.7159
96562.627716  298.934300  4791.1672
96940.662402  299.645968  4790.6185
96221.190410  298.359945  4790.0698
96127.943948  298.328142  4789.5211
95926.181395  297.913724  4788.9724
95381.697104  297.004108  4788.4237
96294.008876  298.510404  4787.8750
95423.659136  297.084302  4787.3263
95809.361381  297.719575  4786.7776
96284.139803  298.449891  4786.2289
96017.667039  298.133951  4785.6802
95924.988155  298.015036  4785.1315
95938.903395  297.992267  4784.5828
96141.662776  298.234406  4784.0341
95983.843419  298.036522  4783.4854
96312.379719  298.638211  4782.9367
96040.401337  298.083889  4782.3880
95972.727219  298.074293  4781.8393
95348.757659  297.024325  4781.2906
95464.027071  297.175529  4780.7419
95041.101157  296.516600  4780.1932
95284.422020  296.932399  4779.6445
95042.388579  296.523047  4779.0958
95032.536614  296.535329  4778.5471
95230.776119  296.821068  4777.9984
95338.136210  296.988342  4777.4497
95399.717487  297.064058  4776.9010
95308.314967  296.975101  4776.3523
95233.833558  296.874222  4775.8036
94694.804638  295.913733  4775.2549
94944.129511  296.324042  4774.7062
95093.141899  296.606740  4774.1575
95163.871005  296.713450  4773.6088
95273.814393  296.912403  4773.0601
94671.607203  295.871810  4772.5114
94381.429629  295.517805  4771.9627
94517.216085  295.667818  4771.4140
95074.295785  296.584793  4770.8653
94970.673720  296.354142  4770.3166
95019.719126  296.439561  4769.7679
94911.079739  296.267570  4769.2192
94350.614606  295.395584  4768.6705
95251.054461  296.806749  4768.1218
93939.783627  294.640307  4767.5731
95262.278407  296.787366  4767.0244
94343.771900  295.215897  4766.4757
94818.046546  295.949700  4765.9270
94308.526358  295.071415  4765.3783
94557.441221  295.408846  4764.8296
94615.083501  295.544013  4764.2809
94222.780195  295.002147  4763.7322
94141.795748  294.927244  4763.1835
93723.698486  294.225319  4762.6348
94591.212649  295.719036  4762.0861
94059.139068  294.885793  4761.5374
94446.598035  295.571545  4760.9887
93718.028968  294.374750  4760.4400
94224.261222  295.120890  4759.8913
94570.209002  295.818227  4759.3426
94016.914114  294.883182  4758.7939
93925.899394  294.735769  4758.2452
94573.466144  295.661708  4757.6965
94017.294805  294.849779  4757.1478
93743.590818  294.485471  4756.5991
