rms         snr           wv
 84636.721119  283.893743  4930.930765
 83895.632649  282.570516  4930.393663
 84182.929278  283.142130  4929.856549
 84225.997710  283.153719  4929.319424
 84323.637339  283.318322  4928.782288
 84264.253376  283.216970  4928.245140
 84365.467777  283.473448  4927.707981
 83683.669514  282.286397  4927.170811
 83784.141288  282.480079  4926.633629
 82879.658521  280.909778  4926.096436
 82812.139240  280.769651  4925.559231
 81964.394160  279.314915  4925.022015
 81554.308016  278.620969  4924.484788
 82549.952670  280.333218  4923.947549
 81491.750370  278.438857  4923.410299
 81283.928529  278.102303  4922.873038
 80967.851362  277.563161  4922.335765
 81717.506135  278.886938  4921.798481
 80679.430570  276.940237  4921.261186
 82086.591274  279.494636  4920.723879
 82074.239498  279.409592  4920.186561
 81933.656403  279.243531  4919.649231
 82349.564761  279.976862  4919.111890
 82359.778164  279.974271  4918.574538
 83308.439388  281.638803  4918.037174
 84174.828151  283.194747  4917.499799
 84603.347044  283.957325  4916.962413
 85471.066121  285.383979  4916.425015
 86294.965057  286.824305  4915.887606
 87019.067004  288.000819  4915.350185
 87865.231170  289.431730  4914.812753
 88480.348716  290.533602  4914.275310
 88680.559534  290.753803  4913.737856
 89517.459240  292.225267  4913.200390
 89472.039588  292.128363  4912.662912
 90146.721126  293.348065  4912.125424
 90161.677499  293.323698  4911.587923
 89218.944734  291.693583  4911.050412
 90478.021730  293.791163  4910.512889
 90234.632334  293.392934  4909.975355
 90390.344219  293.766831  4909.437809
 90118.687245  293.235136  4908.900253
 91856.616906  296.144517  4908.362684
 91669.086078  295.769702  4907.825105
 91283.021013  295.158594  4907.287514
 91803.564749  296.022795  4906.749911
 91391.851397  295.348156  4906.212298
 91363.545563  295.314998  4905.674672
 92306.428100  296.844454  4905.137036
 92385.423226  297.052680  4904.599388
 92024.723508  296.443935  4904.061729
 92638.721110  297.417610  4903.524058
 92849.914093  297.728235  4902.986376
 92237.053582  296.758235  4902.448683
 92697.719365  297.455653  4901.910979
 92726.152718  297.482206  4901.373262
 92819.379309  297.685207  4900.835535
 93315.284630  298.517081  4900.297796
 93623.568187  299.035482  4899.760046
 93619.548450  298.999951  4899.222285
 94536.066066  300.489479  4898.684512
 93533.645480  298.929462  4898.146728
 94661.752809  300.750797  4897.608932
 93700.735875  299.166668  4897.071125
 93455.617790  298.730640  4896.533307
 94478.883440  300.372842  4895.995477
 93995.704237  299.626310  4895.457636
 93597.814637  298.948257  4894.919784
 93995.370951  299.654461  4894.381920
 94340.996579  300.167448  4893.844045
 93852.124509  299.431220  4893.306158
 94385.431550  300.278313  4892.768260
 94095.132376  299.834665  4892.230351
 94761.391193  300.948923  4891.692430
 94405.518283  300.275694  4891.154498
 94822.670179  300.962732  4890.616555
 94579.946856  300.582543  4890.078600
 95146.154038  301.509216  4889.540634
 95473.285443  302.019200  4889.002657
 94697.796918  300.804768  4888.464668
 94877.908623  301.061321  4887.926668
 95087.174925  301.390376  4887.388656
 94952.990076  301.019121  4886.850633
 95042.721317  301.371834  4886.312599
 95239.664448  301.686927  4885.774553
 95411.788000  302.023619  4885.236496
 94695.523431  300.835108  4884.698428
 95320.760474  301.807303  4884.160348
 95406.835942  301.979717  4883.622257
 95784.234591  302.521099  4883.084154
 95857.190289  302.709645  4882.546041
 96189.919765  303.219463  4882.007915
 95793.571099  302.531709  4881.469779
 95992.736777  302.891379  4880.931631
 96080.096588  303.072035  4880.393471
 96045.122209  302.990505  4879.855301
 96580.122546  303.902049  4879.317119
 96038.451719  302.905070  4878.778925
 97177.426505  304.784871  4878.240721
 96657.385342  303.913142  4877.702504
 96058.894535  302.933544  4877.164277
 96290.558436  303.348170  4876.626038
 96430.645296  303.585541  4876.087788
 96273.226762  303.368781  4875.549526
 96962.282412  304.423298  4875.011253
 96339.893599  303.427786  4874.472969
 96192.784250  303.214456  4873.934673
 96863.075306  304.319080  4873.396366
 97248.848385  304.972742  4872.858048
 96253.552942  303.323414  4872.319718
 95714.100081  302.438848  4871.781377
 96200.804932  303.294200  4871.243024
 95807.006974  302.594776  4870.704660
 95184.169179  301.580040  4870.166285
 94840.025038  301.046495  4869.627898
 94758.622333  300.937267  4869.089500
 93343.510819  298.604148  4868.551091
 92954.888458  297.969804  4868.012670
 91770.162637  296.088490  4867.474238
 91281.361265  295.076496  4866.935794
 89464.879054  292.195580  4866.397340
 87681.213956  289.235572  4865.858873
 86210.339777  286.733289  4865.320396
 84013.654264  282.930124  4864.781907
 82933.266637  281.109481  4864.243407
 81857.584860  279.150842  4863.704895
 80805.726402  277.377961  4863.166372
 79719.677042  275.498425  4862.627837
 78882.281127  273.992395  4862.089292
 78762.506586  273.804348  4861.550735
 77374.374399  271.256931  4861.012166
 77575.130509  271.655620  4860.473586
 77650.680388  271.777619  4859.934995
 77993.329415  272.393733  4859.396392
 78301.726893  272.942304  4858.857778
 78709.314179  273.649288  4858.319153
 80591.958306  276.990423  4857.780516
 81276.748675  278.267664  4857.241868
 83520.079229  282.163163  4856.703209
 85158.902461  284.945537  4856.164538
 86279.416832  286.794223  4855.625856
 88704.447323  290.979085  4855.087162
 90619.502444  294.108457  4854.548457
 92365.654691  297.040093  4854.009741
 93762.090840  299.319669  4853.471013
 94735.483703  300.857101  4852.932274
 97693.689073  305.646733  4852.393524
 97071.569417  304.652408  4851.854762
 98261.091124  306.536470  4851.315989
 98383.744462  306.727097  4850.777205
 99610.128239  308.669982  4850.238409
 98935.516920  307.585489  4849.699602
100018.474074  309.366957  4849.160783
100183.948405  309.563612  4848.621953
 99896.167529  309.097785  4848.083112
100430.913186  309.982160  4847.544259
101279.633118  311.368902  4847.005395
102079.516964  312.618479  4846.466520
101424.999249  311.590244  4845.927633
101695.218832  311.927605  4845.388735
102094.694794  312.558808  4844.849826
101280.396013  311.285438  4844.310905
101738.741699  312.069406  4843.771972
101934.723046  312.337275  4843.233029
101872.318337  312.212785  4842.694074
103052.204565  314.060464  4842.155108
102908.152087  313.813888  4841.616130
103170.403838  314.286879  4841.077141
103133.789705  314.163784  4840.538140
103527.432080  314.873409  4839.999129
103837.686311  315.328072  4839.460105
103590.225364  314.838287  4838.921071
103114.289981  314.175691  4838.382025
103664.015117  315.068832  4837.842968
103498.387270  314.759066  4837.303899
103966.054355  315.513160  4836.764819
104841.307810  316.864199  4836.225728
104252.797623  315.928969  4835.686625
104745.304579  316.719926  4835.147511
104497.772967  316.256545  4834.608385
104449.979158  316.222756  4834.069249
104400.438149  316.139576  4833.530100
104498.433543  316.391587  4832.990941
104088.000154  315.644099  4832.451770
104221.960210  315.854182  4831.912588
104721.985673  316.667150  4831.373394
104850.107788  316.869452  4830.834189
104463.724823  316.235012  4830.294973
105619.531309  318.127144  4829.755745
104703.128639  316.590398  4829.216506
104817.895700  316.767192  4828.677255
104406.242405  316.133095  4828.137993
105670.439352  318.077350  4827.598720
105355.524163  317.666728  4827.059436
104416.908734  316.149389  4826.520140
105757.936989  318.255028  4825.980832
105178.208027  317.429841  4825.441514
105163.332612  317.309015  4824.902184
105277.291310  317.543943  4824.362842
105728.680850  318.161207  4823.823489
104870.903121  316.866248  4823.284125
105639.472205  318.015464  4822.744750
105883.075125  318.366149  4822.205363
104893.787490  316.882941  4821.665965
105562.067963  317.987592  4821.126555
105522.926476  317.880474  4820.587134
105916.960803  318.464264  4820.047702
105807.777238  318.341810  4819.508258
106458.602745  319.310913  4818.968803
106192.008086  318.914068  4818.429336
105635.421407  318.064912  4817.889859
104966.101048  317.028323  4817.350369
104669.947180  316.557027  4816.810869
105847.707905  318.422694  4816.271357
105662.585253  318.084159  4815.731834
106158.043747  318.889067  4815.192299
105786.358748  318.268568  4814.652753
105078.842477  317.202436  4814.113196
106603.295386  319.542558  4813.573627
106289.886906  319.089140  4813.034047
106924.905918  320.060142  4812.494455
106486.131331  319.326227  4811.954853
106628.511696  319.562670  4811.415238
106904.835400  319.947189  4810.875613
106559.867600  319.504392  4810.335976
106240.197918  318.933998  4809.796328
106509.577412  319.448262  4809.256668
107075.403792  320.278966  4808.716997
107223.939585  320.499672  4808.177314
106823.218638  319.915639  4807.637621
107348.549965  320.672100  4807.097916
106956.359791  320.089514  4806.558199
106445.957635  319.273185  4806.018471
107002.316272  320.203900  4805.478732
106272.145091  318.988211  4804.938981
106913.703833  320.023869  4804.399219
107114.530052  320.310507  4803.859446
107160.293684  320.371048  4803.319661
107661.238547  321.202414  4802.779865
107295.181894  320.603406  4802.240058
107433.136393  320.823713  4801.700239
107696.676242  321.182393  4801.160409
107257.479361  320.585825  4800.620567
107238.854730  320.505439  4800.080714
107746.501981  321.274772  4799.540850
108638.346742  322.660567  4799.000974
108631.608277  322.602841  4798.461087
107688.153128  321.147272  4797.921189
108006.155086  321.728092  4797.381279
107595.163070  321.024990  4796.841358
108114.587861  321.800268  4796.301426
108386.345488  322.268594  4795.761482
108221.670926  322.011188  4795.221527
108017.627373  321.664946  4794.681560
108965.446409  323.109235  4794.141582
109090.186504  323.326533  4793.601593
108329.765176  322.141715  4793.061592
107534.471984  320.884232  4792.521580
108392.909302  322.225951  4791.981557
108318.589937  322.148189  4791.441522
108131.951978  321.877013  4790.901476
108675.894460  322.735523  4790.361419
109222.731579  323.512670  4789.821350
109066.335985  323.295208  4789.281269
109006.702511  323.166931  4788.741178
108939.702128  323.053546  4788.201075
109178.773815  323.451538  4787.660961
109734.427366  324.335835  4787.120835
108917.695495  323.107824  4786.580698
108767.151781  322.825851  4786.040549
108987.387121  323.164335  4785.500390
108782.593796  322.844091  4784.960218
108705.221699  322.756599  4784.420036
108689.169253  322.676725  4783.879842
109106.448731  323.300050  4783.339637
109030.157616  323.179476  4782.799420
108889.794075  322.999312  4782.259192
108075.041253  321.750644  4781.718953
110110.419006  324.779695  4781.178702
108939.229007  323.090062  4780.638440
109337.470887  323.693227  4780.098167
109182.153547  323.433238  4779.557882
109354.449878  323.750712  4779.017586
108916.987757  323.027138  4778.477278
108247.603793  321.998563  4777.936959
108763.666154  322.839339  4777.396629
109887.381560  324.499267  4776.856287
108852.995780  322.892280  4776.315934
109463.811319  323.832269  4775.775570
110152.928192  324.933877  4775.235194
109276.009263  323.555091  4774.694807
110240.997826  324.991494  4774.154408
109886.323007  324.554885  4773.613999
110207.852113  324.970316  4773.073577
108631.654025  322.661858  4772.533145
109559.147516  323.963203  4771.992701
109545.359364  323.971251  4771.452246
109637.425061  324.129159  4770.911779
110243.376209  325.075224  4770.371301
109604.747348  324.084872  4769.830811
111081.954082  326.281721  4769.290311
111316.899302  326.614274  4768.749798
110222.269008  324.965101  4768.209275
111058.441464  326.256320  4767.668740
110670.109039  325.677330  4767.128194
111025.588980  326.241288  4766.587636
111295.662979  326.617816  4766.047067
110661.025850  325.624991  4765.506487
110939.215085  326.103669  4764.965895
110854.345583  325.943804  4764.425292
110614.019510  325.569196  4763.884678
110312.582587  325.110861  4763.344052
111169.342612  326.461745  4762.803415
110722.833246  325.763038  4762.262766
110695.255188  325.684524  4761.722106
111247.873441  326.553045  4761.181435
111489.740795  326.898873  4760.640752
110552.574731  325.524935  4760.100058
110919.158810  326.006319  4759.559353
111091.616152  326.336368  4759.018636
111701.435984  327.220020  4758.477908
111143.136730  326.366742  4757.937169
112151.455434  327.894606  4757.396418
111845.196246  327.413070  4756.855656
112314.381537  328.143102  4756.314882
112568.467477  328.529445  4755.774097
112226.856891  327.983304  4755.233301
111153.582981  326.410283  4754.692493
110996.781235  326.159273  4754.151674
112093.408673  327.780465  4753.610844
111663.679328  327.171194  4753.070002
111597.724203  327.005977  4752.529149
112563.956057  328.480468  4751.988284
112690.332091  328.670887  4751.447408
112863.340457  328.954171  4750.906521
112659.897538  328.663757  4750.365623
111930.408862  327.508109  4749.824713
112027.961377  327.671560  4749.283791
113586.757277  329.956150  4748.742859
112934.718626  329.059643  4748.201914
111926.946699  327.532883  4747.660959
112207.832759  327.953685  4747.119992
112583.979747  328.541716  4746.579014
113189.910113  329.420159  4746.038025
112149.339910  327.887785  4745.497024
113333.978575  329.635861  4744.956011
112831.210866  328.883791  4744.414988
112898.876734  328.978553  4743.873953
113511.075674  329.872172  4743.332906
113607.880802  330.020522  4742.791849
113790.231698  330.292697  4742.250780
113286.418278  329.567975  4741.709699
113205.224768  329.451413  4741.168607
113591.920044  329.986315  4740.627504
114201.432000  330.918513  4740.086390
113343.212744  329.639319  4739.545264
113711.899130  330.230577  4739.004126
113586.859836  330.007886  4738.462978
113439.691019  329.776783  4737.921818
113584.999968  329.991317  4737.380646
113676.393138  330.151941  4736.839463
113227.289223  329.410395  4736.298269
114205.090088  330.900178  4735.757064
113532.871781  329.932861  4735.215847
113699.780083  330.156520  4734.674619
114023.909466  330.658967  4734.133379
114437.393306  331.216340  4733.592128
114805.895537  331.775373  4733.050866
113844.873752  330.426883  4732.509592
114548.138077  331.366864  4731.968307
113931.728408  330.457783  4731.427011
114502.714739  331.368935  4730.885703
114556.265742  331.385349  4730.344384
114630.796868  331.533886  4729.803053
114346.865870  331.093722  4729.261711
114232.478550  330.948107  4728.720358
114729.522803  331.675924  4728.178994
113548.628504  329.867260  4727.637618
113438.760069  329.764605  4727.096230
113765.443067  330.206141  4726.554831
114254.919586  330.963023  4726.013421
113065.462525  329.183281  4725.472000
115176.316683  332.342515  4724.930567
114578.603014  331.480398  4724.389123
114644.052597  331.546962  4723.847667
114498.122045  331.334979  4723.306200
115107.037036  332.226167  4722.764722
114731.776177  331.732173  4722.223233
114482.097571  331.316615  4721.681731
114622.352022  331.519888  4721.140219
114171.148500  330.821331  4720.598695
114666.332718  331.567986  4720.057160
114122.792437  330.757436  4719.515614
114234.876393  330.986611  4718.974056
113454.624509  329.829113  4718.432487
112582.378530  328.457174  4717.890906
112056.159178  327.747481  4717.349314
112572.023008  328.464239  4716.807711
113350.437817  329.636956  4716.266096
112608.814876  328.530618  4715.724470
117167.162865  335.242255  4715.182833
112089.212217  327.761396  4714.641184
112528.990278  328.484231  4714.099524
113082.995110  329.245157  4713.557852
112489.949212  328.381250  4713.016169
111668.583064  327.118542  4712.474475
112749.599371  328.739457  4711.932770
112142.563113  327.845595  4711.391053
112189.837520  327.941761  4710.849324
112941.619059  329.030110  4710.307585
112596.588232  328.510806  4709.765833
113862.201253  330.355663  4709.224071
113577.578468  329.977243  4708.682297
114005.628870  330.623425  4708.140512
114237.043376  330.947401  4707.598716
114726.466205  331.710926  4707.056908
115568.376266  332.931380  4706.515088
115513.170265  332.761716  4705.973258
115805.714062  333.254447  4705.431416
115516.391539  332.855511  4704.889562
116278.828696  333.969208  4704.347698
115554.509844  332.887516  4703.805821
115549.651107  332.903333  4703.263934
116166.008517  333.710184  4702.722035
116005.840694  333.510434  4702.180125
115731.425038  333.089886  4701.638203
116036.831169  333.585303  4701.096270
116056.849155  333.609697  4700.554326
116378.674391  334.094832  4700.012371
116331.446827  334.027310  4699.470403
116425.043884  334.145453  4698.928425
116498.528276  334.228723  4698.386435
116927.438912  334.869891  4697.844434
116206.906539  333.811069  4697.302422
116400.366310  334.108215  4696.760398
117441.231848  335.708246  4696.218363
117995.914591  336.469233  4695.676316
116721.794885  334.596433  4695.134258
116711.563177  334.638922  4694.592189
117508.757147  335.758289  4694.050108
118233.560698  336.830361  4693.508016
118220.617750  336.779165  4692.965912
118090.677612  336.621049  4692.423798
117529.165978  335.754014  4691.881672
116603.061816  334.408068  4691.339534
115455.462541  332.740843  4690.797385
115985.138682  333.509025  4690.255225
114152.761404  330.802093  4689.713053
113552.186464  329.947305  4689.170870
112265.133616  328.064063  4688.628676
111546.064556  326.918216  4688.086470
110891.226709  326.023835  4687.544253
111149.013077  326.377704  4687.002025
111068.786768  326.251486  4686.459785
110784.528020  325.836203  4685.917534
111149.140677  326.382288  4685.375271
111588.949148  326.960611  4684.832997
110798.832234  325.823222  4684.290712
112678.435968  328.606538  4683.748415
112026.360147  327.697363  4683.206107
113122.592087  329.275391  4682.663788
114470.665372  331.274734  4682.121457
114562.056827  331.427542  4681.579115
115830.892908  333.213285  4681.036761
115646.342585  333.073385  4680.494397
116181.058413  333.808007  4679.952020
116901.532732  334.862640  4679.409633
117627.511826  335.929292  4678.867234
117785.793169  336.134567  4678.324823
119019.645854  337.917277  4677.782402
