rms         snr           wv
115070.810748  320.812165  4991.565253
115708.358100  321.715946  4991.026705
116153.264491  322.315817  4990.488147
115536.103158  321.529105  4989.949579
117398.572042  324.143022  4989.411001
115993.901341  322.186439  4988.872413
116413.063357  322.790083  4988.333815
115730.300614  321.674124  4987.795207
116641.681394  323.150737  4987.256589
118020.202891  325.108661  4986.717962
118068.031761  325.096802  4986.179324
116577.717193  322.984380  4985.640676
118432.238524  325.616030  4985.102019
117865.614501  324.786957  4984.563351
118159.302906  325.246135  4984.024674
117418.306364  324.256409  4983.485987
117949.783460  324.880894  4982.947289
118337.887810  325.476612  4982.408582
118208.570187  324.930698  4981.869865
118377.266538  325.584884  4981.331138
118348.469816  325.405895  4980.792401
118015.067797  324.980543  4980.253653
118725.756308  326.092934  4979.714896
118947.443398  326.353425  4979.176130
119338.172126  326.872850  4978.637353
119248.814164  326.819176  4978.098566
119552.957583  327.147709  4977.559769
120157.921653  328.045908  4977.020962
119405.717936  327.070814  4976.482146
120291.724834  328.240214  4975.943319
119825.093879  327.587148  4975.404483
120593.657146  328.673528  4974.865636
120365.824545  328.351653  4974.326780
120181.495285  327.987548  4973.787913
120831.427145  329.010945  4973.249037
120915.228957  329.116055  4972.710151
121094.042484  329.431593  4972.171254
120327.234005  328.238941  4971.632348
120598.781634  328.707118  4971.093432
120962.780375  329.159023  4970.554506
121700.205892  330.249093  4970.015570
121067.031903  329.355585  4969.476624
120888.076469  329.086088  4968.937668
121453.552305  329.759740  4968.398702
121793.896132  330.348314  4967.859727
121917.637974  330.532693  4967.320741
122649.969838  331.536927  4966.781745
121465.451228  329.735815  4966.242740
123330.491404  332.491716  4965.703724
122621.025509  331.462461  4965.164699
123176.415178  332.325421  4964.625663
123354.427991  332.533036  4964.086618
123246.480320  332.415516  4963.547562
122386.364216  331.198953  4963.008497
123130.158176  332.250739  4962.469422
122340.561004  330.744341  4961.930337
123480.619472  332.706775  4961.391242
123925.234260  333.282652  4960.852136
123293.885563  332.419036  4960.313021
123550.934946  332.805846  4959.773897
122946.043070  331.948804  4959.234762
123828.687854  333.253867  4958.695617
123633.546417  332.919110  4958.156462
122636.913401  331.634310  4957.617297
123845.018879  333.201845  4957.078123
123689.046059  332.970034  4956.538938
123352.338709  332.592900  4955.999743
123787.676592  333.192468  4955.460539
124225.830880  333.814124  4954.921324
124029.792244  333.509901  4954.382100
123688.987127  332.996703  4953.842866
123897.190817  333.274565  4953.303621
124551.430204  334.210055  4952.764367
124675.762279  334.367716  4952.225103
124304.127623  333.822641  4951.685829
124647.695065  334.198769  4951.146545
123885.319603  333.302184  4950.607251
124024.928508  333.503960  4950.067947
123920.211128  333.343069  4949.528633
123938.569158  333.344217  4948.989309
124958.057578  334.678643  4948.449975
124450.033803  334.104065  4947.910632
126091.145143  336.340172  4947.371278
124867.344485  334.588489  4946.831914
125364.199029  335.283278  4946.292541
125675.630007  335.778280  4945.753157
124767.939683  334.477045  4945.213764
124960.758319  334.782522  4944.674360
125000.046092  334.808364  4944.134947
124663.602719  334.345295  4943.595524
125478.288381  335.418870  4943.056090
125500.023995  335.495376  4942.516647
126494.360702  336.896515  4941.977194
126150.545784  336.377356  4941.437731
126552.596885  336.951112  4940.898258
126066.504511  336.283393  4940.358775
126422.108117  336.824412  4939.819282
126796.869927  337.279489  4939.279779
127131.157563  337.689613  4938.740266
126560.863116  336.924442  4938.200744
126603.376165  336.974119  4937.661211
127080.493195  337.621928  4937.121668
126927.341117  337.520204  4936.582116
127510.697948  338.282687  4936.042553
126388.716404  336.738898  4935.502981
127301.279917  337.950536  4934.963398
126894.708149  337.446780  4934.423806
127112.975341  337.746201  4933.884204
127075.762895  337.692938  4933.344591
126741.199545  337.204824  4932.804969
127084.445141  337.687231  4932.265337
127158.068504  337.761074  4931.725695
127383.280829  338.035349  4931.186043
128512.137107  339.605833  4930.646381
126645.429743  337.000188  4930.106709
126685.334367  337.149748  4929.567027
128607.645538  339.718237  4929.027335
127084.118957  337.690952  4928.487634
126552.738553  336.962993  4927.947922
127752.179004  338.544976  4927.408200
126949.026448  337.524999  4926.868469
126822.601829  337.361662  4926.328727
