rms         snr           wv
356392.383926  606.742178  4967.921071
358037.202834  608.175838  4967.381316
359126.874324  609.142528  4966.841553
358955.776261  608.984346  4966.301780
361675.033549  611.323984  4965.761999
360765.773641  610.550056  4965.222209
362628.028303  612.125667  4964.682411
362088.229975  611.678217  4964.142604
361727.607629  611.385988  4963.602788
363499.093536  612.886265  4963.062964
365863.910783  614.925136  4962.523131
364306.272356  613.603271  4961.983289
364635.169815  613.895167  4961.443439
365139.022809  614.326320  4960.903580
366718.156916  615.671381  4960.363712
366452.771008  615.442490  4959.823835
366843.833649  615.797965  4959.283950
367845.680358  616.642857  4958.744057
365986.067144  615.104276  4958.204154
366743.530895  615.697149  4957.664243
367781.584580  616.605156  4957.124323
369225.119868  617.873795  4956.584395
368018.840559  616.888800  4956.044458
368449.074918  617.119407  4955.504512
369160.734874  617.802872  4954.964557
369407.018669  617.962538  4954.424594
369277.248201  617.798991  4953.884622
369519.030716  618.047727  4953.344642
368818.186637  617.518315  4952.804652
370945.730801  619.278769  4952.264655
371966.189797  620.129941  4951.724648
372879.686302  620.963023  4951.184633
372546.034481  620.639169  4950.644609
372606.331808  620.732904  4950.104576
373507.034132  621.462202  4949.564535
373192.988664  621.223250  4949.024485
372673.433079  620.782222  4948.484427
374558.137489  622.373641  4947.944359
373545.766754  621.517818  4947.404283
373802.577283  621.728291  4946.864199
374542.594019  622.333059  4946.324106
374900.058729  622.637381  4945.784004
375495.952679  623.204012  4945.243893
375760.655336  623.370312  4944.703774
374756.411782  622.502076  4944.163646
375384.455809  623.060326  4943.623509
375457.420736  623.083765  4943.083364
376493.403136  624.088922  4942.543210
375893.578066  623.470024  4942.003047
376184.329619  623.763042  4941.462876
377543.466244  624.926776  4940.922696
377656.413479  624.932299  4940.382507
379599.407398  626.597718  4939.842310
379445.557574  626.472519  4939.302104
378941.155235  626.051738  4938.761889
379729.329450  626.709616  4938.221665
380735.451660  627.594012  4937.681433
381783.890722  628.434668  4937.141193
380118.225782  627.036276  4936.600943
380366.556492  627.259687  4936.060685
379839.637448  626.832246  4935.520418
381494.093064  628.243764  4934.980143
382140.770948  628.729194  4934.439859
382293.831485  628.897280  4933.899566
382340.834181  628.868189  4933.359265
382820.464412  629.302940  4932.818955
382402.490885  628.982624  4932.278636
382717.334787  629.204001  4931.738308
383927.412989  630.236424  4931.197972
383770.725014  630.127649  4930.657627
384292.167101  630.593560  4930.117274
384628.060831  630.779040  4929.576912
384202.641029  630.474761  4929.036541
384561.565587  630.802676  4928.496161
385554.977758  631.634139  4927.955773
383177.751725  629.648955  4927.415376
381668.939391  628.377605  4926.874971
377320.839882  624.691811  4926.334556
374372.311911  622.203555  4925.794133
370619.245858  619.030721  4925.253702
364226.237343  613.637265  4924.713262
355917.959659  606.430494  4924.172813
345315.100402  597.161989  4923.632355
336599.284433  589.504445  4923.091889
329283.815242  582.921680  4922.551414
327474.844559  581.225194  4922.010930
333023.645667  586.240435  4921.470438
343305.803874  595.423849  4920.929937
353425.650394  604.315736  4920.389427
364139.403958  613.550882  4919.848909
373820.112257  621.771889  4919.308382
378953.846133  626.072567  4918.767846
383416.098538  629.788159  4918.227302
384259.443543  630.528763  4917.686749
385916.919537  631.910244  4917.146187
388405.463252  633.955424  4916.605617
388698.658984  634.216138  4916.065038
391129.970453  636.190680  4915.524450
392444.641523  637.276154  4914.983854
391954.669796  636.940146  4914.443249
392232.813469  637.141893  4913.902635
392330.098241  637.223869  4913.362013
393297.567891  637.969797  4912.821382
394057.594468  638.624189  4912.280742
392695.021145  637.481085  4911.740094
393459.391851  638.161783  4911.199437
395064.226066  639.447951  4910.658771
395029.603548  639.463708  4910.118096
394727.708514  639.195099  4909.577413
395536.981572  639.874767  4909.036721
394947.640158  639.362842  4908.496021
395108.209271  639.534527  4907.955312
396212.102990  640.467876  4907.414594
396159.010013  640.351831  4906.873868
396469.387099  640.616685  4906.333132
396742.218625  640.846720  4905.792389
397875.604115  641.748658  4905.251636
397303.164060  641.327274  4904.710875
397493.475292  641.462755  4904.170105
397269.509717  641.319041  4903.629327
397248.476977  641.251464  4903.088539
396802.440464  640.915662  4902.547743
396799.158267  640.876234  4902.006939
397770.047961  641.641345  4901.466126
398380.978510  642.209328  4900.925304
397136.421140  641.187499  4900.384473
398512.069149  642.358228  4899.843634
399583.598663  643.179092  4899.302786
398777.485308  642.536972  4898.761929
399641.521302  643.295069  4898.221064
400051.446154  643.609739  4897.680190
400933.232392  644.325065  4897.139308
400089.546708  643.512145  4896.598416
400482.868000  643.907030  4896.057516
400080.262853  643.668849  4895.516608
400385.208401  643.796129  4894.975690
400038.476917  643.544348  4894.434764
400168.632338  643.648632  4893.893830
401036.401531  644.385784  4893.352886
400853.069044  644.243084  4892.811934
402835.440369  645.861731  4892.270974
401523.025332  644.871786  4891.730004
401816.874346  645.090753  4891.189026
400686.221813  644.103605  4890.648040
401312.775702  644.624516  4890.107044
400615.237224  644.082113  4889.566040
401616.280447  644.862658  4889.025027
401075.809716  644.471624  4888.484006
401080.151086  644.416988  4887.942976
399200.963741  642.910321  4887.401937
398967.329132  642.753417  4886.860890
399269.110148  643.029391  4886.319834
398452.843211  642.170606  4885.778769
398146.930785  641.970710  4885.237696
397934.658266  641.836222  4884.696613
399386.844794  643.058434  4884.155523
398805.882704  642.610741  4883.614423
399532.411463  643.150294  4883.073315
399921.307533  643.509369  4882.532198
398763.690364  642.575359  4881.991073
397578.987184  641.581103  4881.449939
398442.668890  642.250216  4880.908796
397251.076210  641.186619  4880.367644
396591.395108  640.709911  4879.826484
395908.609377  640.130934  4879.285315
394742.288313  639.130793  4878.744138
393962.319651  638.529164  4878.202951
392483.620628  637.322691  4877.661757
392335.823221  637.270773  4877.120553
389814.197040  635.219478  4876.579341
388375.175410  633.993305  4876.038120
387667.267461  633.412470  4875.496890
385289.627275  631.426374  4874.955652
382894.118663  629.434360  4874.414405
380843.847935  627.758789  4873.873150
378101.673646  625.452234  4873.331885
375127.086922  623.019387  4872.790612
371709.376430  620.109075  4872.249331
368611.046013  617.485342  4871.708040
363909.595709  613.414443  4871.166741
361835.255790  611.618138  4870.625434
356217.564742  606.823218  4870.084117
351162.466239  602.390095  4869.542793
345023.424849  597.015739  4869.001459
338757.579284  591.499313  4868.460117
333048.455812  586.393494  4867.918766
324502.175261  578.711202  4867.377406
317697.495869  572.497425  4866.836037
309489.956599  564.897885  4866.294660
301204.738446  557.110921  4865.753275
291838.577105  548.233855  4865.211880
280336.526113  537.117630  4864.670477
268283.938802  525.165491  4864.129066
255980.522397  512.706663  4863.587645
242045.676378  498.229254  4863.046216
227196.996119  482.336211  4862.504778
218659.221555  472.881029  4861.963332
214763.872731  468.578406  4861.421877
217175.134804  471.245025  4860.880413
226477.096049  481.527585  4860.338941
239492.792753  495.521199  4859.797459
253980.705498  510.599119  4859.255970
267146.471812  524.068832  4858.714471
279591.552874  536.310788  4858.172964
291669.836855  548.064981  4857.631448
302510.039713  558.384509  4857.089924
311440.932944  566.689477  4856.548391
320201.902973  574.719968  4856.006849
329052.345359  582.757912  4855.465298
336055.397800  589.110861  4854.923739
344412.099996  596.501945  4854.382171
349950.598309  601.348254  4853.840595
356435.493646  606.972435  4853.299009
361450.295974  611.292154  4852.757416
366599.736797  615.685176  4852.215813
370103.984411  618.623985  4851.674202
374541.131425  622.416358  4851.132582
379127.589598  626.288418  4850.590953
382172.299116  628.902581  4850.049316
384875.261272  631.065390  4849.507670
388412.828454  634.033940  4848.966016
390578.241723  635.769371  4848.424352
393931.439761  638.526231  4847.882680
395079.562262  639.432234  4847.341000
398954.845725  642.635256  4846.799310
401008.025777  644.333288  4846.257612
402456.657172  645.483478  4845.715906
403709.430484  646.544968  4845.174190
406028.127274  648.416984  4844.632466
406702.679666  648.955748  4844.090734
409523.970397  651.304801  4843.548992
411551.350317  652.937063  4843.007242
411426.144922  652.869096  4842.465484
413711.001122  654.639129  4841.923716
414134.822728  655.029562  4841.381940
413871.584977  654.764049  4840.840156
415567.854910  656.100210  4840.298362
417747.334891  657.846789  4839.756560
417733.414471  657.848285  4839.214749
418285.119933  658.312207  4838.672930
419037.948911  658.884348  4838.131102
420300.876092  659.904856  4837.589265
419242.954980  659.026370  4837.047420
422189.204893  661.401035  4836.505566
421522.965116  660.841386  4835.963703
422095.443429  661.345795  4835.421831
422072.534415  661.291988  4834.879951
423939.691415  662.782011  4834.338063
424211.042681  663.031712  4833.796165
425337.275757  663.867662  4833.254259
424920.858216  663.521965  4832.712344
423969.197066  662.785243  4832.170421
426912.520997  665.123283  4831.628488
427113.614486  665.253782  4831.086548
425558.189138  664.027719  4830.544598
426255.137430  664.601058  4830.002640
428242.434534  666.171801  4829.460673
425837.607488  664.290390  4828.918697
426501.935557  664.798495  4828.376713
428028.966524  665.960926  4827.834720
427264.995959  665.380684  4827.292719
428753.745321  666.505897  4826.750709
428559.832711  666.392334  4826.208690
428969.398194  666.734584  4825.666662
428506.710342  666.355928  4825.124626
429535.148759  667.182757  4824.582581
429500.817581  667.172395  4824.040527
429398.244538  667.048761  4823.498465
430139.740088  667.652121  4822.956394
429751.641231  667.302107  4822.414314
430023.796966  667.491914  4821.872226
429494.154759  667.154371  4821.330129
429782.377618  667.348687  4820.788024
430544.748570  667.965935  4820.245909
429970.483826  667.500382  4819.703786
430812.090593  668.185251  4819.161655
431889.055476  669.050001  4818.619514
431805.829083  668.914161  4818.077365
430854.835292  668.178395  4817.535207
430592.123187  668.005326  4816.993041
429475.877883  667.099490  4816.450866
428318.580734  666.220262  4815.908682
427008.863944  665.123639  4815.366490
429537.306195  667.136229  4814.824289
431663.783977  668.860469  4814.282079
432465.933349  669.449081  4813.739861
433858.330120  670.537614  4813.197634
434206.114762  670.823255  4812.655398
434651.816311  671.155372  4812.113153
434529.062177  671.027433  4811.570900
435056.770443  671.431555  4811.028639
435646.031420  671.904281  4810.486368
435274.820461  671.622618  4809.944089
435741.242138  672.037033  4809.401801
435427.973735  671.748104  4808.859505
435584.637165  671.877769  4808.317200
435823.847933  672.066023  4807.774886
436115.558682  672.278657  4807.232563
435747.446881  671.933127  4806.690232
435711.255213  671.892031  4806.147892
435791.272418  671.925971  4805.605544
437467.134829  673.274786  4805.063187
435700.834873  671.862609  4804.520821
436954.348637  672.884749  4803.978446
436860.695460  672.887640  4803.436063
435872.516337  672.070469  4802.893671
436836.227856  672.859487  4802.351270
438364.971143  674.036423  4801.808861
438967.003172  674.535212  4801.266443
438146.501937  673.843929  4800.724017
438537.132467  674.192511  4800.181581
440211.222116  675.468455  4799.639138
439743.791130  675.115077  4799.096685
439499.843283  674.929591  4798.554224
439556.342489  674.990398  4798.011754
438574.040742  674.204633  4797.469275
439332.939705  674.768556  4796.926788
440866.970193  676.021833  4796.384292
439489.027140  674.910610  4795.841787
439876.068760  675.183811  4795.299274
440692.333559  675.808449  4794.756752
440245.432517  675.467616  4794.214221
439702.260919  675.036290  4793.671682
439894.960606  675.190679  4793.129134
440224.741547  675.463923  4792.586577
439782.967614  675.142152  4792.044012
439578.258979  674.950352  4791.501438
440849.412602  675.897482  4790.958855
441786.739486  676.689287  4790.416264
441905.163754  676.782972  4789.873663
440481.759497  675.685603  4789.331055
441279.605330  676.298151  4788.788437
442328.403190  677.117458  4788.245811
441611.290961  676.552963  4787.703176
442711.939871  677.383321  4787.160533
442685.754612  677.410268  4786.617881
443653.556034  678.107859  4786.075220
443308.116716  677.864351  4785.532551
443669.558410  678.127395  4784.989873
443117.527659  677.681355  4784.447186
443640.281407  678.105925  4783.904490
445069.550445  679.252777  4783.361786
444259.109543  678.547055  4782.819073
445436.198134  679.496004  4782.276352
445844.327819  679.803776  4781.733622
445973.568809  679.948048  4781.190883
444129.946932  678.464609  4780.648135
444237.167976  678.505159  4780.105379
444647.230866  678.873788  4779.562614
444085.537223  678.424360  4779.019841
444018.321537  678.386959  4778.477058
444033.794500  678.424273  4777.934268
444431.859855  678.690819  4777.391468
445038.609052  679.170323  4776.848660
444837.198844  679.074745  4776.305843
444525.184857  678.794118  4775.763017
444089.429803  678.465799  4775.220183
442949.872915  677.515610  4774.677340
443380.098588  677.913822  4774.134488
444649.383095  678.852040  4773.591628
443676.423399  678.106383  4773.048759
443752.261608  678.163220  4772.505882
444706.234368  678.918885  4771.962995
443778.501555  678.260734  4771.420100
445150.579629  679.262921  4770.877197
444509.796020  678.749242  4770.334284
445499.133764  679.510271  4769.791363
444766.224882  678.973241  4769.248434
446362.493580  680.205380  4768.705495
447339.872788  680.936984  4768.162548
446001.298923  679.890209  4767.619592
447505.119383  681.046004  4767.076628
448192.032226  681.545793  4766.533655
448011.560237  681.344221  4765.990673
449027.724327  682.088442  4765.447683
450271.439057  683.005817  4764.904684
450458.271206  683.125676  4764.361676
