rms         snr           wv
74584.780153  261.244079  4983.567105
74631.693384  261.340168  4983.027805
74172.455272  260.494390  4982.488496
74589.829082  261.273874  4981.949178
75598.049829  263.107530  4981.409851
75066.262267  262.090653  4980.870515
75276.325990  262.484194  4980.331169
75044.732959  262.041303  4979.791814
74948.487586  261.884743  4979.252450
74997.823311  262.039416  4978.713077
75449.750967  262.818393  4978.173694
75035.431204  262.080192  4977.634303
74956.452686  261.898380  4977.094902
75319.264351  262.504442  4976.555492
76046.922991  263.888614  4976.016072
75854.027810  263.564947  4975.476644
75832.357834  263.495440  4974.937206
75533.091621  262.927756  4974.397759
76003.912568  263.807362  4973.858303
76480.372338  264.703583  4973.318838
76691.225253  265.068011  4972.779363
76180.664891  264.116899  4972.239879
76393.797734  264.593026  4971.700387
77240.492359  266.029481  4971.160884
77062.293443  265.788747  4970.621373
76697.186046  265.096107  4970.081853
76625.282818  264.921155  4969.542323
77320.274141  266.150246  4969.002784
77682.304945  266.810105  4968.463236
77113.477538  265.814631  4967.923678
77771.948149  266.975794  4967.384112
77194.866636  265.935263  4966.844536
77822.975411  267.045614  4966.304951
76803.090504  265.271586  4965.765357
77418.291404  266.346375  4965.225753
77442.933909  266.473473  4964.686141
77800.536971  267.045196  4964.146519
77552.258467  266.600701  4963.606888
77596.225792  266.670336  4963.067248
77475.082660  266.462492  4962.527598
77960.021616  267.307395  4961.987940
77780.082030  266.955982  4961.448272
77900.242340  267.187942  4960.908595
77669.536211  266.829820  4960.368909
78296.600753  267.950587  4959.829213
78380.485201  268.058903  4959.289509
78301.218614  267.886385  4958.749795
78344.600387  268.004503  4958.210072
78917.666189  269.037316  4957.670339
78539.310696  268.363832  4957.130598
78716.965609  268.670931  4956.590847
78664.634244  268.547625  4956.051087
79133.342613  269.428505  4955.511318
78866.128653  268.916538  4954.971540
79008.546341  269.274241  4954.431753
79802.939585  270.587771  4953.891956
79216.624924  269.631743  4953.352150
78987.247033  269.171935  4952.812335
79397.031757  269.911580  4952.272511
78895.930994  268.957606  4951.732677
79125.015090  269.402853  4951.192834
78629.262933  268.486261  4950.652982
78523.954731  268.304739  4950.113121
79294.513005  269.650558  4949.573251
79233.027602  269.650489  4949.033371
79914.763254  270.735622  4948.493483
79344.984145  269.756200  4947.953585
79702.846511  270.404363  4947.413678
79922.404353  270.858337  4946.873761
79654.090754  270.340351  4946.333836
79301.817658  269.692167  4945.793901
79742.499335  270.465179  4945.253957
79566.510157  270.134980  4944.714004
79674.130572  270.373976  4944.174041
80312.494069  271.494733  4943.634070
79608.406483  270.213507  4943.094089
80519.740252  271.847439  4942.554099
79939.398267  270.842150  4942.014100
79809.776470  270.618757  4941.474091
80415.516793  271.718234  4940.934074
80131.810910  271.194388  4940.394047
80197.341496  271.299945  4939.854011
80532.613598  271.907452  4939.313966
80376.368934  271.645410  4938.773911
80434.825517  271.681608  4938.233848
80532.449771  271.811010  4937.693775
80364.235698  271.613929  4937.153693
80792.751948  272.306266  4936.613602
80562.859965  271.890379  4936.073501
80970.584420  272.636152  4935.533392
80894.329549  272.527029  4934.993273
81204.965128  273.076604  4934.453145
81212.779420  273.034502  4933.913007
81080.811862  272.824841  4933.372861
82082.458365  274.596458  4932.832705
81121.451030  272.893244  4932.292540
81306.008756  273.249903  4931.752366
81871.725957  274.223845  4931.212183
81910.177274  274.273555  4930.671990
81365.850838  273.368799  4930.131789
81806.172709  274.098741  4929.591578
82133.279964  274.672051  4929.051358
81598.204057  273.821161  4928.511128
81636.563006  273.835962  4927.970890
81474.932420  273.560219  4927.430642
81893.952929  274.314188  4926.890385
80865.533649  272.453692  4926.350119
80904.855421  272.511210  4925.809844
80255.774736  271.302572  4925.269559
79726.133785  270.477885  4924.729265
78944.898326  269.167449  4924.188962
76842.374139  265.384864  4923.648650
74520.047750  261.170091  4923.108329
71479.493492  255.511324  4922.567998
69926.269606  252.699404  4922.027659
70121.515210  253.040430  4921.487310
72121.046071  256.715678  4920.946951
74727.087089  261.507376  4920.406584
77141.057479  265.777040  4919.866207
78922.472070  269.069329  4919.325822
80843.544499  272.338556  4918.785427
81558.162166  273.740281  4918.245022
82051.119162  274.580472  4917.704609
82337.943817  275.026244  4917.164186
82170.689850  274.695389  4916.623755
82630.111977  275.578234  4916.083314
82392.339237  275.127513  4915.542863
82180.702958  274.715413  4915.002404
82502.712404  275.308089  4914.461935
82587.143027  275.485565  4913.921457
82331.937385  275.063081  4913.380970
82699.793476  275.692603  4912.840474
82788.998988  275.777194  4912.299969
83089.763605  276.254356  4911.759454
82960.722381  276.086763  4911.218930
83202.288476  276.496960  4910.678397
83243.046938  276.561329  4910.137855
82900.871160  276.008858  4909.597303
82907.377527  275.998818  4909.056743
83302.559011  276.692729  4908.516173
83024.278932  276.216053  4907.975594
82632.305276  275.587327  4907.435005
82345.427818  275.041473  4906.894408
82189.818980  274.749981  4906.353801
83179.817628  276.442617  4905.813185
82557.085964  275.377945  4905.272560
83332.392382  276.730905  4904.731926
83732.363569  277.404246  4904.191282
83053.736682  276.184091  4903.650629
82952.883325  276.116424  4903.109967
83197.958678  276.570790  4902.569296
83434.823606  276.886600  4902.028616
83639.288199  277.319343  4901.487926
83658.579834  277.253647  4900.947228
83597.322579  277.187140  4900.406520
83164.586848  276.442045  4899.865802
83747.661624  277.407570  4899.325076
83499.943553  277.014101  4898.784341
83600.603524  277.171694  4898.243596
83623.023314  277.171294  4897.702842
83075.078472  276.296337  4897.162079
83440.705650  276.904577  4896.621306
83461.910879  276.944654  4896.080525
83400.957979  276.889947  4895.539734
84049.615230  278.005537  4894.998934
83410.521797  276.851545  4894.458124
83809.606938  277.598348  4893.917306
83758.774714  277.478358  4893.376478
83874.655243  277.686588  4892.835642
83799.623174  277.540121  4892.294796
83727.014039  277.425000  4891.753940
83235.546349  276.505029  4891.213076
83502.170318  276.949470  4890.672202
83375.839088  276.789453  4890.131319
83886.149512  277.679977  4889.590427
83597.387949  277.149234  4889.049526
84027.715537  277.953848  4888.508616
83775.857810  277.497586  4887.967696
84328.658776  278.446526  4887.426767
84165.182008  278.176453  4886.885829
84160.679699  278.214652  4886.344882
84066.817351  277.948600  4885.803925
83974.772705  277.879742  4885.262959
83758.601021  277.429881  4884.721984
84505.367520  278.780780  4884.181000
84205.899206  278.261948  4883.640007
84095.957436  278.074797  4883.099005
83810.908434  277.472339  4882.557993
83904.136886  277.779083  4882.016972
84151.585153  278.090798  4881.475942
84097.601829  278.016450  4880.934902
84422.308002  278.587853  4880.393854
84611.675455  278.911870  4879.852796
84455.203076  278.674832  4879.311729
84011.154731  277.910453  4878.770653
83814.810109  277.570069  4878.229568
84103.188437  278.073342  4877.688473
84591.889860  278.910281  4877.147369
83843.192781  277.591111  4876.606256
83263.423542  276.607217  4876.065134
83871.438853  277.698095  4875.524003
83724.312947  277.410240  4874.982862
83442.073466  276.964071  4874.441712
83513.992067  277.041466  4873.900553
83344.252042  276.670583  4873.359385
82951.575354  276.076895  4872.818208
83112.396370  276.371546  4872.277021
82748.032807  275.667146  4871.735825
82319.315710  275.032910  4871.194620
82572.224903  275.420693  4870.653406
81732.110617  273.944201  4870.112183
81441.125320  273.496872  4869.570950
81238.391665  273.122600  4869.029708
80825.865220  272.487487  4868.488457
79434.005036  269.915283  4867.947197
78834.639744  268.886318  4867.405927
77758.828998  266.988739  4866.864649
76994.810224  265.639944  4866.323361
75876.073920  263.573238  4865.782064
