rms         snr           wv
46649.803911  204.340828  4980.699150
46780.030753  204.771960  4980.161658
47159.763076  205.625441  4979.624154
47112.245522  205.393925  4979.086640
47431.064799  206.286079  4978.549116
47874.665847  207.271749  4978.011580
47504.369429  206.407152  4977.474034
48076.282247  207.703043  4976.936477
47699.508695  206.825167  4976.398909
47584.642015  206.581291  4975.861330
47490.035315  206.330757  4975.323741
48221.419059  208.071886  4974.786141
48255.573564  208.238238  4974.248530
48435.809376  208.608214  4973.710908
48014.481267  207.617586  4973.173276
48301.307110  208.317548  4972.635633
48336.711980  208.287944  4972.097979
47798.603279  207.091585  4971.560314
48259.657638  208.203142  4971.022638
48371.998872  208.392260  4970.484952
48456.581781  208.633455  4969.947255
48488.941052  208.758878  4969.409547
48764.824642  209.363714  4968.871829
48440.760198  208.676507  4968.334099
48689.409276  209.134861  4967.796359
49084.784772  210.051780  4967.258609
49049.974644  209.985789  4966.720847
49264.820299  210.529972  4966.183075
49457.831221  211.022784  4965.645291
48790.055599  209.369887  4965.107498
49305.919011  210.564954  4964.569693
49717.235434  211.569343  4964.031878
49260.124222  210.440733  4963.494051
48868.479060  209.584585  4962.956214
49439.774812  210.868613  4962.418367
49579.040269  211.217845  4961.880508
49064.770135  210.042788  4961.342639
49210.291415  210.403771  4960.804759
49352.307555  210.767440  4960.266868
49324.666534  210.649193  4959.728967
49245.037746  210.463551  4959.191054
49474.061772  211.077799  4958.653131
49718.830045  211.666282  4958.115197
49127.343009  210.270691  4957.577253
49933.640531  212.088684  4957.039298
49237.923990  210.444306  4956.501331
49026.097193  209.954083  4955.963355
49371.395178  210.757996  4955.425367
49718.184376  211.571257  4954.887368
49473.761487  211.053404  4954.349359
50127.874700  212.489598  4953.811339
50240.299315  212.809211  4953.273309
49694.889353  211.501154  4952.735267
50067.810235  212.381347  4952.197215
50240.113195  212.795053  4951.659152
49888.890524  211.895653  4951.121078
50110.474734  212.432710  4950.582994
49711.460538  211.544480  4950.044898
49754.611341  211.576089  4949.506792
50334.688119  212.886349  4948.968676
50022.091590  212.268051  4948.430548
50194.213585  212.676067  4947.892410
50425.214263  213.169314  4947.354261
50629.434172  213.673415  4946.816101
50726.469928  213.876657  4946.277930
50613.465999  213.640909  4945.739749
50392.866703  213.084988  4945.201557
50853.900077  214.131878  4944.663354
50609.204831  213.588095  4944.125140
50911.834690  214.292875  4943.586915
50960.821754  214.439320  4943.048680
50674.394192  213.743239  4942.510434
50502.617886  213.483699  4941.972177
51170.679355  214.816440  4941.433910
50996.398800  214.469025  4940.895632
50686.891053  213.786844  4940.357343
50848.171178  214.129174  4939.819043
50748.832743  213.936552  4939.280732
50827.486853  214.120548  4938.742411
50974.126338  214.474233  4938.204079
51350.993534  215.317866  4937.665736
50978.253729  214.411228  4937.127382
50827.759386  214.059818  4936.589018
51518.098019  215.577252  4936.050643
51266.107133  215.172983  4935.512257
50917.114872  214.349928  4934.973860
51090.269127  214.639129  4934.435453
51177.404803  214.889299  4933.897035
51120.378466  214.695127  4933.358606
51201.998571  214.952639  4932.820166
51496.025214  215.562906  4932.281715
51284.445268  215.114962  4931.743254
51447.897152  215.464984  4931.204782
50969.503144  214.401559  4930.666299
51476.256980  215.547423  4930.127806
51273.187209  215.097199  4929.589302
51536.140863  215.667054  4929.050786
51229.305613  214.986023  4928.512261
51061.243608  214.569467  4927.973724
51147.139342  214.806765  4927.435177
51191.891056  214.896540  4926.896618
51451.108131  215.512507  4926.358050
50886.747892  214.215679  4925.819470
50815.654099  214.097305  4925.280879
50805.936587  214.063598  4924.742278
50988.008804  214.518752  4924.203666
51029.585095  214.589439  4923.665044
50156.107616  212.510352  4923.126410
50218.375677  212.689534  4922.587766
50031.930150  212.278631  4922.049111
50394.560614  213.125676  4921.510445
50074.487095  212.457799  4920.971769
50630.223233  213.666629  4920.433081
50534.759493  213.467379  4919.894383
50422.386602  213.196013  4919.355674
51120.399026  214.787784  4918.816955
51169.157064  214.870436  4918.278224
51501.027604  215.586942  4917.739483
51032.023239  214.572638  4917.200731
51620.387173  215.820199  4916.661969
51531.912213  215.702992  4916.123195
51647.290857  215.984586  4915.584411
51563.888710  215.805683  4915.045616
51207.065355  214.935084  4914.506810
51123.825560  214.864453  4913.967994
51837.061073  216.382657  4913.429167
51926.854720  216.567660  4912.890329
51590.346286  215.843873  4912.351480
52104.815024  216.944518  4911.812620
51536.058855  215.699480  4911.273750
51851.388568  216.424900  4910.734869
51885.234252  216.488004  4910.195977
51505.605110  215.534876  4909.657075
51620.615797  215.863591  4909.118161
51874.343704  216.340277  4908.579237
51959.843096  216.599499  4908.040302
52385.721658  217.652300  4907.501357
51347.090486  215.281494  4906.962400
52408.326209  217.619138  4906.423433
51616.009131  215.807206  4905.884455
52316.487941  217.415997  4905.345466
51512.121105  215.616572  4904.806467
52100.710968  216.925729  4904.267457
52197.223515  217.127869  4903.728436
52335.485851  217.415919  4903.189404
51480.252349  215.549458  4902.650361
51513.237580  215.641867  4902.111308
52020.635378  216.812176  4901.572244
51585.487280  215.841770  4901.033169
51879.172837  216.458203  4900.494084
51512.498623  215.614186  4899.954987
51920.753579  216.556561  4899.415880
51288.682890  215.104027  4898.876762
51793.522422  216.280684  4898.337634
51432.334722  215.371907  4897.798494
51776.991589  216.227619  4897.259344
51889.377585  216.486738  4896.720183
51665.489869  215.939167  4896.181012
50924.301032  214.312988  4895.641829
51036.386748  214.474901  4895.102636
50872.965772  214.158461  4894.563432
51530.323054  215.654450  4894.024217
50661.062809  213.676157  4893.484992
50812.186349  214.103061  4892.945755
50927.107049  214.370671  4892.406508
50472.168346  213.320205  4891.867251
50484.572273  213.342903  4891.327982
50498.334035  213.362918  4890.788703
50865.922224  214.102343  4890.249413
50018.166546  212.294746  4889.710112
50576.523832  213.524700  4889.170800
50512.741151  213.362125  4888.631478
50280.728788  212.869789  4888.092145
49864.898732  211.985873  4887.552801
50123.896986  212.593591  4887.013446
50364.993785  213.077953  4886.474081
49512.306731  211.103110  4885.934704
49773.196409  211.698238  4885.395317
49575.703184  211.313367  4884.855920
49303.122523  210.624272  4884.316511
49021.520979  210.064274  4883.777092
49166.161755  210.334091  4883.237662
48442.488340  208.633818  4882.698221
48646.485177  209.169414  4882.158770
48802.737845  209.492646  4881.619307
48339.803719  208.531832  4881.079834
47935.478084  207.471646  4880.540350
48099.307783  207.906074  4880.000856
47338.108321  206.094863  4879.461350
47068.810593  205.396768  4878.921834
46671.548756  204.541414  4878.382307
46569.833925  204.373412  4877.842770
45837.780000  202.515665  4877.303221
45641.352988  202.115432  4876.763662
45137.820522  200.912365  4876.224092
44392.918346  199.074656  4875.684511
44323.260220  198.907881  4875.144920
43375.126684  196.512806  4874.605318
42671.633110  194.888733  4874.065705
42692.139563  194.991950  4873.526081
42337.829101  194.120109  4872.986446
41527.331219  192.076933  4872.446801
40658.616156  189.851562  4871.907145
40206.629208  188.704984  4871.367478
39329.461084  186.485400  4870.827801
38584.100600  184.577369  4870.288112
37578.425769  181.917515  4869.748413
36812.279453  179.852057  4869.208703
36686.743912  179.621956  4868.668982
35517.372748  176.459954  4868.129251
34648.278295  174.109715  4867.589509
33385.192152  170.571820  4867.049756
32494.094430  167.946309  4866.509992
31162.363889  164.198746  4865.970218
29984.578842  160.668437  4865.430433
28846.234664  157.253143  4864.890637
27811.942520  154.225696  4864.350830
26734.955050  150.804136  4863.811012
25570.291446  147.014926  4863.271184
25189.335309  145.850383  4862.731345
24503.267870  143.480830  4862.191495
24133.388047  142.306804  4861.651634
23939.716374  141.633152  4861.111763
23492.870697  140.182772  4860.571881
23827.884429  141.291852  4860.031988
24194.272120  142.531385  4859.492084
24994.840405  145.123763  4858.952170
25427.800354  146.636711  4858.412245
26529.636731  150.054219  4857.872309
27868.533416  154.255175  4857.332362
28392.853141  155.862369  4856.792405
30022.671870  160.859645  4856.252437
30972.459107  163.586670  4855.712458
32435.374536  167.794564  4855.172468
33335.155641  170.305717  4854.632467
34525.084288  173.714913  4854.092456
35442.320149  176.131680  4853.552434
36698.258715  179.587441  4853.012401
37350.159110  181.373690  4852.472358
38314.293210  183.733235  4851.932303
39081.139918  185.856689  4851.392238
39777.475801  187.605131  4850.852162
40764.380625  190.112507  4850.312076
41377.419131  191.639654  4849.771978
41958.998371  193.055159  4849.231870
42926.973526  195.480588  4848.691751
43461.690684  196.852364  4848.151621
44231.141766  198.641552  4847.611481
44538.744210  199.341264  4847.071330
44891.318831  200.194052  4846.531168
45507.163856  201.761555  4845.990995
46349.695858  203.736229  4845.450812
46711.079428  204.650686  4844.910617
47061.262932  205.305719  4844.370412
47855.036939  207.175929  4843.830196
47935.376431  207.464467  4843.289970
48468.625248  208.683061  4842.749733
48713.233076  209.211066  4842.209485
49376.209037  210.743581  4841.669226
49316.147052  210.665803  4841.128956
49467.049373  210.964220  4840.588676
49893.478469  211.946487  4840.048384
49710.020297  211.499773  4839.508083
50615.534929  213.590802  4838.967770
50646.134104  213.611245  4838.427446
50625.884318  213.581241  4837.887112
51037.599877  214.545951  4837.346767
51031.466253  214.390383  4836.806412
51594.924204  215.764074  4836.266045
51418.594315  215.357593  4835.725668
51859.899336  216.386377  4835.185280
51812.762148  216.249083  4834.644881
52612.028594  217.964307  4834.104471
52177.980253  217.035434  4833.564051
52278.832683  217.193611  4833.023620
52436.035545  217.655872  4832.483178
52472.755789  217.606466  4831.942726
52884.941399  218.602733  4831.402262
52547.794576  217.802517  4830.861788
53254.915728  219.385369  4830.321303
52612.731315  218.054249  4829.780808
53129.497322  219.100400  4829.240301
52982.832473  218.914005  4828.699784
53378.185910  219.664126  4828.159256
53498.231414  219.932136  4827.618717
53165.479848  219.184135  4827.078168
53204.114849  219.226351  4826.537607
53087.735978  218.978370  4825.997036
53308.188602  219.513473  4825.456455
52379.657839  217.456963  4824.915862
53267.432502  219.441880  4824.375259
53205.264469  219.286489  4823.834645
52947.417684  218.680436  4823.294020
