rms         snr           wv
102420.394835  297.357829  4983.567105
102387.893717  297.384685  4983.027805
102640.581239  297.850787  4982.488496
102524.116033  297.587396  4981.949178
102516.141999  297.731891  4981.409851
102656.810024  297.867248  4980.870515
103170.981181  298.661840  4980.331169
103690.484777  299.479213  4979.791814
103407.327664  299.012223  4979.252450
103440.648749  299.122784  4978.713077
103758.581731  299.602795  4978.173694
103516.092628  299.213081  4977.634303
104478.265584  300.798773  4977.094902
104637.980971  301.087413  4976.555492
103987.495466  299.985179  4976.016072
104077.060714  300.143483  4975.476644
104898.318439  301.462649  4974.937206
104641.121624  301.008825  4974.397759
104790.680947  301.306021  4973.858303
105260.526631  302.032773  4973.318838
105030.027622  301.624661  4972.779363
104891.665071  301.468527  4972.239879
105175.175608  301.956369  4971.700387
105199.926445  301.947173  4971.160884
105350.840421  302.234496  4970.621373
105681.647038  302.711316  4970.081853
105281.228170  302.145436  4969.542323
105715.164195  302.873856  4969.002784
105551.737691  302.593428  4968.463236
105699.306891  302.830512  4967.923678
106487.981624  304.108723  4967.384112
106229.677774  303.618321  4966.844536
105628.538379  302.760678  4966.304951
106679.870701  304.459877  4965.765357
105949.863658  303.295055  4965.225753
105778.558605  303.007210  4964.686141
105338.743597  302.348432  4964.146519
105941.839451  303.118591  4963.606888
106731.302517  304.433068  4963.067248
106275.511625  303.685234  4962.527598
106877.928241  304.662558  4961.987940
106980.688153  304.889444  4961.448272
106647.784778  304.270784  4960.908595
107027.262458  304.938971  4960.368909
106933.307575  304.697288  4959.829213
106860.838628  304.656107  4959.289509
106761.283928  304.527097  4958.749795
106853.872498  304.694301  4958.210072
107795.633599  306.141043  4957.670339
107868.367450  306.148957  4957.130598
106785.453171  304.508185  4956.590847
108074.894093  306.548268  4956.051087
107818.806547  306.181390  4955.511318
108164.797006  306.663873  4954.971540
107749.795962  305.986157  4954.431753
108048.393342  306.539831  4953.891956
107795.462292  306.112428  4953.352150
107866.843508  306.243221  4952.812335
108414.076736  307.175822  4952.272511
108208.690567  306.787347  4951.732677
108077.842180  306.495633  4951.192834
108343.207909  307.045668  4950.652982
108258.781873  306.874672  4950.113121
108212.199923  306.885880  4949.573251
108690.538538  307.569935  4949.033371
108421.887983  307.204442  4948.493483
108766.779074  307.551096  4947.953585
109192.592310  308.466008  4947.413678
108654.087848  307.499817  4946.873761
108987.374982  308.024360  4946.333836
108476.778200  307.281823  4945.793901
109269.228833  308.483921  4945.253957
108132.092200  306.719943  4944.714004
109028.670914  308.152558  4944.174041
109225.189985  308.373146  4943.634070
109651.373557  309.142749  4943.094089
108902.207159  307.886341  4942.554099
109374.282875  308.605101  4942.014100
109404.807201  308.632110  4941.474091
108694.934079  307.477833  4940.934074
109243.228466  308.382543  4940.394047
109345.550182  308.523001  4939.854011
109042.592336  308.142470  4939.313966
109274.926516  308.428222  4938.773911
110512.472254  310.290247  4938.233848
109734.140612  309.180428  4937.693775
109679.091965  309.126328  4937.153693
109708.008168  309.138086  4936.613602
109979.215998  309.573969  4936.073501
110215.125770  309.915964  4935.533392
109931.837507  309.486402  4934.993273
110729.935732  310.700508  4934.453145
110586.788408  310.529017  4933.913007
109944.402236  309.490418  4933.372861
110661.247336  310.715897  4932.832705
110218.736772  309.886554  4932.292540
110695.292194  310.735910  4931.752366
110084.077285  309.707894  4931.212183
110401.274181  310.281434  4930.671990
110833.501948  310.946383  4930.131789
111544.661987  312.066223  4929.591578
110308.280021  310.052717  4929.051358
109691.735617  309.179035  4928.511128
109974.970416  309.573604  4927.970890
110372.479177  310.146311  4927.430642
109661.771066  309.115983  4926.890385
108898.699682  308.029999  4926.350119
108264.849019  307.017556  4925.809844
106412.817029  304.090528  4925.269559
104772.194908  301.413576  4924.729265
102302.426368  297.531253  4924.188962
 99590.749168  293.091909  4923.648650
 96442.883114  287.865334  4923.108329
 94580.742638  284.783548  4922.567998
 93276.908980  282.549682  4922.027659
 93474.025698  282.908538  4921.487310
 93898.225867  283.603458  4920.946951
 96081.252831  287.224461  4920.406584
 98575.258534  291.345919  4919.866207
101026.559127  295.361626  4919.325822
104154.594106  300.441038  4918.785427
106385.986281  304.016325  4918.245022
108152.909418  306.713770  4917.704609
108547.883764  307.269141  4917.164186
109557.149444  308.906378  4916.623755
110782.719945  310.835947  4916.083314
109811.981447  309.320994  4915.542863
111041.733786  311.188365  4915.002404
111419.715245  311.801462  4914.461935
111656.304494  312.171732  4913.921457
112148.682512  312.886682  4913.380970
111591.205496  312.061699  4912.840474
112273.620299  313.043952  4912.299969
111791.342437  312.345870  4911.759454
111859.985899  312.524706  4911.218930
111332.290202  311.585196  4910.678397
112228.545103  313.019251  4910.137855
111561.311279  311.833476  4909.597303
111858.062532  312.382444  4909.056743
111674.441468  312.096208  4908.516173
111779.236107  312.347961  4907.975594
111148.053030  311.301216  4907.435005
111436.196902  311.672122  4906.894408
111859.297580  312.457223  4906.353801
111593.343435  312.139445  4905.813185
111615.037438  312.086721  4905.272560
112028.491543  312.664642  4904.731926
112268.081078  313.134553  4904.191282
111214.285799  311.504412  4903.650629
112040.374065  312.762261  4903.109967
112630.619436  313.633987  4902.569296
112563.195273  313.585321  4902.028616
112930.107497  314.128046  4901.487926
112016.895950  312.686721  4900.947228
112260.243349  313.063370  4900.406520
112102.178667  312.742875  4899.865802
112555.405981  313.497843  4899.325076
112350.846229  313.231367  4898.784341
112723.573943  313.776122  4898.243596
112023.823926  312.792752  4897.702842
111893.369272  312.455698  4897.162079
112346.671446  313.239345  4896.621306
112087.599251  312.787087  4896.080525
111095.416121  311.228322  4895.539734
112236.822217  312.941078  4894.998934
112368.531133  313.158953  4894.458124
111258.895955  311.071499  4893.917306
111703.307501  311.984858  4893.376478
111864.718582  312.245463  4892.835642
112253.740551  312.833268  4892.294796
111813.979880  312.058427  4891.753940
111453.793157  311.497854  4891.213076
112179.778895  312.867683  4890.672202
111662.529498  312.234531  4890.131319
111758.044830  312.229827  4889.590427
111802.663350  312.438123  4889.049526
112096.425728  312.791199  4888.508616
111668.634023  312.252412  4887.967696
111919.387215  312.543694  4887.426767
111425.017592  311.784491  4886.885829
111432.941629  311.809826  4886.344882
111497.758225  311.882625  4885.803925
111095.227559  311.238624  4885.262959
111188.728165  311.457562  4884.721984
110844.315385  310.888703  4884.181000
110972.869513  311.089634  4883.640007
111153.490280  311.410808  4883.099005
111223.279629  311.415021  4882.557993
111126.170826  311.289653  4882.016972
110492.280330  310.403436  4881.475942
110464.991321  310.309741  4880.934902
110375.095491  310.043862  4880.393854
110872.089093  310.936967  4879.852796
109455.898418  308.696726  4879.311729
109298.004980  308.455547  4878.770653
109787.133129  309.253006  4878.229568
108801.841568  307.712329  4877.688473
109659.446424  308.955815  4877.147369
108289.489716  306.782483  4876.606256
107581.775180  305.761827  4876.065134
107437.748725  305.535574  4875.524003
107507.047193  305.664781  4874.982862
106886.387126  304.726603  4874.441712
105949.521242  303.161787  4873.900553
105637.389362  302.652989  4873.359385
104721.310941  301.247193  4872.818208
103553.760511  299.359593  4872.277021
102739.426538  298.060001  4871.735825
101831.802984  296.613123  4871.194620
100950.101152  295.206158  4870.653406
 99313.269192  292.519309  4870.112183
 99342.080986  292.493580  4869.570950
 97437.799421  289.411001  4869.029708
 96085.224378  287.096893  4868.488457
 94560.827015  284.643351  4867.947197
 92256.777901  280.714094  4867.405927
 90700.832275  278.041527  4866.864649
 88764.850908  274.669392  4866.323361
 86537.056967  270.814778  4865.782064
 83996.499188  266.227345  4865.240757
 80909.762541  260.800498  4864.699442
 77814.749440  254.997916  4864.158117
 74246.169004  248.261505  4863.616783
 71435.821441  242.838622  4863.075440
 68648.928848  237.465350  4862.534088
 65984.883088  231.935302  4861.992727
 64220.963701  228.340961  4861.451356
 63672.094778  227.283793  4860.909976
 65528.030063  231.145469  4860.368587
 68014.630281  236.058224  4859.827188
 70426.033736  240.913332  4859.285781
 73668.179001  247.235273  4858.744364
 76826.336084  253.237245  4858.202938
 79825.785307  258.680705  4857.661503
 82588.527653  263.798514  4857.120059
 85691.888321  269.235587  4856.578605
 87665.305794  272.788639  4856.037142
 90230.661054  277.129026  4855.495670
 91951.989136  280.086036  4854.954189
 94000.907081  283.590780  4854.412699
 95824.873307  286.660512  4853.871199
 97352.092065  289.156309  4853.329691
 99169.197709  292.151079  4852.788173
100560.336353  294.412734  4852.246645
102842.153696  298.028848  4851.705109
101967.491075  296.572604  4851.163563
103301.630399  298.765120  4850.622009
104148.807312  300.145224  4850.080445
105941.906722  302.986118  4849.538871
106491.125402  303.888527  4848.997289
107446.097741  305.345566  4848.455697
107891.966816  305.973597  4847.914096
108476.223967  306.954078  4847.372486
109108.949604  307.853475  4846.830867
109883.260398  309.173245  4846.289239
110366.692019  309.806088  4845.747601
110324.692272  309.787389  4845.205954
110527.773255  310.077211  4844.664298
