rms         snr           wv
43656.581602  206.766655  4983.958220
43421.135478  206.192384  4983.420028
43677.835502  206.831484  4982.881826
43725.080762  206.946318  4982.343613
44015.050803  207.656296  4981.805389
44344.178334  208.426155  4981.267156
43693.954551  206.841286  4980.728912
44020.717274  207.657199  4980.190657
44217.237247  208.117411  4979.652393
44193.306105  208.064012  4979.114117
44656.133561  209.176997  4978.575832
44924.708152  209.829741  4978.037536
44767.890700  209.433086  4977.499230
44755.539546  209.405768  4976.960913
44755.415926  209.420155  4976.422586
44728.233007  209.401481  4975.884249
44967.138353  209.920098  4975.345901
45043.358242  210.094855  4974.807543
45198.001823  210.492855  4974.269174
45206.746043  210.510258  4973.730795
45200.093789  210.444328  4973.192406
45144.718237  210.351394  4972.654006
45303.996387  210.761734  4972.115596
45510.321234  211.256218  4971.577176
45469.365338  211.152427  4971.038745
45369.950129  210.935455  4970.500304
45152.153495  210.400173  4969.961853
45469.347648  211.156022  4969.423391
45447.848297  211.051655  4968.884919
45471.995381  211.106932  4968.346436
45972.496668  212.311203  4967.807943
45616.275743  211.469272  4967.269440
46067.694088  212.558841  4966.730926
45921.805476  212.242580  4966.192402
46181.789910  212.811429  4965.653867
46649.749829  213.930542  4965.115323
46633.889577  213.886439  4964.576767
46246.557480  212.975034  4964.038202
46385.844410  213.307186  4963.499626
46296.481372  213.071824  4962.961039
46637.996652  213.889249  4962.422443
46656.826710  213.922286  4961.883836
46456.521288  213.483997  4961.345218
46571.359478  213.720133  4960.806590
46720.317769  214.066011  4960.267952
46420.975186  213.371823  4959.729304
46508.813771  213.567836  4959.190645
46526.732536  213.635535  4958.651975
46154.760881  212.751561  4958.113296
46507.633043  213.563797  4957.574606
46384.564133  213.292968  4957.035905
46625.860105  213.856190  4956.497194
46674.005892  214.006492  4955.958473
47071.273603  214.913194  4955.419742
47522.314327  215.964761  4954.881000
47588.962087  216.096549  4954.342247
47366.310132  215.608157  4953.803485
47405.312544  215.694142  4953.264712
47012.128902  214.748128  4952.725928
46751.832828  214.145044  4952.187134
47317.317552  215.459266  4951.648330
47244.662266  215.366620  4951.109516
47230.716101  215.275555  4950.570691
47247.487585  215.318728  4950.031855
47034.970253  214.821989  4949.493010
47497.727475  215.875460  4948.954154
47820.199152  216.659978  4948.415287
47252.382553  215.295585  4947.876411
47554.461837  216.019038  4947.337523
47602.904936  216.182780  4946.798626
47747.726602  216.459826  4946.259718
47459.930880  215.791891  4945.720800
47876.934087  216.791813  4945.181871
47795.606324  216.576103  4944.642932
48244.362576  217.586578  4944.103983
47805.505530  216.641809  4943.565023
48066.078160  217.235283  4943.026053
48066.635422  217.200243  4942.487072
48185.987146  217.502319  4941.948081
48335.915758  217.838880  4941.409080
48367.859871  217.926950  4940.870069
48363.444661  217.908485  4940.331047
48071.870244  217.220995  4939.792014
48310.062921  217.772794  4939.252971
48256.538978  217.662464  4938.713918
48496.555739  218.194743  4938.174855
48445.830316  218.098955  4937.635781
48663.746228  218.584250  4937.096697
48337.332658  217.828830  4936.557602
48368.664218  217.901395  4936.018497
48389.690112  217.949914  4935.479382
48837.513337  218.989715  4934.940256
48232.738132  217.601569  4934.401120
48590.316845  218.416466  4933.861973
48607.715774  218.442868  4933.322817
48454.702303  218.109988  4932.783649
48549.360282  218.361973  4932.244472
49133.204802  219.666297  4931.705284
48529.331178  218.262473  4931.166086
49020.859424  219.443234  4930.626877
49427.017688  220.302102  4930.087658
49013.214042  219.403487  4929.548428
49013.869016  219.433468  4929.009188
49556.624433  220.599451  4928.469938
49265.695542  219.962039  4927.930678
49309.000109  220.080988  4927.391407
49521.700015  220.558465  4926.852125
48817.149459  218.937936  4926.312834
49131.665095  219.657479  4925.773532
48567.488017  218.372761  4925.234219
47613.955077  216.170807  4924.694896
47560.008753  216.057329  4924.155563
47475.646570  215.831220  4923.616220
47733.955339  216.443095  4923.076866
48572.850961  218.354826  4922.537501
48290.324118  217.706387  4921.998127
49527.999331  220.575567  4921.458742
48893.350967  219.134835  4920.919346
49416.761895  220.336896  4920.379941
49200.382792  219.831955  4919.840524
49754.333948  221.103552  4919.301098
49570.978577  220.667508  4918.761661
49830.870083  221.256274  4918.222214
49518.975645  220.535751  4917.682756
49905.581161  221.388274  4917.143288
50105.353162  221.892860  4916.603810
49656.978893  220.824729  4916.064321
50216.294620  222.099240  4915.524822
49982.053030  221.600300  4914.985312
50188.248691  222.040671  4914.445792
49745.000638  221.061937  4913.906262
50253.868333  222.226509  4913.366721
50029.588221  221.720558  4912.827170
50090.189550  221.843769  4912.287609
49799.239828  221.165115  4911.748037
49649.384751  220.842356  4911.208455
49737.401360  221.033933  4910.668863
49343.360123  220.123965  4910.129260
50082.555346  221.856476  4909.589646
49729.959681  221.015837  4909.050023
49724.256244  220.977379  4908.510389
50017.313775  221.656263  4907.970744
50161.149702  222.002089  4907.431090
50021.471661  221.715681  4906.891425
50290.218911  222.305833  4906.351749
50042.053925  221.740682  4905.812063
