rms         snr           wv
166608.213078  400.649514  4985.732757
166109.648659  400.018449  4985.193975
167533.838514  401.807518  4984.655182
166157.006706  400.098513  4984.116380
167833.950077  402.167727  4983.577567
168249.071909  402.694999  4983.038745
168681.187213  403.189180  4982.499913
168449.000405  402.883974  4981.961071
168645.535075  403.145558  4981.422219
169948.043793  404.736229  4980.883358
168832.796169  403.382546  4980.344486
169558.800347  404.256374  4979.805605
170242.821893  405.061914  4979.266714
170569.620886  405.435740  4978.727813
170631.585166  405.548675  4978.188902
171364.050187  406.404373  4977.649981
170843.765260  405.804768  4977.111050
170550.866034  405.468780  4976.572110
171430.675278  406.431472  4976.033159
170956.189086  405.914746  4975.494199
171692.036358  406.798779  4974.955229
172458.772787  407.703154  4974.416249
172369.923498  407.610961  4973.877259
172543.847195  407.833825  4973.338259
172126.198984  407.297424  4972.799250
173398.300326  408.900403  4972.260230
172826.809913  408.160154  4971.721201
172995.203379  408.400680  4971.182162
173334.891848  408.811140  4970.643113
173082.974287  408.484863  4970.104054
173122.324332  408.524790  4969.564985
172608.123533  407.908357  4969.025906
173910.117206  409.483924  4968.486818
173709.337283  409.232062  4967.947720
173846.966114  409.390860  4967.408611
174037.613003  409.640921  4966.869493
174248.505063  409.890943  4966.330365
175242.480594  411.029891  4965.791227
175717.286279  411.629894  4965.252080
176258.200430  412.298886  4964.712922
176458.487565  412.517476  4964.173755
176160.681400  412.142287  4963.634578
176809.382488  412.877532  4963.095390
176281.940014  412.274540  4962.556193
177639.398888  413.870340  4962.016987
177488.844292  413.751935  4961.477770
177345.336533  413.557650  4960.938543
178110.051258  414.399877  4960.399307
177874.790890  414.191144  4959.860061
177526.783589  413.765320  4959.320804
177030.124350  413.175177  4958.781538
177220.819102  413.401659  4958.242262
177744.655116  414.046512  4957.702977
177385.207185  413.585279  4957.163681
177999.373795  414.310419  4956.624375
178618.620000  414.991317  4956.085060
178563.571173  414.984135  4955.545735
179153.068757  415.660938  4955.006400
178084.745130  414.434043  4954.467055
179274.132419  415.827664  4953.927700
178947.307684  415.436648  4953.388335
178739.138508  415.191197  4952.848961
178696.736162  415.131298  4952.309576
179697.500901  416.322223  4951.770182
179200.777412  415.736940  4951.230778
179070.150002  415.593828  4950.691364
179374.342212  415.939582  4950.151940
180375.702354  417.140140  4949.612506
179466.511441  416.063137  4949.073063
181062.724117  417.929572  4948.533609
179987.663094  416.697952  4947.994146
180449.655593  417.199286  4947.454673
181467.184009  418.411017  4946.915190
181091.242705  417.983909  4946.375697
182022.657775  419.013478  4945.836194
182137.713856  419.145109  4945.296681
