rms         snr           wv
100887.571627  253.499722  4946.378167
101377.454560  254.430574  4945.838315
100763.484393  253.509943  4945.298453
101486.512795  254.626099  4944.758583
101814.536381  255.197039  4944.218704
101582.307235  254.817221  4943.678816
101509.224636  254.659499  4943.138919
102651.572288  256.745255  4942.599013
102075.218892  255.595629  4942.059099
101582.833122  254.717619  4941.519176
101992.690704  255.412044  4940.979244
102193.271147  255.785626  4940.439303
102793.335981  256.886141  4939.899354
102960.664830  257.117634  4939.359395
102198.057028  255.919403  4938.819428
102984.950638  257.066862  4938.279452
104178.117887  259.024038  4937.739468
102954.349462  256.992059  4937.199474
102829.281347  256.835483  4936.659472
103860.481440  258.355567  4936.119461
104636.875389  259.748812  4935.579441
103476.317376  257.816688  4935.039412
103460.934309  257.689605  4934.499374
102842.644528  256.807003  4933.959328
104849.654718  259.941242  4933.419273
103662.866159  258.043445  4932.879209
104027.730387  258.831453  4932.339136
104408.461419  259.397581  4931.799055
103995.229503  258.618693  4931.258964
104486.249442  259.540718  4930.718865
104012.222534  258.640856  4930.178757
103608.006666  258.049538  4929.638641
104106.185516  258.788842  4929.098515
103639.767850  258.025220  4928.558381
103059.365627  257.056109  4928.018238
101706.248032  254.886209  4927.478086
102170.358733  255.627921  4926.937925
101711.405804  254.815399  4926.397756
101566.129912  254.460476  4925.857577
100266.778173  252.299558  4925.317390
 98869.226304  249.957782  4924.777194
 98872.471042  250.065036  4924.236990
 99423.589185  250.857210  4923.696776
 99213.772207  250.451979  4923.156554
100291.530498  252.467511  4922.616323
 99289.077504  250.614682  4922.076083
 99192.684519  250.498369  4921.535834
 99099.922978  250.568408  4920.995577
 99690.401804  251.435892  4920.455310
 99896.965087  251.567239  4919.915035
100074.363594  251.890158  4919.374752
 99695.767223  251.275218  4918.834459
100382.895145  252.374060  4918.294157
101353.496328  254.109288  4917.753847
101480.970207  254.277815  4917.213528
101964.396124  255.163405  4916.673200
103652.224037  257.964659  4916.132863
103471.310640  257.634832  4915.592518
104222.548658  258.960006  4915.052164
104768.244230  259.782592  4914.511801
105178.061029  260.343748  4913.971429
106483.169482  262.666602  4913.431048
105993.184227  261.760324  4912.890659
106816.334065  263.110087  4912.350260
106163.200589  261.980644  4911.809853
106806.872919  263.240289  4911.269437
106996.305283  263.311907  4910.729013
106635.790391  262.943231  4910.188579
107041.370150  263.542437  4909.648137
107338.648381  263.937830  4909.107686
106858.051983  263.223035  4908.567226
108008.413701  265.077243  4908.026757
107109.070146  263.473180  4907.486280
106570.386356  262.650650  4906.945794
107116.060463  263.513740  4906.405299
107234.036008  263.752015  4905.864795
106939.051677  263.215451  4905.324282
107225.849381  263.680359  4904.783761
106570.513375  262.615998  4904.243230
108742.463204  266.213051  4903.702691
106507.740523  262.526084  4903.162144
106738.739170  262.866970  4902.621587
107876.031450  264.656504  4902.081021
107661.872707  264.321047  4901.540447
107131.363536  263.415348  4900.999864
108336.954017  265.507536  4900.459272
108105.119930  264.974807  4899.918672
108957.945681  266.376501  4899.378062
108151.485353  265.032169  4898.837444
108865.913591  266.130917  4898.296817
108058.779017  264.980663  4897.756181
108500.513129  265.779659  4897.215537
109582.113953  267.454172  4896.674883
108512.394079  265.801277  4896.134221
107996.814810  264.830690  4895.593550
