rms         snr           wv
116862.726929  339.542009  4982.408581
116977.081669  339.701851  4981.869864
117438.008358  340.388158  4981.331137
117278.638634  340.209823  4980.792400
117562.197806  340.624367  4980.253653
117677.977716  340.788798  4979.714896
118566.503459  342.095289  4979.176129
118735.724845  342.301221  4978.637352
118108.212601  341.421720  4978.098565
118715.861067  342.312517  4977.559768
119270.354986  343.117491  4977.020962
119286.391971  343.129498  4976.482145
119773.644587  343.847315  4975.943318
119878.408427  344.023520  4975.404482
119788.040736  343.867606  4974.865635
119549.814291  343.530862  4974.326779
119736.326047  343.805340  4973.787912
120186.077923  344.443891  4973.249036
119924.636413  343.992939  4972.710150
119594.559133  343.568683  4972.171254
120708.028682  345.151764  4971.632347
120489.096806  344.879769  4971.093431
120835.353827  345.398471  4970.554505
121199.093082  345.950920  4970.015569
120759.603235  345.288805  4969.476623
120982.356545  345.611884  4968.937667
121422.256338  346.202178  4968.398702
122425.629493  347.678086  4967.859726
121710.083093  346.587038  4967.320740
121950.391279  347.040217  4966.781744
121590.015084  346.525787  4966.242739
121570.069193  346.485654  4965.703723
121795.490511  346.797684  4965.164698
121256.365332  345.954844  4964.625662
122502.965306  347.825666  4964.086617
122299.621926  347.496183  4963.547562
122552.199011  347.886956  4963.008496
123208.529654  348.796376  4962.469421
122998.437082  348.554652  4961.930336
122890.522128  348.411381  4961.391241
123280.539476  348.935772  4960.852136
122655.817597  347.984819  4960.313021
123693.074886  349.553420  4959.773896
123332.082684  349.022500  4959.234761
123614.720859  349.413990  4958.695616
123868.888937  349.762756  4958.156461
124426.701142  350.584486  4957.617297
124080.000757  350.030249  4957.078122
123804.713168  349.676985  4956.538937
123854.757520  349.729038  4955.999743
123885.007604  349.818927  4955.460538
124690.750833  350.902505  4954.921324
123975.023835  349.964149  4954.382099
124800.245122  351.138329  4953.842865
125126.245917  351.567157  4953.303621
125601.931574  352.206966  4952.764366
125254.175383  351.769679  4952.225102
124776.946955  351.078623  4951.685828
125474.295708  352.103926  4951.146544
125413.952781  351.978789  4950.607250
125605.211383  352.222416  4950.067946
125358.554118  351.897228  4949.528632
125421.113395  351.966989  4948.989308
126092.050005  352.964904  4948.449975
125509.187120  352.111356  4947.910631
125818.358046  352.575386  4947.371277
126243.335163  353.156237  4946.831914
124982.363999  351.344763  4946.292540
125464.955503  352.090482  4945.753156
126014.175958  352.871005  4945.213763
126431.512773  353.422309  4944.674360
125585.895284  352.260825  4944.134946
125470.551642  352.096041  4943.595523
125216.800138  351.695013  4943.056090
125381.589132  351.950292  4942.516647
125396.631034  351.947099  4941.977193
125848.633113  352.625579  4941.437730
126185.780211  353.085502  4940.898257
126638.531207  353.777700  4940.358774
127167.515889  354.513639  4939.819281
127652.524566  355.181010  4939.279779
127938.255787  355.590892  4938.740266
127051.998096  354.315985  4938.200743
128206.866223  355.947001  4937.661210
128279.229185  356.097608  4937.121668
128775.926824  356.774884  4936.582115
128382.758741  356.202246  4936.042553
128610.421154  356.527999  4935.502980
128614.209624  356.549484  4934.963398
128593.228142  356.501898  4934.423805
128567.556488  356.438014  4933.884203
129088.809956  357.195873  4933.344591
129415.308814  357.689024  4932.804969
128359.711679  356.178520  4932.265337
128794.892925  356.827283  4931.725694
128618.998323  356.532053  4931.186042
129464.750301  357.754639  4930.646380
129492.998685  357.760138  4930.106709
129205.358354  357.341478  4929.567027
129217.319870  357.388885  4929.027335
128699.341285  356.655876  4928.487633
128597.779507  356.497365  4927.947921
129200.820177  357.344249  4927.408200
129411.837240  357.676290  4926.868468
128815.550187  356.819490  4926.328727
126877.098412  354.082959  4925.788975
126594.067733  353.674500  4925.249214
124048.000499  350.042863  4924.709442
120985.589853  345.633130  4924.169661
117186.730612  340.043247  4923.629870
111670.917235  331.830249  4923.090069
106417.473730  323.819300  4922.550257
103432.847177  319.103792  4922.010436
103763.845290  319.680846  4921.470605
107425.546684  325.338651  4920.930764
111809.257157  332.068533  4920.390913
117973.515999  341.242817  4919.851053
122615.111372  348.005726  4919.311182
125556.139878  352.222965  4918.771301
127776.824955  355.346176  4918.231410
128729.298445  356.696481  4917.691510
129739.408550  358.115778  4917.151599
129618.624072  357.948339  4916.611679
130105.004821  358.670903  4916.071748
131224.758458  360.172115  4915.531808
131782.428121  360.917568  4914.991857
131071.728630  359.973047  4914.451897
131892.972377  361.122546  4913.911927
131691.681830  360.820551  4913.371946
132702.835152  362.224400  4912.831956
132268.932694  361.643264  4912.291956
131822.071032  360.984850  4911.751946
132362.723930  361.762762  4911.211926
