rms         snr           wv
70121.975031  241.786001  4984.103024
69956.299149  241.511641  4983.563939
70383.777141  242.360884  4983.024844
70554.662478  242.715277  4982.485739
70928.750514  243.281338  4981.946624
70260.492652  242.019082  4981.407499
70516.887027  242.536146  4980.868365
70467.200227  242.424935  4980.329221
70956.223542  243.412506  4979.790068
70830.649770  243.200009  4979.250904
70977.040636  243.446773  4978.711731
71248.066673  244.069535  4978.172548
71169.853192  243.816506  4977.633355
71687.353460  244.847216  4977.094153
71077.529807  243.667153  4976.554941
71556.313404  244.543624  4976.015719
71618.580221  244.724782  4975.476487
71526.082895  244.535932  4974.937246
71897.025212  245.219046  4974.397995
72197.687468  245.783812  4973.858734
72051.960929  245.498325  4973.319464
71527.228198  244.484455  4972.780183
72085.626578  245.607770  4972.240893
71799.343673  245.005439  4971.701594
71968.053388  245.333355  4971.162284
72308.561079  246.021097  4970.622965
72578.559815  246.553035  4970.083636
72142.772094  245.753481  4969.544297
72191.602973  245.767234  4969.004949
72406.593736  246.194405  4968.465591
72699.857591  246.747600  4967.926223
72451.241564  246.211848  4967.386845
72202.478421  245.783955  4966.847458
71916.704380  245.253777  4966.308061
72594.340097  246.499537  4965.768654
72778.545189  246.939937  4965.229237
72651.497421  246.766703  4964.689811
72361.553050  246.088855  4964.150375
72589.145692  246.555666  4963.610929
72760.252442  246.891773  4963.071473
72844.918008  247.009418  4962.532008
73128.564609  247.502988  4961.992533
73157.186013  247.543167  4961.453048
73701.987056  248.580942  4960.913554
72991.095110  247.253168  4960.374050
73002.530009  247.298580  4959.834536
73784.155988  248.768282  4959.295012
73141.216119  247.474734  4958.755478
73357.479040  247.934868  4958.215935
73343.408535  248.048047  4957.676382
73501.674284  248.172605  4957.136820
73519.978898  248.169372  4956.597247
74080.630738  249.288699  4956.057665
73704.623341  248.463916  4955.518073
73546.918214  248.232381  4954.978472
73544.005648  248.301715  4954.438860
74063.351411  249.181805  4953.899239
73676.529707  248.392421  4953.359609
73724.807080  248.592136  4952.819968
73308.053503  247.806491  4952.280318
73864.739409  248.841059  4951.740658
73734.315606  248.603891  4951.200988
73845.405896  248.815315  4950.661308
73894.777023  248.977565  4950.121619
74164.145285  249.383949  4949.581920
74550.125931  250.134691  4949.042212
74100.998301  249.334914  4948.502493
73827.198615  248.794600  4947.962765
74705.585229  250.411299  4947.423027
