rms         snr           wv
117705.127487  334.849745  4959.133898
117961.685869  335.312435  4958.596596
118067.561423  335.350251  4958.059283
117572.096882  334.701733  4957.521959
117212.328582  333.872377  4956.984625
117900.540568  335.261629  4956.447280
117077.752542  333.779181  4955.909925
118182.723703  335.558717  4955.372558
118071.219693  335.286761  4954.835181
118137.318645  335.459587  4954.297793
118413.614096  335.955988  4953.760395
118215.408811  335.662896  4953.222985
118527.231275  335.974428  4952.685565
118649.631209  336.345459  4952.148134
118108.650546  335.394483  4951.610692
119289.124963  337.195621  4951.073240
118521.237947  335.965106  4950.535777
119054.655341  336.863792  4949.998303
119153.400588  336.793348  4949.460819
119272.244812  337.215391  4948.923323
119626.163613  337.599283  4948.385817
119945.936225  338.301596  4947.848300
118722.065112  335.870448  4947.310773
119652.847911  337.710827  4946.773235
120189.916770  338.726615  4946.235685
120361.363237  338.531747  4945.698126
119873.540941  337.975406  4945.160555
120304.712439  338.950514  4944.622974
120419.215394  338.922335  4944.085382
120782.756229  339.514316  4943.547779
121034.828360  339.935222  4943.010166
120045.909512  338.409058  4942.472541
120402.748164  338.949790  4941.934906
121209.320334  340.024583  4941.397261
121314.934611  340.406271  4940.859604
120759.797453  339.540692  4940.321937
120721.760360  339.391476  4939.784259
120658.298796  339.160348  4939.246570
120145.482400  338.663138  4938.708871
120062.072518  338.432105  4938.171161
119977.134784  338.219405  4937.633440
119865.033997  338.063539  4937.095708
120818.428217  339.567034  4936.557966
119983.171472  338.227463  4936.020213
119875.604243  338.169935  4935.482449
120235.851540  338.646278  4934.944674
120791.755351  339.593732  4934.406889
121101.356986  339.322814  4933.869093
121047.931331  339.978876  4933.331286
121041.228621  339.670170  4932.793468
120872.805269  339.624738  4932.255640
121095.166683  340.110173  4931.717801
120961.724745  339.876174  4931.179951
120942.093389  339.654914  4930.642090
121544.800143  340.732539  4930.104219
121918.353548  341.207398  4929.566337
121554.913377  340.285803  4929.028444
122683.284959  342.341952  4928.490540
121617.824155  340.542941  4927.952626
121959.988239  341.265826  4927.414701
121947.219160  341.235341  4926.876765
121512.826021  340.706914  4926.338819
121825.337122  340.923699  4925.800862
121548.939390  340.666895  4925.262894
119777.225987  338.025478  4924.724915
119129.212196  337.061005  4924.186925
116797.206210  333.467409  4923.648925
115334.554789  331.215698  4923.110914
115041.233670  330.787352  4922.572892
114900.421946  330.695127  4922.034860
115172.848162  331.199859  4921.496817
115624.911424  331.716055  4920.958763
117794.683500  335.293897  4920.420698
118369.993968  335.981920  4919.882623
118832.236144  336.458025  4919.344537
119862.897905  337.993378  4918.806440
120361.997735  338.887600  4918.268332
120577.335109  339.110936  4917.730214
120813.603436  339.592806  4917.192085
121073.213394  340.094436  4916.653945
120919.322854  339.784750  4916.115794
121903.917898  341.232749  4915.577633
121795.918083  341.089978  4915.039461
122110.855237  341.657025  4914.501278
122287.352050  341.665581  4913.963084
122814.561218  342.797277  4913.424880
122782.568804  342.606889  4912.886665
122394.777436  342.032188  4912.348439
122907.286492  342.825069  4911.810202
122541.734049  342.341527  4911.271955
122044.651930  341.432894  4910.733697
122655.528324  342.493808  4910.195428
122220.290576  341.711831  4909.657149
122919.200568  342.841245  4909.118858
122502.019915  342.123412  4908.580557
122061.402919  341.514715  4908.042246
122298.650192  341.754272  4907.503923
122873.130991  342.637120  4906.965590
122431.169219  342.023197  4906.427246
122610.161188  342.374949  4905.888891
122745.677769  342.378646  4905.350526
123325.417081  343.373457  4904.812149
123112.300592  343.012357  4904.273762
122398.929851  342.137127  4903.735365
123041.996004  342.880835  4903.196956
122344.410964  341.932397  4902.658537
122430.394874  342.023141  4902.120107
121956.201032  341.226572  4901.581667
122564.946787  342.215925  4901.043215
122651.699897  342.424009  4900.504753
121940.138252  341.197476  4899.966280
122200.109954  341.680234  4899.427796
122956.345529  342.727874  4898.889302
122587.637537  342.164031  4898.350797
123074.707141  343.012173  4897.812281
121790.466193  341.044259  4897.273754
122195.908918  341.787442  4896.735217
122217.600201  341.789335  4896.196669
123175.566696  343.120752  4895.658110
124146.443064  344.688268  4895.119541
122835.260668  342.773888  4894.580960
121792.287383  341.147659  4894.042369
122125.912464  341.592439  4893.503767
122031.594041  341.298220  4892.965155
122201.218643  341.840749  4892.426532
122316.183984  341.931943  4891.887897
120815.052309  339.533077  4891.349253
121864.196377  341.319901  4890.810597
121179.644363  340.321752  4890.271931
120167.598332  338.698985  4889.733254
120228.082943  338.838019  4889.194566
120132.081666  338.487186  4888.655868
120313.818945  338.990233  4888.117158
120341.913360  338.884392  4887.578438
120434.641273  339.056627  4887.039708
120789.877812  339.793485  4886.500966
119650.211384  337.844513  4885.962214
119887.089180  338.091883  4885.423451
120088.586114  338.655007  4884.884677
119149.606843  337.250669  4884.345893
119127.563382  337.140066  4883.807098
118249.572388  335.874267  4883.268292
118061.522786  335.593747  4882.729475
119032.552543  336.922873  4882.190648
117781.154955  334.946918  4881.651810
117708.596416  335.128446  4881.112961
118167.945946  335.858543  4880.574101
117341.377102  334.349270  4880.035231
117043.461183  334.035611  4879.496350
117134.199528  334.206762  4878.957458
115672.454964  331.818463  4878.418555
115460.886498  331.675644  4877.879642
115675.045156  331.951592  4877.340718
113823.041835  328.984704  4876.801783
114127.763867  329.743490  4876.262838
113586.343368  328.797559  4875.723881
111801.863018  325.834540  4875.184914
112010.391606  326.306705  4874.645936
111285.917919  325.110390  4874.106948
110737.268896  324.269942  4873.567949
109247.602273  322.039547  4873.028939
108172.611607  320.295893  4872.489918
106771.159507  317.918038  4871.950886
105752.056528  316.391342  4871.411844
104552.232779  314.327270  4870.872791
