rms         snr           wv
 80602.968394  286.809793  4931.593744
 80115.352663  285.909072  4931.055463
 80216.803510  286.108291  4930.517170
 80723.911771  287.069107  4929.978867
 80542.577999  286.709306  4929.440553
 81413.637804  288.292165  4928.902227
 81489.286022  288.505840  4928.363891
 81819.190642  289.002237  4927.825544
 81061.533979  287.690443  4927.287185
 81471.188947  288.324782  4926.748816
 81370.324920  288.179546  4926.210436
 81228.070386  287.947991  4925.672045
 81084.298528  287.765585  4925.133643
 80039.343351  285.750299  4924.595229
 80150.719223  285.981589  4924.056805
 79636.441762  285.021854  4923.518370
 80253.062976  286.226953  4922.979924
 80058.406122  285.885561  4922.441467
 80970.130207  287.479565  4921.902999
 81017.327301  287.580422  4921.364520
 81772.492212  288.947287  4920.826030
 81301.937181  288.100636  4920.287529
 82136.572681  289.577741  4919.749017
 82839.074572  290.888313  4919.210494
 82991.578758  291.148480  4918.671960
 83128.336547  291.348967  4918.133416
 83372.514931  291.798137  4917.594860
 83298.010089  291.664825  4917.056293
 83863.348140  292.664793  4916.517715
 84030.880505  292.994460  4915.979126
 83581.067925  292.164555  4915.440527
 84572.002085  293.979814  4914.901916
 84397.198448  293.660163  4914.363294
 84396.094673  293.618766  4913.824661
 84463.146621  293.763887  4913.286018
 84685.929927  294.191370  4912.747363
 84736.575683  294.239579  4912.208697
 84726.802915  294.300838  4911.670021
 84764.391996  294.269028  4911.131333
 84461.603799  293.768430  4910.592635
 84582.875978  293.962550  4910.053925
 84421.189399  293.791691  4909.515205
 84796.474810  294.418261  4908.976473
 84983.562778  294.700939  4908.437731
 85331.516652  295.322712  4907.898977
 85417.914316  295.462612  4907.360213
 85702.956226  295.952918  4906.821437
 85459.419741  295.580794  4906.282651
 85092.594066  294.964682  4905.743854
 85390.025716  295.458795  4905.205045
 84768.299699  294.336604  4904.666226
 85923.869871  296.386231  4904.127396
 84439.785645  293.709435  4903.588555
 85997.861722  296.518707  4903.049702
 85960.316421  296.450756  4902.510839
 85504.169276  295.671174  4901.971965
 85226.407886  295.140956  4901.433080
 85496.973299  295.732321  4900.894184
 85154.855706  295.019007  4900.355276
 85356.009599  295.412750  4899.816358
 86123.125115  296.771263  4899.277429
 85734.412534  296.041120  4898.738489
 85881.985173  296.294590  4898.199538
 85073.422449  294.893590  4897.660576
 85325.916314  295.329479  4897.121603
 85116.439126  294.941743  4896.582619
 85024.388340  294.805559  4896.043624
 85730.329084  296.085263  4895.504618
 85283.215740  295.231877  4894.965601
 85294.756874  295.219703  4894.426573
 85156.324484  295.061159  4893.887535
 84223.849380  293.333557  4893.348485
 84750.244720  294.294830  4892.809424
 83531.337998  292.210276  4892.270352
 84190.885861  293.267957  4891.731269
 84121.869443  293.231883  4891.192176
 83605.933639  292.289088  4890.653071
 83713.683170  292.564630  4890.113955
 83772.864545  292.580088  4889.574828
 84182.997956  293.389254  4889.035691
 83988.955968  292.972190  4888.496542
 83020.111024  291.243240  4887.957383
 82867.194836  290.947931  4887.418212
 83231.939541  291.638313  4886.879030
 82584.874927  290.387387  4886.339838
 82622.726475  290.546701  4885.800634
 82624.718010  290.547257  4885.261420
 81865.923791  289.153350  4884.722194
 81584.491451  288.676264  4884.182958
 81562.568674  288.653094  4883.643710
 81944.565510  289.331103  4883.104452
 80933.535193  287.553539  4882.565183
 80931.220292  287.488967  4882.025902
 79677.926161  285.247935  4881.486611
 79990.474676  285.826192  4880.947309
 79351.639579  284.594720  4880.407995
 77600.408890  281.369043  4879.868671
 78067.346277  282.207371  4879.329336
 77773.537487  281.768792  4878.789990
 76579.530955  279.536912  4878.250632
 75398.612529  277.257023  4877.711264
 75165.754764  276.836686  4877.171885
 74682.547838  275.941852  4876.632495
 73892.141064  274.400517  4876.093094
 72610.634946  271.941622  4875.553682
 71813.234171  270.430740  4875.014259
 70621.618675  268.142567  4874.474824
 69942.388594  266.820931  4873.935379
 69072.987773  265.123255  4873.395923
 67110.947383  261.254505  4872.856456
 66930.765671  260.850827  4872.316978
 66428.658350  259.839556  4871.777490
 64770.074116  256.547961  4871.237990
 63705.511209  254.383624  4870.698479
 61902.456447  250.626057  4870.158957
 60388.810680  247.367008  4869.619424
 59342.654589  245.202261  4869.079880
 57479.537111  241.244214  4868.540325
 56354.587037  238.823380  4868.000760
 54824.347687  235.388444  4867.461183
 53298.835695  231.999888  4866.921595
 51140.749017  227.074141  4866.381996
 49280.477772  222.841710  4865.842387
 47067.995360  217.572960  4865.302766
 45077.885749  212.754633  4864.763134
 43437.992702  208.699453  4864.223492
 40991.351594  202.524184  4863.683838
 38362.845174  195.621013  4863.144173
 35796.895585  188.661532  4862.604498
 33769.686834  182.905253  4862.064811
 32871.261883  180.353182  4861.525114
 32597.322476  179.643855  4860.985405
 33181.576175  181.315058  4860.445686
 34069.969479  183.834402  4859.905955
 36152.072978  189.666191  4859.366214
 39280.474528  198.062564  4858.826462
 41545.093737  203.894192  4858.286698
 44384.808077  211.020334  4857.746924
 46457.594817  216.154826  4857.207139
 48127.732776  220.062121  4856.667342
 50370.108151  225.278336  4856.127535
 51817.219613  228.608557  4855.587717
 54196.041468  234.013545  4855.047887
 55848.778123  237.649241  4854.508047
 57309.865297  240.914994  4853.968196
 59164.337239  244.828512  4853.428334
 60897.575227  248.542083  4852.888461
 62713.831405  252.286757  4852.348577
 63936.900339  254.833062  4851.808681
 65690.986427  258.313517  4851.268775
 66854.379773  260.702872  4850.728858
 67700.640677  262.357695  4850.188930
 69427.787916  265.785070  4849.648991
 70355.990720  267.629047  4849.109041
 71787.432695  270.420099  4848.569080
 73482.419273  273.607979  4848.029108
 74737.919582  276.098826  4847.489125
 75947.362616  278.339320  4846.949131
 76322.199361  279.000561  4846.409126
 77018.496383  280.274105  4845.869111
 78224.212572  282.558155  4845.329084
 79384.475309  284.653381  4844.789046
 80671.036729  287.047481  4844.248997
 81176.096988  287.900632  4843.708937
 82413.730193  290.195231  4843.168867
 82733.317001  290.713516  4842.628785
 83478.065956  292.065016  4842.088692
 84826.586417  294.483329  4841.548588
 85312.311170  295.321602  4841.008474
 85994.811513  296.492322  4840.468348
 86645.087261  297.636501  4839.928212
 86743.246530  297.870639  4839.388064
 87612.916044  299.382830  4838.847905
 87519.398599  299.198772  4838.307736
 88208.054890  300.414474  4837.767555
