rms         snr           wv
146664.489689  368.172572  4946.619528
145842.077872  367.155055  4946.081996
146348.609315  367.781298  4945.544454
146592.354167  368.053061  4945.006902
147577.545773  369.307469  4944.469340
147157.156704  368.803212  4943.931767
147690.993054  369.434695  4943.394183
146818.050732  368.349654  4942.856590
147273.880958  368.976560  4942.318986
147591.417077  369.366067  4941.781371
148062.392632  369.938956  4941.243747
148507.494920  370.577406  4940.706112
149203.589255  371.429479  4940.168467
148641.878418  370.663265  4939.630811
149278.121010  371.514037  4939.093145
148752.814966  370.861006  4938.555469
148984.091796  371.210153  4938.017782
149599.081121  371.915611  4937.480085
148950.932496  371.061120  4936.942378
149624.001387  371.965771  4936.404661
150241.522401  372.810140  4935.866933
150120.309962  372.634709  4935.329195
149448.224831  371.750438  4934.791446
149843.878061  372.273064  4934.253687
149403.401253  371.662636  4933.715918
150717.699213  373.414879  4933.178139
150142.353455  372.595960  4932.640349
150563.130496  373.186001  4932.102549
150175.292628  372.712106  4931.564738
151192.040162  373.996233  4931.026917
151644.198615  374.536197  4930.489086
151983.476224  374.995645  4929.951245
153069.475703  376.365706  4929.413393
151654.689586  374.306039  4928.875531
152633.388935  375.796599  4928.337658
152998.054852  376.267712  4927.799775
153136.101306  376.461511  4927.261882
152336.583485  375.435752  4926.723979
152460.412217  375.595080  4926.186065
151123.643538  373.961696  4925.648141
149418.978585  371.713887  4925.110206
148643.244586  370.750450  4924.572262
146988.342296  368.601565  4924.034306
147153.778336  368.781203  4923.496341
147259.909700  368.922835  4922.958365
147244.731768  368.968159  4922.420379
149779.919296  372.204403  4921.882383
150710.084442  373.332119  4921.344376
151360.697416  374.190611  4920.806359
150447.577471  373.052424  4920.268332
151334.889681  374.169925  4919.730294
151606.249119  374.501315  4919.192246
151680.992953  374.681902  4918.654187
153409.166452  376.803906  4918.116119
154346.263499  377.973815  4917.578040
154229.927505  377.843862  4917.039950
154818.593546  378.609763  4916.501851
154015.126618  377.612176  4915.963740
154024.063988  377.577761  4915.425620
155326.863339  379.175767  4914.887489
154839.649074  378.614966  4914.349348
155288.964022  379.151421  4913.811197
155440.272486  379.338028  4913.273035
154448.596309  378.110420  4912.734863
154703.592246  378.455349  4912.196681
154935.736446  378.800888  4911.658488
154703.665298  378.467388  4911.120285
155935.431029  379.953838  4910.582072
155010.758101  378.859390  4910.043848
155647.847795  379.608513  4909.505615
156298.365341  380.433875  4908.967370
155418.789457  379.321321  4908.429116
155838.382788  379.848556  4907.890851
156935.680184  381.237251  4907.352575
156589.428522  380.828056  4906.814290
156561.688892  380.808897  4906.275994
157205.119913  381.575568  4905.737688
157491.298707  381.921808  4905.199371
157533.080067  381.994798  4904.661044
157583.962679  382.036678  4904.122707
157430.695981  381.895122  4903.584359
156905.691029  381.173569  4903.046001
157458.458699  381.917623  4902.507633
157596.315271  382.101774  4901.969254
158550.956189  383.315568  4901.430866
158442.394997  383.081877  4900.892466
157918.408138  382.507472  4900.354057
158073.588296  382.643334  4899.815637
