rms         snr           wv
 91440.055254  296.883452  4992.642318
 92291.022706  298.310553  4992.103790
 91436.005271  297.009023  4991.565252
 92005.700776  297.950598  4991.026704
 92301.188953  298.419330  4990.488146
 92300.185476  298.331894  4989.949578
 92751.249098  299.150181  4989.411000
 92790.254803  299.152927  4988.872412
 92844.200411  299.258702  4988.333814
 93107.428833  299.754757  4987.795206
 93139.441425  299.836281  4987.256588
 93356.427857  300.168547  4986.717961
 94799.200184  302.558621  4986.179323
 94353.181159  301.756842  4985.640675
 93610.376655  300.581782  4985.102018
 93794.535220  300.940816  4984.563350
 94162.309970  301.458837  4984.024673
 94218.539582  301.604994  4983.485985
 93681.706830  300.389425  4982.947288
 94364.559544  301.868423  4982.408581
 94162.270422  301.478108  4981.869864
 94663.432249  302.287588  4981.331137
 94404.156857  301.909578  4980.792399
 94440.076265  301.946332  4980.253652
 94566.485565  302.144626  4979.714895
 94878.498483  302.649828  4979.176128
 95062.530482  302.964878  4978.637352
 95471.354406  303.686248  4978.098565
 95193.290293  303.217536  4977.559768
 95207.778254  303.266703  4977.020961
 95548.980119  303.790987  4976.482145
 95203.559294  303.158027  4975.943318
 96717.349969  305.706591  4975.404481
 95148.858815  303.104868  4974.865635
 95965.880794  304.542578  4974.326779
 96192.127397  304.793133  4973.787912
 96850.488169  305.880229  4973.249036
 96878.960264  305.949285  4972.710150
 96396.961698  305.141912  4972.171253
 95997.313053  304.501844  4971.632347
 95921.620309  304.427303  4971.093431
 95978.578171  304.527935  4970.554505
 95995.739362  304.532808  4970.015569
 95704.220725  304.002582  4969.476623
 96208.462005  304.901874  4968.937667
 96775.587426  305.841667  4968.398701
 97155.933831  306.485413  4967.859726
 96799.516157  305.743635  4967.320740
 97352.724091  306.724589  4966.781744
 97701.179639  307.268306  4966.242739
 96993.113883  306.261882  4965.703723
 97270.133754  306.646754  4965.164698
 96992.214810  306.249868  4964.625662
 96742.844240  305.805947  4964.086617
 97576.579194  307.125756  4963.547561
 97449.717526  306.644371  4963.008496
 97203.229578  306.484995  4962.469421
 97664.560793  307.202617  4961.930336
 97598.737037  307.141375  4961.391241
 97839.036973  307.550433  4960.852136
 98029.422158  307.887516  4960.313021
 98014.690670  307.868036  4959.773896
 97643.972153  307.176255  4959.234761
 98024.358406  307.852060  4958.695616
 97826.154855  307.491817  4958.156461
 97993.217968  307.881506  4957.617296
 97588.531275  307.174677  4957.078122
 98722.944472  308.988457  4956.538937
 98374.611963  308.425622  4955.999743
 98585.552836  308.796041  4955.460538
 98280.850618  308.265246  4954.921324
 99107.357252  309.614447  4954.382099
 98974.824625  309.398749  4953.842865
 98379.499770  308.465699  4953.303621
 99248.036633  309.823672  4952.764366
 99211.557613  309.687862  4952.225102
 99180.170914  309.828132  4951.685828
 99448.617708  310.198531  4951.146544
 97768.050547  307.484224  4950.607250
 98421.361580  308.493690  4950.067946
 99378.346135  310.001118  4949.528632
 99336.392494  309.998502  4948.989308
 99465.952984  310.216004  4948.449974
 99356.719093  310.004093  4947.910631
 99410.678499  310.119406  4947.371277
 99163.342368  309.724726  4946.831913
 99353.436700  310.043188  4946.292540
 99222.443931  309.785447  4945.753156
 99800.324698  310.669578  4945.213763
 99068.455229  309.549554  4944.674359
 99768.662845  310.654868  4944.134946
 99733.863905  310.611919  4943.595523
 99543.689258  310.397139  4943.056090
 98699.227349  308.903860  4942.516646
 99405.462745  310.146076  4941.977193
100126.389426  311.194030  4941.437730
 99533.228976  310.303055  4940.898257
100426.873665  311.711977  4940.358774
100525.735454  311.947928  4939.819281
 99749.295439  310.679024  4939.279778
 99638.038943  310.347466  4938.740266
100061.062291  311.058753  4938.200743
100342.236029  311.556465  4937.661210
100156.277983  311.307153  4937.121668
100622.394628  312.056755  4936.582115
 99885.998029  310.867862  4936.042553
100009.234149  311.113879  4935.502980
100242.243735  311.413901  4934.963398
100595.986089  311.996205  4934.423805
100039.537485  311.101166  4933.884203
100949.787668  312.535686  4933.344591
100491.029667  311.891269  4932.804969
100615.736277  311.985431  4932.265336
100561.487272  311.947790  4931.725694
101107.583124  312.739204  4931.186042
100616.519230  312.019887  4930.646380
100588.669235  311.945375  4930.106708
100671.319039  312.161232  4929.567027
100234.437555  311.486003  4929.027335
100516.411505  311.893556  4928.487633
100113.214138  311.219642  4927.947921
101253.562177  312.968096  4927.408200
100345.133275  311.603358  4926.868468
 99978.772495  310.995764  4926.328727
 98866.920081  309.285731  4925.788975
 98200.555061  308.167235  4925.249214
 96652.998485  305.660314  4924.709442
 93824.582508  301.049943  4924.169661
 92601.721393  299.002406  4923.629870
 91017.523542  296.311027  4923.090069
 88745.009923  292.514684  4922.550257
 87639.075364  290.680812  4922.010436
 88403.490983  291.948887  4921.470605
 89215.640921  293.323897  4920.930764
 91093.457051  296.414727  4920.390913
 93294.286445  300.195328  4919.851052
 95620.384594  304.058691  4919.311182
 97418.738908  306.939846  4918.771301
 99001.384171  309.508388  4918.231410
100282.872769  311.402131  4917.691510
100131.296416  311.279447  4917.151599
100952.875793  312.508482  4916.611678
100645.607931  312.106635  4916.071748
100627.636238  311.982868  4915.531808
101660.535932  313.669301  4914.991857
102463.749982  314.981925  4914.451897
101198.936073  312.934637  4913.911927
102008.875398  314.161877  4913.371946
102144.130101  314.460332  4912.831956
101664.345932  313.615522  4912.291956
102042.588742  314.343641  4911.751946
101714.083190  313.754438  4911.211926
101678.340949  313.762334  4910.671896
101903.099082  314.095712  4910.131856
102214.247349  314.630514  4909.591806
101853.911565  314.072347  4909.051747
101816.950400  313.942769  4908.511677
101393.036245  313.259189  4907.971597
101893.812926  314.089814  4907.431508
101423.449611  313.265225  4906.891408
100751.927669  312.236743  4906.351299
101948.869294  314.149777  4905.811179
102107.085352  314.345349  4905.271050
101554.485097  313.473105  4904.730911
102060.925374  314.313618  4904.190761
101555.897252  313.498206  4903.650602
101857.833957  314.052532  4903.110433
101049.678263  312.718081  4902.570254
101693.886414  313.717224  4902.030065
101962.656007  314.168677  4901.489866
101659.616214  313.676125  4900.949657
102545.732143  315.084779  4900.409438
101458.141620  313.259018  4899.869209
102643.121344  315.237428  4899.328970
102197.991045  314.521491  4898.788722
102276.240204  314.670963  4898.248463
102371.384440  314.828434  4897.708194
101649.363354  313.657653  4897.167916
102640.664301  315.218304  4896.627627
101550.646714  313.394984  4896.087329
102612.130661  315.211417  4895.547020
102405.673666  314.851926  4895.006702
102173.605774  314.530383  4894.466374
102580.208043  315.113710  4893.926036
102151.573316  314.511006  4893.385687
102275.827536  314.743256  4892.845329
101704.316885  313.722257  4892.304961
101716.023280  313.764664  4891.764583
102105.574463  314.483160  4891.224195
102101.667026  314.372663  4890.683797
102145.354576  314.440268  4890.143390
101875.700388  314.050597  4889.602972
102642.413832  315.246733  4889.062544
102382.017417  314.834202  4888.522106
101957.303847  314.181033  4887.981659
102027.471724  314.275067  4887.441201
100457.167958  311.838526  4886.900734
101684.225663  313.774688  4886.360256
101576.605799  313.618826  4885.819769
101794.038403  313.912686  4885.279272
101255.782873  312.973783  4884.738764
101515.812765  313.341153  4884.198247
100720.024523  311.930493  4883.657720
102005.063714  314.264017  4883.117183
101308.573231  313.185696  4882.576636
101719.644979  313.809177  4882.036079
100482.540932  311.826207  4881.495512
100027.499502  311.113490  4880.954935
100064.616652  311.187102  4880.414348
100503.624647  311.856454  4879.873751
 99748.163081  310.695316  4879.333145
100220.484785  311.372071  4878.792528
 99276.958433  309.729273  4878.251901
 98875.780102  309.230182  4877.711265
 98631.800502  308.886758  4877.170618
100189.399697  311.310421  4876.629962
 98115.610064  307.787131  4876.089295
 97938.253269  307.723781  4875.548619
