rms         snr           wv
288741.170556  543.561923  4931.151494
289907.998803  544.719649  4930.612564
288565.822641  543.417485  4930.073623
289465.706605  544.313663  4929.534673
289142.348268  544.005070  4928.995713
289237.266770  544.084421  4928.456742
288837.516318  543.775864  4927.917761
288217.018348  543.114497  4927.378770
285432.708764  540.492282  4926.839769
283677.869624  538.784220  4926.300758
281254.254427  536.424681  4925.761737
275989.142477  531.356692  4925.222705
272291.306829  527.743421  4924.683663
268358.847161  523.925171  4924.144611
264500.425893  520.018115  4923.605549
259617.485102  515.174142  4923.066477
259115.522119  514.674604  4922.527395
256628.099161  512.177430  4921.988302
256369.785673  511.863925  4921.449200
261678.828337  517.228492  4920.910087
266573.705166  522.098728  4920.370964
271210.070392  526.753356  4919.831830
276867.462329  532.228742  4919.292687
283103.609993  538.282765  4918.753534
285629.345021  540.658920  4918.214370
286903.613887  541.921512  4917.675196
290486.091155  545.302541  4917.136012
292843.001963  547.537425  4916.596818
294192.031728  548.794051  4916.057614
295801.215701  550.351428  4915.518399
296506.436514  550.997177  4914.979174
298105.493586  552.497988  4914.439940
297376.924045  551.804509  4913.900695
298347.565225  552.694329  4913.361440
298454.732207  552.858624  4912.822174
299253.670001  553.547500  4912.282899
298782.239594  553.148936  4911.743613
299845.991817  554.082216  4911.204317
299920.766565  554.221989  4910.665011
300496.943650  554.732073  4910.125695
302025.467629  556.168615  4909.586369
301003.082064  555.221216  4909.047033
300629.730720  554.854140  4908.507686
300750.595820  554.961812  4907.968329
301995.457012  556.150231  4907.428962
302584.840699  556.660470  4906.889585
302395.876951  556.514824  4906.350198
302887.344974  556.924588  4905.810801
302709.647901  556.798945  4905.271393
303240.203281  557.293642  4904.731975
302767.227080  556.854245  4904.192547
303744.678469  557.778944  4903.653109
303359.440914  557.410364  4903.113661
303408.426392  557.437700  4902.574203
303154.119057  557.262458  4902.034734
304306.786719  558.266429  4901.495256
305055.890372  559.052354  4900.955767
304505.211262  558.404007  4900.416268
304523.963371  558.510430  4899.876759
304248.316130  558.242733  4899.337239
305116.157261  559.068463  4898.797710
304924.348930  558.837033  4898.258170
304229.036534  558.223749  4897.718620
304871.988992  558.861286  4897.179060
304907.894637  558.829861  4896.639490
304923.477456  558.860418  4896.099910
304162.340382  558.177119  4895.560319
305180.426669  559.132714  4895.020719
303155.880718  557.210780  4894.481108
304283.168446  558.300507  4893.941487
304137.227125  558.166563  4893.401856
304503.002094  558.489691  4892.862215
303172.292993  557.295963  4892.322563
304070.777227  558.106269  4891.782901
304706.038650  558.688065  4891.243230
304532.606942  558.528225  4890.703548
304847.519240  558.861853  4890.163856
304766.675959  558.794489  4889.624153
303758.607686  557.835952  4889.084441
302930.646877  557.051287  4888.544718
302844.332505  557.004471  4888.004986
302119.176004  556.353542  4887.465243
303997.360861  557.984093  4886.925490
302742.780263  556.863462  4886.385727
302880.961614  557.030303  4885.845953
301740.247628  555.948514  4885.306170
302511.193595  556.691313  4884.766376
303090.045981  557.261166  4884.226572
301392.255573  555.644689  4883.686758
301713.825645  555.932455  4883.146934
301622.220480  555.847611  4882.607099
300978.694402  555.262227  4882.067255
301782.151312  555.977806  4881.527400
301512.795027  555.779729  4880.987535
300795.363666  555.110473  4880.447660
301047.590067  555.334937  4879.907775
299486.943549  553.896285  4879.367880
298098.230229  552.529083  4878.827974
296993.490154  551.509333  4878.288059
296422.428284  551.027130  4877.748133
