rms         snr           wv
160029.522640  397.350520  4986.976244
159783.642625  397.015155  4986.436760
160469.289030  397.866677  4985.897267
160859.166697  398.430433  4985.357765
161697.123799  399.492858  4984.818254
161733.900718  399.499979  4984.278733
162507.939242  400.519242  4983.739204
162633.598456  400.650888  4983.199666
161465.031822  399.190729  4982.660118
162651.331998  400.705681  4982.120562
163232.985769  401.426414  4981.580996
163268.255168  401.419890  4981.041422
163326.553087  401.535625  4980.501838
163579.196411  401.853624  4979.962245
163773.704162  402.110531  4979.422644
164748.705037  403.370760  4978.883033
164140.996257  402.646590  4978.343413
163843.661128  402.228880  4977.803784
164784.116552  403.434592  4977.264146
164958.536383  403.592136  4976.724499
164749.715115  403.361150  4976.184843
164035.847107  402.409399  4975.645178
164673.772414  403.250029  4975.105504
165881.225544  404.787239  4974.565821
165718.346846  404.543155  4974.026129
166281.870522  405.272535  4973.486428
165573.266928  404.388582  4972.946717
167100.487599  406.342420  4972.406998
167460.098551  406.813115  4971.867270
166509.579021  405.560066  4971.327532
167675.236430  406.996273  4970.787786
166760.587113  405.835597  4970.248030
166918.508250  406.116436  4969.708266
167340.907142  406.583905  4969.168492
166834.144871  405.961114  4968.628709
166959.091203  406.150387  4968.088918
167015.884621  406.231812  4967.549117
166863.059214  406.016240  4967.009307
167657.403496  407.013237  4966.469488
167169.344757  406.399704  4965.929660
167912.146959  407.308874  4965.389823
168355.581406  407.863829  4964.849977
167776.231597  407.185633  4964.310122
167998.698761  407.433654  4963.770258
167777.871024  407.144471  4963.230385
169263.734051  409.039255  4962.690503
169157.016700  408.919685  4962.150611
170239.978945  410.294910  4961.610711
169504.558153  409.360805  4961.070802
169563.933300  409.382926  4960.530883
169271.390146  409.035371  4959.990956
169917.058193  409.805507  4959.451019
170138.821149  410.078699  4958.911074
169841.779458  409.773366  4958.371119
170655.479634  410.781816  4957.831156
170339.019971  410.389745  4957.291183
169586.073908  409.444065  4956.751201
169771.706449  409.716013  4956.211210
169655.266221  409.532517  4955.671211
171094.532327  411.305801  4955.131202
170316.236723  410.346209  4954.591184
170178.616560  410.148131  4954.051157
170586.535896  410.690905  4953.511121
171065.920037  411.266544  4952.971076
170995.980409  411.214571  4952.431022
171367.759747  411.707119  4951.890958
171286.851433  411.557437  4951.350886
171624.526838  411.984639  4950.810805
171461.571911  411.728202  4950.270715
171970.738526  412.407648  4949.730615
171055.334231  411.242873  4949.190507
172015.722467  412.451235  4948.650389
172181.625246  412.648686  4948.110263
172329.213687  412.804025  4947.570127
172324.684043  412.855978  4947.029983
172822.754176  413.474634  4946.489829
172885.629455  413.558881  4945.949666
172464.857768  413.028598  4945.409495
172545.469574  413.120667  4944.869314
171050.493879  411.222567  4944.329124
170198.068499  410.168676  4943.788925
170484.754596  410.513952  4943.248717
170688.856218  410.809212  4942.708500
170723.353879  410.856929  4942.168274
170818.615466  410.961534  4941.628039
170891.388241  411.039508  4941.087795
172470.884155  413.052538  4940.547542
172624.983382  413.254697  4940.007279
173827.602802  414.673409  4939.467008
173826.295100  414.651209  4938.926728
174061.372589  414.997625  4938.386438
174682.993528  415.699171  4937.846140
174967.569882  416.115251  4937.305833
175094.399744  416.219929  4936.765516
175906.297678  417.210564  4936.225190
175757.124906  417.121578  4935.684856
175983.022458  417.309959  4935.144512
176151.089706  417.500398  4934.604159
176654.201657  418.088689  4934.063798
174987.790829  416.085876  4933.523427
174809.124985  415.875303  4932.983047
175267.262382  416.408718  4932.442658
175608.005024  416.791188  4931.902260
176445.532075  417.844202  4931.361853
176349.201701  417.728829  4930.821437
176028.597055  417.376206  4930.281012
176523.763693  417.957295  4929.740578
176524.333519  417.958378  4929.200135
176471.362168  417.887113  4928.659682
