rms         snr           wv
105351.782704  310.720896  4993.774268
105228.308553  310.670590  4993.235784
104777.142734  309.998802  4992.697290
106021.630615  311.875331  4992.158787
105448.390123  311.067103  4991.620275
105394.609038  310.882555  4991.081753
106531.939367  312.710777  4990.543222
105496.896042  311.095519  4990.004681
105333.728111  310.770065  4989.466132
105507.233149  311.012153  4988.927573
106011.081964  311.851687  4988.389004
105888.303489  311.623434  4987.850426
106101.918838  311.951527  4987.311839
105770.926218  311.507445  4986.773243
106068.379156  311.974400  4986.234637
106370.523045  312.394686  4985.696022
106050.288635  311.811972  4985.157397
106058.311247  312.003558  4984.618763
105828.375094  311.506394  4984.080120
105895.784511  311.732341  4983.541468
106627.605028  312.856099  4983.002806
106873.709889  313.064045  4982.464134
106071.393069  311.840395  4981.925454
106774.213750  313.043394  4981.386764
105718.026755  311.426335  4980.848065
106688.467213  312.850915  4980.309356
105969.154764  311.812137  4979.770638
106582.794311  312.831235  4979.231911
106683.618636  312.880295  4978.693174
107437.548719  314.145759  4978.154428
106587.897620  312.662157  4977.615673
107384.218835  313.942871  4977.076908
107721.676834  314.463635  4976.538134
107202.678437  313.695768  4975.999350
107188.587773  313.725599  4975.460558
106321.672030  312.315907  4974.921756
107082.075974  313.537801  4974.382944
106783.679626  313.004450  4973.844123
107154.711801  313.504858  4973.305293
107812.096920  314.552104  4972.766454
107493.491125  314.039318  4972.227605
107363.776403  313.939212  4971.688747
107505.415152  314.148640  4971.149879
107071.172052  313.461511  4970.611002
108201.708918  315.378075  4970.072116
107790.439568  314.545595  4969.533221
108912.750399  316.244770  4968.994316
108351.446276  315.450558  4968.455402
107118.467603  313.601759  4967.916478
107613.992095  314.302271  4967.377545
107559.738223  314.096727  4966.838603
107371.924179  313.947735  4966.299651
107933.641290  314.744554  4965.760690
106722.716052  313.048202  4965.221720
107444.804438  314.078061  4964.682740
107005.345595  313.407274  4964.143751
107869.034392  314.683669  4963.604753
106284.398030  312.285251  4963.065745
107656.756878  314.447241  4962.526728
107718.608721  314.431802  4961.987702
107052.246989  313.352157  4961.448666
106720.030202  312.939410  4960.909621
107514.196831  314.115587  4960.370567
107197.796363  313.694843  4959.831503
108105.941058  315.058394  4959.292430
107476.908048  314.183637  4958.753347
107327.623533  313.886303  4958.214256
108011.186430  314.885195  4957.675154
107516.749317  314.153114  4957.136044
107135.054849  313.598637  4956.596924
107624.397478  314.340577  4956.057795
106250.981652  312.187291  4955.518656
106731.975320  312.982360  4954.979509
108190.982946  315.136505  4954.440351
107569.323530  314.296891  4953.901185
107616.469851  314.287739  4953.362009
107444.810583  313.967311  4952.822824
107993.611352  314.960881  4952.283629
107232.289498  313.693735  4951.744425
107415.028642  313.998631  4951.205212
107620.034767  314.287436  4950.665989
107952.186260  314.758088  4950.126757
108348.478623  315.406499  4949.587516
108013.645725  314.835402  4949.048265
108101.469925  315.117221  4948.509005
107967.563704  314.896804  4947.969736
107824.767874  314.661912  4947.430457
107369.598242  313.800973  4946.891169
107436.597581  314.035867  4946.351872
108133.325927  315.053445  4945.812565
107299.760244  313.760169  4945.273249
107516.376859  314.045328  4944.733923
107795.925385  314.668463  4944.194589
106902.848885  313.219649  4943.655245
107191.290521  313.692231  4943.115891
107018.091012  313.339210  4942.576528
106004.746078  311.835959  4942.037156
106953.025198  313.276499  4941.497775
107500.442494  314.103717  4940.958384
107424.784692  313.962651  4940.418984
106294.765992  312.253353  4939.879574
106272.714555  312.188225  4939.340155
107195.097452  313.613579  4938.800727
106936.060777  313.214233  4938.261289
107358.570301  313.897281  4937.721842
107424.021043  313.901846  4937.182386
107969.614650  314.841146  4936.642921
107252.698364  313.607770  4936.103446
108220.266042  315.147504  4935.563961
108868.708715  316.241988  4935.024468
108118.206605  315.009015  4934.484965
107814.216835  314.544365  4933.945452
107420.288490  313.936327  4933.405931
107323.164392  313.795487  4932.866400
107826.028166  314.705668  4932.326859
107485.966703  314.050966  4931.787310
108159.378830  315.231065  4931.247751
107751.694777  314.476150  4930.708182
107925.211519  314.712022  4930.168604
107843.576526  314.592736  4929.629017
107112.090766  313.507665  4929.089421
107507.580177  313.990738  4928.549815
108230.733523  315.190653  4928.010200
107505.176043  314.080054  4927.470575
107074.402023  313.349413  4926.930942
106812.123545  313.084918  4926.391298
107032.449568  313.305408  4925.851646
105444.848481  310.980048  4925.311984
104208.711053  308.897219  4924.772313
102818.555385  306.757574  4924.232632
101381.939005  304.571063  4923.692942
100496.747434  303.174925  4923.153243
 98619.458127  300.165467  4922.613534
 99097.347031  300.917810  4922.073817
 98400.061612  299.849409  4921.534089
 97765.841657  298.646910  4920.994353
 98248.476838  299.572244  4920.454607
 98573.555542  300.063658  4919.914851
 98831.699084  300.576687  4919.375087
 99935.168109  302.232289  4918.835313
100190.543673  302.574417  4918.295529
101799.160522  305.162426  4917.755737
102128.024223  305.742203  4917.215935
102841.630590  306.730552  4916.676123
104473.024974  309.451745  4916.136302
105857.652478  311.424907  4915.596472
106233.088589  312.119124  4915.056633
105949.337517  311.726929  4914.516784
107631.908426  314.094004  4913.976926
106804.427701  312.932769  4913.437059
107654.375104  314.270778  4912.897182
107196.258000  313.617380  4912.357296
107432.113144  313.894261  4911.817400
107758.864330  314.468507  4911.277495
107236.308018  313.550313  4910.737581
107094.787665  313.395812  4910.197658
106534.354201  312.521279  4909.657725
107124.736634  313.453413  4909.117782
106876.537845  312.966358  4908.577831
106330.529633  312.170762  4908.037870
106408.141047  312.271347  4907.497900
105984.090533  311.608293  4906.957920
106585.398559  312.519462  4906.417931
105345.664500  310.748537  4905.877933
106495.802637  312.451495  4905.337925
106210.843944  312.027846  4904.797908
105752.304009  311.345144  4904.257882
106751.051428  312.871490  4903.717846
105838.482506  311.514740  4903.177801
106641.246415  312.736050  4902.637747
105575.778417  310.977226  4902.097683
106314.230707  312.168751  4901.557610
106268.035661  312.148598  4901.017528
106311.619764  312.158968  4900.477436
107036.498386  313.308864  4899.937335
106108.072146  311.827855  4899.397224
106883.132417  312.970611  4898.857105
106287.465733  312.004455  4898.316975
106200.301256  311.914340  4897.776837
105865.180974  311.540916  4897.236689
106308.982920  312.189411  4896.696532
105883.820149  311.610183  4896.156365
106836.332297  312.997476  4895.616190
106908.311383  313.107968  4895.076004
107298.805276  313.662267  4894.535810
105820.837070  311.312577  4893.995606
106329.047781  312.197165  4893.455393
104611.867726  309.462574  4892.915170
105240.160050  310.489763  4892.374938
105112.841988  310.396643  4891.834697
105706.232584  311.248091  4891.294446
106074.258468  311.703639  4890.754186
106675.157338  312.829948  4890.213917
105731.912561  311.164589  4889.673638
104920.326251  309.878440  4889.133350
105506.697205  310.932244  4888.593053
105348.902204  310.665901  4888.052746
106045.462890  311.670942  4887.512430
105638.074681  311.155562  4886.972105
105990.644740  311.633638  4886.431770
105029.489593  310.241058  4885.891426
104911.362175  310.129358  4885.351073
104726.612886  309.742084  4884.810710
105674.523069  311.200964  4884.270338
105179.886711  310.360571  4883.729956
104896.351082  309.908181  4883.189565
105390.986169  310.529958  4882.649165
104481.087766  309.271041  4882.108756
104815.124586  309.819651  4881.568337
105202.117908  310.505838  4881.027909
104770.409421  309.640144  4880.487471
104855.242711  309.779553  4879.947024
104636.735597  309.572653  4879.406568
103783.130941  308.136857  4878.866103
104412.029541  309.190924  4878.325628
104938.706568  310.008665  4877.785143
104433.128762  309.177952  4877.244650
104606.231089  309.350716  4876.704147
104059.878454  308.619614  4876.163635
104158.711850  308.787574  4875.623113
103876.040988  308.268504  4875.082582
104475.545570  309.299568  4874.542042
103925.899870  308.320564  4874.001492
104127.466109  308.729303  4873.460933
103426.790810  307.625674  4872.920365
103993.415657  308.474340  4872.379787
103280.029605  307.296101  4871.839200
