rms         snr           wv
165003.510873  417.430404  4911.740793
165820.762709  418.454871  4911.201412
166554.720967  419.399364  4910.662021
166074.363228  418.781907  4910.122620
166609.396965  419.454390  4909.583209
167716.218093  420.868248  4909.043788
167770.110288  420.926946  4908.504358
168018.948451  421.241193  4907.964917
168104.809916  421.357704  4907.425466
168195.514732  421.518412  4906.886006
168683.432467  422.068153  4906.346536
169465.603835  423.066084  4905.807055
169484.634987  423.101147  4905.267565
169495.870502  423.099115  4904.728065
169518.974026  423.109873  4904.188555
169633.128768  423.293366  4903.649035
169513.156731  423.115601  4903.109505
169419.070101  423.031651  4902.569965
169760.253530  423.488848  4902.030415
169054.044658  422.587408  4901.490855
170220.986743  424.042003  4900.951285
170101.037966  423.859280  4900.411705
169971.907308  423.730745  4899.872116
170232.352401  424.061093  4899.332516
170658.575892  424.628213  4898.792907
170333.210145  424.206385  4898.253287
170470.098205  424.361457  4897.713658
169834.695415  423.551278  4897.174019
170372.204158  424.235343  4896.634369
170592.512487  424.510391  4896.094710
170481.318217  424.378000  4895.555041
170209.443232  424.014708  4895.015362
170243.124523  424.077262  4894.475673
169372.582181  422.987359  4893.935974
168733.171185  422.197501  4893.396265
168843.446452  422.294608  4892.856546
168010.075191  421.269074  4892.316818
168251.956388  421.601685  4891.777079
168420.407544  421.819822  4891.237330
168175.946568  421.480498  4890.697572
166931.650917  419.899977  4890.157803
168347.950928  421.682240  4889.618025
167927.012952  421.195377  4889.078237
168041.288858  421.287274  4888.538438
167560.384711  420.739709  4887.998630
167598.811926  420.773019  4887.458812
167632.141997  420.820500  4886.918984
166275.026230  419.078066  4886.379146
166272.927062  419.084497  4885.839298
166552.505889  419.430347  4885.299440
165957.515956  418.698071  4884.759572
164840.090009  417.237233  4884.219694
164509.374102  416.864503  4883.679807
163809.275318  415.913308  4883.139909
163383.033873  415.358854  4882.600002
163246.703455  415.186299  4882.060084
162502.935564  414.251353  4881.520157
161657.157019  413.160465  4880.980219
160588.781134  411.788070  4880.440272
159353.577495  410.200939  4879.900315
158370.258126  408.916433  4879.360347
157308.881009  407.485788  4878.820370
155542.375751  405.181778  4878.280383
155052.294305  404.512624  4877.740386
152883.435239  401.633721  4877.200379
150687.374194  398.738215  4876.660362
149770.235894  397.506457  4876.120336
147880.092706  394.950961  4875.580299
146589.757538  393.201651  4875.040252
144981.998991  391.009687  4874.500196
142837.208065  388.078533  4873.960129
141664.951683  386.469177  4873.420053
139179.399116  382.998120  4872.879966
137430.929080  380.554464  4872.339870
134516.940329  376.446995  4871.799764
132721.071531  373.901111  4871.259647
129658.652139  369.534458  4870.719521
127583.888526  366.490048  4870.179385
124944.393510  362.632941  4869.639239
121674.656512  357.775036  4869.099083
119142.132148  353.945051  4868.558917
115611.153797  348.608028  4868.018741
111860.743477  342.784942  4867.478556
108772.773804  337.924588  4866.938360
105303.422206  332.451920  4866.398154
101051.574532  325.547932  4865.857939
 97080.138130  318.927803  4865.317713
 91527.639281  309.518701  4864.777478
