rms         snr           wv
64083.689982  241.786001  4984.103024
63932.280643  241.511641  4983.563939
64322.948007  242.360884  4983.024844
64479.118208  242.715277  4982.485739
64820.993087  243.281338  4981.946624
64210.279689  242.019082  4981.407499
64444.595645  242.536146  4980.868365
64399.187434  242.424935  4980.329221
64846.100381  243.412506  4979.790068
64731.339913  243.200009  4979.250904
64865.124891  243.446773  4978.711731
65112.812559  244.069535  4978.172548
65041.334132  243.816506  4977.633355
65514.271849  244.847216  4977.094153
64956.960822  243.667153  4976.554941
65394.515805  244.543624  4976.015719
65451.420753  244.724782  4975.476487
65366.888480  244.535932  4974.937246
65705.888521  245.219046  4974.397995
65980.660400  245.783812  4973.858734
65847.482544  245.498325  4973.319464
65367.935160  244.484455  4972.780183
65878.249204  245.607770  4972.240893
65616.618454  245.005439  4971.701594
65770.800378  245.333355  4971.162284
66081.986555  246.021097  4970.622965
66328.735385  246.553035  4970.083636
65930.473853  245.753481  4969.544297
65975.099848  245.767234  4969.004949
66171.577506  246.194405  4968.465591
66439.588068  246.747600  4967.926223
66212.380658  246.211848  4967.386845
65985.038799  245.783955  4966.847458
65723.873093  245.253777  4966.308061
66343.156809  246.499537  4965.768654
66511.499786  246.939937  4965.229237
66395.392249  246.766703  4964.689811
66130.415326  246.088855  4964.150375
66338.409700  246.555666  4963.610929
66494.782248  246.891773  4963.071473
66572.157164  247.009418  4962.532008
66831.378625  247.502988  4961.992533
66857.535406  247.543167  4961.453048
67355.422997  248.580942  4960.913554
66705.746784  247.253168  4960.374050
66716.197011  247.298580  4959.834536
67430.516265  248.768282  4959.295012
66842.940699  247.474734  4958.755478
67040.580967  247.934868  4958.215935
67027.722090  248.048047  4957.676382
67172.359391  248.172605  4957.136820
67189.087773  248.169372  4956.597247
67701.461229  249.288699  4956.057665
67357.832268  248.463916  4955.518073
67213.707313  248.232381  4954.978472
67211.045551  248.301715  4954.438860
67685.669845  249.181805  4953.899239
67332.157810  248.392421  4953.359609
67376.277962  248.592136  4952.819968
66995.411520  247.806491  4952.280318
67504.160555  248.841059  4951.740658
67384.967697  248.603891  4951.200988
67486.491873  248.815315  4950.661308
67531.611594  248.977565  4950.121619
67777.784241  249.383949  4949.581920
68130.527644  250.134691  4949.042212
67720.074918  249.334914  4948.502493
67469.852442  248.794600  4947.962765
68272.600160  250.411299  4947.423027
67546.968244  249.041566  4946.883279
68078.881948  249.941425  4946.343522
67195.246262  248.086085  4945.803755
67088.481529  247.960548  4945.263978
67415.262641  248.700015  4944.724191
66970.173441  247.834049  4944.184395
67632.076904  249.081616  4943.644589
67109.261179  248.042204  4943.104773
67251.368569  248.321989  4942.564948
67377.874713  248.671070  4942.025112
67752.764598  249.270358  4941.485267
67820.690662  249.478119  4940.945412
67521.563003  248.844245  4940.405548
67992.427713  249.779294  4939.865674
68174.529604  250.204074  4939.325790
68047.359264  249.879829  4938.785896
68999.462135  251.750544  4938.245993
68552.503704  250.898713  4937.706079
68696.205702  251.222049  4937.166157
68427.184311  250.741459  4936.626224
69290.086383  252.447661  4936.086281
68649.999463  251.190731  4935.546329
68518.688931  250.803327  4935.006367
68920.374992  251.659303  4934.466396
68866.834861  251.705042  4933.926415
68919.101093  251.724012  4933.386423
69064.349912  251.982122  4932.846423
68767.490401  251.325325  4932.306412
69020.236540  251.814471  4931.766392
69145.619333  252.176681  4931.226362
68794.065748  251.380307  4930.686322
69636.346347  253.112644  4930.146272
68703.608082  251.213980  4929.606213
69284.502524  252.351666  4929.066144
68937.593073  251.816221  4928.526066
69438.328485  252.707176  4927.985977
68417.810223  250.600994  4927.445879
68437.231001  250.661053  4926.905771
68511.123067  250.944510  4926.365653
67767.780485  249.388553  4925.825526
66986.247335  247.796089  4925.285389
65737.140974  245.325953  4924.745242
64365.151916  242.398170  4924.205085
62303.121357  238.138975  4923.664919
60935.206504  235.296547  4923.124743
59944.155999  233.210312  4922.584557
59011.141205  231.078513  4922.044362
60145.238676  233.594736  4921.504156
61233.560452  235.836886  4920.963941
63219.146810  240.043947  4920.423716
64479.432030  242.713125  4919.883482
66712.231640  247.231100  4919.343238
67607.810245  249.139250  4918.802984
68346.248989  250.479484  4918.262720
68896.507128  251.608823  4917.722447
68876.965849  251.549230  4917.182163
68879.541039  251.601445  4916.641870
68917.966512  251.607451  4916.101568
69340.501489  252.483207  4915.561255
68952.637350  251.656571  4915.020933
68919.277372  251.636796  4914.480601
69376.848104  252.516330  4913.940260
69644.385887  253.065096  4913.399908
69187.035627  252.190238  4912.859547
69416.656557  252.513760  4912.319177
69612.454009  253.082227  4911.778796
69373.361442  252.569079  4911.238406
68823.397234  251.456370  4910.698006
70223.396103  254.238549  4910.157596
69287.029718  252.410724  4909.617176
68836.465734  251.464085  4909.076747
69006.913227  251.741190  4908.536308
69427.510739  252.646991  4907.995859
68571.733490  250.975908  4907.455401
68844.786078  251.522344  4906.914933
69116.773102  252.006762  4906.374455
68593.492937  250.963384  4905.833967
68749.612695  251.278561  4905.293470
69505.222739  252.798757  4904.752963
69693.430359  253.244269  4904.212446
69648.864131  253.141121  4903.671919
69244.714170  252.202769  4903.131383
68804.544206  251.453164  4902.590837
69656.032260  253.098252  4902.050281
69537.250955  252.791023  4901.509715
69762.224987  253.354178  4900.969140
69368.258578  252.564644  4900.428555
69510.487687  252.761293  4899.887960
69314.880949  252.380455  4899.347356
69281.510694  252.373999  4898.806742
69307.279600  252.349687  4898.266118
69392.216699  252.613638  4897.725484
69179.095230  252.146487  4897.184840
69393.783114  252.563823  4896.644187
69061.897829  251.856487  4896.103524
69046.891051  251.777573  4895.562852
68735.238517  251.102646  4895.022169
69192.378241  252.105141  4894.481477
69201.473012  252.124122  4893.940775
69212.655115  252.184303  4893.400064
69757.210866  253.306045  4892.859342
69247.147791  252.302464  4892.318611
68646.199820  251.038552  4891.777870
69167.899329  252.100471  4891.237120
69302.519480  252.354456  4890.696359
68873.746882  251.502298  4890.155589
69318.815361  252.443193  4889.614810
69207.711383  252.223130  4889.074020
69539.059480  252.840469  4888.533221
69362.154727  252.482663  4887.992412
68918.518099  251.505176  4887.451593
69165.204347  252.100711  4886.910765
69184.289109  252.032224  4886.369926
69052.650136  251.864691  4885.829079
68737.524258  251.140652  4885.288221
69235.017475  252.152771  4884.747353
69425.577170  252.584851  4884.206476
68600.124572  251.003476  4883.665589
68767.856596  251.254904  4883.124693
69100.824867  251.865198  4882.583786
68982.106709  251.609564  4882.042870
69287.681220  252.313574  4881.501945
68953.005232  251.698703  4880.961009
69218.815630  252.170158  4880.420064
69252.359237  252.255522  4879.879109
68721.043469  251.147769  4879.338144
69252.076921  252.180710  4878.797169
68539.025478  250.729139  4878.256185
69357.372989  252.466804  4877.715191
68620.558524  250.874734  4877.174187
68876.243697  251.517697  4876.633174
69058.809713  251.771452  4876.092151
68946.326727  251.507003  4875.551118
68416.819947  250.541108  4875.010075
68950.657670  251.597455  4874.469023
68637.573310  250.999173  4873.927961
68448.643448  250.659745  4873.386889
67689.940991  249.041304  4872.845807
68383.128214  250.519350  4872.304716
68245.226807  250.170977  4871.763615
67742.679636  249.169641  4871.222504
67934.061329  249.680225  4870.681383
67192.623469  248.101900  4870.140253
67082.313016  247.887894  4869.599113
66218.634826  246.116290  4869.057963
66023.974945  245.650899  4868.516804
65006.455841  243.555753  4867.975634
65087.337793  243.727698  4867.434455
63825.952838  241.167442  4866.893267
62972.310765  239.375221  4866.352068
61805.371173  236.941689  4865.810860
60768.024066  234.778372  4865.269642
58548.986532  230.010450  4864.728414
56182.728852  224.797998  4864.187177
53978.927519  220.024324  4863.645930
50733.358249  212.419968  4863.104673
47894.820759  205.617123  4862.563406
46511.793005  202.345250  4862.022130
45719.853248  200.348527  4861.480844
45839.981801  200.674681  4860.939548
47539.447064  204.684827  4860.398242
50020.154487  210.677205  4859.856927
53129.026349  217.950645  4859.315602
55388.376117  223.111278  4858.774267
57767.496678  228.335197  4858.232923
60233.800496  233.637587  4857.691569
61055.370556  235.371583  4857.150205
62736.841586  238.910910  4856.608831
63484.021567  240.470169  4856.067447
65276.570347  244.044059  4855.526054
65651.862188  244.814584  4854.984651
66608.915925  246.808583  4854.443239
66837.764728  247.305259  4853.901816
67058.811304  247.759208  4853.360384
67938.115723  249.435662  4852.818942
68879.927448  251.429537  4852.277490
68893.666285  251.403719  4851.736029
68941.660160  251.378069  4851.194558
69484.681232  252.534093  4850.653077
69733.722569  252.946733  4850.111587
69732.505524  252.974446  4849.570086
69576.306898  252.706247  4849.028576
69649.402923  252.761241  4848.487056
70324.803194  254.132114  4847.945527
70138.958001  253.828626  4847.403988
70974.682752  255.494673  4846.862439
70517.688326  254.627567  4846.320880
70092.065437  253.667245  4845.779311
70801.809823  255.091254  4845.237733
70815.337896  255.115629  4844.696145
71138.266445  255.805253  4844.154548
70724.789582  254.937859  4843.612940
70743.855659  254.923664  4843.071323
71252.403202  255.938812  4842.529696
71060.383385  255.654042  4841.988060
71330.023710  256.119477  4841.446413
71573.383532  256.522825  4840.904757
71642.542129  256.628877  4840.363091
71324.821224  256.095846  4839.821416
71326.167581  256.131381  4839.279730
71316.411598  256.001930  4838.738035
71433.812493  256.340833  4838.196331
71163.780104  255.725132  4837.654616
71432.750954  256.317813  4837.112892
71134.975132  255.810114  4836.571158
72013.569553  257.373815  4836.029414
71696.887195  256.810741  4835.487661
71655.818954  256.771010  4834.945897
71528.777351  256.436752  4834.404124
70934.907228  255.342304  4833.862342
71832.875342  257.045014  4833.320549
71219.699192  255.807989  4832.778747
71283.167718  255.977536  4832.236935
70845.313132  255.083592  4831.695114
71443.706186  256.257707  4831.153282
70846.825342  255.134243  4830.611441
71152.589437  255.714177  4830.069590
71153.165876  255.689283  4829.527730
71284.087953  256.001489  4828.985859
71181.476881  255.715256  4828.443979
71004.545973  255.419499  4827.902090
71461.996180  256.248911  4827.360190
71124.714129  255.708571  4826.818281
71222.558008  255.854152  4826.276362
