rms         snr           wv
39758.297483  185.549203  4987.520201
40153.792435  186.492125  4986.983755
40291.495016  187.005737  4986.447298
40499.936551  187.570386  4985.910830
40282.918721  186.854391  4985.374351
40168.950206  186.513472  4984.837860
39781.722519  185.594868  4984.301357
39363.703746  184.294011  4983.764843
39183.610127  184.039737  4983.228318
39550.382918  185.138650  4982.691782
39537.446588  185.079535  4982.155233
39317.621625  184.433149  4981.618674
39606.606098  185.183846  4981.082103
39770.159117  185.633732  4980.545521
40492.042613  187.551545  4980.008927
40796.391648  188.361315  4979.472322
40745.880120  187.983698  4978.935706
40917.854878  188.539185  4978.399078
39935.988003  185.562892  4977.862439
40747.376657  188.084230  4977.325788
40652.456257  187.816628  4976.789126
40621.482187  187.805483  4976.252453
41327.994931  189.537671  4975.715768
41091.668414  189.031580  4975.179072
41262.860122  189.466163  4974.642364
40704.597047  188.149056  4974.105645
41727.339980  190.588873  4973.568915
41504.321819  189.873734  4973.032173
41272.203904  189.488751  4972.495420
41118.504818  189.143490  4971.958655
41704.022217  190.640080  4971.421879
41421.842650  189.844083  4970.885091
41548.360072  190.212709  4970.348293
41593.253061  190.172555  4969.811482
41601.710811  190.354286  4969.274661
41187.833900  189.272210  4968.737828
41575.319697  190.297603  4968.200983
40925.221961  188.416235  4967.664127
41765.162097  190.613839  4967.127260
41398.678341  189.817097  4966.590382
41486.029714  189.887743  4966.053491
41940.260062  191.177451  4965.516590
41279.309099  189.602216  4964.979677
41629.209361  190.246209  4964.442753
42102.218691  191.611574  4963.905817
41520.875925  190.054980  4963.368870
41737.064280  190.809692  4962.831912
42224.623205  191.584553  4962.294942
42396.748538  192.345352  4961.757961
42333.718230  192.113828  4961.220968
41889.807865  191.054162  4960.683964
42109.591817  191.591152  4960.146948
42235.192701  192.088810  4959.609922
41993.880804  191.363427  4959.072883
42174.602656  191.713028  4958.535834
41493.502214  189.333335  4957.998773
41689.331571  190.479639  4957.461700
40673.923119  187.968918  4956.924616
40065.468299  186.529042  4956.387521
40307.502852  187.135869  4955.850414
40837.305944  188.552679  4955.313296
41096.483936  189.212501  4954.776167
41779.820492  190.838374  4954.239026
41986.665802  191.393918  4953.701874
42291.018281  192.051376  4953.164710
41782.037225  190.795476  4952.627535
42008.709966  191.420455  4952.090348
42302.214952  192.188621  4951.553151
42480.679836  192.769317  4951.015941
42811.606927  193.423011  4950.478721
41790.096393  190.925177  4949.941489
42141.545891  191.670261  4949.404245
42354.457961  192.262427  4948.866990
42790.120664  193.426844  4948.329724
42139.383255  191.707167  4947.792446
42411.951581  192.203721  4947.255157
42398.344164  192.441635  4946.717857
42202.560617  191.878713  4946.180545
42404.293305  192.398778  4945.643221
42509.021988  192.698050  4945.105887
42916.410551  193.629032  4944.568541
42781.486598  193.573304  4944.031183
42154.017620  191.736275  4943.493814
42640.670780  193.014757  4942.956434
43059.228641  194.070521  4942.419042
42029.140413  191.507740  4941.881639
43003.179198  193.780742  4941.344225
42876.220850  193.652424  4940.806799
42420.281108  192.309424  4940.269362
42378.112591  192.240621  4939.731913
42509.588823  192.587916  4939.194453
42424.178773  192.384677  4938.656981
42560.092199  192.918850  4938.119498
42684.052066  193.073711  4937.582004
42812.309874  193.444474  4937.044498
42506.655886  192.642687  4936.506981
42293.284574  192.022426  4935.969453
42645.713828  193.066178  4935.431913
42600.960937  193.014063  4934.894361
42847.048034  193.495758  4934.356799
42630.762310  192.612742  4933.819225
42022.399975  191.454987  4933.281639
41767.234207  190.469950  4932.744042
42063.076429  191.682780  4932.206434
41888.523809  191.234323  4931.668814
42849.395222  193.397406  4931.131183
42867.886202  193.670095  4930.593541
42719.555430  193.372919  4930.055887
42908.617279  193.660365  4929.518221
42902.733130  193.639142  4928.980545
42795.030481  193.326085  4928.442856
43447.604230  195.068055  4927.905157
42825.009710  193.353110  4927.367446
42704.097249  193.083202  4926.829724
43250.957305  194.325045  4926.291990
42902.119688  193.651755  4925.754245
43492.730982  194.931801  4925.216488
42260.627546  192.015837  4924.678720
42134.641535  191.736621  4924.140941
40903.547246  188.683586  4923.603150
40505.630619  187.803004  4923.065348
40155.323314  186.801501  4922.527535
40412.883251  187.613028  4921.989710
41278.206564  189.581299  4921.451873
41786.598044  190.945140  4920.914026
42114.784490  191.656171  4920.376167
42174.369684  191.905834  4919.838296
41905.015991  191.187586  4919.300414
41759.385254  190.952047  4918.762521
41224.859146  189.441424  4918.224616
41763.039752  190.964427  4917.686700
42319.914742  192.238867  4917.148772
42271.128643  192.264128  4916.610833
42747.652319  193.118079  4916.072883
42890.533879  193.610999  4915.534921
43677.113785  195.502955  4914.996948
42974.933377  193.816774  4914.458964
42340.161260  192.344435  4913.920968
43431.772783  194.970852  4913.382960
42838.932451  193.446703  4912.844941
42854.078920  193.446770  4912.306911
42873.436112  193.693392  4911.768870
42849.419605  193.600493  4911.230817
42762.548509  193.055753  4910.692752
42889.586630  193.654774  4910.154677
42462.597712  192.557599  4909.616590
42286.133547  192.102016  4909.078491
42625.267543  192.768611  4908.540381
42818.159269  193.434512  4908.002260
42620.835601  192.899585  4907.464127
43146.683860  194.309683  4906.925983
43505.605809  195.059466  4906.387827
43116.373772  194.323127  4905.849660
43024.651200  193.972615  4905.311482
43029.011728  193.903596  4904.773292
43015.444387  194.088392  4904.235091
43088.225569  194.161121  4903.696878
42553.635244  192.769374  4903.158654
43043.211857  194.068684  4902.620419
42163.599757  191.840178  4902.082172
42590.654520  192.889878  4901.543914
42027.534863  191.466251  4901.005645
42628.996969  193.053767  4900.467364
41975.798366  191.317725  4899.929071
42209.044958  191.947751  4899.390767
41919.680108  191.308464  4898.852452
41482.862602  190.243440  4898.314126
42520.357421  192.756800  4897.775788
42547.450541  192.691580  4897.237438
42243.383961  191.961495  4896.699077
42078.168275  191.552486  4896.160705
42698.777224  193.209071  4895.622322
42327.377574  192.134431  4895.083927
42278.386002  192.252165  4894.545520
41956.916869  191.341598  4894.007103
41824.872783  191.114978  4893.468673
42067.531247  191.752179  4892.930233
41677.981916  190.711659  4892.391781
41605.025795  190.625947  4891.853317
41201.645021  189.284236  4891.314843
40738.577987  188.366343  4890.776356
40267.840823  187.283388  4890.237859
39592.776872  185.553749  4889.699350
40567.590892  187.866774  4889.160829
40452.901448  187.581020  4888.622298
40389.969387  187.479413  4888.083754
40387.989289  187.482591  4887.545200
40515.160631  187.760220  4887.006634
40425.553150  187.593716  4886.468056
40251.419876  187.082355  4885.929468
40359.776377  187.473110  4885.390867
39634.422463  185.595752  4884.852256
39907.909713  186.218468  4884.313633
39935.043837  186.172371  4883.774998
39437.986830  185.123866  4883.236353
38603.948901  183.006869  4882.697695
39133.445367  184.473301  4882.159027
38602.976987  182.874783  4881.620347
38875.250928  183.671623  4881.081655
38970.820927  183.847229  4880.542953
38510.407053  182.667907  4880.004238
38286.045120  182.074961  4879.465513
38153.213023  181.201875  4878.926776
37613.722824  180.498866  4878.388027
37400.557092  179.963369  4877.849267
36489.409201  177.469777  4877.310496
36070.994809  176.153101  4876.771714
35680.673072  175.268380  4876.232920
35490.407802  174.798620  4875.694114
35054.915170  173.663439  4875.155297
34777.143545  172.786357  4874.616469
34822.284279  173.009922  4874.077629
34099.046638  170.355292  4873.538778
33924.045479  170.518308  4872.999916
33644.729628  169.901626  4872.461042
32733.745077  167.295374  4871.922157
31466.638667  163.008144  4871.383260
30960.033323  162.230972  4870.844352
31143.103440  162.723697  4870.305433
30329.103617  160.209951  4869.766502
29910.247598  159.078941  4869.227560
28948.173646  156.260485  4868.688606
28590.853036  155.109831  4868.149641
28357.877635  154.372819  4867.610665
27135.720125  150.745541  4867.071677
26475.105421  148.734544  4866.532678
25242.484355  144.848997  4865.993667
25408.895264  145.300436  4865.454645
24107.450894  141.138029  4864.915611
