rms         snr           wv
 93312.950193  314.018413  4990.488147
 93389.216830  314.098791  4989.949579
 93794.747385  314.892242  4989.411001
 93365.611109  314.147212  4988.872413
 93656.372195  314.634291  4988.333815
 93283.221044  313.980231  4987.795207
 93064.843666  313.607832  4987.256589
 93865.934932  314.917141  4986.717962
 94572.941365  316.178597  4986.179324
 94221.272155  315.636328  4985.640676
 93606.269237  314.618851  4985.102019
 94833.983240  316.645295  4984.563351
 95160.839957  317.206117  4984.024674
 94449.689667  315.933189  4983.485986
 94978.431140  316.883418  4982.947289
 94961.243224  316.865761  4982.408582
 95064.001820  317.088556  4981.869865
 94297.578478  315.723724  4981.331137
 95755.496595  318.132005  4980.792400
 95921.095122  318.547594  4980.253653
 95970.770716  318.586848  4979.714896
 96484.683679  319.460040  4979.176129
 96364.927493  319.276616  4978.637352
 96201.631136  319.006119  4978.098566
 96835.583692  320.074077  4977.559769
 97061.538001  320.489910  4977.020962
 96309.795217  319.289812  4976.482146
 96653.556283  319.749163  4975.943319
 97040.380015  320.517571  4975.404482
 97018.238663  320.321616  4974.865636
 96651.272705  319.815573  4974.326779
 97898.666616  321.882229  4973.787913
 97320.818829  320.867215  4973.249037
 96818.668411  320.058755  4972.710150
 97666.144000  321.502765  4972.171254
 97059.394407  320.481380  4971.632348
 98757.692125  323.303083  4971.093432
 97442.790997  321.134743  4970.554506
 97818.993451  321.771630  4970.015570
 97573.622099  321.350119  4969.476624
 97958.044155  321.995035  4968.937668
 97728.974319  321.580955  4968.398702
 98054.463578  322.111275  4967.859726
 98017.728886  322.078954  4967.320741
 97790.483044  321.729512  4966.781745
 99091.747096  323.898407  4966.242739
 98445.595003  322.822091  4965.703724
 99000.669758  323.682707  4965.164698
 97773.789657  321.698378  4964.625663
 98891.171199  323.591321  4964.086618
 98841.410297  323.506366  4963.547562
 99215.931075  324.132192  4963.008497
 99078.907036  323.921558  4962.469422
 99371.303960  324.321198  4961.930337
 99639.341229  324.831908  4961.391241
 99483.213337  324.468744  4960.852136
 99832.169736  325.162505  4960.313021
 99316.209962  324.249215  4959.773896
100115.102353  325.628937  4959.234761
 99263.942990  324.212496  4958.695617
100284.188525  325.818059  4958.156462
 99328.275463  324.344401  4957.617297
 98820.707568  323.445461  4957.078122
 99533.337480  324.651311  4956.538938
 99529.457493  324.620247  4955.999743
 99680.503559  324.894535  4955.460539
 99260.322126  324.201242  4954.921324
 99715.835995  324.988034  4954.382100
100672.283620  326.573443  4953.842866
100405.429485  326.116233  4953.303621
 99546.754757  324.715317  4952.764367
100148.813970  325.643963  4952.225103
100042.425878  325.496138  4951.685829
100304.457547  325.955760  4951.146545
100240.232782  325.830722  4950.607251
100229.099998  325.733352  4950.067947
100892.976999  326.897686  4949.528633
100632.651937  326.507521  4948.989309
100372.081086  326.060362  4948.449975
100490.597179  326.265484  4947.910631
100471.077491  326.210772  4947.371278
101065.577007  327.231432  4946.831914
101288.146315  327.589684  4946.292541
101177.926355  327.356668  4945.753157
101070.622759  327.192298  4945.213764
100680.464360  326.642792  4944.674360
100434.533474  326.183455  4944.134947
100333.711137  325.996619  4943.595523
100474.900436  326.193323  4943.056090
 99955.748330  325.366586  4942.516647
100407.042785  326.064406  4941.977194
100496.012601  326.225749  4941.437731
100383.900620  326.119881  4940.898258
100540.361543  326.308153  4940.358775
100539.314258  326.287828  4939.819282
101426.277523  327.788645  4939.279779
101555.290451  328.024287  4938.740266
101708.484545  328.240557  4938.200744
102435.445529  329.412790  4937.661211
102381.087567  329.359810  4937.121668
102909.004480  330.192834  4936.582116
102346.634429  329.291497  4936.042553
102661.103929  329.886677  4935.502981
102413.159432  329.430775  4934.963398
102693.751976  329.898899  4934.423806
102794.792362  330.055395  4933.884204
102802.940528  330.064570  4933.344591
102441.220485  329.438234  4932.804969
102719.108592  329.892203  4932.265337
102536.287725  329.619315  4931.725695
103760.685484  331.649924  4931.186043
102706.700399  329.888934  4930.646381
102676.623816  329.863275  4930.106709
102919.070819  330.218807  4929.567027
103156.645166  330.556638  4929.027335
103485.886508  331.196022  4928.487634
102679.158533  329.875140  4927.947922
103425.995618  331.065875  4927.408200
102287.908230  329.208922  4926.868469
101110.233646  327.288284  4926.328727
101220.711246  327.484602  4925.788976
100312.532077  325.994616  4925.249214
 98414.586529  322.828927  4924.709443
 96631.403338  319.778830  4924.169662
 93142.725591  313.835050  4923.629870
 87964.278540  304.760432  4923.090069
 82490.281977  294.954866  4922.550258
 79657.691528  289.758824  4922.010437
 81581.527806  293.341920  4921.470606
