rms         snr           wv
243111.520923  490.308136  4911.592113
243221.353089  490.470266  4911.054318
243241.949937  490.467077  4910.516512
243647.903799  490.905277  4909.978695
243647.994845  490.896793  4909.440866
243711.334645  490.965951  4908.903025
244232.652758  491.491468  4908.365172
243915.737173  491.194106  4907.827308
245156.716628  492.419808  4907.289433
244994.053761  492.284368  4906.751546
245873.583929  493.145196  4906.213647
246166.735305  493.444987  4905.675737
246795.801110  494.095898  4905.137815
246843.781442  494.140085  4904.599881
246016.620749  493.305999  4904.061936
246365.960367  493.631475  4903.523980
246280.263936  493.584959  4902.986011
246782.340431  494.057366  4902.448032
246748.431146  494.034853  4901.910040
246947.518146  494.235314  4901.372037
247661.899715  494.971814  4900.834023
247230.974135  494.532082  4900.295997
247428.913765  494.740071  4899.757959
246774.761380  494.096283  4899.219910
247741.482714  495.038207  4898.681849
248140.913069  495.449501  4898.143777
247200.639020  494.517103  4897.605693
249022.917687  496.344366  4897.067597
249103.117052  496.419611  4896.529490
248028.117454  495.348301  4895.991371
249359.918789  496.673534  4895.453241
248352.170282  495.673867  4894.915099
248575.022993  495.921806  4894.376945
247998.689029  495.321249  4893.838780
248636.035194  495.949591  4893.300604
249343.763618  496.675691  4892.762415
249368.326607  496.697135  4892.224216
248696.422991  496.010050  4891.686004
248526.020782  495.877211  4891.147781
248396.983013  495.740278  4890.609547
247888.997628  495.248014  4890.071301
248647.990491  495.973787  4889.533043
248216.008575  495.537460  4888.994774
247377.239699  494.688044  4888.456493
247491.237257  494.808307  4887.918200
247425.454699  494.743473  4887.379896
248166.417386  495.491740  4886.841581
247179.461041  494.511745  4886.303253
247696.599948  495.033814  4885.764915
248047.939991  495.377667  4885.226564
247230.406778  494.572703  4884.688202
247384.470443  494.714176  4884.149829
247349.613930  494.676304  4883.611444
247060.612977  494.387928  4883.073047
247540.584530  494.894419  4882.534639
247010.141554  494.367126  4881.996219
246381.830255  493.713675  4881.457788
245844.915325  493.143862  4880.919345
245372.485846  492.706608  4880.380890
245414.248159  492.709249  4879.842424
244471.707337  491.773588  4879.303946
244451.888747  491.769581  4878.765457
243749.082999  491.025891  4878.226956
242643.920074  489.923543  4877.688443
242571.997058  489.886464  4877.149919
241546.771643  488.795210  4876.611384
241748.180875  489.012808  4876.072836
240311.358944  487.536435  4875.534278
239048.762516  486.264845  4874.995707
237875.308763  485.050994  4874.457125
236859.759637  484.013954  4873.918532
235956.407990  483.070093  4873.379927
234667.163216  481.739490  4872.841310
232372.570905  479.371318  4872.302682
230384.856333  477.242685  4871.764042
228865.525471  475.674708  4871.225390
226456.404250  473.162260  4870.686727
222846.115703  469.332663  4870.148053
220623.248892  466.989002  4869.609367
217284.234313  463.371050  4869.070669
213478.143754  459.321736  4868.531959
209142.684483  454.563134  4867.993238
206425.378843  451.563595  4867.454506
201152.989878  445.719740  4866.915762
196101.541798  439.999327  4866.377006
192079.727733  435.425491  4865.838239
186401.395934  428.880516  4865.299460
181115.115408  422.669245  4864.760670
174179.046974  414.386206  4864.221868
167131.735660  405.842220  4863.683054
160222.968193  397.255519  4863.144229
155367.634631  391.096606  4862.605392
150106.908106  384.360850  4862.066544
146607.657492  379.790482  4861.527684
143776.528701  376.002450  4860.988813
144089.599852  376.444342  4860.449929
145528.189628  378.316095  4859.911035
150598.700657  384.995682  4859.372129
155216.375282  390.930627  4858.833211
162400.118005  399.995083  4858.294281
169387.280151  408.583211  4857.755340
175805.849073  416.359548  4857.216388
181306.324127  422.892339  4856.677424
188187.456784  430.964776  4856.138448
193461.281991  436.972877  4855.599461
199865.608380  444.245522  4855.060462
204394.888709  449.278203  4854.521452
208635.392086  453.990276  4853.982430
212655.953146  458.379482  4853.443396
217047.027537  463.134868  4852.904351
219863.522229  466.164917  4852.365294
223822.113141  470.371689  4851.826226
226496.857752  473.200910  4851.287146
228704.671439  475.510582  4850.748054
231998.454108  478.954364  4850.208951
234030.213001  481.068558  4849.669836
235886.195607  482.996847  4849.130710
238691.172150  485.869983  4848.591572
241408.479490  488.670962  4848.052423
242490.723996  489.707944  4847.513262
243938.943156  491.234972  4846.974089
245548.625387  492.889510  4846.434905
247761.298112  495.093138  4845.895709
248293.149074  495.637879  4845.356502
249798.240487  497.155011  4844.817283
250547.987802  497.890376  4844.278053
251934.664937  499.288360  4843.738811
252015.527864  499.365270  4843.199557
254114.311508  501.463556  4842.660292
254339.629451  501.698731  4842.121015
255139.853664  502.465161  4841.581727
256636.800669  503.978781  4841.042427
257194.567722  504.530218  4840.503115
258226.143267  505.536352  4839.963792
258037.166408  505.335620  4839.424457
258582.695924  505.868496  4838.885111
259834.976105  507.140978  4838.345753
258758.553377  506.062994  4837.806384
260105.738592  507.383705  4837.267003
261172.301121  508.420326  4836.727610
262130.801675  509.394465  4836.188206
261797.423461  509.038026  4835.648790
262691.785260  509.888060  4835.109363
262504.070056  509.757182  4834.569924
261989.640151  509.239039  4834.030473
263229.867913  510.447665  4833.491011
262279.571568  509.520582  4832.951538
262965.324998  510.170057  4832.412052
264213.803039  511.435341  4831.872556
263002.707826  510.213081  4831.333047
263587.085562  510.797129  4830.793527
264783.675828  511.964263  4830.253996
