rms         snr           wv
67851.856202  258.576643  4948.952584
67559.796846  257.979248  4948.414046
67608.901328  258.097556  4947.875497
67992.577860  258.897585  4947.336938
67949.741950  258.757368  4946.798368
68257.463234  259.387889  4946.259788
68258.245551  259.374547  4945.721198
67868.073129  258.684421  4945.182597
68198.814374  259.274129  4944.643985
67878.490340  258.659379  4944.105363
68528.086218  259.967534  4943.566731
68216.917699  259.332556  4943.028088
68882.867310  260.656727  4942.489435
69033.477897  260.875627  4941.950771
68530.770474  260.005167  4941.412097
69012.928317  260.829357  4940.873412
69067.439442  260.997159  4940.334717
69574.680477  261.936231  4939.796012
68961.370819  260.731560  4939.257296
69348.123868  261.546571  4938.718569
69665.035358  262.135693  4938.179832
70371.124046  263.517749  4937.641085
69816.025427  262.369139  4937.102327
69350.247741  261.496914  4936.563559
69772.205394  262.319868  4936.024780
69597.811171  261.998089  4935.485991
70101.719100  262.952440  4934.947191
70334.107716  263.405165  4934.408381
70157.355864  263.092765  4933.869560
70650.876257  264.006138  4933.330729
70015.483594  262.825149  4932.791887
70761.385406  264.234024  4932.253036
70283.797849  263.355619  4931.714173
70663.877806  264.057632  4931.175300
70781.142361  264.253260  4930.636417
71289.526753  265.309973  4930.097523
70669.914635  264.029785  4929.558619
70240.789871  263.247301  4929.019704
70112.579351  262.978821  4928.480779
70640.833093  264.056049  4927.941843
69559.868654  261.918349  4927.402897
69373.568632  261.583893  4926.863940
68721.826998  260.275405  4926.324973
67873.219672  258.672110  4925.785996
66956.277115  256.833388  4925.247008
65876.899487  254.726867  4924.708009
64532.493451  252.029149  4924.169001
63737.783268  250.435807  4923.629981
62739.024836  248.400301  4923.090952
63023.172701  249.006895  4922.551911
62981.125966  248.907745  4922.012861
62997.177006  248.918252  4921.473799
63999.766768  250.998174  4920.934728
65310.168784  253.556751  4920.395646
66580.234876  256.081321  4919.856553
67675.040066  258.249518  4919.317450
68868.065872  260.611464  4918.778337
69701.398843  262.209699  4918.239213
70237.441817  263.271869  4917.700078
70809.742534  264.335621  4917.160934
71069.855535  264.843593  4916.621778
71390.071561  265.446074  4916.082613
72018.597907  266.629059  4915.543436
71844.501362  266.355755  4915.004250
71856.248787  266.344405  4914.465053
71986.615567  266.566797  4913.925845
72549.785079  267.672393  4913.386627
72172.356035  266.970588  4912.847398
72641.079129  267.799161  4912.308159
72249.708465  267.046653  4911.768910
73018.113530  268.547520  4911.229650
72402.586055  267.341573  4910.690380
72249.939963  267.066739  4910.151099
72302.369560  267.203483  4909.611808
73260.746799  269.003644  4909.072506
72659.442906  267.877819  4908.533194
72861.972909  268.295554  4907.993871
72730.464010  267.952220  4907.454538
72624.855952  267.767674  4906.915195
73027.200439  268.579885  4906.375841
72817.450706  268.176663  4905.836476
73580.635774  269.617765  4905.297101
73141.107448  268.811485  4904.757716
73202.478002  268.851074  4904.218320
73298.256754  269.059213  4903.678914
72976.130411  268.451789  4903.139497
73224.323170  268.937814  4902.600070
73510.119493  269.510142  4902.060632
73396.368073  269.265355  4901.521184
73779.405653  269.990538  4900.981725
73862.256804  270.126725  4900.442256
73477.362652  269.325851  4899.902777
73327.385060  269.114193  4899.363287
74010.202265  270.430632  4898.823786
74273.476263  270.904421  4898.284276
73695.792312  269.806931  4897.744754
74067.689071  270.511971  4897.205222
73700.625633  269.809550  4896.665680
73862.721216  270.126994  4896.126127
74263.455453  270.937579  4895.586564
74220.214192  270.820583  4895.046991
73553.496197  269.525168  4894.507407
73712.195921  269.882595  4893.967812
74209.835090  270.820259  4893.428207
73932.917478  270.266261  4892.888591
74175.344068  270.706421  4892.348966
74088.077742  270.584665  4891.809329
73868.514603  270.151163  4891.269682
73918.288580  270.263282  4890.730025
74316.593786  270.982417  4890.190357
73712.426440  269.886812  4889.650679
73669.416412  269.784481  4889.110990
73970.729569  270.332201  4888.571291
73429.270104  269.354834  4888.031582
73310.174821  269.087388  4887.491862
73800.700846  270.035856  4886.952131
74116.292646  270.657726  4886.412390
73565.907731  269.597252  4885.872639
73689.079789  269.824806  4885.332877
73770.376148  269.989386  4884.793104
73611.818631  269.694885  4884.253322
73468.519640  269.372155  4883.713528
73400.697565  269.269625  4883.173725
72272.093198  267.160292  4882.633910
73088.134918  268.665651  4882.094086
73681.002916  269.818684  4881.554251
73404.483216  269.325570  4881.014405
73132.284270  268.796507  4880.474549
72976.564994  268.474755  4879.934683
71956.088977  266.544020  4879.394806
72408.274918  267.437556  4878.854918
71917.595699  266.466477  4878.315020
71762.281392  266.187602  4877.775112
71537.061308  265.785959  4877.235193
72309.185989  267.228691  4876.695264
71305.566112  265.334581  4876.155324
70771.624098  264.324058  4875.615374
70670.120091  264.095002  4875.075414
70199.063851  263.195303  4874.535443
69409.756681  261.695684  4873.995461
69186.806530  261.228577  4873.455469
68203.047512  259.352918  4872.915467
68225.178476  259.305853  4872.375454
67207.211024  257.364496  4871.835430
66258.320559  255.512567  4871.295397
65562.647180  254.140609  4870.755352
64315.993012  251.682847  4870.215298
63409.007729  249.823859  4869.675232
63025.793715  249.053628  4869.135157
61822.992781  246.563233  4868.595071
60189.781516  243.142334  4868.054974
58734.508481  240.159819  4867.514867
58083.169109  238.768830  4866.974750
56305.836957  234.965542  4866.434622
54484.638363  231.035018  4865.894483
52206.353333  225.995440  4865.354334
50834.710764  222.854146  4864.814175
48194.944415  216.777365  4864.274005
46205.947490  212.096455  4863.733825
44559.727102  208.118326  4863.193634
43255.289142  205.050994  4862.653433
42593.928193  203.298906  4862.113222
42221.491832  202.426461  4861.573000
42801.157062  203.821306  4861.032767
43757.308996  206.199216  4860.492524
45424.457342  210.269697  4859.952271
47269.722986  214.673483  4859.412007
49152.978730  219.030700  4858.871732
50974.513407  223.186824  4858.331447
52773.601095  227.243437  4857.791152
55019.935533  232.257803  4857.250846
56733.580753  235.901582  4856.710530
58760.465663  240.249382  4856.170204
59983.852143  242.737238  4855.629866
61333.722913  245.535090  4855.089519
62516.330928  248.031316  4854.549161
63179.165754  249.338459  4854.008792
64794.082977  252.611206  4853.468413
65661.739023  254.355021  4852.928024
66783.267674  256.592859  4852.387624
67972.702689  258.883810  4851.847214
68618.309214  260.171803  4851.306793
69172.501435  261.258566  4850.766362
70337.763429  263.421525  4850.225920
70914.719792  264.600233  4849.685468
71956.469101  266.547036  4849.145005
71770.900200  266.235199  4848.604532
72317.612568  267.281209  4848.064049
73129.673605  268.781931  4847.523555
73025.381826  268.582662  4846.983050
73886.623882  270.211519  4846.442535
74678.339545  271.705351  4845.902010
75017.040437  272.276190  4845.361474
74945.719258  272.184820  4844.820928
75119.075928  272.493081  4844.280371
75258.163863  272.752755  4843.739804
75897.327727  273.942120  4843.199226
76259.062492  274.606729  4842.658638
76237.532009  274.574456  4842.118040
77064.360228  276.061930  4841.577431
76760.004813  275.497063  4841.036811
77107.864096  276.129174  4840.496181
77260.516457  276.452559  4839.955541
77634.602542  277.092119  4839.414890
77491.175717  276.855916  4838.874228
77214.317995  276.347747  4838.333557
