rms         snr           wv
222559.996616  476.172062  4943.931079
222627.134767  476.238626  4943.393669
224289.284279  478.065015  4942.856248
223642.500133  477.394635  4942.318816
223472.678157  477.199399  4941.781373
223282.956699  476.994084  4941.243919
224113.363990  477.830753  4940.706455
223690.797101  477.422568  4940.168979
224376.202013  478.149024  4939.631493
223116.935733  476.784805  4939.093996
224600.447183  478.410435  4938.556488
224776.277379  478.605042  4938.018969
226358.466741  480.282739  4937.481439
224721.463557  478.536728  4936.943899
226564.361724  480.542198  4936.406347
226374.065424  480.290129  4935.868785
227363.347795  481.417377  4935.331212
226145.233554  480.045846  4934.793628
226648.531281  480.620210  4934.256033
226336.287800  480.259841  4933.718427
226291.854436  480.235181  4933.180811
226348.473742  480.285754  4932.643183
226446.597422  480.417545  4932.105545
226042.025050  479.956462  4931.567896
228089.245489  482.132031  4931.030236
227500.513268  481.586418  4930.492565
227321.628239  481.373572  4929.954883
228131.645252  482.215457  4929.417191
227230.471328  481.257314  4928.879487
228257.715801  482.379847  4928.341773
230337.189816  484.541559  4927.804048
229912.102613  484.121843  4927.266312
230015.996598  484.249130  4926.728565
230488.268652  484.739133  4926.190807
229824.973671  484.025291  4925.653039
227086.346189  481.119370  4925.115259
225145.563884  479.050882  4924.577469
223276.943854  477.015842  4924.039668
223467.657905  477.251901  4923.501856
222838.048287  476.536091  4922.964033
225257.936889  479.132400  4922.426199
225855.114341  479.802501  4921.888354
226954.843686  480.983526  4921.350499
227037.156498  481.053232  4920.812632
227992.967898  482.085949  4920.274755
228625.051462  482.751814  4919.736867
230299.931707  484.551797  4919.198968
230273.111912  484.501043  4918.661058
231250.498186  485.544664  4918.123138
231566.334360  485.915335  4917.585206
231140.645370  485.448436  4917.047264
232894.388908  487.296462  4916.509311
233146.016528  487.595151  4915.971347
233514.126075  487.959443  4915.433372
232682.465923  487.064833  4914.895386
231788.284608  486.120145  4914.357389
233319.080125  487.742147  4913.819382
233341.932549  487.769140  4913.281363
233308.766626  487.771615  4912.743334
233493.911276  487.944620  4912.205294
232681.579072  487.102795  4911.667243
231484.050237  485.809243  4911.129181
232102.189264  486.471884  4910.591109
231278.720395  485.617345  4910.053025
231982.621096  486.324843  4909.514931
232233.790513  486.621752  4908.976825
232069.452798  486.456812  4908.438709
232235.381959  486.620268  4907.900582
231616.358615  485.958784  4907.362445
232496.939900  486.918691  4906.824296
232786.199113  487.211934  4906.286136
232638.370032  487.109530  4905.747966
233130.009589  487.583855  4905.209785
232385.086356  486.801127  4904.671592
231311.811396  485.690164  4904.133389
231226.155891  485.555522  4903.595176
230287.500611  484.602927  4903.056951
231313.718646  485.639505  4902.518715
231930.473666  486.303262  4901.980469
230649.451724  484.978335  4901.442212
230287.707819  484.588604  4900.903943
231368.652030  485.725119  4900.365664
229850.176563  484.036517  4899.827375
230860.530763  485.196067  4899.289074
231082.348367  485.445316  4898.750762
231115.006817  485.472400  4898.212440
230842.329582  485.210893  4897.674107
230924.168108  485.285095  4897.135762
229308.767619  483.584674  4896.597407
228587.595452  482.792117  4896.059041
229283.021706  483.552721  4895.520665
228610.737212  482.825913  4894.982277
228970.779359  483.207251  4894.443879
227331.834821  481.443209  4893.905469
227284.816589  481.378161  4893.367049
226813.787486  480.926904  4892.828618
226518.223991  480.598021  4892.290176
