rms         snr           wv
 96099.670495  305.562360  4993.054496
 95871.614739  305.425900  4992.516838
 96305.710361  306.051185  4991.979169
 94934.733752  303.734377  4991.441490
 95621.243482  304.751223  4990.903801
 95434.758232  304.631899  4990.366101
 95435.272737  304.528039  4989.828390
 95794.242955  305.145657  4989.290669
 95625.717554  304.847721  4988.752937
 96844.948944  306.968867  4988.215195
 96154.512306  305.552035  4987.677443
 96158.746901  305.757861  4987.139680
 96815.840931  306.804191  4986.601907
 96202.502259  305.902386  4986.064123
 96535.402619  306.364032  4985.526328
 96456.852022  306.260404  4984.988524
 96508.005661  306.266132  4984.450708
 96142.445658  305.777756  4983.912883
 96260.997783  305.862065  4983.375046
 96348.302614  306.078233  4982.837200
 96952.693879  307.061458  4982.299343
 97141.015787  307.355426  4981.761475
 97580.943301  308.147441  4981.223597
 96877.302334  306.902447  4980.685708
 97109.636048  307.347478  4980.147809
 96472.547486  306.239182  4979.609900
 97028.778182  307.194117  4979.071980
 96857.361100  306.855971  4978.534049
 97743.440861  308.360103  4977.996109
 98458.966876  309.637744  4977.458157
 97354.534831  307.681760  4976.920195
 97226.847399  307.495152  4976.382223
 97709.937490  308.340863  4975.844240
 97953.138138  308.727077  4975.306247
 97967.953294  308.762226  4974.768243
 98598.025690  309.828768  4974.230229
 97846.098180  308.507135  4973.692204
 98111.039127  308.942587  4973.154169
 98171.532064  309.110916  4972.616124
 98060.179272  308.943654  4972.078068
 98150.115506  308.998062  4971.540001
 99081.573350  310.592906  4971.001924
 98381.124614  309.431716  4970.463837
 99152.689744  310.700571  4969.925739
 97969.162852  308.702138  4969.387630
 98189.290921  309.104825  4968.849511
 98666.387878  309.865863  4968.311382
 97897.768114  308.658566  4967.773242
 98554.682516  309.658467  4967.235092
 97602.140206  308.144365  4966.696931
 98851.525448  310.153528  4966.158760
 98518.884121  309.633356  4965.620578
 98522.205728  309.597150  4965.082386
 98116.931518  309.014165  4964.544183
 98341.868111  309.412862  4964.005970
 97784.317402  308.497355  4963.467747
 97821.468605  308.437706  4962.929513
 97923.214314  308.743793  4962.391268
 98054.922750  308.881252  4961.853013
 98058.996775  308.824720  4961.314748
 98489.238565  309.584151  4960.776472
 98617.557317  309.831368  4960.238185
 99135.492953  310.749208  4959.699889
 98467.566094  309.447691  4959.161581
 98762.836458  310.024233  4958.623264
 98251.119823  309.301457  4958.084935
 98923.148659  310.296585  4957.546597
 98984.751545  310.502045  4957.008247
 98991.047917  310.338301  4956.469888
 98243.025749  309.205720  4955.931517
 98453.795717  309.578247  4955.393137
 99462.245676  311.271868  4954.854746
 98377.063609  309.447983  4954.316344
 98973.109502  310.463928  4953.777932
 98999.171884  310.470549  4953.239510
 99039.325223  310.561397  4952.701077
 98953.180888  310.314868  4952.162633
 99252.157701  310.833706  4951.624179
 98692.135557  309.954325  4951.085715
 98533.236041  309.655310  4950.547240
 98206.770298  309.180982  4950.008755
 98703.854766  309.929851  4949.470259
 98161.791716  309.188920  4948.931753
 98389.414465  309.434550  4948.393236
 99766.070882  311.763448  4947.854709
 99669.691213  311.596274  4947.316171
 99308.350647  310.883304  4946.777623
 99683.234427  311.647019  4946.239065
 99223.786222  310.765380  4945.700496
100052.633111  312.093637  4945.161916
