rms         snr           wv
 95540.415498  296.883452  4992.642318
 96429.542082  298.310553  4992.103790
 95536.183905  297.009023  4991.565252
 96131.425729  297.950598  4991.026704
 96440.164204  298.419330  4990.488146
 96439.115729  298.331894  4989.949578
 96910.405972  299.150181  4989.411000
 96951.160773  299.152927  4988.872412
 97007.525413  299.258702  4988.333814
 97282.557539  299.754757  4987.795206
 97316.005642  299.836281  4987.256588
 97542.722192  300.168547  4986.717961
 99050.191399  302.558621  4986.179323
 98584.171964  301.756842  4985.640675
 97808.058577  300.581782  4985.102018
 98000.475190  300.940816  4984.563350
 98384.741718  301.458837  4984.024673
 98443.492781  301.604994  4983.485985
 97882.587344  300.389425  4982.947288
 98596.060578  301.868423  4982.408581
 98384.700396  301.478108  4981.869864
 98908.335351  302.287588  4981.331137
 98637.433517  301.909578  4980.792399
 98674.963624  301.946332  4980.253652
 98807.041378  302.144626  4979.714895
 99133.045597  302.649828  4979.176128
 99325.329969  302.964878  4978.637352
 99752.486400  303.686248  4978.098565
 99461.953319  303.217536  4977.559768
 99477.090951  303.266703  4977.020961
 99833.593010  303.790987  4976.482145
 99472.682803  303.158027  4975.943318
101054.354968  305.706591  4975.404481
 99415.529443  303.104868  4974.865635
100269.188369  304.542578  4974.326779
100505.580335  304.793133  4973.787912
101193.463358  305.880229  4973.249036
101223.212201  305.949285  4972.710150
100719.599827  305.141912  4972.171253
100302.030115  304.501844  4971.632347
100222.943152  304.427303  4971.093431
100282.455122  304.527935  4970.554505
100300.385856  304.532808  4970.015569
 99995.794923  304.002582  4969.476623
100522.647421  304.901874  4968.937667
101115.203913  305.841667  4968.398701
101512.605833  306.485413  4967.859726
101140.205656  305.743635  4967.320740
101718.220573  306.724589  4966.781744
102082.301584  307.268306  4966.242739
101342.484704  306.261882  4965.703723
101631.926715  306.646754  4965.164698
101341.545314  306.249868  4964.625662
101080.992454  305.805947  4964.086617
101952.113799  307.125756  4963.547561
101819.563393  306.644371  4963.008496
101562.022418  306.484995  4962.469421
102044.040674  307.202617  4961.930336
101975.265246  307.141375  4961.391241
102226.340726  307.550433  4960.852136
102425.263174  307.887516  4960.313021
102409.871096  307.868036  4959.773896
102022.528797  307.176255  4959.234761
102419.972353  307.852060  4958.695616
102212.880946  307.491817  4958.156461
102387.435514  307.881506  4957.617296
101964.601836  307.174677  4957.078122
103149.884456  308.988457  4956.538937
102785.932000  308.425622  4955.999743
103006.331896  308.796041  4955.460538
102687.966203  308.265246  4954.921324
103551.535095  309.614447  4954.382099
103413.059433  309.398749  4953.842865
102791.038986  308.465699  4953.303621
