rms         snr           wv
138062.391766  358.768882  4947.698215
137477.375587  357.954376  4947.160602
138292.101567  359.122677  4946.622980
138562.851202  359.419357  4946.085347
138102.088239  358.807888  4945.547704
139225.431876  360.284282  4945.010051
138111.079239  358.771456  4944.472388
138940.942420  359.892238  4943.934715
139174.430423  360.194951  4943.397032
139201.033302  360.233508  4942.859339
139313.038561  360.400190  4942.321635
139179.896723  360.234334  4941.783922
138811.803135  359.732245  4941.246198
139525.245076  360.718463  4940.708465
138939.369537  359.899129  4940.170721
138805.607903  359.737985  4939.632967
138172.526878  358.896000  4939.095203
138383.596137  359.199041  4938.557429
138150.379197  358.830277  4938.019645
137962.745583  358.618958  4937.481850
138961.607025  359.937582  4936.944046
138923.636676  359.918626  4936.406231
138239.743788  358.943238  4935.868407
138060.130595  358.747576  4935.330572
137029.419778  357.409848  4934.792727
136534.334373  356.775894  4934.254872
136337.861764  356.519094  4933.717007
136439.739308  356.587557  4933.179132
136802.324599  357.072169  4932.641247
137317.430748  357.774888  4932.103352
138650.543723  359.562437  4931.565446
138957.837718  359.944929  4931.027531
139943.689188  361.247594  4930.489605
141157.291921  362.813319  4929.951669
141854.229219  363.725914  4929.413723
141356.475824  363.135931  4928.875767
141988.556258  363.886246  4928.337801
141610.472402  363.398048  4927.799825
141395.100844  363.132378  4927.261839
140954.919437  362.539662  4926.723843
140357.336669  361.772462  4926.185836
138347.216117  359.132587  4925.647820
136810.326223  357.144385  4925.109793
135247.530461  355.046649  4924.571756
133904.169778  353.293063  4924.033710
133054.462415  352.114440  4923.495653
133146.306574  352.269381  4922.957586
134006.521032  353.315543  4922.419508
134695.476275  354.279273  4921.881421
135229.230293  355.047155  4921.343324
135677.671797  355.615022  4920.805216
135664.182971  355.583655  4920.267099
134976.048603  354.716668  4919.728971
135328.307231  355.197412  4919.190833
135428.318826  355.295860  4918.652685
137119.490422  357.540047  4918.114527
138124.537605  358.833119  4917.576359
140175.745033  361.568259  4917.038181
140255.795774  361.655423  4916.499993
141463.376902  363.267253  4915.961795
141535.433950  363.350899  4915.423586
142487.556313  364.588834  4914.885368
142610.066477  364.720582  4914.347139
141555.799039  363.349302  4913.808900
141621.174903  363.449036  4913.270651
141562.200802  363.354230  4912.732392
140847.889290  362.454974  4912.194123
139926.629330  361.249984  4911.655844
140275.869945  361.712717  4911.117555
140478.349503  362.027277  4910.579255
139733.599363  360.998454  4910.040946
140270.769497  361.682048  4909.502626
141109.124415  362.810632  4908.964297
141493.649298  363.311039  4908.425957
141417.734172  363.188446  4907.887607
142391.254049  364.477739  4907.349247
142133.010047  364.134892  4906.810877
142439.116850  364.538819  4906.272497
142252.132415  364.290934  4905.734106
141919.904313  363.854536  4905.195706
141146.643838  362.865857  4904.657295
140044.269322  361.428967  4904.118875
141227.628345  362.979189  4903.580444
140120.055367  361.473192  4903.042003
140392.729627  361.881050  4902.503552
140149.582350  361.596104  4901.965091
139854.918662  361.147624  4901.426620
139922.867141  361.257439  4900.888139
140921.650522  362.570923  4900.349648
139625.550436  360.864366  4899.811146
139448.066523  360.593993  4899.272635
140757.709966  362.357903  4898.734113
140363.856338  361.875447  4898.195581
140550.139225  362.079188  4897.657039
140166.303149  361.585237  4897.118487
141220.124615  362.990251  4896.579925
140882.812130  362.547266  4896.041353
140764.545137  362.421275  4895.502771
140828.798104  362.463434  4894.964179
139737.184708  361.065580  4894.425576
139337.564682  360.533588  4893.886964
137270.350268  357.789509  4893.348341
136833.748958  357.261033  4892.809708
135011.622075  354.785409  4892.271066
133720.579651  353.070040  4891.732413
132390.215103  351.332889  4891.193749
131494.797102  350.120717  4890.655076
131721.161873  350.403922  4890.116393
132358.325516  351.244000  4889.577700
133004.715445  352.094533  4889.038996
133734.685993  353.148425  4888.500283
133537.150095  352.843856  4887.961559
132956.433571  352.085634  4887.422825
132749.440893  351.796718  4886.884081
132557.019874  351.542242  4886.345327
132069.607920  350.864928  4885.806563
130891.022172  349.291621  4885.267789
130142.759162  348.305583  4884.729005
129328.800945  347.177596  4884.190211
128849.551104  346.486707  4883.651406
127827.982707  345.135443  4883.112592
127659.600181  344.850954  4882.573767
127527.887299  344.744399  4882.034932
127381.584350  344.544140  4881.496087
127080.124183  344.119775  4880.957232
125927.151236  342.483580  4880.418367
125734.436068  342.259701  4879.879492
124421.130077  340.431697  4879.340607
122948.675489  338.440415  4878.801711
122415.856409  337.668665  4878.262806
119677.430345  333.776171  4877.723890
118556.248149  332.192723  4877.184964
117406.614413  330.571979  4876.646029
116324.797163  328.977848  4876.107083
116145.093324  328.724419  4875.568127
115107.589645  327.230491  4875.029161
113231.533006  324.540464  4874.490184
112171.130401  322.981354  4873.951198
111193.182021  321.570236  4873.412202
108870.024594  318.109273  4872.873195
107903.886706  316.618356  4872.334179
105509.276909  313.097314  4871.795152
103517.141744  310.031242  4871.256115
101786.420396  307.379863  4870.717068
100632.775323  305.618573  4870.178011
 99202.080069  303.356434  4869.638944
 97620.030311  300.893298  4869.099867
 96001.243358  298.314330  4868.560780
 94107.238189  295.343637  4868.021682
 91793.783738  291.639456  4867.482575
 89791.671319  288.291899  4866.943457
 86685.368535  283.191798  4866.404329
 83663.824297  278.128526  4865.865191
 80820.329241  273.206554  4865.326043
 76774.983031  266.125722  4864.786885
 73749.882602  260.744228  4864.247717
 69700.851757  253.226508  4863.708539
 64914.175012  244.108491  4863.169351
 60889.050169  236.213313  4862.630152
