rms         snr           wv
208623.005338  460.193718  4948.769549
208315.596349  459.845400  4948.232059
210061.999909  461.797547  4947.694558
209470.419519  461.191000  4947.157047
209848.735610  461.570159  4946.619526
210146.482061  461.896094  4946.081994
211110.066533  463.010119  4945.544452
210781.032665  462.593735  4945.006900
211428.269694  463.328988  4944.469337
210967.403408  462.822644  4943.931764
210774.127986  462.633274  4943.394181
210697.714416  462.540036  4942.856587
212037.865293  463.994283  4942.318983
211227.844859  463.136581  4941.781369
211771.847152  463.691592  4941.243745
213280.626249  465.417428  4940.706110
212201.138837  464.252634  4940.168464
212684.853648  464.711403  4939.630809
212643.452378  464.672074  4939.093143
213281.829464  465.434385  4938.555467
213857.990351  466.038479  4938.017780
214598.720920  466.853976  4937.480083
213715.683133  465.825691  4936.942376
214393.416984  466.622791  4936.404659
214964.806935  467.312291  4935.866931
213892.914958  466.107454  4935.329192
214588.968686  466.852286  4934.791444
214331.722916  466.568361  4934.253685
215160.868958  467.482884  4933.715916
214943.354323  467.194732  4933.178136
214929.982129  467.226909  4932.640347
215064.899702  467.369335  4932.102546
215458.927760  467.812541  4931.564736
215282.358431  467.593369  4931.026915
216282.516068  468.739128  4930.489084
215635.948676  468.016241  4929.951242
215082.399369  467.424846  4929.413391
215100.019562  467.404070  4928.875528
215571.733076  467.935119  4928.337656
214680.771688  466.945920  4927.799773
214928.729855  467.250557  4927.261880
214193.231934  466.429312  4926.723977
213306.856986  465.464379  4926.186063
211355.911161  463.318363  4925.648139
209751.042669  461.486737  4925.110204
205818.281707  457.102372  4924.572260
203523.887419  454.566227  4924.034304
199164.386433  449.483521  4923.496339
196581.618170  446.571245  4922.958363
193487.032661  443.049065  4922.420377
191065.943239  440.214859  4921.882381
190635.052827  439.696611  4921.344374
191548.325094  440.773230  4920.806357
193751.106918  443.357684  4920.268330
196953.803814  447.018528  4919.730292
200196.990765  450.702117  4919.192244
204627.190378  455.773827  4918.654185
207723.272861  459.249383  4918.116117
210543.306013  462.376898  4917.578038
212590.843853  464.695362  4917.039948
215202.488012  467.563369  4916.501849
216638.684747  469.148666  4915.963739
218291.583344  470.932175  4915.425618
218042.527699  470.681455  4914.887488
218720.939675  471.440045  4914.349347
218797.073045  471.510112  4913.811195
219200.917090  471.969651  4913.273034
220933.678578  473.825915  4912.734862
220941.844651  473.847716  4912.196679
221606.970652  474.602091  4911.658487
220819.937191  473.692091  4911.120284
221274.923475  474.185397  4910.582070
221087.765574  474.048010  4910.043847
221244.249826  474.148088  4909.505613
221875.039739  474.859235  4908.967368
220696.320647  473.591261  4908.429114
221367.174618  474.263791  4907.890849
222381.122720  475.385777  4907.352574
222134.474295  475.163691  4906.814288
222449.510652  475.459985  4906.275992
222403.496836  475.434992  4905.737686
222976.492234  476.103938  4905.199369
222385.070603  475.424065  4904.661042
223685.459651  476.810328  4904.122705
223928.702157  477.071782  4903.584357
223743.385933  476.887146  4903.046000
223795.949353  476.951474  4902.507631
223865.444179  477.008203  4901.969253
224536.698868  477.742118  4901.430864
223866.251718  477.052867  4900.892465
224332.476767  477.529817  4900.354055
224174.421455  477.335288  4899.815635
224788.093724  478.008299  4899.277205
224764.060694  478.025230  4898.738765
224338.996468  477.562715  4898.200314
225631.930266  478.958510  4897.661852
225314.909392  478.618383  4897.123381
224991.583813  478.284954  4896.584899
225646.213174  478.924455  4896.046407
225516.965108  478.856746  4895.507904
225095.863598  478.374772  4894.969392
226182.683642  479.536931  4894.430868
225289.228548  478.571135  4893.892335
225539.112146  478.877432  4893.353791
225495.909471  478.819466  4892.815237
225955.813313  479.300658  4892.276673
225077.898789  478.364910  4891.738098
226294.020211  479.693803  4891.199513
226571.197218  480.004731  4890.660917
225538.492614  478.888746  4890.122311
226281.746219  479.683810  4889.583695
225407.428256  478.732368  4889.045069
225634.964939  478.980463  4888.506432
225991.727701  479.357384  4887.967785
226375.627121  479.765034  4887.429128
225435.338570  478.780536  4886.890460
224898.525383  478.215228  4886.351782
225152.168272  478.492050  4885.813093
224410.412924  477.665514  4885.274395
225872.177835  479.228784  4884.735686
223744.693178  476.968726  4884.196966
224139.608715  477.415107  4883.658236
224913.761902  478.251160  4883.119496
224434.461369  477.731201  4882.580746
224556.244834  477.849356  4882.041985
224450.700765  477.714906  4881.503214
224343.226222  477.610683  4880.964433
224252.848513  477.525463  4880.425641
223513.569597  476.716139  4879.886839
222794.379089  475.931308  4879.348027
222551.336270  475.692364  4878.809204
221810.711654  474.861032  4878.270371
222656.638232  475.832772  4877.731528
221907.340960  474.981996  4877.192674
220903.939862  473.885332  4876.653810
219635.636445  472.509008  4876.114936
218940.344285  471.781847  4875.576051
219281.792339  472.096775  4875.037156
216844.248208  469.479588  4874.498251
215706.941454  468.256354  4873.959335
214269.885193  466.647719  4873.420409
213744.267306  466.110128  4872.881473
211026.327017  463.053219  4872.342526
210296.619171  462.220343  4871.803569
208337.824229  460.070742  4871.264602
205881.371712  457.314726  4870.725624
