rms         snr           wv
125425.138246  357.023319  4982.459577
125609.907901  357.315877  4981.920994
125721.950338  357.524187  4981.382402
126354.530117  358.422775  4980.843801
126641.276660  358.766031  4980.305189
127076.254658  359.466138  4979.766568
127376.783630  359.913022  4979.227938
126998.157879  359.343212  4978.689298
127564.067374  360.139700  4978.150648
127722.643375  360.350013  4977.611988
127787.726349  360.476290  4977.073319
128419.675252  361.368015  4976.534640
128289.113285  361.232661  4975.995951
128169.819577  361.030664  4975.457253
128624.592631  361.636412  4974.918545
128336.374309  361.249950  4974.379828
128293.734183  361.214365  4973.841101
129243.491688  362.557699  4973.302364
127922.476104  360.666767  4972.763617
129278.426336  362.623816  4972.224861
129342.657104  362.649502  4971.686096
128462.033894  361.508552  4971.147320
128713.377668  361.813431  4970.608535
128903.667728  362.061087  4970.069740
128893.547412  362.091944  4969.530936
129220.625857  362.542466  4968.992122
128879.472833  362.051388  4968.453298
129119.352780  362.392012  4967.914465
128981.998448  362.205996  4967.375622
129704.898366  363.215399  4966.836769
130313.760144  364.111698  4966.297907
130164.751194  363.849933  4965.759035
129915.053813  363.497433  4965.220153
130452.795514  364.264501  4964.681262
130993.226714  364.966218  4964.142361
130737.116682  364.715006  4963.603451
130912.879294  364.927849  4963.064530
131212.382911  365.362673  4962.525600
130764.465385  364.745918  4961.986661
131081.700716  365.182845  4961.447712
131270.881513  365.444150  4960.908753
131042.328453  365.162167  4960.369784
131442.533636  365.677127  4959.830806
131343.243191  365.557116  4959.291818
130663.157204  364.537254  4958.752821
130830.375221  364.839653  4958.213814
130631.042519  364.535267  4957.674797
130318.351548  364.054741  4957.135771
130233.019677  364.050106  4956.596735
130524.263602  364.364556  4956.057689
131098.851815  365.243588  4955.518634
131619.303820  365.943021  4954.979568
132061.013389  366.585111  4954.440494
132148.996717  366.702189  4953.901409
132240.230172  366.799867  4953.362315
132456.778959  367.145878  4952.823212
132045.443214  366.526530  4952.284099
132490.319308  367.159280  4951.744976
132171.487601  366.723533  4951.205843
131946.884177  366.426189  4950.666701
132185.588319  366.736292  4950.127549
132114.935478  366.672369  4949.588387
132374.724704  367.026213  4949.049216
131936.525226  366.420853  4948.510035
132524.582934  367.212556  4947.970845
132171.300686  366.687193  4947.431644
132794.088434  367.599289  4946.892435
132306.025453  366.882562  4946.353215
133086.235644  368.045791  4945.813986
132978.698634  367.901908  4945.274747
133286.512919  368.276943  4944.735499
133374.004367  368.438847  4944.196240
133483.498219  368.575074  4943.656973
133164.193853  368.121077  4943.117695
133163.857422  368.180314  4942.578408
133127.511334  368.119353  4942.039112
133771.369154  368.968625  4941.499805
134005.491241  369.321564  4940.960489
133243.868800  368.230968  4940.421163
133396.306220  368.427301  4939.881828
133422.767902  368.448241  4939.342483
133345.385801  368.397741  4938.803128
132800.308821  367.572814  4938.263764
132894.387646  367.740415  4937.724390
132970.418512  367.882290  4937.185007
133739.191076  368.960791  4936.645613
133645.091408  368.793122  4936.106210
133463.947300  368.574018  4935.566798
133397.457913  368.495299  4935.027376
133420.370498  368.517105  4934.487944
133505.843941  368.632843  4933.948502
133007.620349  367.908769  4933.409051
133483.918872  368.568349  4932.869590
133533.073059  368.667801  4932.330120
133847.829536  369.059426  4931.790639
134022.933812  369.345450  4931.251150
133978.113484  369.239276  4930.711650
134682.931764  370.265433  4930.172141
134466.218327  369.956469  4929.632622
134678.639737  370.258943  4929.093094
135076.863392  370.832994  4928.553556
134700.733050  370.309517  4928.014008
134849.495642  370.509195  4927.474451
134587.224221  370.132474  4926.934884
134263.421055  369.720166  4926.395307
