rms         snr           wv
148853.584704  390.211284  4933.307885
149840.713457  391.607195  4932.768901
149427.659094  391.026621  4932.229908
150914.636949  393.056010  4931.690905
150541.012776  392.632068  4931.151891
151194.519684  393.371201  4930.612868
151281.815083  393.542449  4930.073835
152397.294996  395.048542  4929.534791
151824.397257  394.270831  4928.995738
152641.878453  395.314244  4928.456675
153081.508379  395.924127  4927.917602
152064.566241  394.572400  4927.378519
151621.808989  394.001501  4926.839427
152953.946649  395.759006  4926.300324
151563.195188  393.869331  4925.761211
151793.880925  394.197510  4925.222088
150570.119647  392.550504  4924.682956
151059.927185  393.279110  4924.143813
151072.257186  393.316926  4923.604661
149995.728944  391.786437  4923.065498
150149.637686  392.024191  4922.526326
151217.281972  393.416901  4921.987144
150935.474770  393.077173  4921.447952
152342.388778  394.951740  4920.908749
152969.721116  395.708852  4920.369537
152787.676485  395.519136  4919.830315
154452.624193  397.737150  4919.291083
154543.192922  397.841267  4918.751841
154957.022894  398.454031  4918.212590
156323.361460  400.205190  4917.673328
156795.817544  400.807829  4917.134056
157722.870901  402.096444  4916.594775
157815.338526  402.159334  4916.055483
157098.867841  401.194090  4915.516181
157101.759592  401.198336  4914.976870
157519.364000  401.818905  4914.437549
158712.937870  403.277720  4913.898217
158118.703646  402.525868  4913.358876
157767.987234  402.113944  4912.819525
157682.018021  401.957362  4912.280164
158052.753321  402.519316  4911.740793
157241.333156  401.449616  4911.201412
158266.130900  402.746738  4910.662021
157965.177263  402.434941  4910.122620
158988.241956  403.725930  4909.583209
159115.315572  403.853266  4909.043788
159178.833413  403.945807  4908.504358
158696.154440  403.323885  4907.964917
159291.871096  404.097528  4907.425467
160291.464056  405.420075  4906.886006
159931.849876  404.945819  4906.346536
160598.628602  405.807700  4905.807055
159953.076404  404.941762  4905.267565
160328.613036  405.481762  4904.728065
161247.360542  406.620927  4904.188555
160663.540709  405.956571  4903.649035
160137.078614  405.217449  4903.109505
159619.277203  404.514767  4902.569965
160130.779279  405.142989  4902.030415
159508.443209  404.357546  4901.490855
160792.747314  405.953674  4900.951285
160439.699850  405.604888  4900.411706
159856.743337  404.862042  4899.872116
161158.141633  406.549156  4899.332516
160964.360760  406.227569  4898.792907
159623.475804  404.538935  4898.253287
160694.174803  405.923789  4897.713658
160205.152523  405.289088  4897.174019
161548.960652  407.026396  4896.634369
162035.924806  407.687382  4896.094710
160610.727686  405.817879  4895.555041
161170.578529  406.601194  4895.015362
160466.187972  405.656024  4894.475673
161406.278557  406.841620  4893.935974
160253.500731  405.366392  4893.396265
160583.419570  405.824629  4892.856547
160791.281095  406.073483  4892.316818
159795.127172  404.736756  4891.777079
160109.721963  405.238725  4891.237331
160039.594543  405.076292  4890.697572
159642.106270  404.610014  4890.157804
159803.277236  404.842098  4889.618025
160156.579679  405.243291  4889.078237
159119.814178  403.950046  4888.538439
160817.075894  406.153763  4887.998630
159476.852560  404.329729  4887.458812
160215.729934  405.329643  4886.918984
159635.269470  404.618591  4886.379146
159612.699633  404.584125  4885.839298
159373.579797  404.284191  4885.299440
158808.004513  403.499761  4884.759572
158941.032011  403.654753  4884.219695
158490.814005  403.117101  4883.679807
157773.167969  402.219870  4883.139909
157939.073835  402.395931  4882.600002
157016.832107  401.140938  4882.060084
157135.420191  401.283012  4881.520157
157817.783831  402.234321  4880.980219
155934.143534  399.772887  4880.440272
156577.331632  400.562313  4879.900315
155196.355669  398.808187  4879.360348
154010.779334  397.151629  4878.820370
153427.637722  396.478111  4878.280383
152064.094265  394.664107  4877.740386
151183.071863  393.398747  4877.200380
149190.761424  390.808122  4876.660363
148500.650486  389.812301  4876.120336
147654.745606  388.702733  4875.580299
145993.147187  386.472055  4875.040252
144322.439314  384.205033  4874.500196
143367.951513  382.890158  4873.960129
141683.939821  380.601470  4873.420053
140609.847947  379.158401  4872.879966
137569.551488  374.886738  4872.339870
136665.465846  373.543325  4871.799764
134219.091227  370.097902  4871.259648
132752.586497  368.020338  4870.719521
129652.641587  363.598184  4870.179385
127228.386167  360.009236  4869.639239
124640.923698  356.220537  4869.099083
122634.908644  353.262827  4868.558917
118835.433155  347.588906  4868.018742
115795.966767  342.962330  4867.478556
112268.255391  337.469062  4866.938360
109078.208128  332.567427  4866.398154
104302.534296  324.838538  4865.857939
100834.198697  319.265857  4865.317713
 96201.056198  311.487157  4864.777478
 90805.311945  302.288631  4864.237233
 86057.907131  293.871585  4863.696977
 80824.420627  284.403677  4863.156712
 75422.589273  274.262623  4862.616437
 71416.440165  266.550237  4862.076152
 67441.548934  258.526987  4861.535857
 65716.963451  255.082454  4860.995552
 66289.134042  256.188836  4860.455237
 67961.092894  259.647791  4859.914912
 70015.489162  263.773242  4859.374577
 74522.251893  272.544885  4858.834232
 79507.698948  281.903082  4858.293878
 85292.628400  292.595816  4857.753513
 89399.323665  299.803314  4857.213138
 93930.795662  307.723022  4856.672754
 98455.895304  315.293475  4856.132360
103580.521433  323.706156  4855.591955
106925.420561  329.124136  4855.051541
111262.450705  335.925895  4854.511117
115306.762172  342.150000  4853.970683
118685.991627  347.331654  4853.430238
122322.707044  352.810663  4852.889784
125650.582137  357.682883  4852.349320
128774.298137  362.228974  4851.808847
131396.570575  366.051696  4851.268363
134413.396852  370.318953  4850.727869
137351.383101  374.545999  4850.187365
139485.672882  377.495656  4849.646852
141192.663861  379.888540  4849.106328
143694.138732  383.241174  4848.565795
145872.295270  386.322334  4848.025251
147748.786150  388.818305  4847.484698
149193.798058  390.782696  4846.944134
151077.646048  393.301047  4846.403561
153163.062281  396.140121  4845.862978
153726.907133  396.822391  4845.322385
155827.081553  399.559926  4844.781782
157186.266905  401.342711  4844.241169
159000.233101  403.714688  4843.700546
159624.729669  404.568664  4843.159913
161688.437082  407.301943  4842.619270
161757.213897  407.246894  4842.078617
163016.819385  408.957338  4841.537955
163646.043670  409.655689  4840.997282
164935.971166  411.337757  4840.456600
165501.534596  412.127378  4839.915907
166584.105662  413.450916  4839.375205
167137.244548  414.166341  4838.834492
167014.753961  413.998573  4838.293770
167629.349339  414.794679  4837.753038
168767.348024  416.194245  4837.212296
169178.828025  416.722614  4836.671544
168823.023517  416.192223  4836.130781
169388.290891  417.046310  4835.590010
170059.198000  417.822014  4835.049228
171065.044093  419.066505  4834.508436
171750.631146  419.934141  4833.967634
171719.034706  419.977213  4833.426822
172814.200665  421.316778  4832.886001
173181.252969  421.766395  4832.345169
174023.787657  422.761866  4831.804328
174050.818390  422.810450  4831.263476
174876.905685  423.834245  4830.722615
174578.847350  423.567020  4830.181743
174447.013039  423.314742  4829.640862
175044.330380  424.045525  4829.099971
175131.188969  424.189604  4828.559070
174202.593617  423.076167  4828.018159
176156.889856  425.444697  4827.477238
176117.652926  425.442945  4826.936307
175852.549156  425.083750  4826.395366
175539.756785  424.702796  4825.854415
175391.359978  424.538585  4825.313454
175224.424424  424.292257  4824.772484
173979.711990  422.738383  4824.231503
173758.732486  422.473879  4823.690513
176033.857171  425.211105  4823.149512
176621.856704  425.999432  4822.608502
176791.637625  426.259210  4822.067481
176098.408841  425.399769  4821.526451
176811.095291  426.258223  4820.985411
177298.912831  426.881787  4820.444361
177627.877634  427.290147  4819.903300
179122.751578  429.137422  4819.362230
178833.554327  428.774315  4818.821150
179187.747360  429.172477  4818.280061
180257.652962  430.490544  4817.738961
178889.047350  428.821086  4817.197851
179806.360291  429.879313  4816.656731
179447.961842  429.461841  4816.115602
179622.157947  429.722035  4815.574462
180449.398898  430.694493  4815.033312
179971.057466  430.134369  4814.492153
180786.183400  431.089057  4813.950984
179779.717526  429.857953  4813.409804
180640.968859  430.938677  4812.868615
179912.241355  430.039561  4812.327416
180474.616749  430.728134  4811.786207
180384.039332  430.616314  4811.244988
179896.532023  429.918387  4810.703759
179619.023459  429.661050  4810.162520
181239.331843  431.619964  4809.621271
182423.546906  433.113290  4809.080012
181424.087374  431.863419  4808.538743
181949.959569  432.511727  4807.997465
182315.706247  432.995873  4807.456176
181590.538257  432.068919  4806.914877
181897.675689  432.428624  4806.373569
182180.973051  432.806381  4805.832251
181434.490619  431.852154  4805.290922
180808.125298  431.083288  4804.749584
181425.949403  431.821652  4804.208236
180426.413119  430.636179  4803.666877
181324.583283  431.695150  4803.125509
181682.724267  432.148988  4802.584131
182230.902704  432.833070  4802.042743
182383.745663  432.997996  4801.501345
182944.701446  433.712250  4800.959938
182479.501506  433.142541  4800.418520
183285.103836  434.057925  4799.877092
182094.612950  432.599223  4799.335654
182754.744860  433.476661  4798.794207
183613.421681  434.505160  4798.252749
184264.471544  435.297656  4797.711282
183263.988471  434.036068  4797.169804
184151.783345  435.114925  4796.628317
183956.261721  434.926331  4796.086820
184120.498175  435.058521  4795.545313
184233.512155  435.229158  4795.003796
185143.309075  436.289722  4794.462268
184246.772016  435.283761  4793.920731
184469.180171  435.503337  4793.379185
184230.441011  435.204260  4792.837628
183990.193916  434.913495  4792.296061
184942.896450  436.036342  4791.754484
184695.840439  435.704557  4791.212897
184102.259515  435.010564  4790.671301
185418.892590  436.600859  4790.129694
184580.258452  435.593315  4789.588078
184126.782403  435.052934  4789.046451
185190.216306  436.330702  4788.504815
185058.501527  436.145142  4787.963169
185617.087054  436.878382  4787.421512
184845.539117  435.881915  4786.879846
185251.789373  436.431908  4786.338170
184740.360542  435.770415  4785.796484
185014.206338  436.108025  4785.254788
185180.592452  436.394922  4784.713082
184362.462003  435.312984  4784.171366
185925.028946  437.197676  4783.629641
185228.173018  436.383128  4783.087905
184680.851271  435.689856  4782.546159
184977.241502  436.069312  4782.004404
185669.427010  436.944846  4781.462638
184693.143455  435.749466  4780.920863
185194.284192  436.350300  4780.379077
185611.121504  436.851370  4779.837282
185826.108061  437.038331  4779.295477
184667.608347  435.664905  4778.753661
185574.296586  436.778005  4778.211836
186024.756407  437.298410  4777.670001
185011.771838  436.082781  4777.128156
184734.764936  435.772495  4776.586301
184703.076612  435.718750  4776.044436
185157.799627  436.260859  4775.502562
184436.839783  435.365043  4774.960677
185498.922361  436.676371  4774.418782
184283.250883  435.153596  4773.876877
186423.944178  437.789520  4773.334963
185795.384503  437.022259  4772.793038
185397.868367  436.531461  4772.251104
185068.305985  436.173891  4771.709160
186825.581007  438.282492  4771.167205
186108.034900  437.387294  4770.625241
186714.109037  438.138349  4770.083267
186229.677540  437.547918  4769.541283
186775.542995  438.193113  4768.999289
187099.163374  438.573462  4768.457285
186975.494944  438.451479  4767.915271
186883.678347  438.344508  4767.373247
187533.532942  439.073358  4766.831213
185782.025584  436.991659  4766.289170
186155.457891  437.363198  4765.747116
186292.669102  437.636755  4765.205052
186555.537200  437.874873  4764.662979
186358.074407  437.685413  4764.120895
187200.887356  438.690317  4763.578802
186547.981326  437.892406  4763.036699
186607.657921  437.979598  4762.494585
187125.892542  438.644215  4761.952462
186659.503542  438.030339  4761.410329
186348.987066  437.663638  4760.868186
187544.223832  439.122984  4760.326033
187224.598894  438.716109  4759.783870
187881.942255  439.533850  4759.241697
188177.728676  439.810700  4758.699514
188334.958591  440.068132  4758.157321
188358.231906  440.101597  4757.615119
187758.802009  439.302107  4757.072906
189593.927117  441.581870  4756.530684
188247.727407  439.896429  4755.988451
187303.910025  438.775453  4755.446209
187875.378933  439.488203  4754.903956
188852.510560  440.578088  4754.361694
188622.486645  440.374037  4753.819422
188305.450933  439.909224  4753.277140
187574.424472  439.058630  4752.734847
189206.623488  441.042443  4752.192545
189583.180803  441.509235  4751.650233
189408.584761  441.332272  4751.107911
188750.170186  440.536971  4750.565580
189698.326983  441.594634  4750.023238
189320.209223  441.178139  4749.480886
189689.770134  441.645284  4748.938524
190693.593492  442.786921  4748.396153
189794.018369  441.725592  4747.853771
190090.874882  442.130068  4747.311380
189402.107451  441.283819  4746.768978
190048.227645  442.040164  4746.226567
190465.936506  442.555686  4745.684146
190205.240492  442.273954  4745.141715
189789.410077  441.738639  4744.599273
191086.156691  443.219966  4744.056822
191004.732980  443.161176  4743.514361
191441.670137  443.655457  4742.971890
190678.346070  442.759105  4742.429410
190077.459923  442.060008  4741.886919
190604.887014  442.678275  4741.344418
190016.727864  442.017189  4740.801907
189193.208594  440.939843  4740.259387
188965.600496  440.718997  4739.716856
190087.804298  442.003964  4739.174316
188690.595284  440.405949  4738.631765
189422.418197  441.250365  4738.089205
189206.619101  440.974920  4737.546634
190411.045578  442.439044  4737.004054
190454.739011  442.504657  4736.461464
190816.911522  442.939708  4735.918864
190626.074558  442.708685  4735.376254
191125.323034  443.314757  4734.833634
191631.635869  443.806219  4734.291004
192102.790659  444.426964  4733.748364
189952.964106  441.896009  4733.205714
190876.869287  442.993181  4732.663055
189991.292432  441.883450  4732.120385
190091.497581  442.070905  4731.577705
189449.032266  441.293133  4731.035016
190441.738107  442.490335  4730.492316
190423.902420  442.482053  4729.949607
191305.804275  443.483292  4729.406888
191870.493260  444.126637  4728.864158
191704.929106  443.941506  4728.321419
192826.778675  445.269562  4727.778670
191832.423933  444.093401  4727.235911
192005.219338  444.320091  4726.693142
192707.670692  445.116874  4726.150363
192476.478123  444.833481  4725.607574
193161.265467  445.660518  4725.064775
193475.932806  446.073835  4724.521966
193592.208331  446.178151  4723.979148
193392.280810  445.889822  4723.436319
194103.654002  446.808370  4722.893480
193059.313760  445.488932  4722.350632
193259.183509  445.747381  4721.807774
193147.378850  445.604599  4721.264905
193749.882267  446.366550  4720.722027
193569.727485  446.175477  4720.179139
194308.931848  446.995880  4719.636240
193786.895781  446.379131  4719.093332
194268.183821  446.922795  4718.550414
194374.556134  447.046815  4718.007486
194365.350527  447.095142  4717.464548
193990.647877  446.890131  4716.921600
194198.018846  446.853493  4716.378643
194267.313355  446.975799  4715.835675
193107.470971  445.527495  4715.292697
193966.872505  446.575123  4714.749710
192957.414789  445.402932  4714.206712
193449.149609  446.027305  4713.663705
193632.322544  446.145636  4713.120687
194127.671285  446.761560  4712.577660
194058.690544  446.698422  4712.034623
194811.881982  447.546897  4711.491575
194596.087533  447.311736  4710.948518
193619.410603  446.154819  4710.405451
194416.871504  447.103080  4709.862374
194228.857562  446.883278  4709.319287
194562.283743  447.261206  4708.776190
195017.007995  447.867442  4708.233084
194490.423386  447.218618  4707.689967
194419.175324  447.055858  4707.146840
196280.648465  449.291395  4706.603703
195107.717380  447.933342  4706.060557
194394.086675  447.125200  4705.517400
195990.152921  448.918521  4704.974234
194687.490909  447.365041  4704.431058
194414.108905  447.093804  4703.887871
194990.059271  447.786253  4703.344675
194153.319399  446.847769  4702.801469
194515.274521  447.232309  4702.258253
193863.084616  446.436725  4701.715027
195160.436327  447.934993  4701.171791
195067.244408  447.871016  4700.628545
195300.171924  448.151473  4700.085289
195281.331805  448.081733  4699.542023
196124.484390  449.113086  4698.998747
194990.141132  447.721911  4698.455462
196031.139226  448.981082  4697.912166
194641.242095  447.361992  4697.368860
195386.906232  448.282342  4696.825545
197062.884439  450.144271  4696.282220
196751.592922  449.792018  4695.738884
197009.885343  450.182461  4695.195539
196734.879358  449.778548  4694.652184
196437.508686  449.402092  4694.108819
196391.533216  449.369214  4693.565443
196077.067797  449.015396  4693.022058
197206.176584  450.364013  4692.478663
196878.984500  449.940437  4691.935259
196323.027761  449.290890  4691.391844
196360.978121  449.340786  4690.848419
196445.268703  449.429001  4690.304984
196523.080614  449.515453  4689.761540
196114.311905  449.033086  4689.218085
197365.167759  450.524984  4688.674621
196072.734495  449.043370  4688.131146
196920.568951  450.025117  4687.587662
197806.122223  451.030941  4687.044167
196675.637297  449.690463  4686.500663
197015.919117  450.149429  4685.957149
196572.931893  449.600052  4685.413625
197544.709746  450.661276  4684.870091
196799.796270  449.828628  4684.326547
197122.320774  450.202388  4683.782993
197010.413506  450.094392  4683.239429
197260.414455  450.454038  4682.695855
196728.584818  449.813395  4682.152271
197338.822740  450.447221  4681.608678
197365.769084  450.520627  4681.065074
196394.041029  449.386220  4680.521461
196483.104948  449.484877  4679.977837
197255.398196  450.380921  4679.434204
197162.862104  450.266457  4678.890560
196846.364413  449.884415  4678.346907
196759.338106  449.759975  4677.803244
197263.012211  450.393705  4677.259571
197020.029157  450.108497  4676.715888
198103.801206  451.377664  4676.172195
197811.334022  450.929026  4675.628492
198008.530787  451.259430  4675.084779
197080.578957  450.159141  4674.541056
198644.159130  451.979866  4673.997323
197231.483388  450.333442  4673.453580
196353.906377  449.353560  4672.909828
196414.967867  449.364482  4672.366065
196941.312126  450.064709  4671.822293
196910.186306  449.927243  4671.278510
196090.793444  448.988102  4670.734718
196793.773164  449.808762  4670.190916
196998.750592  450.034429  4669.647103
195964.699542  448.815985  4669.103281
196553.345459  449.551369  4668.559449
195917.807066  448.769445  4668.015607
196832.421021  449.834001  4667.471755
195812.498253  448.654812  4666.927893
196431.453927  449.339635  4666.384021
196333.317752  449.270844  4665.840139
196484.526018  449.440735  4665.296248
196055.010165  448.970344  4664.752346
195996.105140  448.893259  4664.208434
196724.480489  449.740902  4663.664513
198157.415726  451.360518  4663.120581
197681.556506  450.791600  4662.576640
197071.047533  450.087006  4662.032688
197793.228112  451.014815  4661.488727
199072.460302  452.464540  4660.944756
198597.928613  451.925699  4660.400775
199152.700083  452.539880  4659.856784
199608.744202  453.100514  4659.312783
198289.054990  451.496171  4658.768772
199026.118214  452.381002  4658.224751
198515.248084  451.796798  4657.680720
198229.934527  451.432568  4657.136679
198131.430765  451.356071  4656.592628
198262.489796  451.512205  4656.048568
198119.432735  451.316161  4655.504497
198210.486594  451.472878  4654.960417
199117.692587  452.453887  4654.416326
199684.393005  453.129602  4653.872226
199040.229279  452.414257  4653.328116
199572.810285  453.059746  4652.783995
199218.753756  452.643986  4652.239865
199552.101760  452.979704  4651.695725
200606.944254  454.219016  4651.151575
199233.424154  452.578654  4650.607415
200393.795873  453.992069  4650.063245
201047.221073  454.745614  4649.519065
200006.775640  453.467138  4648.974875
201348.891488  455.089089  4648.430676
200232.394943  453.732748  4647.886466
199920.311273  453.408190  4647.342246
200225.329072  453.792402  4646.798017
199483.078970  452.858491  4646.253777
200670.144851  454.304921  4645.709528
200586.301715  454.181965  4645.165268
199074.209003  452.415202  4644.620999
198921.156806  452.239198  4644.076720
199667.710208  453.102005  4643.532431
200364.092356  453.889026  4642.988132
201700.369597  455.476902  4642.443823
200151.661241  453.703542  4641.899504
200502.265308  454.021674  4641.355175
200055.760735  453.607747  4640.810836
199368.367891  452.761772  4640.266487
199528.848682  452.945279  4639.722128
200285.896386  453.854973  4639.177760
199179.706194  452.549639  4638.633381
198304.706200  451.477043  4638.088993
198565.330128  451.775755  4637.544594
199130.174102  452.514013  4637.000186
197564.163687  450.584463  4636.455768
197314.415922  450.395568  4635.911339
197274.279404  450.184454  4635.366901
196124.230267  448.925451  4634.822453
196686.411168  449.643787  4634.277995
196316.249176  449.220949  4633.733527
197022.024012  450.049156  4633.189049
197551.513234  450.613767  4632.644561
197392.787482  450.473793  4632.100063
196934.646391  449.939397  4631.555556
196943.419208  449.917179  4631.011038
196308.439976  449.104476  4630.466510
196471.585287  449.366313  4629.921973
195131.812504  447.771346  4629.377425
197065.507649  450.064195  4628.832868
196364.080607  449.243472  4628.288300
197209.042060  450.236045  4627.743723
197331.846895  450.408433  4627.199136
200817.395077  454.451301  4626.654539
199657.588828  453.043117  4626.109932
199619.066295  453.053099  4625.565315
200354.335220  453.872792  4625.020688
198936.905652  452.234086  4624.476051
199644.186736  453.060006  4623.931404
200534.726482  454.084709  4623.386747
200324.457414  453.874402  4622.842080
199240.667419  452.545854  4622.297404
199153.374199  452.484636  4621.752717
198237.873076  451.351767  4621.208021
196979.504860  449.962583  4620.663314
198704.855817  451.930289  4620.118598
198858.616054  452.135406  4619.573871
195832.308980  448.578393  4619.029135
197479.253747  450.577698  4618.484389
197148.007341  450.097990  4617.939633
196827.963081  449.765147  4617.394867
198380.923158  451.594692  4616.850091
199055.137668  452.408426  4616.305305
199319.303683  452.635478  4615.760509
198345.209111  451.525454  4615.215703
199635.047542  452.999870  4614.670887
199723.078923  453.117942  4614.126062
201708.368354  455.399777  4613.581226
200529.066272  454.081144  4613.036380
199695.925823  453.137990  4612.491525
199100.384026  452.360716  4611.946660
200114.753037  453.623538  4611.401784
200436.110688  453.965768  4610.856899
200452.915585  453.957384  4610.312004
200813.124233  454.342283  4609.767098
200259.350246  453.722640  4609.222183
200764.440630  454.319990  4608.677258
200820.423837  454.394129  4608.132323
200513.574180  454.035927  4607.587378
200114.104386  453.526952  4607.042424
199974.303125  453.366457  4606.497459
199865.860271  453.255846  4605.952484
199739.569980  453.155063  4605.407499
199611.743577  452.993903  4604.862505
199725.096568  453.117333  4604.317500
200529.684832  454.091016  4603.772486
200186.941948  453.653938  4603.227461
199939.802684  453.395077  4602.682427
198432.695251  451.609235  4602.137383
199892.330536  453.344515  4601.592329
199151.454720  452.460541  4601.047265
200729.596717  454.330149  4600.502190
199531.495919  452.885605  4599.957106
