rms         snr           wv
 82444.408677  286.809793  4931.593744
 81945.652968  285.909072  4931.055463
 82049.421542  286.108291  4930.517170
 82568.115103  287.069107  4929.978867
 82382.638614  286.709306  4929.440553
 83273.598488  288.292165  4928.902227
 83350.974951  288.505840  4928.363891
 83688.416510  289.002237  4927.825544
 82913.450565  287.690443  4927.287185
 83332.464434  288.324782  4926.748816
 83229.296086  288.179546  4926.210436
 83083.791631  287.947991  4925.672045
 82936.735189  287.765585  4925.133643
 81867.907162  285.750299  4924.595229
 81981.827507  285.981589  4924.056805
 81455.800958  285.021854  4923.518370
 82086.509385  286.226953  4922.979924
 81887.405437  285.885561  4922.441467
 82819.958599  287.479565  4921.902999
 82868.233949  287.580422  4921.364520
 83640.651217  288.947287  4920.826030
 83159.345974  288.100636  4920.287529
 84013.049399  289.577741  4919.749017
 84731.600517  290.888313  4919.210494
 84887.588785  291.148480  4918.671960
 85027.470917  291.348967  4918.133416
 85277.227754  291.798137  4917.594860
 85201.020789  291.664825  4917.056293
 85779.274446  292.664793  4916.517715
 85950.634224  292.994460  4915.979126
 85490.545311  292.164555  4915.440527
 86504.118167  293.979814  4914.901916
 86325.320998  293.660163  4914.363294
 86324.192006  293.618766  4913.824661
 86392.775811  293.763887  4913.286018
 86620.648783  294.191370  4912.747363
 86672.451582  294.239579  4912.208697
 86662.455547  294.300838  4911.670021
 86700.903381  294.269028  4911.131333
 86391.197742  293.768430  4910.592635
 86515.240483  293.962550  4910.053925
 86349.860042  293.791691  4909.515205
 86733.719153  294.418261  4908.976473
 86925.081297  294.700939  4908.437731
 87280.984460  295.322712  4907.898977
 87369.355950  295.462612  4907.360213
 87660.909873  295.952918  4906.821437
 87411.809600  295.580794  4906.282651
 87036.603494  294.964682  4905.743854
 87340.830212  295.458795  4905.205045
 86704.900359  294.336604  4904.666226
 87886.870470  296.386231  4904.127396
 86368.881134  293.709435  4903.588555
 87962.552725  296.518707  4903.049702
 87924.149671  296.450756  4902.510839
 87457.581474  295.671174  4901.971965
 87173.474399  295.140956  4901.433080
 87450.221100  295.732321  4900.894184
 87100.287552  295.019007  4900.355276
 87306.036969  295.412750  4899.816358
 88090.677862  296.771263  4899.277429
 87693.084826  296.041120  4898.738489
 87844.028882  296.294590  4898.199538
 87016.993886  294.893590  4897.660576
 87275.256178  295.329479  4897.121603
 87060.993313  294.941743  4896.582619
 86966.839553  294.805559  4896.043624
 87688.908086  296.085263  4895.504618
 87231.580075  295.231877  4894.965601
 87243.384876  295.219703  4894.426573
 87101.789886  295.061159  4893.887535
 86148.011630  293.333557  4893.348485
 86686.432899  294.294830  4892.809424
 85439.679263  292.210276  4892.270352
 86114.295033  293.267957  4891.731269
 86043.701878  293.231883  4891.192176
 85515.979102  292.289088  4890.653071
 85626.190258  292.564630  4890.113955
 85686.723680  292.580088  4889.574828
 86106.226922  293.389254  4889.035691
 85907.751887  292.972190  4888.496542
 84916.772893  291.243240  4887.957383
 84760.363211  290.947931  4887.418212
 85133.440805  291.638313  4886.879030
 84471.593474  290.387387  4886.339838
 84510.309772  290.546701  4885.800634
