rms         snr           wv
104906.834959  319.184224  4941.672443
104813.169033  318.947120  4941.135643
104555.759029  318.609459  4940.598832
104947.321224  319.340561  4940.062008
105554.474167  320.260577  4939.525174
104773.492582  318.903404  4938.988327
104410.833287  318.400336  4938.451469
104907.700526  319.194955  4937.914599
104600.614090  318.648565  4937.377718
104212.797272  318.098068  4936.840825
103624.178040  317.175649  4936.303920
104031.710165  317.729029  4935.767003
103869.302591  317.620179  4935.230075
103991.714564  317.661330  4934.693135
103321.289601  316.625156  4934.156184
103932.539087  317.593766  4933.619220
104498.714597  318.544997  4933.082246
104709.858539  318.941089  4932.545259
104480.498252  318.580072  4932.008261
104914.524755  319.250996  4931.471251
104695.567247  318.892666  4930.934229
105055.791562  319.414881  4930.397196
106774.958842  322.123752  4929.860151
107250.151932  322.932833  4929.323095
107274.687493  322.940700  4928.786026
107289.315409  322.984655  4928.248946
107766.793049  323.610889  4927.711855
107080.948438  322.596864  4927.174751
107194.451800  322.790853  4926.637636
106607.637379  321.890247  4926.100510
106049.383639  321.005682  4925.563371
105071.525540  319.402894  4925.026221
103897.395598  317.664488  4924.489060
103305.927829  316.739914  4923.951886
102554.514441  315.536096  4923.414701
101735.557609  314.105585  4922.877505
101415.786006  313.651871  4922.340296
102466.975255  315.324767  4921.803076
102242.976625  314.956147  4921.265845
102122.302911  314.799363  4920.728601
103721.398637  317.381481  4920.191346
104214.437952  318.081072  4919.654079
104060.492424  317.854505  4919.116801
105375.931852  319.978917  4918.579511
105932.954942  320.852015  4918.042209
105303.304459  319.895722  4917.504896
106613.018822  321.921323  4916.967570
107101.369906  322.596788  4916.430234
107447.056299  323.158831  4915.892885
108537.103610  324.902497  4915.355525
107722.575876  323.588229  4914.818153
108561.132791  324.906257  4914.280770
108928.185199  325.489922  4913.743375
108717.701682  325.204345  4913.205968
108199.476528  324.411393  4912.668549
107423.840989  323.162023  4912.131119
106876.656629  322.280926  4911.593677
107566.358028  323.415420  4911.056224
107814.595124  323.777891  4910.518758
108015.457689  324.100598  4909.981281
107289.843037  322.953836  4909.443793
108441.987958  324.645549  4908.906293
106921.975171  322.356232  4908.368781
108206.857439  324.515744  4907.831257
