rms         snr           wv
 97692.695613  315.038458  4950.522819
 98408.673097  316.201396  4949.984604
 97688.947009  315.024413  4949.446378
 97614.805021  314.881847  4948.908143
 97657.005648  315.014444  4948.369897
 98279.586835  315.988123  4947.831641
 98285.223012  315.942798  4947.293374
 98325.654099  316.104789  4946.755098
 98502.869103  316.369800  4946.216811
 98783.292422  316.894737  4945.678513
 98514.838881  316.420816  4945.140206
 98530.103534  316.451485  4944.601888
 97935.609130  315.450607  4944.063560
 97582.685718  314.877236  4943.525222
 97305.963818  314.362664  4942.986874
 97161.069664  314.188637  4942.448515
 97601.380141  314.903616  4941.910146
 97181.176975  314.115263  4941.371767
 97375.745103  314.511303  4940.833377
 98800.416597  316.917223  4940.294977
 98733.483993  316.756917  4939.756567
 98962.866181  317.151659  4939.218147
 99350.138126  317.823669  4938.679717
 99086.465417  317.406999  4938.141276
 99789.325890  318.514388  4937.602825
100048.211304  318.975948  4937.064363
100005.545583  318.880669  4936.525892
 99540.081417  318.094421  4935.987410
100510.409826  319.757816  4935.448918
100464.948144  319.682384  4934.910416
100216.212582  319.338532  4934.371903
 99688.138441  318.337543  4933.833380
100143.511650  319.173337  4933.294847
 99872.699693  318.174255  4932.756304
100600.284789  319.901206  4932.217750
101060.432978  320.686473  4931.679186
100583.757253  319.802065  4931.140612
100409.749107  319.497048  4930.602028
100824.106358  320.257003  4930.063433
100710.391275  320.092004  4929.524828
100964.561370  320.545664  4928.986213
100471.769473  319.681610  4928.447587
100623.556961  320.009269  4927.908952
100763.945345  320.211884  4927.370306
 99907.573838  318.805570  4926.831650
 99063.973293  317.303420  4926.292983
 98572.260845  316.549490  4925.754306
 97439.171667  314.645277  4925.215619
 95727.964477  311.741172  4924.676922
 93009.597935  307.044451  4924.138215
 90973.296438  303.550633  4923.599497
 86836.699233  296.312806  4923.060769
 85712.783245  294.359642  4922.522031
 85064.100306  293.190788  4921.983282
 84443.469964  291.932089  4921.444523
 86179.841823  295.182054  4920.905754
 88787.873932  299.854054  4920.366975
 91779.255146  305.046190  4919.828185
 94208.303282  309.225437  4919.289386
 96043.925950  312.253083  4918.750576
 97848.747699  315.334449  4918.211755
 99573.095628  318.239228  4917.672925
100673.310972  320.114498  4917.134084
100826.818278  320.277115  4916.595233
101523.419246  321.463737  4916.056371
102054.184812  322.353253  4915.517500
102161.264863  322.475687  4914.978618
101997.597981  322.215927  4914.439726
102272.798415  322.620815  4913.900823
102541.340490  323.140286  4913.361911
102316.948744  322.749598  4912.822988
102328.597276  322.767565  4912.284055
102820.232135  323.617227  4911.745111
102745.413912  323.459994  4911.206158
102238.063393  322.664130  4910.667194
102588.476163  323.174583  4910.128219
102993.485929  323.821786  4909.589235
103136.659084  324.107756  4909.050240
102182.899925  322.620403  4908.511235
102365.805242  322.817453  4907.972220
102032.469567  322.297465  4907.433195
101929.672780  322.075356  4906.894159
102605.290805  323.202147  4906.355113
102348.420067  322.829153  4905.816057
102907.566887  323.713694  4905.276990
102700.211541  323.318419  4904.737913
102749.874522  323.512674  4904.198826
103992.305972  325.466093  4903.659729
103703.178877  325.028415  4903.120621
