rms         snr           wv
42302.435023  204.340828  4980.699150
42420.525819  204.771960  4980.161658
42764.870287  205.625441  4979.624154
42721.780970  205.393925  4979.086640
43010.888974  206.286079  4978.549116
43413.150140  207.271749  4978.011580
43077.362230  206.407152  4977.474034
43595.977590  207.703043  4976.936477
43254.316160  206.825167  4976.398909
43150.154087  206.581291  4975.861330
43064.363935  206.330757  4975.323741
43727.588873  208.071886  4974.786141
43758.560465  208.238238  4974.248530
43921.999818  208.608214  4973.710908
43539.935940  207.617586  4973.173276
43800.032031  208.317548  4972.635633
43832.137465  208.287944  4972.097979
43344.175963  207.091585  4971.560314
43762.263938  208.203142  4971.022638
43864.135916  208.392260  4970.484952
43940.836410  208.633455  4969.947255
43970.180069  208.758878  4969.409547
44220.353631  209.363714  4968.871829
43926.489264  208.676507  4968.334099
44151.966343  209.134861  4967.796359
44510.496172  210.051780  4967.258609
44478.930054  209.985789  4966.720847
44673.753904  210.529972  4966.183075
44848.777833  211.022784  4965.645291
44243.233276  209.369887  4965.107498
44711.022562  210.564954  4964.569693
45084.007758  211.569343  4964.031878
44669.495462  210.440733  4963.494051
44314.348330  209.584585  4962.956214
44832.404130  210.868613  4962.418367
44958.691219  211.217845  4961.880508
44492.346731  210.042788  4961.342639
44624.306653  210.403771  4960.804759
44753.088084  210.767440  4960.266868
44728.022974  210.649193  4959.728967
44655.814918  210.463551  4959.191054
44863.495834  211.077799  4958.653131
45085.453765  211.666282  4958.115197
44549.088340  210.270691  4957.577253
45280.245722  212.088684  4957.039298
44649.364105  210.444306  4956.501331
44457.277781  209.954083  4955.963355
44770.396901  210.757996  4955.425367
45084.868267  211.571257  4954.887368
44863.223533  211.053404  4954.349359
45456.378902  212.489598  4953.811339
45558.326490  212.809211  4953.273309
45063.744144  211.501154  4952.735267
45401.911940  212.381347  4952.197215
45558.157714  212.795053  4951.659152
45239.666039  211.895653  4951.121078
45440.600467  212.432710  4950.582994
45078.771034  211.544480  4950.044898
45117.900545  211.576089  4949.506792
45643.919052  212.886349  4948.968676
45360.453888  212.268051  4948.430548
45516.535562  212.676067  4947.892410
45726.008922  213.169314  4947.354261
45911.197255  213.673415  4946.816101
45999.190096  213.876657  4946.277930
45896.717181  213.640909  4945.739749
45696.675882  213.084988  4945.201557
46114.744828  214.131878  4944.663354
45892.853119  213.588095  4944.125140
46167.280423  214.292875  4943.586915
46211.702306  214.439320  4943.048680
45951.967380  213.743239  4942.510434
45796.199179  213.483699  4941.972177
46402.002945  214.816440  4941.433910
46243.963870  214.469025  4940.895632
45963.299638  213.786844  4940.357343
46109.549814  214.129174  4939.819043
46019.468885  213.936552  4939.280732
46090.793094  214.120548  4938.742411
46223.767014  214.474233  4938.204079
46565.513361  215.317866  4937.665736
46227.509767  214.411228  4937.127382
46091.040230  214.059818  4936.589018
46717.045115  215.577252  4936.050643
46488.537657  215.172983  4935.512257
46172.068537  214.349928  4934.973860
46329.086273  214.639129  4934.435453
46408.101638  214.889299  4933.897035
46356.389675  214.695127  4933.358606
46430.403474  214.952639  4932.820166
46697.029309  215.562906  4932.281715
46505.166833  215.114962  4931.743254
46653.386378  215.464984  4931.204782
46219.574662  214.401559  4930.666299
46679.103308  215.547423  4930.127806
46494.957930  215.097199  4929.589302
46733.406518  215.667054  4929.050786
46455.165729  214.986023  4928.512261
46302.765688  214.569467  4927.973724
46380.656663  214.806765  4927.435177
46421.237894  214.896540  4926.896618
46656.298121  215.512507  4926.358050
46144.531503  214.215679  4925.819470
46080.063053  214.097305  4925.280879
46071.251131  214.063598  4924.742278
46236.355751  214.518752  4924.203666
46274.057482  214.589439  4923.665044
45481.980748  212.510352  4923.126410
45538.445951  212.689534  4922.587766
45369.375577  212.278631  4922.049111
45698.211935  213.125676  4921.510445
45407.966572  212.457799  4920.971769
45911.912782  213.666629  4920.433081
45825.345459  213.467379  4919.894383
45723.444776  213.196013  4919.355674
46356.408319  214.787784  4918.816955
46400.622519  214.870436  4918.278224
46701.565519  215.586942  4917.739483
46276.268411  214.572638  4917.200731
46809.801781  215.820199  4916.661969
46729.571943  215.702992  4916.123195
46834.198268  215.984586  4915.584411
46758.568499  215.805683  4915.045616
46434.998076  214.935084  4914.506810
46359.515529  214.864453  4913.967994
47006.283498  216.382657  4913.429167
47087.709134  216.567660  4912.890329
46782.560452  215.843873  4912.351480
47249.085036  216.944518  4911.812620
46733.332153  215.699480  4911.273750
47019.275791  216.424900  4910.734869
47049.967343  216.488004  4910.195977
46705.716440  215.534876  4909.657075
46810.009099  215.863591  4909.118161
47040.091703  216.340277  4908.579237
47117.623271  216.599499  4908.040302
47503.813538  217.652300  4907.501357
46561.974044  215.281494  4906.962400
47524.311534  217.619138  4906.423433
46805.831735  215.807206  4905.884455
47441.031819  217.415997  4905.345466
46711.625199  215.616572  4904.806467
47245.363444  216.925729  4904.267457
47332.881834  217.127869  4903.728436
47458.259284  217.415919  4903.189404
46682.726342  215.549458  4902.650361
46712.637628  215.641867  4902.111308
47172.750224  216.812176  4901.572244
46778.154264  215.841770  4901.033169
47044.470801  216.458203  4900.494084
46711.967536  215.614186  4899.954987
47082.176567  216.556561  4899.415880
46509.009544  215.104027  4898.876762
46966.802283  216.280684  4898.337634
46639.274235  215.371907  4897.798494
46951.811984  216.227619  4897.259344
47053.724552  216.486738  4896.720183
46850.701285  215.939167  4896.181012
46178.585007  214.312988  4895.641829
46280.225278  214.474901  4895.102636
46132.033761  214.158461  4894.563432
46728.130880  215.654450  4894.024217
45939.878370  213.676157  4893.484992
46076.918468  214.103061  4892.945755
46181.129526  214.370671  4892.406508
45768.587280  213.320205  4891.867251
45779.835265  213.342903  4891.327982
45792.314547  213.362918  4890.788703
46125.646612  214.102343  4890.249413
45356.894624  212.294746  4889.710112
45863.217713  213.524700  4889.170800
45805.379041  213.362125  4888.631478
45594.988277  212.869789  4888.092145
45217.910080  211.985873  4887.552801
45452.771878  212.593591  4887.013446
45671.400485  213.077953  4886.474081
44898.176684  211.103110  4885.934704
45134.753641  211.698238  4885.395317
44955.665122  211.313367  4884.855920
44708.486683  210.624272  4884.316511
44453.128031  210.064274  4883.777092
44584.289505  210.334091  4883.237662
43928.056358  208.633818  4882.698221
44113.042409  209.169414  4882.158770
44254.733643  209.492646  4881.619307
43834.941079  208.531832  4881.079834
43468.295188  207.471646  4880.540350
43616.857340  207.906074  4880.000856
42926.595257  206.094863  4879.461350
42682.393809  205.396768  4878.921834
42322.153431  204.541414  4878.382307
42229.917565  204.373412  4877.842770
41566.084902  202.515665  4877.303221
41387.963233  202.115432  4876.763662
40931.355753  200.912365  4876.224092
40255.872187  199.074656  4875.684511
40192.705611  198.907881  4875.144920
39332.930137  196.512806  4874.605318
38694.996240  194.888733  4874.065705
38713.591664  194.991950  4873.526081
38392.299954  194.120109  4872.986446
37657.333649  192.076933  4872.446801
36869.575515  189.851562  4871.907145
36459.709944  188.704984  4871.367478
35664.286503  186.485400  4870.827801
34988.387339  184.577369  4870.288112
34076.432933  181.917515  4869.748413
33381.685002  179.852057  4869.208703
33267.848316  179.621956  4868.668982
32207.452698  176.459954  4868.129251
31419.350530  174.109715  4867.589509
