rms         snr           wv
47003.294940  206.766655  4983.958220
46749.799517  206.192384  4983.420028
47026.178164  206.831484  4982.881826
47077.045245  206.946318  4982.343613
47389.244388  207.656296  4981.805389
47743.602834  208.426155  4981.267156
47043.532898  206.841286  4980.728912
47395.345251  207.657199  4980.190657
47606.930444  208.117411  4979.652393
47581.164740  208.064012  4979.114117
48079.472547  209.176997  4978.575832
48368.636065  209.829741  4978.037536
48199.796987  209.433086  4977.499230
48186.498994  209.405768  4976.960913
48186.365898  209.420155  4976.422586
48157.099136  209.401481  4975.884249
48414.318965  209.920098  4975.345901
48496.381870  210.094855  4974.807543
48662.880428  210.492855  4974.269174
48672.294979  210.510258  4973.730795
48665.132763  210.444328  4973.192406
48605.512121  210.351394  4972.654006
48777.000534  210.761734  4972.115596
48999.142243  211.256218  4971.577176
48955.046668  211.152427  4971.038745
48848.010289  210.935455  4970.500304
48613.517367  210.400173  4969.961853
48955.027622  211.156022  4969.423391
48931.880131  211.051655  4968.884919
48957.878330  211.106932  4968.346436
49496.748044  212.311203  4967.807943
49113.219224  211.469272  4967.269440
49599.243298  212.558841  4966.730926
49442.170865  212.242580  4966.192402
49722.085705  212.811429  4965.653867
50225.919428  213.930542  4965.115323
50208.843330  213.886439  4964.576767
49791.818356  212.975034  4964.038202
49941.783021  213.307186  4963.499626
49845.569414  213.071824  4962.961039
50213.265254  213.889249  4962.422443
50233.538824  213.922286  4961.883836
50017.877988  213.483997  4961.345218
50141.519673  213.720133  4960.806590
50301.897106  214.066011  4960.267952
49979.606922  213.371823  4959.729304
50074.179213  213.567836  4959.190645
50093.471630  213.635535  4958.651975
49692.984630  212.751561  4958.113296
50072.907971  213.563797  4957.574606
49940.404598  213.292968  4957.035905
50200.198318  213.856190  4956.497194
50252.034962  214.006492  4955.958473
50679.757213  214.913194  4955.419742
51165.374717  215.964761  4954.881000
51237.131694  216.096549  4954.342247
50997.411242  215.608157  4953.803485
51039.403577  215.694142  4953.264712
50616.078479  214.748128  4952.725928
50335.828110  214.145044  4952.187134
50944.662890  215.459266  4951.648330
50866.437850  215.366620  4951.109516
50851.422572  215.275555  4950.570691
50869.479758  215.318728  4950.031855
50640.670848  214.821989  4949.493010
51138.903037  215.875460  4948.954154
51486.095391  216.659978  4948.415287
50874.749974  215.295585  4947.876411
51199.986655  216.019038  4947.337523
51252.143401  216.182780  4946.798626
51408.067096  216.459826  4946.259718
51098.208955  215.791891  4945.720800
51547.179626  216.791813  4945.181871
51459.617277  216.576103  4944.642932
51942.775181  217.586578  4944.103983
51470.275356  216.641809  4943.565023
51750.823483  217.235283  4943.026053
51751.423465  217.200243  4942.487072
51879.924691  217.502319  4941.948081
52041.346830  217.838880  4941.409080
52075.739779  217.926950  4940.870069
52070.986098  217.908485  4940.331047
51757.059587  217.220995  4939.792014
52013.512115  217.772794  4939.252971
51955.885026  217.662464  4938.713918
52214.301471  218.194743  4938.174855
52159.687437  218.098955  4937.635781
52394.308782  218.584250  4937.096697
52042.872349  217.828830  4936.557602
52076.605786  217.901395  4936.018497
52099.243526  217.949914  4935.479382
52581.396877  218.989715  4934.940256
51930.259607  217.601569  4934.401120
52315.250302  218.416466  4933.861973
52333.983034  218.442868  4933.322817
52169.239551  218.109988  4932.783649
52271.154010  218.361973  4932.244472
52899.756048  219.666297  4931.705284
52249.589475  218.262473  4931.166086
52778.798274  219.443234  4930.626877
53216.092628  220.302102  4930.087658
52770.566796  219.403487  4929.548428
52771.271981  219.433468  4929.009188
53355.635026  220.599451  4928.469938
53042.403527  219.962039  4927.930678
53089.027822  220.080988  4927.391407
53318.033302  220.558465  4926.852125
52559.471904  218.937936  4926.312834
52898.098307  219.657479  4925.773532
52290.671417  218.372761  4925.234219
51264.040647  216.170807  4924.694896
51205.958797  216.057329  4924.155563
51115.129410  215.831220  4923.616220
51393.240127  216.443095  4923.076866
52296.445484  218.354826  4922.537501
51992.260134  217.706387  4921.998127
53324.815524  220.575567  4921.458742
52641.515019  219.134835  4920.919346
53205.050627  220.336896  4920.379941
52972.083902  219.831955  4919.840524
53568.500952  221.103552  4919.301098
53371.089559  220.667508  4918.761661
53650.904346  221.256274  4918.222214
53315.100082  220.535751  4917.682756
53731.342775  221.388274  4917.143288
53946.429296  221.892860  4916.603810
53463.682658  220.824729  4916.064321
54065.875526  222.099240  4915.524822
53813.676978  221.600300  4914.985312
54035.679596  222.040671  4914.445792
53558.452150  221.061937  4913.906262
54106.329640  222.226509  4913.366721
53864.856216  221.720558  4912.827170
53930.103242  221.843769  4912.287609
53616.849316  221.165115  4911.748037
53455.506350  220.842356  4911.208455
53550.270312  221.033933  4910.668863
53126.021875  220.123965  4910.129260
53921.883800  221.856476  4909.589646
53542.258153  221.015837  4909.050023
53536.117491  220.977379  4908.510389
53851.640811  221.656263  4907.970744
54006.503199  222.002089  4907.431090
53856.117441  221.715681  4906.891425
54145.466853  222.305833  4906.351749
53878.277541  221.740682  4905.812063
53865.231259  221.720594  4905.272367
54134.855485  222.285978  4904.732660
53778.348056  221.523511  4904.192943
53729.445444  221.431862  4903.653216
53726.318514  221.430992  4903.113478
53993.229180  221.985772  4902.573730
53802.206713  221.584619  4902.033972
53934.605185  221.848089  4901.494203
53689.594500  221.338436  4900.954424
54032.514019  222.094629  4900.414634
53600.870821  221.135460  4899.874834
54124.123742  222.268606  4899.335024
53523.039330  221.012354  4898.795203
53274.418762  220.454014  4898.255372
53546.507589  221.046556  4897.715531
53884.101657  221.722492  4897.175679
53344.729117  220.605790  4896.635817
53325.485929  220.582658  4896.095944
53487.549479  220.941676  4895.556061
53321.207808  220.570000  4895.016168
53450.489752  220.854267  4894.476264
53397.081659  220.721694  4893.936350
53006.042615  219.882666  4893.396426
52942.661692  219.799561  4892.856491
52601.793622  219.035924  4892.316546
52506.568349  218.878220  4891.776590
52110.457736  218.023556  4891.236624
52213.075679  218.236618  4890.696648
52144.164074  218.083941  4890.156661
52553.117510  218.946278  4889.616664
51894.833015  217.549731  4889.076657
52203.206921  218.232544  4888.536639
52265.318409  218.353543  4887.996611
52338.715509  218.544141  4887.456572
51642.418141  217.015361  4886.916523
51669.288219  217.053964  4886.376464
51457.396644  216.655649  4885.836394
51640.558955  216.994712  4885.296314
50973.993809  215.580208  4884.756224
50608.226816  214.769299  4884.216123
50540.674486  214.632320  4883.676012
50454.617892  214.450284  4883.135890
50021.702970  213.480693  4882.595759
49402.663591  212.109800  4882.055616
49926.992875  213.320265  4881.515464
49272.980549  211.853788  4880.975301
48827.910610  210.907468  4880.435127
48709.247203  210.601716  4879.894944
48242.319732  209.597307  4879.354749
47373.799228  207.658169  4878.814545
47130.785544  207.137163  4878.274330
