rms         snr           wv
64378.459229  247.125083  4929.965007
64047.480110  246.371916  4929.426970
64321.568167  246.912889  4928.888922
64008.915341  246.338419  4928.350864
63809.379152  245.863060  4927.812795
64136.004537  246.554969  4927.274715
63645.607236  245.636338  4926.736624
63364.888412  244.993949  4926.198523
63395.909573  245.141750  4925.660410
61920.981276  242.192126  4925.122288
61508.963756  241.349237  4924.584154
60496.345140  239.311414  4924.046009
58933.802094  236.087266  4923.507854
57954.297380  234.009582  4922.969688
58191.053091  234.549189  4922.431511
57432.745570  232.942801  4921.893323
56707.977599  231.493475  4921.355125
57990.914655  234.180954  4920.816916
58222.870380  234.628078  4920.278696
59557.372988  237.452139  4919.740466
60759.065666  239.850926  4919.202224
61717.498657  241.759434  4918.663972
63087.314333  244.558461  4918.125709
63100.436686  244.492682  4917.587435
63584.095461  245.488795  4917.049151
64508.514487  247.415479  4916.510856
65669.769198  249.643048  4915.972550
65697.052263  249.693497  4915.434233
66447.035089  251.204200  4914.895905
66435.439329  251.199115  4914.357567
66639.753604  251.548531  4913.819218
65525.821282  249.431849  4913.280858
66596.522814  251.588013  4912.742488
66470.532967  251.148536  4912.204106
66276.657804  250.847441  4911.665714
66491.070196  251.272039  4911.127311
66639.462114  251.495276  4910.588898
66580.395777  251.445328  4910.050473
66714.722799  251.768688  4909.512038
67748.848331  253.703388  4908.973592
67393.187974  253.015832  4908.435135
66696.485778  251.713962  4907.896668
67784.543652  253.745879  4907.358190
67066.847231  252.397146  4906.819701
67011.692143  252.304567  4906.281201
67258.050631  252.722869  4905.742690
67362.095506  253.003703  4905.204169
67727.999592  253.716801  4904.665637
67775.597903  253.777478  4904.127094
67125.800359  252.570478  4903.588541
66789.656590  251.863186  4903.049976
67310.334867  252.785821  4902.511401
68049.947598  254.270480  4901.972815
68039.606726  254.298925  4901.434219
68081.864002  254.382372  4900.895611
68272.843336  254.695089  4900.356993
67927.350016  254.109910  4899.818364
68071.100549  254.400691  4899.279724
68425.289685  255.047144  4898.741074
68373.705517  254.896079  4898.202413
68429.305961  255.015543  4897.663741
67688.842150  253.603732  4897.125058
67406.159728  253.136641  4896.586364
68317.552541  254.813727  4896.047660
68357.348353  254.925287  4895.508945
67667.794384  253.647690  4894.970219
68693.398302  255.574323  4894.431482
68235.875146  254.660285  4893.892735
68606.504730  255.449532  4893.353977
68070.507841  254.398042  4892.815208
67500.273014  253.326744  4892.276428
67941.423176  254.096620  4891.737638
68601.416961  255.389054  4891.198837
68650.881536  255.526022  4890.660025
68653.642998  255.516284  4890.121202
68345.885764  254.905790  4889.582369
67474.855902  253.264232  4889.043524
67859.940893  253.992683  4888.504669
68069.062681  254.412925  4887.965804
67678.632058  253.636767  4887.426927
67901.114564  254.021235  4886.888040
68037.190478  254.333855  4886.349142
68156.866134  254.523911  4885.810233
67698.348469  253.688540  4885.271313
67515.823851  253.329357  4884.732383
67605.576053  253.470448  4884.193442
67419.441935  253.172823  4883.654490
67878.910039  254.023050  4883.115527
67533.918564  253.400443  4882.576554
67381.645084  253.074035  4882.037570
67089.421093  252.538308  4881.498575
67912.865514  254.031596  4880.959569
67361.963208  253.111764  4880.420553
67465.153158  253.251890  4879.881525
67557.495758  253.393391  4879.342487
66920.117366  252.231326  4878.803439
66533.779285  251.352201  4878.264379
66835.696642  252.087908  4877.725309
66322.002739  250.996724  4877.186228
66503.522031  251.365368  4876.647136
66149.149029  250.702195  4876.108033
65650.361028  249.697142  4875.568920
65465.435320  249.361241  4875.029796
65018.212487  248.458038  4874.490661
64952.775616  248.294900  4873.951515
64219.926706  246.921329  4873.412359
64218.618125  246.868378  4872.873191
64200.613001  246.868531  4872.334014
62848.272792  244.200189  4871.794825
62764.951325  244.016912  4871.255625
61388.347393  241.274907  4870.716415
61376.611917  241.223167  4870.177194
60664.584006  239.812568  4869.637962
59193.001399  236.745203  4869.098720
59032.749486  236.378651  4868.559466
57561.347054  233.335516  4868.020202
56822.369642  231.782459  4867.480927
55678.842208  229.412134  4866.941642
54236.656029  226.275070  4866.402346
52727.352525  222.963385  4865.863038
50719.905095  218.551076  4865.323720
50118.900352  217.260346  4864.784392
