rms         snr           wv
237459.625931  483.441274  4962.414117
237882.280313  483.843700  4961.876073
238272.801869  484.285419  4961.338020
238990.526045  485.072614  4960.799956
239469.659288  485.491997  4960.261882
240096.828959  486.183136  4959.723797
239107.396560  485.160165  4959.185703
239612.237721  485.627014  4958.647598
239169.840976  485.278568  4958.109483
239477.921911  485.558534  4957.571358
238915.275990  484.956969  4957.033223
238896.571505  484.959954  4956.495077
238825.776937  484.869068  4955.956921
237829.344173  483.835665  4955.418755
238798.429227  484.859944  4954.880579
238996.572971  485.061497  4954.342392
240556.727722  486.678745  4953.804195
241205.962062  487.298971  4953.265988
240453.417271  486.468378  4952.727771
242184.282190  488.392762  4952.189543
241899.873411  488.003614  4951.651306
242167.852047  488.272273  4951.113058
242566.708087  488.591996  4950.574799
242982.231207  489.155673  4950.036531
242568.372482  488.738403  4949.498252
243152.510703  489.355110  4948.959963
244437.025357  490.689331  4948.421664
242626.164397  488.832998  4947.883355
242661.499735  488.776910  4947.345035
243500.759094  489.706553  4946.806706
243320.421908  489.493536  4946.268365
243951.818829  490.100959  4945.730015
240918.526168  487.006429  4945.191655
241534.291019  487.683851  4944.653284
239658.629740  485.714388  4944.114903
239085.999646  485.150494  4943.576512
236751.536920  482.695576  4943.038110
236973.210775  482.976667  4942.499699
236747.335147  482.712112  4941.961277
238425.063561  484.513081  4941.422845
238009.107404  484.078303  4940.884402
239934.073953  486.044430  4940.345950
241236.620399  487.339571  4939.807487
242431.447838  488.579616  4939.269014
243355.055588  489.498508  4938.730530
244358.963577  490.611967  4938.192037
245017.527575  491.264512  4937.653533
244888.500965  490.913728  4937.115019
245772.588037  492.043877  4936.576495
245085.249747  491.307529  4936.037960
246513.990539  492.756610  4935.499416
245917.429768  492.206771  4934.960861
246676.863471  492.908809  4934.422296
245858.647877  492.124012  4933.883720
246780.708002  493.008494  4933.345135
246746.418735  492.892210  4932.806539
246316.083950  492.574056  4932.267933
245844.425708  492.063405  4931.729316
246841.265384  493.078695  4931.190690
246652.378341  492.919725  4930.652053
245757.752953  491.995821  4930.113406
245353.918056  491.626057  4929.574749
246588.847935  492.829013  4929.036081
246144.661376  492.420359  4928.497404
246081.714929  492.326280  4927.958716
245166.478198  491.379503  4927.420018
244613.287644  490.805839  4926.881309
241776.145344  487.975608  4926.342591
238927.846535  485.013619  4925.803862
235293.697207  481.259223  4925.265123
231452.138505  477.282632  4924.726373
225588.191127  471.061473  4924.187614
219923.792901  465.003938  4923.648844
213924.937390  458.480936  4923.110064
210723.825589  455.043152  4922.571274
208628.859315  452.680700  4922.032473
209400.451073  453.560772  4921.493663
212663.347104  457.153367  4920.954842
217133.176852  462.059693  4920.416011
224640.806786  470.092922  4919.877169
230409.341002  476.200486  4919.338318
234299.045821  480.256107  4918.799456
240543.642462  486.696148  4918.260584
242267.621146  488.410483  4917.721701
245411.912658  491.638618  4917.182809
247015.254218  493.293525  4916.643906
247175.469350  493.417903  4916.104993
247890.503278  494.165290  4915.566070
249363.438207  495.644114  4915.027136
250026.561380  496.345142  4914.488193
250669.118531  497.043994  4913.949239
250514.864137  496.795602  4913.410274
249960.012063  496.247461  4912.871300
250428.563747  496.679772  4912.332315
250306.106926  496.645699  4911.793321
249503.878735  495.817617  4911.254315
250449.269376  496.754329  4910.715300
249965.035656  496.294794  4910.176275
250714.577192  497.026587  4909.637239
248466.266735  494.767799  4909.098193
248835.259600  495.164092  4908.559136
247508.053554  493.831596  4908.020070
247576.636462  493.891510  4907.480993
247207.891106  493.459995  4906.941906
246890.064636  493.199391  4906.402809
247665.852741  493.989049  4905.863702
248353.648128  494.627958  4905.324584
248647.674487  495.021502  4904.785456
249175.606484  495.469174  4904.246318
250789.829760  497.117244  4903.707170
251090.449859  497.416435  4903.168011
251109.287535  497.420286  4902.628842
251537.356032  497.829599  4902.089663
251315.459735  497.646099  4901.550474
249683.460033  495.973727  4901.011275
251672.670564  498.065926  4900.472065
251360.759777  497.704529  4899.932845
252089.992538  498.446138  4899.393615
251171.785622  497.529980  4898.854374
253661.603840  499.995408  4898.315124
252234.010921  498.595071  4897.775863
251379.875271  497.744322  4897.236592
251605.669193  497.955220  4896.697310
253181.787457  499.526685  4896.158019
252039.705487  498.399389  4895.618717
251750.778416  498.114246  4895.079405
252259.969936  498.586692  4894.540083
251259.856855  497.635333  4894.000750
251579.625150  497.936365  4893.461407
251304.679617  497.659526  4892.922055
250243.998232  496.638347  4892.382691
250347.528910  496.651882  4891.843318
251649.034666  498.033568  4891.303934
250351.635574  496.708037  4890.764540
250296.287545  496.627268  4890.225136
250555.396280  496.895645  4889.685722
251818.256177  498.210034  4889.146297
250638.857569  497.001358  4888.606862
250899.380329  497.296740  4888.067417
252623.922606  498.992962  4887.527962
252670.176911  499.059375  4886.988497
252089.116462  498.432490  4886.449021
251776.586936  498.127212  4885.909535
252141.621523  498.540308  4885.370039
251832.303903  498.181560  4884.830532
252536.357738  498.927088  4884.291016
250888.944449  497.250472  4883.751489
251557.217200  497.917766  4883.211952
251297.622167  497.661289  4882.672404
251334.815863  497.726205  4882.132847
252136.387663  498.530679  4881.593279
251318.062095  497.656001  4881.053701
252139.566417  498.526055  4880.514113
252053.253648  498.415980  4879.974514
252329.046624  498.708546  4879.434905
252551.408995  498.946599  4878.895286
251649.726926  498.076511  4878.355657
251683.099115  498.061702  4877.816018
252203.389447  498.591578  4877.276368
251462.507175  497.837179  4876.736708
251773.368154  498.147703  4876.197038
252040.093673  498.392584  4875.657358
250595.846547  497.006811  4875.117667
252404.676163  498.818425  4874.577966
251145.352869  497.523339  4874.038255
249449.569897  495.894648  4873.498534
248585.619040  494.979641  4872.958802
247299.123523  493.664475  4872.419061
246970.507906  493.298546  4871.879309
246231.261368  492.600318  4871.339546
245998.917148  492.336511  4870.799774
245083.711793  491.407670  4870.259991
244095.509954  490.343194  4869.720198
242716.547844  488.972966  4869.180395
240309.576469  486.577403  4868.640582
238633.731044  484.805742  4868.100758
236409.775768  482.518287  4867.560924
233141.173198  479.080903  4867.021080
229093.975167  474.900082  4866.481226
224269.424301  469.731620  4865.941361
220136.267012  465.321511  4865.401487
213567.888143  458.245392  4864.861602
206102.658226  449.990970  4864.321706
197070.678258  439.857615  4863.781801
188013.029099  429.508013  4863.241885
178841.538106  418.639585  4862.701959
171587.382354  409.889382  4862.162023
167188.016186  404.529971  4861.622077
167499.956518  404.911094  4861.082120
170449.780385  408.484756  4860.542153
177058.843259  416.497518  4860.002176
185856.354070  426.942862  4859.462189
195182.067788  437.621221  4858.922192
203096.393679  446.686445  4858.382184
211598.518308  456.104959  4857.842166
216629.413302  461.632037  4857.302138
222987.923717  468.403468  4856.762099
229133.855436  474.945019  4856.222050
232026.452492  477.963021  4855.681991
237162.951803  483.351377  4855.141922
238860.821372  485.036819  4854.601843
241423.875824  487.659946  4854.061753
243942.202696  490.172602  4853.521653
246534.499479  492.879362  4852.981543
247385.321333  493.759054  4852.441423
250112.552474  496.517681  4851.901293
250670.563766  497.047294  4851.361152
251648.645930  497.996803  4850.821001
253222.200913  499.650076  4850.280840
254160.136510  500.571541  4849.740668
254439.556335  500.858283  4849.200486
255126.845137  501.535761  4848.660294
256259.199572  502.609658  4848.120092
256683.895917  503.128443  4847.579880
257639.527754  504.011572  4847.039657
257006.458629  503.411544  4846.499424
258375.850119  504.681135  4845.959181
259042.051490  505.371855  4845.418928
258446.323416  504.789651  4844.878664
259464.006979  505.794584  4844.338391
259504.020363  505.853601  4843.798107
259050.106110  505.404272  4843.257812
260969.598744  507.302495  4842.717508
260262.944732  506.548627  4842.177193
260483.920204  506.847556  4841.636868
261681.766485  508.000584  4841.096533
262244.559617  508.512108  4840.556188
261148.385607  507.476198  4840.015832
261890.830824  508.190509  4839.475466
261757.343714  508.100930  4838.935090
262215.032535  508.527425  4838.394704
263475.074514  509.753980  4837.854307
262233.091059  508.415468  4837.313900
263117.923187  509.392401  4836.773483
262608.430769  508.907764  4836.233056
264071.047678  510.380037  4835.692619
263173.523227  509.440424  4835.152171
263539.493181  509.838605  4834.611713
263582.618145  509.830971  4834.071245
264774.426826  511.030907  4833.530766
263250.632458  509.495499  4832.990278
263793.248428  510.094133  4832.449779
263688.887109  509.963376  4831.909270
263294.025648  509.549464  4831.368750
262180.758458  508.456503  4830.828221
259431.650552  505.808676  4830.287681
259038.152868  505.405751  4829.747131
260800.215221  507.140640  4829.206571
259153.863062  505.483131  4828.666000
260702.748730  507.044740  4828.125420
261403.382186  507.686751  4827.584829
263190.233663  509.443865  4827.044227
264232.724994  510.497538  4826.503616
265265.227181  511.549185  4825.962994
265455.145866  511.673877  4825.422362
265624.324316  511.836646  4824.881720
265987.816891  512.195561  4824.341068
265617.663902  511.786150  4823.800405
266614.951456  512.818708  4823.259733
264671.926707  510.915945  4822.719050
264506.444391  510.785561  4822.178356
263151.761831  509.422544  4821.637653
262265.954410  508.580973  4821.096939
261550.979542  507.865988  4820.556215
260417.439461  506.738430  4820.015481
260546.456135  506.805773  4819.474737
261774.386542  508.095251  4818.933982
262951.812254  509.231414  4818.393217
264712.768634  510.928472  4817.852442
265276.654003  511.536392  4817.311657
265405.033318  511.648599  4816.770861
265435.985629  511.652308  4816.230055
265582.518643  511.778496  4815.689239
264479.870107  510.656487  4815.148413
263697.490253  509.970529  4814.607576
263232.120732  509.456645  4814.066730
263830.765647  510.100431  4813.525873
263182.165810  509.442959  4812.985005
263297.065893  509.542434  4812.444128
265283.049652  511.504371  4811.903240
265669.051001  511.869324  4811.362342
265313.535849  511.540340  4810.821434
266238.947688  512.514093  4810.280516
266488.069863  512.662000  4809.739587
267201.596272  513.374148  4809.198649
266611.461595  512.833228  4808.657699
266766.931009  512.962881  4808.116740
267747.468835  513.891181  4807.575771
266823.081260  512.967495  4807.034791
267122.576604  513.286572  4806.493801
265717.753197  511.909339  4805.952801
265667.113889  511.866823  4805.411790
263730.733038  509.964725  4804.870770
262815.714265  509.055435  4804.329739
262647.948992  508.932590  4803.788698
262624.120948  508.889929  4803.247646
263059.248570  509.266016  4802.706585
263308.350501  509.386329  4802.165513
265457.816310  511.642403  4801.624431
266631.515228  512.757253  4801.083338
268040.071059  514.200593  4800.542236
269046.947851  515.154979  4800.001123
269299.673854  515.435513  4799.460000
268732.571162  514.838576  4798.918867
269858.759801  515.912177  4798.377724
269935.419176  516.032930  4797.836570
269808.614032  515.899254  4797.295406
268517.897916  514.656094  4796.754232
269174.788187  515.277729  4796.213047
269856.103541  515.930149  4795.671853
268500.865085  514.626513  4795.130648
268591.110124  514.711772  4794.589433
269307.911742  515.444942  4794.048208
268121.592605  514.257136  4793.506972
268798.568960  514.928980  4792.965726
268622.923682  514.737671  4792.424470
269035.685741  515.158487  4791.883204
269434.188995  515.532744  4791.341928
269939.750280  516.018962  4790.800641
269483.928525  515.581915  4790.259344
267412.133421  513.550078  4789.718037
267498.871903  513.611370  4789.176720
266882.757627  513.034634  4788.635392
267508.973803  513.672461  4788.094054
268135.073268  514.236292  4787.552706
268229.499665  514.324174  4787.011348
267652.340878  513.811216  4786.469979
269379.587409  515.489935  4785.928600
270004.884198  516.081661  4785.387211
270983.250641  517.032098  4784.845812
272187.515979  518.194866  4784.304403
270767.656202  516.834495  4783.762983
269576.317059  515.682748  4783.221553
270150.321318  516.245975  4782.680113
269682.085939  515.795899  4782.138663
268272.835665  514.343976  4781.597202
268391.468591  514.506557  4781.055731
268594.549614  514.671151  4780.514250
268033.712524  514.179330  4779.972759
268396.442941  514.510461  4779.431257
268787.082139  514.902062  4778.889745
270757.651217  516.798781  4778.348223
270657.963475  516.679510  4777.806691
271523.666930  517.549833  4777.265149
270573.007486  516.624977  4776.723596
272086.371511  518.086909  4776.182033
270725.849460  516.802789  4775.640460
270415.827974  516.471966  4775.098876
271439.732211  517.462167  4774.557283
271155.296476  517.185723  4774.015679
270503.232006  516.546610  4773.474065
272120.724714  518.141783  4772.932441
271614.067890  517.650991  4772.390806
271636.935220  517.680137  4771.849161
271541.501150  517.556011  4771.307506
272552.958218  518.554900  4770.765841
273214.528631  519.158585  4770.224166
273105.138927  519.094222  4769.682480
272826.320721  518.801445  4769.140784
273286.637933  519.247180  4768.599078
273112.626876  519.076567  4768.057361
273158.275913  519.073804  4767.515635
273106.723093  519.068019  4766.973898
273538.013649  519.488766  4766.432151
273689.782844  519.647903  4765.890393
274121.868974  520.080731  4765.348626
273723.601702  519.684212  4764.806848
271961.640351  517.966815  4764.265060
274041.275265  519.944888  4763.723262
273846.742833  519.783049  4763.181453
273373.612407  519.324818  4762.639635
273487.015632  519.428542  4762.097806
273889.161068  519.799766  4761.555966
274157.494848  520.079853  4761.014117
275109.717421  521.023062  4760.472257
274520.908511  520.431621  4759.930388
274137.606541  520.028268  4759.388507
275895.899246  521.754185  4758.846617
274389.612136  520.285230  4758.304717
274930.106734  520.838668  4757.762806
275546.258369  521.414902  4757.220885
275541.313652  521.425610  4756.678953
274963.590042  520.886520  4756.137012
275805.018925  521.682255  4755.595060
274311.947328  520.237457  4755.053098
275166.986782  521.072867  4754.511126
276167.001288  522.035445  4753.969144
275418.231273  521.241012  4753.427151
274924.968458  520.834771  4752.885148
274418.134444  520.297265  4752.343135
274960.169363  520.879185  4751.801112
276093.458351  521.919852  4751.259078
276068.996662  521.915684  4750.717034
277496.191950  523.297179  4750.174980
277998.574579  523.780665  4749.632916
278988.328430  524.677163  4749.090841
279379.951707  525.100168  4748.548757
279441.130519  525.142870  4748.006662
279213.542739  524.943146  4747.464557
280159.028381  525.839733  4746.922441
279799.374583  525.107016  4746.380316
280458.117565  526.121321  4745.838180
280241.149607  525.879701  4745.296034
278652.303673  524.381526  4744.753877
278589.489861  524.308356  4744.211711
280140.694658  525.795903  4743.669534
279700.460610  525.344464  4743.127347
280130.667953  525.832042  4742.585149
279865.671629  525.565431  4742.042942
278953.779074  524.671862  4741.500724
280187.139543  525.818165  4740.958496
281156.443902  526.747890  4740.416258
281244.378263  526.832706  4739.874010
281520.596623  527.102141  4739.331751
281659.933642  527.208299  4738.789482
281345.196516  526.917644  4738.247203
282218.091814  527.793062  4737.704914
282445.927468  528.002561  4737.162614
282371.752003  527.941478  4736.620304
282118.584315  527.675924  4736.077984
282886.023294  528.462081  4735.535654
283125.781990  528.630904  4734.993313
283759.095273  529.197153  4734.450963
283479.317184  528.955748  4733.908602
282273.515507  527.788451  4733.366230
283706.219033  529.160964  4732.823849
283814.036153  529.278315  4732.281457
284231.924462  529.665739  4731.739055
284240.229026  529.661111  4731.196643
284174.858819  529.612098  4730.654221
285202.470724  530.508930  4730.111788
284742.819484  530.072554  4729.569345
285119.657530  530.520615  4729.026892
284541.337766  530.004980  4728.484429
285456.419149  530.845304  4727.941956
283929.630676  529.395034  4727.399472
285758.388065  531.134424  4726.856978
285778.965863  531.115639  4726.314474
285814.135163  531.147246  4725.771959
286011.246261  531.372204  4725.229434
286453.645239  531.787528  4724.686900
285936.319820  531.250470  4724.144354
287295.051993  532.611100  4723.601799
288113.421556  533.360836  4723.059233
287990.926794  533.225561  4722.516658
287653.537459  532.890112  4721.974072
286246.203457  531.608251  4721.431475
287918.340375  533.139309  4720.888869
286795.569350  532.039166  4720.346252
286644.659421  531.941864  4719.803625
285980.131489  531.305420  4719.260988
286103.888248  531.459476  4718.718340
286523.681946  531.866894  4718.175683
285047.717500  530.428161  4717.633015
284794.374758  530.233698  4717.090337
283592.220351  529.077342  4716.547648
282012.018841  527.593783  4716.004950
278628.848510  524.355912  4715.462241
272458.319028  518.452592  4714.919522
266876.449645  512.901402  4714.376792
263820.684326  510.052313  4713.834053
263752.930463  509.931305  4713.291303
265600.177324  511.770260  4712.748543
268781.941409  514.878481  4712.205773
273580.899594  519.552981  4711.662992
275555.831254  521.414470  4711.120202
279561.376215  525.223328  4710.577401
281390.068984  526.979700  4710.034590
282900.089009  528.401393  4709.491768
284311.686222  529.773794  4708.948937
284876.663962  530.303551  4708.406095
284274.742092  529.700835  4707.863243
283114.554822  528.625245  4707.320380
280812.065867  526.441431  4706.777508
277683.928436  523.435057  4706.234625
278407.993519  524.130002  4705.691732
278120.564179  523.888968  4705.148829
277230.061027  523.014461  4704.605915
279985.204774  525.618075  4704.062992
281259.720508  526.879736  4703.520058
283431.736546  528.922073  4702.977114
283477.798498  528.954629  4702.434159
283732.851728  529.169393  4701.891194
283261.202127  528.730083  4701.348220
280425.653381  526.046021  4700.805235
279923.557755  525.619718  4700.262239
279782.088169  525.456093  4699.719234
278291.982125  524.055041  4699.176218
281462.958586  527.085433  4698.633192
282049.223837  527.585214  4698.090156
285026.678411  530.432684  4697.547109
285837.747096  531.163144  4697.004052
287451.076813  532.663215  4696.460985
287609.856529  532.844446  4695.917908
287974.106501  533.209671  4695.374821
287591.025825  532.832675  4694.831723
288746.577147  533.927483  4694.288615
290812.425655  535.860426  4693.745497
291853.731844  536.807233  4693.202369
291504.989734  536.461796  4692.659230
291707.539959  536.683655  4692.116082
292354.754092  537.253864  4691.572923
293149.529620  537.952305  4691.029753
292986.965571  537.851861  4690.486574
294575.123874  539.334051  4689.943384
295020.561839  539.776657  4689.400184
294258.152526  539.098366  4688.856974
293738.347069  538.568776  4688.313754
291599.285289  536.603433  4687.770523
289968.930320  535.082941  4687.227282
285878.926676  531.209736  4686.684031
286139.386849  531.478638  4686.140770
285562.800979  530.920108  4685.597498
286693.482253  531.968356  4685.054216
287531.411241  532.791229  4684.510924
289437.180498  534.574296  4683.967622
292617.630064  537.559866  4683.424310
294285.835025  539.081086  4682.880987
294553.591561  539.287865  4682.337654
296825.546751  541.435503  4681.794311
297384.254929  541.935140  4681.250957
297646.975162  542.147165  4680.707594
296419.830740  541.051494  4680.164220
296058.079400  540.700910  4679.620836
294153.655271  538.979460  4679.077441
289905.612703  534.965183  4678.534037
287113.179377  532.375243  4677.990622
284255.094760  529.713282  4677.447197
282633.101996  528.186734  4676.903762
284021.649700  529.486804  4676.360316
284729.831437  530.146893  4675.816860
286020.679258  531.378808  4675.273394
287846.885629  533.079805  4674.729918
290832.837872  535.875882  4674.186432
293295.143751  538.177167  4673.642935
294376.863020  539.189809  4673.099428
297535.534398  542.063443  4672.555911
299245.929601  543.687436  4672.012384
298909.042659  543.352883  4671.468846
299527.275451  543.929398  4670.925298
298925.550205  543.315420  4670.381740
299358.185061  543.787190  4669.838172
299060.955603  543.500111  4669.294594
298927.292142  543.322870  4668.751005
298478.893101  542.907237  4668.207406
298836.562144  543.298922  4667.663797
298496.190120  542.959812  4667.120177
299039.689219  543.431119  4666.576548
299483.549039  543.864514  4666.032908
301348.583680  545.597502  4665.489258
299616.809993  544.002903  4664.945597
299049.226003  543.418209  4664.401927
297565.309054  542.106374  4663.858246
292412.763784  537.350516  4663.314555
289713.105070  534.808828  4662.770853
287072.498881  532.352194  4662.227142
288241.682607  533.397837  4661.683420
290806.752864  535.882027  4661.139688
292859.687127  537.770950  4660.595946
296177.372539  540.882310  4660.052194
299279.697061  543.658769  4659.508431
301375.412099  545.639717  4658.964658
303214.721201  547.293390  4658.420875
303243.823255  547.280476  4657.877081
303612.045397  547.606969  4657.333278
303417.393928  547.513634  4656.789464
302668.723452  546.721351  4656.245640
