rms         snr           wv
130572.889266  370.705627  4993.247700
130033.921852  370.004812  4992.711413
130450.600247  370.591042  4992.175113
130055.481184  370.044774  4991.638802
130703.025348  370.948589  4991.102479
130539.971511  370.714024  4990.566144
130951.756295  371.346112  4990.029797
131257.084022  371.697998  4989.493438
132303.462190  373.250009  4988.957068
132128.750629  373.000001  4988.420686
132401.959285  373.369672  4987.884292
132527.308858  373.618128  4987.347887
132638.123941  373.725691  4986.811469
133304.895748  374.682133  4986.275040
133274.271345  374.617687  4985.738599
132941.192057  374.160879  4985.202146
133326.365438  374.743952  4984.665681
131658.781230  372.364938  4984.129205
132922.224973  374.146426  4983.592717
133210.902563  374.563461  4983.056217
134039.271570  375.755138  4982.519705
133157.152804  374.469329  4981.983181
133829.883700  375.496641  4981.446646
133635.284806  375.183757  4980.910099
133098.522220  374.413433  4980.373540
135269.281488  377.486053  4979.836969
134354.212469  376.189860  4979.300386
134547.949820  376.450466  4978.763792
133899.368522  375.568727  4978.227186
134596.727759  376.554052  4977.690568
135095.555565  377.280467  4977.153938
134822.191419  376.892828  4976.617296
135188.832873  377.415236  4976.080643
134655.245771  376.651333  4975.543978
136535.826235  379.303479  4975.007301
135421.577032  377.708671  4974.470612
136059.263700  378.621589  4973.933912
136015.080533  378.527270  4973.397200
136788.497281  379.623593  4972.860475
135770.267808  378.236150  4972.323740
135920.976982  378.445800  4971.786992
136731.855872  379.553371  4971.250232
136453.039586  379.168825  4970.713461
136968.191988  379.931210  4970.176678
135909.193780  378.419405  4969.639883
136666.704502  379.478128  4969.103077
136756.080679  379.609158  4968.566258
136843.344470  379.744625  4968.029428
136945.138813  379.913517  4967.492586
136959.391808  379.900535  4966.955732
137458.254169  380.601235  4966.418867
137607.537084  380.800622  4965.881989
139006.754933  382.722713  4965.345100
136991.862009  379.969123  4964.808199
137953.858767  381.307874  4964.271286
138140.301991  381.585395  4963.734362
138612.751523  382.254584  4963.197425
138058.909863  381.419583  4962.660477
138827.831753  382.527354  4962.123517
138204.624178  381.666776  4961.586545
137742.238175  381.015575  4961.049562
138717.673361  382.364013  4960.512567
138360.162343  381.879586  4959.975560
138130.043500  381.574024  4959.438541
138965.293345  382.700119  4958.901510
137618.960630  380.828977  4958.364467
138136.467382  381.567818  4957.827413
138558.859866  382.157554  4957.290347
138123.094100  381.552702  4956.753269
138140.352129  381.548687  4956.216180
138839.521302  382.567088  4955.679078
138927.210188  382.644750  4955.141965
138686.686798  382.336097  4954.604840
139316.155147  383.213125  4954.067703
138401.380731  381.901707  4953.530554
139336.352550  383.274065  4952.993394
