rms         snr           wv
184486.358738  429.930091  4949.987059
184223.863797  429.612339  4949.448656
184764.654556  430.277242  4948.910242
184217.997713  429.581491  4948.371820
184366.615294  429.788235  4947.833387
185043.191304  430.577438  4947.294945
185357.120972  430.971779  4946.756492
186566.727048  432.410098  4946.218031
186377.096626  432.188493  4945.679559
186333.190021  432.113044  4945.141078
187060.381324  432.949514  4944.602587
186796.506573  432.597686  4944.064086
187404.486905  433.364505  4943.525576
187147.668330  433.016042  4942.987055
186897.091154  432.760326  4942.448526
186606.882802  432.436586  4941.909986
186231.211182  432.020814  4941.371437
187327.387794  433.282620  4940.832877
186770.016858  432.621836  4940.294309
186245.105931  431.989150  4939.755730
186467.793626  432.248306  4939.217142
186132.118220  431.878303  4938.678544
185805.924862  431.495750  4938.139936
185451.825843  431.115775  4937.601319
185296.203769  430.893277  4937.062692
186167.870879  431.909840  4936.524055
185485.223274  431.108364  4935.985408
185423.539807  431.055893  4935.446752
185677.413408  431.378543  4934.908086
186160.768149  431.909850  4934.369410
185484.956986  431.159377  4933.830724
186723.156726  432.563472  4933.292029
186057.676921  431.818419  4932.753324
185971.199674  431.620640  4932.214609
187156.880664  433.094525  4931.675885
186786.491575  432.684358  4931.137151
186995.136013  432.894870  4930.598407
188246.090358  434.406533  4930.059653
190551.193222  437.097375  4929.520890
189936.564599  436.339949  4928.982117
190129.965281  436.577110  4928.443334
189997.543651  436.411720  4927.904541
189707.005323  436.108653  4927.365739
188668.555398  434.883359  4926.826927
187463.870772  433.478902  4926.288105
186397.693241  432.220569  4925.749274
185485.979803  431.157032  4925.210433
184228.991009  429.661977  4924.671582
184481.093456  429.965210  4924.132721
183183.729711  428.455216  4923.593851
182422.840961  427.503600  4923.054971
182310.688846  427.381306  4922.516081
180995.224150  425.811179  4921.977181
182726.664131  427.915061  4921.438272
182193.982973  427.270451  4920.899353
184251.590552  429.708164  4920.360425
184930.206801  430.495072  4919.821486
186022.528188  431.792886  4919.282538
186369.833354  432.214538  4918.743580
187936.377561  434.003280  4918.204612
187412.281478  433.427353  4917.665635
189469.002133  435.839000  4917.126648
190129.394850  436.627088  4916.587651
191255.887886  437.944781  4916.048645
191518.945643  438.206823  4915.509628
192701.120544  439.585398  4914.970603
191829.103166  438.603276  4914.431567
190854.892501  437.428564  4913.892521
192170.280470  439.008739  4913.353466
191389.766190  438.050119  4912.814401
190738.398186  437.321437  4912.275327
190671.540007  437.233487  4911.736242
189335.155567  435.699425  4911.197148
190066.270680  436.538551  4910.658045
191300.275846  438.008195  4910.118931
191546.731025  438.296347  4909.579808
191459.380405  438.160817  4909.040675
191597.849350  438.317382  4908.501532
193267.294660  440.280797  4907.962380
193390.863851  440.397790  4907.423218
193745.991247  440.783900  4906.884046
193941.841066  441.003935  4906.344864
194045.494642  441.211262  4905.805673
193331.205649  440.325334  4905.266472
194048.883421  441.169456  4904.727261
193303.810718  440.309437  4904.188040
194678.610710  441.903389  4903.648810
192768.105098  439.689646  4903.109570
192981.542402  439.935577  4902.570321
192728.768994  439.668783  4902.031061
193144.197054  440.132406  4901.491792
193116.745863  440.124392  4900.952513
193014.649304  440.020222  4900.413225
193860.664863  441.002782  4899.873926
192769.562219  439.693814  4899.334618
192759.639138  439.714358  4898.795300
193832.782727  440.941563  4898.255973
192984.065777  439.972831  4897.716636
193538.888860  440.603068  4897.177289
193246.766402  440.260007  4896.637932
194040.486638  441.228174  4896.098566
193381.132869  440.423830  4895.559189
192244.371067  439.157469  4895.019804
192484.651249  439.417008  4894.480408
190831.061545  437.474654  4893.941003
189108.786109  435.506274  4893.401588
188562.764023  434.856096  4892.862163
187125.364901  433.200580  4892.322728
186554.694007  432.491780  4891.783284
187430.325022  433.545490  4891.243830
185320.675613  431.058312  4890.704366
185582.094523  431.374114  4890.164893
184664.127459  430.271528  4889.625410
184303.253381  429.879460  4889.085917
184561.695887  430.165221  4888.546415
185031.226963  430.713205  4888.006902
184732.863088  430.355551  4887.467380
185004.310783  430.680365  4886.927848
184349.825992  429.955976  4886.388307
183523.858838  428.958824  4885.848756
184058.481509  429.617280  4885.309195
182332.149719  427.525936  4884.769624
182205.648621  427.399870  4884.230044
181816.351552  426.943568  4883.690454
180757.812233  425.692826  4883.150854
180288.164018  425.125127  4882.611244
179892.534477  424.663731  4882.071625
178995.771932  423.591636  4881.531996
178688.682870  423.187748  4880.992357
178049.880137  422.449102  4880.452708
176501.976173  420.568791  4879.913050
175942.522478  419.925743  4879.373382
173348.892512  416.775814  4878.833705
172543.556910  415.808353  4878.294017
170963.179260  413.858576  4877.754320
168727.338981  411.075322  4877.214613
166475.874652  408.308237  4876.674897
165112.987913  406.607436  4876.135170
163962.719236  405.193369  4875.595434
161000.828529  401.447885  4875.055689
159775.421179  399.868793  4874.515933
158014.651043  397.657449  4873.976168
155445.695029  394.371224  4873.436393
154703.146063  393.459094  4872.896608
152341.994610  390.349632  4872.356814
149490.953016  386.638034  4871.817010
148190.998419  384.960729  4871.277196
145389.652372  381.170407  4870.737372
142220.887726  376.965293  4870.197539
140387.264030  374.508645  4869.657696
137440.288350  370.436562  4869.117843
134841.062827  366.857532  4868.577981
131882.614540  362.785488  4868.038109
128556.859339  358.063519  4867.498227
125433.810273  353.614164  4866.958335
120943.403136  347.115359  4866.418434
115883.584017  339.654972  4865.878523
111478.802527  332.976633  4865.338602
106838.644583  325.880444  4864.798671
100756.459705  316.211198  4864.258731
 94790.037926  306.471825  4863.718781
 89872.665416  298.231393  4863.178821
 85059.987681  289.893074  4862.638852
 82438.854609  285.264474  4862.098872
 80281.757600  281.417783  4861.558884
 79978.315057  280.882886  4861.018885
 80997.425068  282.739089  4860.478877
 84067.753164  288.160591  4859.938858
 88447.414177  295.831978  4859.398831
 92646.424563  302.881656  4858.858793
 98116.978775  311.949460  4858.318746
103623.734276  320.832068  4857.778689
109611.922196  330.152567  4857.238622
115188.586721  338.629907  4856.698546
120227.737362  346.101420  4856.158459
123710.717326  351.117977  4855.618363
128955.773176  358.602585  4855.078258
131508.871234  362.284182  4854.538142
135689.018920  368.039314  4853.998017
139706.115337  373.573123  4853.457882
144059.493154  379.401762  4852.917738
146616.261872  382.795902  4852.377584
150028.305201  387.275310  4851.837420
152825.443859  390.956719  4851.297246
155920.487742  394.987685  4850.757062
157513.482034  396.995506  4850.216869
160363.987015  400.611926  4849.676666
161879.489532  402.510126  4849.136454
164590.364982  405.957399  4848.596231
166883.672174  408.808046  4848.055999
169013.104092  411.432416  4847.515757
171732.685479  414.800892  4846.975506
174110.926613  417.681570  4846.435245
175868.715688  419.823438  4845.894974
179213.939782  423.856055  4845.354693
181212.328650  426.233578  4844.814402
183829.298118  429.323130  4844.274102
184794.357029  430.463602  4843.733792
186361.106263  432.312472  4843.193473
188484.215495  434.794072  4842.653143
190189.476689  436.805199  4842.112804
191446.020636  438.248329  4841.572455
192723.197926  439.701224  4841.032097
192740.219712  439.708804  4840.491729
195086.127290  442.445586  4839.951351
195596.623851  442.999690  4839.410963
196464.801923  444.010136  4838.870565
198221.745886  445.998233  4838.330158
199143.718151  447.051971  4837.789741
199848.245422  447.830065  4837.249315
200797.124138  448.964372  4836.708878
201553.893367  449.792033  4836.168432
202921.694718  451.305417  4835.627976
204051.143861  452.609175  4835.087511
204232.110490  452.790160  4834.547036
205458.447204  454.187477  4834.006551
206361.907019  455.175933  4833.466056
206436.860643  455.240365  4832.925551
207906.055119  456.943909  4832.385037
208807.254419  457.929677  4831.844513
208283.960442  457.313323  4831.303980
210119.649756  459.358359  4830.763436
210090.026828  459.313978  4830.222883
211583.817257  460.964696  4829.682321
211919.152810  461.324608  4829.141748
212500.476320  461.981322  4828.601166
212973.087365  462.488125  4828.060574
213161.026053  462.690188  4827.519972
212088.982817  461.519091  4826.979361
212274.597272  461.763230  4826.438739
211851.526309  461.303790  4825.898109
211408.405612  460.798855  4825.357468
211730.680294  461.168554  4824.816818
212138.953965  461.590969  4824.276158
213207.494448  462.786399  4823.735488
213671.592558  463.272387  4823.194808
213762.929668  463.344925  4822.654119
215858.789709  465.678765  4822.113420
216428.520016  466.262132  4821.572711
218042.648865  468.026710  4821.031993
218644.239006  468.694298  4820.491265
219787.012711  469.938336  4819.950527
220919.694131  471.134205  4819.409779
221775.178086  472.050232  4818.869022
221540.009037  471.804729  4818.328255
223152.080237  473.548726  4817.787478
222983.301685  473.365023  4817.246691
224192.272537  474.673794  4816.705895
223893.025676  474.366734  4816.165089
223622.422509  474.063029  4815.624274
223769.630055  474.216500  4815.083448
223039.742397  473.428572  4814.542613
224587.498281  475.072829  4814.001768
224656.479659  475.143619  4813.460913
224552.996921  475.066800  4812.920049
224432.694489  474.930889  4812.379175
225060.653861  475.594554  4811.838291
225359.680017  475.918728  4811.297398
224196.803708  474.707765  4810.756494
224928.296561  475.456604  4810.215582
225993.359867  476.600124  4809.674659
225636.397318  476.218058  4809.133726
226135.685061  476.715297  4808.592784
226645.093588  477.245048  4808.051832
226203.787847  476.791788  4807.510871
225188.577200  475.737982  4806.969899
225556.850746  476.111329  4806.428918
224929.047151  475.462480  4805.887928
226326.830548  476.933307  4805.346927
224417.785038  474.876848  4804.805917
225723.939746  476.297383  4804.264897
226493.806596  477.120085  4803.723867
227023.155820  477.699843  4803.182828
226850.313413  477.536371  4802.641779
227608.233949  478.307481  4802.100720
227805.531359  478.508701  4801.559651
228877.047612  479.647362  4801.018573
229018.017776  479.779746  4800.477485
229875.438539  480.698575  4799.936387
229390.044703  480.208312  4799.395280
229699.972838  480.542611  4798.854162
230612.910292  481.475925  4798.313035
230882.937054  481.776923  4797.771899
230671.809451  481.547900  4797.230752
232658.746504  483.641800  4796.689596
231910.585231  482.859067  4796.148430
233976.235436  485.014959  4795.607255
233770.117343  484.795508  4795.066069
235339.267570  486.453540  4794.524874
234611.974007  485.702535  4793.983669
235864.302627  487.006054  4793.442455
233567.082337  484.611202  4792.901231
234539.836610  485.648918  4792.359997
234433.730863  485.490656  4791.818753
234041.976907  485.072970  4791.277500
234062.168237  485.119838  4790.736237
234587.752358  485.626493  4790.194964
235094.585604  486.212508  4789.653681
234354.639940  485.392992  4789.112389
234846.165846  485.911192  4788.571087
235399.455785  486.490408  4788.029775
234975.606915  486.030751  4787.488454
235160.547310  486.250524  4786.947122
236031.821452  487.172154  4786.405781
237059.233164  488.245508  4785.864431
237079.196927  488.275399  4785.323070
237458.110153  488.645927  4784.781700
237727.489764  488.953382  4784.240320
237323.546236  488.490750  4783.698931
236970.120623  488.170361  4783.157531
236932.220263  488.123477  4782.616122
236602.882538  487.750498  4782.074704
236962.549045  488.133342  4781.533275
236751.576294  487.899015  4780.991837
237488.830382  488.654036  4780.450389
237833.549405  489.027141  4779.908931
239175.864551  490.431132  4779.367464
238075.637401  489.292804  4778.825987
237249.792834  488.440646  4778.284500
239224.751551  490.478232  4777.743003
239102.469657  490.355513  4777.201497
239870.445355  491.129540  4776.659981
240941.690834  492.252990  4776.118455
239982.752308  491.266311  4775.576920
239882.180612  491.161523  4775.035375
