rms         snr         wv
95071.355158  297.295281  4920.6604
96083.901088  298.898503  4920.1117
96772.197218  300.006510  4919.5630
97137.945766  300.502029  4919.0143
96747.704656  299.987783  4918.4656
98164.936514  302.300346  4917.9169
98013.309852  302.019270  4917.3682
97540.938150  301.216179  4916.8195
97812.753621  301.687334  4916.2708
97772.611048  301.592759  4915.7221
97827.270760  301.693964  4915.1734
97911.013740  301.842048  4914.6247
98591.623914  302.943033  4914.0760
97625.732722  301.324513  4913.5273
97586.887031  301.299999  4912.9786
97446.928974  301.066411  4912.4299
98245.601594  302.351802  4911.8812
97847.241315  301.701174  4911.3325
96766.234590  299.952878  4910.7838
96643.248535  299.766220  4910.2351
97130.745752  300.608715  4909.6864
96529.922963  299.572270  4909.1377
97570.569121  301.279653  4908.5890
97795.934872  301.696746  4908.0403
97765.487784  301.537719  4907.4916
97832.416845  301.700420  4906.9429
98240.367285  302.376796  4906.3942
98505.771937  302.800684  4905.8455
97884.353482  301.776126  4905.2968
99082.640564  303.645616  4904.7481
98489.788313  302.806085  4904.1994
98298.892564  302.481786  4903.6507
98109.112411  302.185810  4903.1020
97997.708002  301.989919  4902.5533
98210.191461  302.325580  4902.0046
98014.641737  301.987280  4901.4559
97972.177101  301.930956  4900.9072
97623.075227  301.391426  4900.3585
98139.868863  302.245431  4899.8098
98103.708364  302.171845  4899.2611
97499.312106  301.190243  4898.7124
98760.139785  303.226983  4898.1637
97650.312343  301.406202  4897.6150
97803.516281  301.652662  4897.0663
97634.761022  301.408904  4896.5176
98546.417171  302.898651  4895.9689
97719.731194  301.554453  4895.4202
97594.975700  301.375455  4894.8715
97516.508892  301.150392  4894.3228
97348.060133  300.886801  4893.7741
97203.958109  300.644166  4893.2254
96487.925921  299.528153  4892.6767
96959.296736  300.252429  4892.1280
97129.788227  300.675710  4891.5793
97147.096004  300.556378  4891.0306
97346.145719  300.904055  4890.4819
96933.707989  300.210404  4889.9332
96861.438595  300.113144  4889.3845
96770.010848  299.994420  4888.8358
97265.975324  300.826686  4888.2871
97094.265026  300.530248  4887.7384
96857.043497  300.177977  4887.1897
97064.978397  300.519528  4886.6410
96694.306616  299.887295  4886.0923
96988.283833  300.381554  4885.5436
96535.753905  299.549491  4884.9949
97131.889235  300.587361  4884.4462
96552.234706  299.573201  4883.8975
96577.893535  299.683492  4883.3488
97101.804583  300.455813  4882.8001
96129.560707  298.905692  4882.2514
96747.892504  299.899664  4881.7027
97186.071914  300.609659  4881.1540
96915.331752  300.118717  4880.6053
96826.861327  300.018011  4880.0566
96756.232010  299.886338  4879.5079
96586.099286  299.654759  4878.9592
97019.870708  300.399744  4878.4105
96299.598759  299.176766  4877.8618
96509.881458  299.658472  4877.3131
95522.022736  298.020338  4876.7644
95239.051317  297.522771  4876.2157
95381.906074  297.758747  4875.6670
94720.476895  296.711473  4875.1183
94557.386942  296.426921  4874.5696
94024.103060  295.580376  4874.0209
92756.786476  293.623228  4873.4722
92880.393119  293.752975  4872.9235
91883.098928  292.082326  4872.3748
91900.373313  292.175838  4871.8261
90889.579253  290.495306  4871.2774
90656.560241  290.062510  4870.7287
89274.893428  287.717833  4870.1800
88103.766485  285.783970  4869.6313
87697.010216  285.171974  4869.0826
85159.707406  280.750072  4868.5339
83497.419920  277.933232  4867.9852
81531.310113  274.498905  4867.4365
79726.090785  271.354505  4866.8878
77596.657027  267.621312  4866.3391
74424.608559  261.798829  4865.7904
71538.905128  256.483293  4865.2417
67865.441759  249.455474  4864.6930
64341.959593  242.532043  4864.1443
61592.241109  237.016379  4863.5956
60622.066658  235.053312  4863.0469
61356.067683  236.541145  4862.4982
63587.089908  241.066379  4861.9495
67144.765179  248.095687  4861.4008
70148.924803  253.789053  4860.8521
72985.168595  259.065297  4860.3034
76181.670046  265.015211  4859.7547
79652.604740  271.171009  4859.2060
80739.113569  273.060000  4858.6573
82926.273499  276.957746  4858.1086
83940.238794  278.746647  4857.5599
85627.276371  281.651285  4857.0112
87966.845809  285.551506  4856.4625
89259.158334  287.781513  4855.9138
89918.480663  288.834100  4855.3651
90887.780265  290.488286  4854.8164
91859.630330  292.026763  4854.2677
92097.745745  292.392277  4853.7190
93225.877928  294.275672  4853.1703
93407.667780  294.579004  4852.6216
94331.069448  296.104993  4852.0729
94465.000104  296.307083  4851.5242
94786.883492  296.818759  4850.9755
94894.568890  296.906584  4850.4268
95429.454909  297.827277  4849.8781
96658.482425  299.845893  4849.3294
96238.735134  299.191748  4848.7807
95972.563286  298.696589  4848.2320
96769.875691  300.000125  4847.6833
96146.824131  298.995758  4847.1346
97358.208454  301.024946  4846.5859
97465.908406  301.117014  4846.0372
96645.531116  299.875523  4845.4885
97141.864802  300.621643  4844.9398
96574.393860  299.704752  4844.3911
97730.337258  301.564290  4843.8424
98392.354588  302.620641  4843.2937
98239.889905  302.414784  4842.7450
98051.982710  302.082407  4842.1963
98138.422191  302.259840  4841.6476
98748.239443  303.258076  4841.0989
97963.264635  301.945274  4840.5502
98348.202114  302.512163  4840.0015
98313.950175  302.531750  4839.4528
97848.436830  301.717558  4838.9041
97682.860694  301.416195  4838.3554
97374.898755  300.961218  4837.8067
98893.814547  303.388074  4837.2580
98517.967058  302.880517  4836.7093
98321.680650  302.497372  4836.1606
98238.045772  302.362873  4835.6119
98492.597509  302.810583  4835.0632
98015.123591  302.038950  4834.5145
98325.935698  302.526023  4833.9658
98168.630323  302.298077  4833.4171
98448.803085  302.746232  4832.8684
98101.790856  302.179233  4832.3197
97394.055527  300.988984  4831.7710
97117.072010  300.590584  4831.2223
96666.732904  299.769402  4830.6736
96836.309473  300.139146  4830.1249
97108.561352  300.550227  4829.5762
96860.674596  300.145598  4829.0275
97200.754979  300.723834  4828.4788
97709.997332  301.551325  4827.9301
97968.705078  301.916490  4827.3814
98283.928123  302.486493  4826.8327
97882.013397  301.803291  4826.2840
98404.363197  302.671571  4825.7353
98008.989545  302.062372  4825.1866
97307.504871  300.890847  4824.6379
97950.807077  301.907032  4824.0892
98173.775268  302.277474  4823.5405
97906.697603  301.856613  4822.9918
97016.563047  300.464610  4822.4431
96646.253277  299.784160  4821.8944
96635.171435  299.773138  4821.3457
95999.376015  298.835383  4820.7970
96054.494931  298.902170  4820.2483
96362.885812  299.356314  4819.6996
97244.949173  300.778180  4819.1509
96720.343363  299.905562  4818.6022
97227.543233  300.764163  4818.0535
96903.280045  300.163585  4817.5048
97314.610048  300.866228  4816.9561
97002.465622  300.402463  4816.4074
96954.808220  300.282199  4815.8587
95835.608995  298.504739  4815.3100
96130.591116  298.887845  4814.7613
96360.568407  299.340704  4814.2126
96542.408710  299.616918  4813.6639
96365.339155  299.330874  4813.1152
97424.448652  301.048890  4812.5665
96488.722367  299.515193  4812.0178
96538.925092  299.593606  4811.4691
97079.779777  300.460111  4810.9204
96774.841656  299.944790  4810.3717
96337.773232  299.284082  4809.8230
96875.739575  300.111279  4809.2743
97286.826048  300.763824  4808.7256
96691.688687  299.830590  4808.1769
97208.390739  300.688236  4807.6282
96780.389970  299.924441  4807.0795
96738.645466  299.914252  4806.5308
96940.942188  300.159213  4805.9821
96927.152465  300.210596  4805.4334
95791.165765  298.389529  4804.8847
95262.760307  297.505493  4804.3360
95544.360873  297.967373  4803.7873
95242.851253  297.622248  4803.2386
95905.072812  298.615358  4802.6899
95843.064588  298.521149  4802.1412
96628.347921  299.820227  4801.5925
96267.790393  299.230373  4801.0438
96538.924788  299.637567  4800.4951
96192.739937  299.073002  4799.9464
96790.252690  300.025799  4799.3977
96013.334128  298.800367  4798.8490
96133.168310  298.985722  4798.3003
96237.460020  299.099867  4797.7516
96058.748520  298.884637  4797.2029
96189.227913  299.089464  4796.6542
96515.163108  299.590689  4796.1055
95624.137470  298.246565  4795.5568
95710.415194  298.283764  4795.0081
96570.293189  299.666016  4794.4594
95623.381696  298.231599  4793.9107
95790.101334  298.434198  4793.3620
95966.706127  298.753015  4792.8133
96612.859622  299.779298  4792.2646
96064.556211  298.853915  4791.7159
96115.322155  298.934300  4791.1672
96491.605677  299.645968  4790.6185
